
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,16787.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17004.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17220.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17431.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17639.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18049.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18248.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18444.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18639.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18829.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19017.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19203.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19390.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19573.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19931,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20101.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20424.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20576.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20722.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20864.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21003.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21138.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21268.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21395.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21520,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21885.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22003.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22118.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22231.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22343.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22453.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22563.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22672.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22777.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22877.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22974.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23069.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23162.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23254.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23346.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23435.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23689.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,23772,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,23853.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23935.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24091.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,24166.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,24239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24311.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24380.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24447.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24572,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24630.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24686.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24741.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24795,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,24847.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24898,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24946.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24993.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25039.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25083.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25126.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25169.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,25210.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,25249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,25287.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,25359.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,25394.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,25428.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,25461.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,25492.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,25522,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,25550.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,25578.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25605.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,25630.9,µm^3,Cumulative Volume Outside,Image 1,1,,
