
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
32.1555,38725.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,38973.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,39213.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,39448,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,39677.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,39905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,40133.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,40365.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,40587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,40802.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,41013.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,41222.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,41429.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,41635.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,41839,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,42041.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,42243.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,42443.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,42642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,42840.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,43037.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,43232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,43412,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,43579.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,43740.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,43894.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,44043.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,44187.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,44326.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,44462.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,44594,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,44722.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,44846.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,44969,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,45090.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,45211.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,45326,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,45434.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,45539.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,45641.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,45739.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,45834.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,45926.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,46015.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,46101.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,46184,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,46263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,46340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,46416.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,46491.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,46562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,46629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,46694.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,46757.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,46819,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,46878.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,46936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,46993.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,47048.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,47102.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,47154.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,47205.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,47256.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,47307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,47355.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,47400.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,47444.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,47486.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,47528,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,47567.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,47606.1,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,47643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,47679.1,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,47713.7,µm^3,Cumulative Volume Outside,Image 1,1,,
