
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,299.773,µm^3,Volume Outside,Image 1,1,,
11.1605,299.547,µm^3,Volume Outside,Image 1,1,,
11.3815,300.301,µm^3,Volume Outside,Image 1,1,,
11.6025,301.596,µm^3,Volume Outside,Image 1,1,,
11.8235,299.057,µm^3,Volume Outside,Image 1,1,,
12.0445,298.418,µm^3,Volume Outside,Image 1,1,,
12.2655,299.787,µm^3,Volume Outside,Image 1,1,,
12.4865,296.795,µm^3,Volume Outside,Image 1,1,,
12.7075,295.375,µm^3,Volume Outside,Image 1,1,,
12.9285,296.628,µm^3,Volume Outside,Image 1,1,,
13.1495,299.297,µm^3,Volume Outside,Image 1,1,,
13.3705,296.923,µm^3,Volume Outside,Image 1,1,,
13.5915,295.888,µm^3,Volume Outside,Image 1,1,,
13.8125,296.707,µm^3,Volume Outside,Image 1,1,,
14.0335,293.423,µm^3,Volume Outside,Image 1,1,,
14.2545,292.747,µm^3,Volume Outside,Image 1,1,,
14.4755,293.833,µm^3,Volume Outside,Image 1,1,,
14.6965,291.127,µm^3,Volume Outside,Image 1,1,,
14.9175,290.037,µm^3,Volume Outside,Image 1,1,,
15.1385,291.868,µm^3,Volume Outside,Image 1,1,,
15.3595,294.708,µm^3,Volume Outside,Image 1,1,,
15.5805,293.448,µm^3,Volume Outside,Image 1,1,,
15.8015,293.445,µm^3,Volume Outside,Image 1,1,,
16.0225,295.119,µm^3,Volume Outside,Image 1,1,,
16.2435,295.191,µm^3,Volume Outside,Image 1,1,,
16.4645,296.162,µm^3,Volume Outside,Image 1,1,,
16.6855,299.666,µm^3,Volume Outside,Image 1,1,,
16.9065,305.485,µm^3,Volume Outside,Image 1,1,,
17.1275,302.58,µm^3,Volume Outside,Image 1,1,,
17.3485,300.941,µm^3,Volume Outside,Image 1,1,,
17.5695,301.479,µm^3,Volume Outside,Image 1,1,,
17.7905,302.02,µm^3,Volume Outside,Image 1,1,,
18.0115,303.893,µm^3,Volume Outside,Image 1,1,,
18.2325,309.125,µm^3,Volume Outside,Image 1,1,,
18.4535,314.65,µm^3,Volume Outside,Image 1,1,,
18.6745,311.685,µm^3,Volume Outside,Image 1,1,,
18.8955,309.887,µm^3,Volume Outside,Image 1,1,,
19.1165,308.969,µm^3,Volume Outside,Image 1,1,,
19.3375,308.591,µm^3,Volume Outside,Image 1,1,,
19.5585,307.687,µm^3,Volume Outside,Image 1,1,,
19.7795,306.806,µm^3,Volume Outside,Image 1,1,,
20.0005,307.44,µm^3,Volume Outside,Image 1,1,,
20.2215,298.753,µm^3,Volume Outside,Image 1,1,,
20.4425,292.198,µm^3,Volume Outside,Image 1,1,,
20.6635,288.235,µm^3,Volume Outside,Image 1,1,,
20.8845,285.123,µm^3,Volume Outside,Image 1,1,,
21.1055,284.303,µm^3,Volume Outside,Image 1,1,,
21.3265,285.848,µm^3,Volume Outside,Image 1,1,,
21.5475,288.328,µm^3,Volume Outside,Image 1,1,,
21.7685,281.98,µm^3,Volume Outside,Image 1,1,,
21.9895,277.107,µm^3,Volume Outside,Image 1,1,,
22.2105,274.017,µm^3,Volume Outside,Image 1,1,,
22.4315,270.752,µm^3,Volume Outside,Image 1,1,,
22.6525,268.231,µm^3,Volume Outside,Image 1,1,,
22.8735,267.456,µm^3,Volume Outside,Image 1,1,,
23.0945,268.147,µm^3,Volume Outside,Image 1,1,,
23.3155,261.4,µm^3,Volume Outside,Image 1,1,,
23.5365,256.679,µm^3,Volume Outside,Image 1,1,,
23.7575,254.717,µm^3,Volume Outside,Image 1,1,,
23.9785,253.656,µm^3,Volume Outside,Image 1,1,,
24.1995,252.586,µm^3,Volume Outside,Image 1,1,,
24.4205,253.849,µm^3,Volume Outside,Image 1,1,,
24.6415,256.485,µm^3,Volume Outside,Image 1,1,,
24.8625,251.771,µm^3,Volume Outside,Image 1,1,,
25.0835,249.03,µm^3,Volume Outside,Image 1,1,,
25.3045,247.423,µm^3,Volume Outside,Image 1,1,,
25.5255,246.45,µm^3,Volume Outside,Image 1,1,,
25.7465,246.533,µm^3,Volume Outside,Image 1,1,,
25.9675,248.525,µm^3,Volume Outside,Image 1,1,,
26.1885,252.867,µm^3,Volume Outside,Image 1,1,,
26.4095,250.232,µm^3,Volume Outside,Image 1,1,,
26.6305,247.859,µm^3,Volume Outside,Image 1,1,,
26.8515,247.406,µm^3,Volume Outside,Image 1,1,,
27.0725,247.557,µm^3,Volume Outside,Image 1,1,,
27.2935,248.778,µm^3,Volume Outside,Image 1,1,,
27.5145,252.375,µm^3,Volume Outside,Image 1,1,,
27.7355,256.998,µm^3,Volume Outside,Image 1,1,,
27.9565,253.452,µm^3,Volume Outside,Image 1,1,,
28.1775,251.612,µm^3,Volume Outside,Image 1,1,,
28.3985,251.524,µm^3,Volume Outside,Image 1,1,,
28.6195,252.76,µm^3,Volume Outside,Image 1,1,,
28.8405,255.843,µm^3,Volume Outside,Image 1,1,,
29.0615,260.404,µm^3,Volume Outside,Image 1,1,,
29.2825,257.068,µm^3,Volume Outside,Image 1,1,,
29.5035,254.935,µm^3,Volume Outside,Image 1,1,,
29.7245,254.801,µm^3,Volume Outside,Image 1,1,,
29.9455,255.286,µm^3,Volume Outside,Image 1,1,,
30.1665,256.831,µm^3,Volume Outside,Image 1,1,,
30.3875,260.342,µm^3,Volume Outside,Image 1,1,,
30.6085,264.742,µm^3,Volume Outside,Image 1,1,,
30.8295,261.38,µm^3,Volume Outside,Image 1,1,,
31.0505,259.165,µm^3,Volume Outside,Image 1,1,,
31.2715,259.09,µm^3,Volume Outside,Image 1,1,,
31.4925,259.953,µm^3,Volume Outside,Image 1,1,,
31.7135,261.673,µm^3,Volume Outside,Image 1,1,,
31.9345,263.299,µm^3,Volume Outside,Image 1,1,,
32.1555,257.067,µm^3,Volume Outside,Image 1,1,,
32.3765,248.25,µm^3,Volume Outside,Image 1,1,,
32.5975,240.074,µm^3,Volume Outside,Image 1,1,,
32.8185,234.268,µm^3,Volume Outside,Image 1,1,,
33.0395,229.837,µm^3,Volume Outside,Image 1,1,,
33.2605,227.396,µm^3,Volume Outside,Image 1,1,,
33.4815,228.505,µm^3,Volume Outside,Image 1,1,,
33.7025,231.845,µm^3,Volume Outside,Image 1,1,,
33.9235,222.164,µm^3,Volume Outside,Image 1,1,,
34.1445,215.124,µm^3,Volume Outside,Image 1,1,,
34.3655,211.065,µm^3,Volume Outside,Image 1,1,,
34.5865,208.841,µm^3,Volume Outside,Image 1,1,,
34.8075,207.098,µm^3,Volume Outside,Image 1,1,,
35.0285,205.366,µm^3,Volume Outside,Image 1,1,,
35.2495,203.767,µm^3,Volume Outside,Image 1,1,,
35.4705,202.494,µm^3,Volume Outside,Image 1,1,,
35.6915,201.624,µm^3,Volume Outside,Image 1,1,,
35.9125,200.333,µm^3,Volume Outside,Image 1,1,,
36.1335,198.883,µm^3,Volume Outside,Image 1,1,,
36.3545,197.868,µm^3,Volume Outside,Image 1,1,,
36.5755,197.551,µm^3,Volume Outside,Image 1,1,,
36.7965,194.655,µm^3,Volume Outside,Image 1,1,,
37.0175,179.606,µm^3,Volume Outside,Image 1,1,,
37.2385,167.842,µm^3,Volume Outside,Image 1,1,,
37.4595,160.359,µm^3,Volume Outside,Image 1,1,,
37.6805,154.436,µm^3,Volume Outside,Image 1,1,,
37.9015,148.839,µm^3,Volume Outside,Image 1,1,,
38.1225,143.896,µm^3,Volume Outside,Image 1,1,,
38.3435,139.54,µm^3,Volume Outside,Image 1,1,,
38.5645,135.492,µm^3,Volume Outside,Image 1,1,,
38.7855,131.6,µm^3,Volume Outside,Image 1,1,,
39.0065,128.03,µm^3,Volume Outside,Image 1,1,,
39.2275,124.731,µm^3,Volume Outside,Image 1,1,,
39.4485,122.175,µm^3,Volume Outside,Image 1,1,,
39.6695,121.16,µm^3,Volume Outside,Image 1,1,,
39.8905,121.341,µm^3,Volume Outside,Image 1,1,,
40.1115,114.562,µm^3,Volume Outside,Image 1,1,,
40.3325,108.921,µm^3,Volume Outside,Image 1,1,,
40.5535,104.831,µm^3,Volume Outside,Image 1,1,,
40.7745,101.445,µm^3,Volume Outside,Image 1,1,,
40.9955,98.2703,µm^3,Volume Outside,Image 1,1,,
41.2165,95.2908,µm^3,Volume Outside,Image 1,1,,
41.4375,92.0664,µm^3,Volume Outside,Image 1,1,,
41.6585,88.7613,µm^3,Volume Outside,Image 1,1,,
41.8795,85.6489,µm^3,Volume Outside,Image 1,1,,
42.1005,82.7067,µm^3,Volume Outside,Image 1,1,,
42.3215,79.7082,µm^3,Volume Outside,Image 1,1,,
42.5425,77.0569,µm^3,Volume Outside,Image 1,1,,
42.7635,75.6284,µm^3,Volume Outside,Image 1,1,,
42.9845,75.0761,µm^3,Volume Outside,Image 1,1,,
43.2055,70.8088,µm^3,Volume Outside,Image 1,1,,
43.4265,67.3751,µm^3,Volume Outside,Image 1,1,,
43.6475,64.9462,µm^3,Volume Outside,Image 1,1,,
43.8685,63.1017,µm^3,Volume Outside,Image 1,1,,
44.0895,61.3657,µm^3,Volume Outside,Image 1,1,,
44.3105,59.734,µm^3,Volume Outside,Image 1,1,,
44.5315,58.183,µm^3,Volume Outside,Image 1,1,,
44.7525,56.6173,µm^3,Volume Outside,Image 1,1,,
44.9735,55.1705,µm^3,Volume Outside,Image 1,1,,
45.1945,53.7246,µm^3,Volume Outside,Image 1,1,,
45.4155,52.2614,µm^3,Volume Outside,Image 1,1,,
45.6365,51.1542,µm^3,Volume Outside,Image 1,1,,
45.8575,50.7495,µm^3,Volume Outside,Image 1,1,,
46.0785,50.8059,µm^3,Volume Outside,Image 1,1,,
46.2995,47.8733,µm^3,Volume Outside,Image 1,1,,
46.5205,45.4574,µm^3,Volume Outside,Image 1,1,,
46.7415,43.758,µm^3,Volume Outside,Image 1,1,,
46.9625,42.4198,µm^3,Volume Outside,Image 1,1,,
47.1835,41.0381,µm^3,Volume Outside,Image 1,1,,
47.4045,39.6921,µm^3,Volume Outside,Image 1,1,,
47.6255,38.4069,µm^3,Volume Outside,Image 1,1,,
47.8465,37.1607,µm^3,Volume Outside,Image 1,1,,
48.0675,35.8737,µm^3,Volume Outside,Image 1,1,,
48.2885,34.6163,µm^3,Volume Outside,Image 1,1,,
