
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
23.8042,µm,Surface,Position,1,386,
32.571,µm,Surface,Position,1,387,
30.5703,µm,Surface,Position,1,388,
29.0982,µm,Surface,Position,1,389,
29.443,µm,Surface,Position,1,390,
29.436,µm,Surface,Position,1,391,
27.4928,µm,Surface,Position,1,392,
30.8173,µm,Surface,Position,1,393,
37.4278,µm,Surface,Position,1,394,
29.7302,µm,Surface,Position,1,395,
30.1331,µm,Surface,Position,1,396,
28.6932,µm,Surface,Position,1,397,
26.9496,µm,Surface,Position,1,398,
24.7926,µm,Surface,Position,1,399,
36.9151,µm,Surface,Position,1,400,
28.7813,µm,Surface,Position,1,401,
30.0092,µm,Surface,Position,1,402,
30.7665,µm,Surface,Position,1,403,
25.9526,µm,Surface,Position,1,404,
37.7817,µm,Surface,Position,1,405,
33.13,µm,Surface,Position,1,406,
31.0482,µm,Surface,Position,1,407,
28.1085,µm,Surface,Position,1,408,
33.0982,µm,Surface,Position,1,409,
28.4467,µm,Surface,Position,1,410,
36.6276,µm,Surface,Position,1,411,
29.8727,µm,Surface,Position,1,412,
29.1251,µm,Surface,Position,1,413,
29.5596,µm,Surface,Position,1,414,
32.4148,µm,Surface,Position,1,415,
28.5498,µm,Surface,Position,1,416,
25.6439,µm,Surface,Position,1,417,
33.2012,µm,Surface,Position,1,418,
39.3803,µm,Surface,Position,1,419,
38.202,µm,Surface,Position,1,420,
27.4474,µm,Surface,Position,1,421,
29.3327,µm,Surface,Position,1,422,
39.6656,µm,Surface,Position,1,423,
27.6703,µm,Surface,Position,1,424,
31.0955,µm,Surface,Position,1,425,
37.3696,µm,Surface,Position,1,426,
28.5558,µm,Surface,Position,1,427,
26.2384,µm,Surface,Position,1,428,
29.5627,µm,Surface,Position,1,429,
36.4844,µm,Surface,Position,1,430,
32.3602,µm,Surface,Position,1,431,
36.7794,µm,Surface,Position,1,432,
28.5004,µm,Surface,Position,1,433,
35.4696,µm,Surface,Position,1,434,
32.7098,µm,Surface,Position,1,435,
28.2403,µm,Surface,Position,1,436,
27.9493,µm,Surface,Position,1,437,
27.2853,µm,Surface,Position,1,438,
26.2258,µm,Surface,Position,1,439,
37.4735,µm,Surface,Position,1,440,
38.3076,µm,Surface,Position,1,441,
33.282,µm,Surface,Position,1,442,
30.4785,µm,Surface,Position,1,443,
27.715,µm,Surface,Position,1,444,
24.5471,µm,Surface,Position,1,445,
28.4454,µm,Surface,Position,1,446,
27.8887,µm,Surface,Position,1,447,
27.5107,µm,Surface,Position,1,448,
32.4503,µm,Surface,Position,1,449,
29.4205,µm,Surface,Position,1,450,
26.91,µm,Surface,Position,1,451,
23.2964,µm,Surface,Position,1,452,
26.7944,µm,Surface,Position,1,453,
27.1997,µm,Surface,Position,1,455,
23.3187,µm,Surface,Position,1,457,
35.7994,µm,Surface,Position,1,458,
21.8944,µm,Surface,Position,1,459,
27.2861,µm,Surface,Position,1,460,
26.6358,µm,Surface,Position,1,461,
26.1321,µm,Surface,Position,1,462,
35.0641,µm,Surface,Position,1,463,
25.1276,µm,Surface,Position,1,464,
26.1564,µm,Surface,Position,1,465,
23.3417,µm,Surface,Position,1,466,
23.8442,µm,Surface,Position,1,468,
27.3204,µm,Surface,Position,1,469,
26.5574,µm,Surface,Position,1,470,
28.1142,µm,Surface,Position,1,471,
27.0042,µm,Surface,Position,1,472,
24.7058,µm,Surface,Position,1,473,
28.3221,µm,Surface,Position,1,474,
35.1576,µm,Surface,Position,1,476,
26.0527,µm,Surface,Position,1,477,
30.1465,µm,Surface,Position,1,478,
33.2292,µm,Surface,Position,1,479,
25.4483,µm,Surface,Position,1,480,
35.9715,µm,Surface,Position,1,481,
23.5242,µm,Surface,Position,1,482,
35.8155,µm,Surface,Position,1,483,
26.1467,µm,Surface,Position,1,484,
34.8156,µm,Surface,Position,1,485,
34.8899,µm,Surface,Position,1,486,
33.2345,µm,Surface,Position,1,487,
24.7499,µm,Surface,Position,1,488,
24.8237,µm,Surface,Position,1,489,
19.8071,µm,Surface,Position,1,490,
24.2285,µm,Surface,Position,1,491,
35.0638,µm,Surface,Position,1,492,
31.2733,µm,Surface,Position,1,493,
23.9492,µm,Surface,Position,1,494,
26.2258,µm,Surface,Position,1,495,
25.7015,µm,Surface,Position,1,496,
34.8132,µm,Surface,Position,1,497,
26.0444,µm,Surface,Position,1,498,
36.741,µm,Surface,Position,1,499,
23.9063,µm,Surface,Position,1,500,
35.4194,µm,Surface,Position,1,501,
25.6459,µm,Surface,Position,1,502,
23.7971,µm,Surface,Position,1,503,
29.7365,µm,Surface,Position,1,504,
34.1905,µm,Surface,Position,1,505,
33.8529,µm,Surface,Position,1,506,
21.4287,µm,Surface,Position,1,507,
25.9235,µm,Surface,Position,1,508,
37.0465,µm,Surface,Position,1,509,
30.8447,µm,Surface,Position,1,510,
29.8483,µm,Surface,Position,1,511,
15.144,µm,Surface,Position,1,512,
14.3649,µm,Surface,Position,1,513,
39.8781,µm,Surface,Position,1,514,
25.3701,µm,Surface,Position,1,515,
30.9116,µm,Surface,Position,1,516,
23.188,µm,Surface,Position,1,517,
31.592,µm,Surface,Position,1,518,
33.6266,µm,Surface,Position,1,519,
24.6498,µm,Surface,Position,1,520,
32.5117,µm,Surface,Position,1,521,
22.9342,µm,Surface,Position,1,522,
25.0151,µm,Surface,Position,1,523,
31.551,µm,Surface,Position,1,524,
22.2003,µm,Surface,Position,1,525,
25.8177,µm,Surface,Position,1,526,
22.4496,µm,Surface,Position,1,527,
18.9415,µm,Surface,Position,1,528,
22.4212,µm,Surface,Position,1,529,
24.854,µm,Surface,Position,1,530,
33.2106,µm,Surface,Position,1,531,
28.1001,µm,Surface,Position,1,532,
20.1344,µm,Surface,Position,1,533,
33.5751,µm,Surface,Position,1,534,
26.0434,µm,Surface,Position,1,535,
21.6202,µm,Surface,Position,1,536,
19.1751,µm,Surface,Position,1,537,
34.4296,µm,Surface,Position,1,538,
23.7857,µm,Surface,Position,1,539,
34.8795,µm,Surface,Position,1,540,
33.3492,µm,Surface,Position,1,541,
25.0034,µm,Surface,Position,1,542,
18.8105,µm,Surface,Position,1,543,
34.0767,µm,Surface,Position,1,544,
19.1819,µm,Surface,Position,1,545,
26.2171,µm,Surface,Position,1,546,
27.058,µm,Surface,Position,1,547,
24.2767,µm,Surface,Position,1,548,
20.493,µm,Surface,Position,1,549,
21.0255,µm,Surface,Position,1,551,
21.572,µm,Surface,Position,1,552,
20.4859,µm,Surface,Position,1,553,
20.3895,µm,Surface,Position,1,554,
19.1093,µm,Surface,Position,1,555,
31.9838,µm,Surface,Position,1,556,
22.6393,µm,Surface,Position,1,557,
27.9579,µm,Surface,Position,1,558,
19.7502,µm,Surface,Position,1,559,
31.407,µm,Surface,Position,1,560,
21.8539,µm,Surface,Position,1,562,
22.3597,µm,Surface,Position,1,563,
23.2095,µm,Surface,Position,1,564,
29.6711,µm,Surface,Position,1,565,
26.3747,µm,Surface,Position,1,566,
20.157,µm,Surface,Position,1,567,
37.2238,µm,Surface,Position,1,568,
22.1186,µm,Surface,Position,1,569,
22.7664,µm,Surface,Position,1,570,
30.1465,µm,Surface,Position,1,571,
29.2393,µm,Surface,Position,1,572,
26.9448,µm,Surface,Position,1,573,
21.2456,µm,Surface,Position,1,574,
28.0577,µm,Surface,Position,1,575,
20.9446,µm,Surface,Position,1,576,
21.6829,µm,Surface,Position,1,577,
19.9039,µm,Surface,Position,1,578,
21.9163,µm,Surface,Position,1,579,
23.4583,µm,Surface,Position,1,580,
27.8173,µm,Surface,Position,1,581,
23.2267,µm,Surface,Position,1,582,
22.873,µm,Surface,Position,1,583,
22.0086,µm,Surface,Position,1,584,
20.9213,µm,Surface,Position,1,585,
22.393,µm,Surface,Position,1,586,
19.2572,µm,Surface,Position,1,587,
22.9746,µm,Surface,Position,1,588,
23.8348,µm,Surface,Position,1,589,
20.6907,µm,Surface,Position,1,590,
19.2452,µm,Surface,Position,1,591,
23.6292,µm,Surface,Position,1,592,
13.2132,µm,Surface,Position,1,593,
26.1292,µm,Surface,Position,1,594,
21.1216,µm,Surface,Position,1,595,
25.8024,µm,Surface,Position,1,596,
17.7021,µm,Surface,Position,1,597,
19.8485,µm,Surface,Position,1,598,
20.3804,µm,Surface,Position,1,599,
17.1499,µm,Surface,Position,1,600,
21.0312,µm,Surface,Position,1,601,
18.4401,µm,Surface,Position,1,602,
22.9188,µm,Surface,Position,1,603,
23.7681,µm,Surface,Position,1,604,
20.0318,µm,Surface,Position,1,605,
18.9729,µm,Surface,Position,1,606,
19.0255,µm,Surface,Position,1,608,
20.1593,µm,Surface,Position,1,610,
19.4491,µm,Surface,Position,1,611,
21.2319,µm,Surface,Position,1,612,
20.3017,µm,Surface,Position,1,613,
21.5017,µm,Surface,Position,1,614,
19.4223,µm,Surface,Position,1,615,
17.3008,µm,Surface,Position,1,616,
14.9442,µm,Surface,Position,1,617,
18.4686,µm,Surface,Position,1,618,
36.0708,µm,Surface,Position,1,619,
20.8438,µm,Surface,Position,1,620,
20.0977,µm,Surface,Position,1,621,
18.4869,µm,Surface,Position,1,622,
17.8384,µm,Surface,Position,1,623,
16.1117,µm,Surface,Position,1,624,
17.6946,µm,Surface,Position,1,625,
38.4729,µm,Surface,Position,1,626,
39.4811,µm,Surface,Position,1,628,
16.1139,µm,Surface,Position,1,629,
9.66994,µm,Surface,Position,1,630,
13.7595,µm,Surface,Position,1,631,
15.7547,µm,Surface,Position,1,632,
12.0818,µm,Surface,Position,1,633,
9.11629,µm,Surface,Position,1,635,
12.6105,µm,Surface,Position,1,636,
10.9384,µm,Surface,Position,1,637,
16.2177,µm,Surface,Position,1,638,
8.92545,µm,Surface,Position,1,639,
8.05601,µm,Surface,Position,1,640,
38.4986,µm,Surface,Position,1,642,
7.41673,µm,Surface,Position,1,644,
38.3827,µm,Surface,Position,1,648,
6.58037,µm,Surface,Position,1,651,
39.0056,µm,Surface,Position,1,652,
38.4221,µm,Surface,Position,1,653,
39.3638,µm,Surface,Position,1,657,
38.9093,µm,Surface,Position,1,661,
38.861,µm,Surface,Position,1,666,
