
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.50769,µm,Surface,Position,1,384,
3.88966,µm,Surface,Position,1,385,
4.53333,µm,Surface,Position,1,386,
2.4,µm,Surface,Position,1,387,
4.0069,µm,Surface,Position,1,388,
3.61225,µm,Surface,Position,1,389,
3.24314,µm,Surface,Position,1,390,
3.98868,µm,Surface,Position,1,391,
4.14091,µm,Surface,Position,1,392,
3.696,µm,Surface,Position,1,393,
4.44286,µm,Surface,Position,1,394,
3.27273,µm,Surface,Position,1,395,
2.89189,µm,Surface,Position,1,396,
3.44167,µm,Surface,Position,1,397,
4.17049,µm,Surface,Position,1,398,
4.5,µm,Surface,Position,1,399,
4.04407,µm,Surface,Position,1,400,
4.31304,µm,Surface,Position,1,401,
2.775,µm,Surface,Position,1,402,
3.5,µm,Surface,Position,1,403,
3.88125,µm,Surface,Position,1,404,
4.17037,µm,Surface,Position,1,405,
4.22222,µm,Surface,Position,1,406,
4.54737,µm,Surface,Position,1,407,
3.37857,µm,Surface,Position,1,408,
2.22353,µm,Surface,Position,1,409,
4.38636,µm,Surface,Position,1,410,
4.22857,µm,Surface,Position,1,411,
4.42759,µm,Surface,Position,1,412,
3.00741,µm,Surface,Position,1,413,
3.19375,µm,Surface,Position,1,414,
4.46154,µm,Surface,Position,1,415,
3.4439,µm,Surface,Position,1,416,
4.14909,µm,Surface,Position,1,417,
4.45714,µm,Surface,Position,1,418,
4.60923,µm,Surface,Position,1,419,
4.575,µm,Surface,Position,1,420,
4.24615,µm,Surface,Position,1,421,
2.6825,µm,Surface,Position,1,422,
4.63846,µm,Surface,Position,1,423,
3.33158,µm,Surface,Position,1,424,
4.21463,µm,Surface,Position,1,425,
4.26621,µm,Surface,Position,1,426,
4.4,µm,Surface,Position,1,427,
3.86629,µm,Surface,Position,1,428,
3.48,µm,Surface,Position,1,429,
4.00488,µm,Surface,Position,1,430,
2.4,µm,Surface,Position,1,431,
4.256,µm,Surface,Position,1,432,
3.38519,µm,Surface,Position,1,433,
4.38868,µm,Surface,Position,1,434,
4.56571,µm,Surface,Position,1,435,
3.35476,µm,Surface,Position,1,436,
3.65556,µm,Surface,Position,1,437,
4.38947,µm,Surface,Position,1,438,
3.66667,µm,Surface,Position,1,439,
4.59444,µm,Surface,Position,1,440,
4.49859,µm,Surface,Position,1,441,
4.58333,µm,Surface,Position,1,442,
2.21538,µm,Surface,Position,1,443,
3.935,µm,Surface,Position,1,444,
4.19048,µm,Surface,Position,1,445,
4.01579,µm,Surface,Position,1,446,
2.8427,µm,Surface,Position,1,447,
3.3,µm,Surface,Position,1,448,
3.19487,µm,Surface,Position,1,449,
4.075,µm,Surface,Position,1,450,
2.99149,µm,Surface,Position,1,451,
4.35652,µm,Surface,Position,1,452,
3.6,µm,Surface,Position,1,453,
2.71525,µm,Surface,Position,1,455,
4.49412,µm,Surface,Position,1,457,
4.26538,µm,Surface,Position,1,458,
4.33333,µm,Surface,Position,1,459,
2.94545,µm,Surface,Position,1,460,
3.3,µm,Surface,Position,1,461,
3.34902,µm,Surface,Position,1,462,
3.84029,µm,Surface,Position,1,463,
3.7,µm,Surface,Position,1,464,
3.41429,µm,Surface,Position,1,465,
4.52308,µm,Surface,Position,1,466,
4.36191,µm,Surface,Position,1,468,
3.53333,µm,Surface,Position,1,469,
4.06229,µm,Surface,Position,1,470,
4.01463,µm,Surface,Position,1,471,
2.975,µm,Surface,Position,1,472,
4.22273,µm,Surface,Position,1,473,
4.325,µm,Surface,Position,1,474,
4.17358,µm,Surface,Position,1,476,
3.90196,µm,Surface,Position,1,477,
4.6,µm,Surface,Position,1,478,
2.95897,µm,Surface,Position,1,479,
3.104,µm,Surface,Position,1,480,
4.66,µm,Surface,Position,1,481,
4.3125,µm,Surface,Position,1,482,
4.35354,µm,Surface,Position,1,483,
4.24444,µm,Surface,Position,1,484,
4.32421,µm,Surface,Position,1,485,
4.46364,µm,Surface,Position,1,486,
3.12727,µm,Surface,Position,1,487,
3.41446,µm,Surface,Position,1,488,
4.27778,µm,Surface,Position,1,489,
4.39091,µm,Surface,Position,1,490,
3.42759,µm,Surface,Position,1,491,
4.535,µm,Surface,Position,1,492,
4.576,µm,Surface,Position,1,493,
4.29014,µm,Surface,Position,1,494,
3.23008,µm,Surface,Position,1,495,
2.9087,µm,Surface,Position,1,496,
4.24286,µm,Surface,Position,1,497,
2.81468,µm,Surface,Position,1,498,
4.53077,µm,Surface,Position,1,499,
4.56,µm,Surface,Position,1,500,
4.64348,µm,Surface,Position,1,501,
2.45,µm,Surface,Position,1,502,
3.34286,µm,Surface,Position,1,503,
4.51111,µm,Surface,Position,1,504,
4.19032,µm,Surface,Position,1,505,
4.08155,µm,Surface,Position,1,506,
4.12,µm,Surface,Position,1,507,
3.63529,µm,Surface,Position,1,508,
4.68571,µm,Surface,Position,1,509,
4.62857,µm,Surface,Position,1,510,
4.43291,µm,Surface,Position,1,511,
4.43529,µm,Surface,Position,1,512,
4.36842,µm,Surface,Position,1,513,
4.65926,µm,Surface,Position,1,514,
3.42319,µm,Surface,Position,1,515,
2.18889,µm,Surface,Position,1,516,
4.32754,µm,Surface,Position,1,517,
2.64043,µm,Surface,Position,1,518,
4.26667,µm,Surface,Position,1,519,
3.93333,µm,Surface,Position,1,520,
3.24211,µm,Surface,Position,1,521,
3.43333,µm,Surface,Position,1,522,
3.17015,µm,Surface,Position,1,523,
3.13333,µm,Surface,Position,1,524,
3.63636,µm,Surface,Position,1,525,
3.84773,µm,Surface,Position,1,526,
3.32308,µm,Surface,Position,1,527,
4.4,µm,Surface,Position,1,528,
4.35738,µm,Surface,Position,1,529,
3.31818,µm,Surface,Position,1,530,
4.45946,µm,Surface,Position,1,531,
2.37222,µm,Surface,Position,1,532,
4.21395,µm,Surface,Position,1,533,
4.32405,µm,Surface,Position,1,534,
4.41163,µm,Surface,Position,1,535,
4.08085,µm,Surface,Position,1,536,
4.4,µm,Surface,Position,1,537,
4.5125,µm,Surface,Position,1,538,
3.39375,µm,Surface,Position,1,539,
4.59273,µm,Surface,Position,1,540,
4.47586,µm,Surface,Position,1,541,
4.20449,µm,Surface,Position,1,542,
4.46667,µm,Surface,Position,1,543,
4.44474,µm,Surface,Position,1,544,
4.28163,µm,Surface,Position,1,545,
4.58421,µm,Surface,Position,1,546,
2.61481,µm,Surface,Position,1,547,
4.304,µm,Surface,Position,1,548,
4.3,µm,Surface,Position,1,549,
4.07297,µm,Surface,Position,1,551,
3.50833,µm,Surface,Position,1,552,
3.67391,µm,Surface,Position,1,553,
4.42286,µm,Surface,Position,1,554,
4.07042,µm,Surface,Position,1,555,
4.5,µm,Surface,Position,1,556,
3.8898,µm,Surface,Position,1,557,
2.87532,µm,Surface,Position,1,558,
4.48182,µm,Surface,Position,1,559,
4.53333,µm,Surface,Position,1,560,
3.64719,µm,Surface,Position,1,562,
3.29375,µm,Surface,Position,1,563,
3.40816,µm,Surface,Position,1,564,
4.6,µm,Surface,Position,1,565,
2.77733,µm,Surface,Position,1,566,
3.38,µm,Surface,Position,1,567,
4.70159,µm,Surface,Position,1,568,
3.66019,µm,Surface,Position,1,569,
3.8,µm,Surface,Position,1,570,
4.6,µm,Surface,Position,1,571,
4.32209,µm,Surface,Position,1,572,
4.55111,µm,Surface,Position,1,573,
3.42105,µm,Surface,Position,1,574,
4.6,µm,Surface,Position,1,575,
4.17059,µm,Surface,Position,1,576,
3.6717,µm,Surface,Position,1,577,
3.88235,µm,Surface,Position,1,578,
3.795,µm,Surface,Position,1,579,
3.98571,µm,Surface,Position,1,580,
3.86522,µm,Surface,Position,1,581,
3.57838,µm,Surface,Position,1,582,
3.87059,µm,Surface,Position,1,583,
4.11,µm,Surface,Position,1,584,
3.89,µm,Surface,Position,1,585,
3.8,µm,Surface,Position,1,586,
4.52,µm,Surface,Position,1,587,
4.40755,µm,Surface,Position,1,588,
3.6,µm,Surface,Position,1,589,
4.09091,µm,Surface,Position,1,590,
4.12211,µm,Surface,Position,1,591,
4.4375,µm,Surface,Position,1,592,
4.45455,µm,Surface,Position,1,593,
4.64,µm,Surface,Position,1,594,
4.07692,µm,Surface,Position,1,595,
4.28,µm,Surface,Position,1,596,
4.2,µm,Surface,Position,1,597,
4.32329,µm,Surface,Position,1,598,
4.3871,µm,Surface,Position,1,599,
4.05294,µm,Surface,Position,1,600,
4.56667,µm,Surface,Position,1,601,
4.26667,µm,Surface,Position,1,602,
4.20625,µm,Surface,Position,1,603,
4.21622,µm,Surface,Position,1,604,
4.42857,µm,Surface,Position,1,605,
4.44828,µm,Surface,Position,1,606,
4.28,µm,Surface,Position,1,608,
4.25806,µm,Surface,Position,1,610,
4.33684,µm,Surface,Position,1,611,
4.36066,µm,Surface,Position,1,612,
4.47671,µm,Surface,Position,1,613,
4.40769,µm,Surface,Position,1,614,
4.375,µm,Surface,Position,1,615,
4.36889,µm,Surface,Position,1,616,
4.53333,µm,Surface,Position,1,617,
4.34286,µm,Surface,Position,1,618,
4.6625,µm,Surface,Position,1,619,
4.51765,µm,Surface,Position,1,620,
4.58182,µm,Surface,Position,1,621,
4.57778,µm,Surface,Position,1,622,
4.55,µm,Surface,Position,1,623,
4.34717,µm,Surface,Position,1,624,
4.49796,µm,Surface,Position,1,625,
4.68333,µm,Surface,Position,1,626,
4.77419,µm,Surface,Position,1,628,
4.47429,µm,Surface,Position,1,629,
4.34643,µm,Surface,Position,1,630,
4.54375,µm,Surface,Position,1,631,
4.12727,µm,Surface,Position,1,632,
4.28592,µm,Surface,Position,1,633,
4.4087,µm,Surface,Position,1,635,
4.51875,µm,Surface,Position,1,636,
4.46667,µm,Surface,Position,1,637,
4.48235,µm,Surface,Position,1,638,
4.43871,µm,Surface,Position,1,639,
4.46286,µm,Surface,Position,1,640,
4.575,µm,Surface,Position,1,642,
4.41111,µm,Surface,Position,1,644,
4.75254,µm,Surface,Position,1,648,
4.42466,µm,Surface,Position,1,651,
4.74444,µm,Surface,Position,1,652,
4.73333,µm,Surface,Position,1,653,
4.7381,µm,Surface,Position,1,657,
4.62581,µm,Surface,Position,1,661,
4.63571,µm,Surface,Position,1,666,
