
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.1715,315.133,µm^3,Volume Outside,Image 1,1,,
9.3925,311.675,µm^3,Volume Outside,Image 1,1,,
9.6135,308.748,µm^3,Volume Outside,Image 1,1,,
9.8345,309.059,µm^3,Volume Outside,Image 1,1,,
10.0555,310.907,µm^3,Volume Outside,Image 1,1,,
10.2765,307.278,µm^3,Volume Outside,Image 1,1,,
10.4975,306.314,µm^3,Volume Outside,Image 1,1,,
10.7185,307.536,µm^3,Volume Outside,Image 1,1,,
10.9395,304.339,µm^3,Volume Outside,Image 1,1,,
11.1605,301.73,µm^3,Volume Outside,Image 1,1,,
11.3815,300.099,µm^3,Volume Outside,Image 1,1,,
11.6025,298.281,µm^3,Volume Outside,Image 1,1,,
11.8235,293.155,µm^3,Volume Outside,Image 1,1,,
12.0445,289.912,µm^3,Volume Outside,Image 1,1,,
12.2655,288.601,µm^3,Volume Outside,Image 1,1,,
12.4865,283.271,µm^3,Volume Outside,Image 1,1,,
12.7075,279.476,µm^3,Volume Outside,Image 1,1,,
12.9285,278.073,µm^3,Volume Outside,Image 1,1,,
13.1495,278.533,µm^3,Volume Outside,Image 1,1,,
13.3705,274.26,µm^3,Volume Outside,Image 1,1,,
13.5915,271.485,µm^3,Volume Outside,Image 1,1,,
13.8125,270.23,µm^3,Volume Outside,Image 1,1,,
14.0335,263.802,µm^3,Volume Outside,Image 1,1,,
14.2545,258.96,µm^3,Volume Outside,Image 1,1,,
14.4755,255.322,µm^3,Volume Outside,Image 1,1,,
14.6965,248.316,µm^3,Volume Outside,Image 1,1,,
14.9175,242.671,µm^3,Volume Outside,Image 1,1,,
15.1385,239.254,µm^3,Volume Outside,Image 1,1,,
15.3595,235.792,µm^3,Volume Outside,Image 1,1,,
15.5805,227.899,µm^3,Volume Outside,Image 1,1,,
15.8015,221.017,µm^3,Volume Outside,Image 1,1,,
16.0225,216.28,µm^3,Volume Outside,Image 1,1,,
16.2435,210.938,µm^3,Volume Outside,Image 1,1,,
16.4645,206.518,µm^3,Volume Outside,Image 1,1,,
16.6855,202.94,µm^3,Volume Outside,Image 1,1,,
16.9065,199.243,µm^3,Volume Outside,Image 1,1,,
17.1275,189.358,µm^3,Volume Outside,Image 1,1,,
17.3485,180.647,µm^3,Volume Outside,Image 1,1,,
17.5695,174.177,µm^3,Volume Outside,Image 1,1,,
17.7905,168.566,µm^3,Volume Outside,Image 1,1,,
18.0115,164.682,µm^3,Volume Outside,Image 1,1,,
18.2325,163.093,µm^3,Volume Outside,Image 1,1,,
18.4535,161.645,µm^3,Volume Outside,Image 1,1,,
18.6745,156.096,µm^3,Volume Outside,Image 1,1,,
18.8955,151.305,µm^3,Volume Outside,Image 1,1,,
19.1165,147.421,µm^3,Volume Outside,Image 1,1,,
19.3375,144.364,µm^3,Volume Outside,Image 1,1,,
19.5585,141.949,µm^3,Volume Outside,Image 1,1,,
19.7795,140.498,µm^3,Volume Outside,Image 1,1,,
20.0005,139.663,µm^3,Volume Outside,Image 1,1,,
20.2215,134.64,µm^3,Volume Outside,Image 1,1,,
20.4425,130.351,µm^3,Volume Outside,Image 1,1,,
20.6635,127.245,µm^3,Volume Outside,Image 1,1,,
20.8845,124.187,µm^3,Volume Outside,Image 1,1,,
21.1055,122.051,µm^3,Volume Outside,Image 1,1,,
21.3265,121.41,µm^3,Volume Outside,Image 1,1,,
21.5475,121.067,µm^3,Volume Outside,Image 1,1,,
21.7685,117.097,µm^3,Volume Outside,Image 1,1,,
21.9895,113.793,µm^3,Volume Outside,Image 1,1,,
22.2105,111.402,µm^3,Volume Outside,Image 1,1,,
22.4315,109.517,µm^3,Volume Outside,Image 1,1,,
22.6525,108.114,µm^3,Volume Outside,Image 1,1,,
22.8735,107.329,µm^3,Volume Outside,Image 1,1,,
23.0945,107.009,µm^3,Volume Outside,Image 1,1,,
23.3155,103.147,µm^3,Volume Outside,Image 1,1,,
23.5365,100.031,µm^3,Volume Outside,Image 1,1,,
23.7575,97.9385,µm^3,Volume Outside,Image 1,1,,
23.9785,95.8248,µm^3,Volume Outside,Image 1,1,,
24.1995,93.5236,µm^3,Volume Outside,Image 1,1,,
24.4205,91.7008,µm^3,Volume Outside,Image 1,1,,
24.6415,90.0369,µm^3,Volume Outside,Image 1,1,,
24.8625,85.6784,µm^3,Volume Outside,Image 1,1,,
25.0835,82.118,µm^3,Volume Outside,Image 1,1,,
25.3045,79.3452,µm^3,Volume Outside,Image 1,1,,
25.5255,76.8598,µm^3,Volume Outside,Image 1,1,,
25.7465,74.4456,µm^3,Volume Outside,Image 1,1,,
25.9675,72.721,µm^3,Volume Outside,Image 1,1,,
26.1885,71.5781,µm^3,Volume Outside,Image 1,1,,
26.4095,68.4345,µm^3,Volume Outside,Image 1,1,,
26.6305,65.6114,µm^3,Volume Outside,Image 1,1,,
26.8515,63.9405,µm^3,Volume Outside,Image 1,1,,
27.0725,62.6553,µm^3,Volume Outside,Image 1,1,,
27.2935,61.5568,µm^3,Volume Outside,Image 1,1,,
27.5145,60.5486,µm^3,Volume Outside,Image 1,1,,
27.7355,56.2951,µm^3,Volume Outside,Image 1,1,,
27.9565,49.3045,µm^3,Volume Outside,Image 1,1,,
28.1775,41.4663,µm^3,Volume Outside,Image 1,1,,
28.3985,35.5811,µm^3,Volume Outside,Image 1,1,,
28.6195,31.9581,µm^3,Volume Outside,Image 1,1,,
28.8405,29.9703,µm^3,Volume Outside,Image 1,1,,
29.0615,29.0611,µm^3,Volume Outside,Image 1,1,,
29.2825,27.7698,µm^3,Volume Outside,Image 1,1,,
29.5035,26.7816,µm^3,Volume Outside,Image 1,1,,
29.7245,26.0452,µm^3,Volume Outside,Image 1,1,,
29.9455,25.3921,µm^3,Volume Outside,Image 1,1,,
30.1665,24.8468,µm^3,Volume Outside,Image 1,1,,
30.3875,24.4456,µm^3,Volume Outside,Image 1,1,,
30.6085,24.1303,µm^3,Volume Outside,Image 1,1,,
30.8295,23.1525,µm^3,Volume Outside,Image 1,1,,
31.0505,22.2572,µm^3,Volume Outside,Image 1,1,,
31.2715,21.579,µm^3,Volume Outside,Image 1,1,,
31.4925,20.9789,µm^3,Volume Outside,Image 1,1,,
31.7135,20.4917,µm^3,Volume Outside,Image 1,1,,
