
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.6519,-0.420738,1.21496,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.12493,10.1648,1.14829,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.3321,4.19916,1.04829,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.02,3.87085,0.92022,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.97155,6.72013,0.823559,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
16.2522,-1.74228,1.23162,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.13014,7.56482,0.773932,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.0916,0.636257,1.16233,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.43278,5.83726,0.923729,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
10.8123,3.50361,0.614957,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.09425,6.43955,1.14369,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
13.347,1.26614,1.01051,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.5678,-1.03373,1.19197,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.52605,6.17598,1.05119,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.7893,1.73225,1.26912,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.91018,4.90715,0.792735,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.2396,3.91266,1.10481,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.57466,4.71441,0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.207,-2.04914,1.24633,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.66526,7.58446,0.744124,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.42621,8.09763,1.23976,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.2103,9.66114,0.907901,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.17576,7.68213,0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.98727,7.01892,0.998605,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.22276,5.67279,0.890715,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.22325,4.93264,0.576706,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.7297,2.60711,1.00067,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.04415,6.66689,1.16162,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.96147,6.18898,0.902677,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.8762,3.11662,0.624481,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
10.9126,2.26806,0.657134,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.53946,6.19794,1.17496,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.58042,7.92297,1.11577,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.56652,3.1381,1.1688,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.53348,7.09661,1.00734,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.7455,-2.28481,1.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
12.3575,0.282421,1.18562,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.40108,6.05517,0.439957,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.70251,6.59426,1.05554,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.89711,8.36146,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.38721,8.82115,0.938767,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.3785,4.96518,0.627457,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.61278,10.4591,1.21496,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.3686,-0.260696,1.14704,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.89976,4.25915,0.93834,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.805,1.16803,0.824481,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.04898,3.57481,0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.45595,8.37535,0.794832,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.11275,5.73635,0.750281,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.8489,-0.208801,1.03952,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.84102,9.99903,0.987078,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.00893,4.29657,1.1251,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.8202,0.417858,1.22009,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.93175,7.39248,1.17393,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.93975,4.80185,0.471868,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.84254,1.54543,0.6392,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.75069,1.34175,1.17253,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.97287,3.74515,0.385624,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.24013,4.20245,0.691624,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.80041,6.75584,0.381624,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.1439,-0.225151,1.23877,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.15452,7.16439,0.574307,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.78578,6.46645,0.910195,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
12.4247,-1.12036,1.17051,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.43214,9.37449,1.01036,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.48558,3.289,0.712874,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.79582,9.10186,0.951068,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.32491,1.54313,1.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
12.8325,-2.87684,1.16624,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.96387,6.40253,1.11084,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.93955,6.58025,0.654597,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.88918,2.15644,1.25662,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
10.8043,-0.0228119,0.698119,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.02707,2.9318,0.991624,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.438831,9.41172,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.20519,5.90894,0.365835,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.0127,-0.905628,0.972533,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.64708,3.28323,0.821624,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.54524,4.21799,0.817338,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.09242,15.8229,1.12829,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.27339,6.80841,1.01266,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.17351,2.08323,1.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
6.03229,4.05354,0.187624,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.50848,11.0981,1.16087,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.75289,6.29691,0.655251,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.74498,2.78244,0.95591,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.68321,5.97934,0.856227,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.993219,8.57548,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.25451,1.12152,1.17574,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.783934,10.0175,1.09439,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.08381,5.22754,1.04884,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.19022,3.49102,0.788291,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.38186,7.26982,0.824481,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.43281,0.673832,0.331624,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
14.0374,-4.88103,1.27435,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.88859,7.4242,0.35591,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-6.65691,15.5988,1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
6.70759,2.47094,0.699806,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.75007,4.10398,0.748291,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.37362,2.88951,0.00662398,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.33611,-0.0711365,0.592735,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
9.0686,0.189419,0.805948,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.613491,9.61972,1.09115,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.33981,6.75035,0.734957,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.3466,6.31975,1.15435,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
11.2572,-2.41523,1.25404,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.26512,2.79948,1.01266,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
10.8445,-2.6011,1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.9735,-3.54558,1.32162,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.73871,-1.03841,0.687685,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.90996,0.987541,0.559885,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.85209,6.13543,0.104701,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
7.67503,0.805618,0.340715,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.51553,5.8531,0.971624,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.69668,4.66042,0.394124,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.2599,1.24831,0.863442,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.47758,5.33536,-0.00980473,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.71055,-0.291908,0.878398,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.80313,2.46868,0.583163,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.94202,2.23112,1.16162,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.530355,7.84743,0.618209,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.68974,5.54999,-0.143376,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.66283,-1.75455,0.995349,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.38033,3.93558,-0.368376,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.45783,-1.40183,0.714957,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.3195,9.27299,1.07675,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
7.53995,-0.209148,1.23162,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.0609226,7.55316,1.17162,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.62499,2.18939,0.203846,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.31035,8.97464,1.10385,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.46758,2.55181,-0.118376,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.80314,-2.52337,1.22856,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.40295,-0.807755,0.778499,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.89345,3.93192,-0.218376,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.25871,-0.290997,0.72794,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
8.00525,-0.116898,1.09526,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
5.77038,1.68107,0.105433,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.82023,3.49229,0.354352,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
7.2142,0.175346,1.19591,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
9.21285,-1.96104,0.946489,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.05758,-1.80207,1.18533,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.436989,6.48074,0.737874,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.39637,5.88656,-0.200729,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.09098,-0.789841,0.824124,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.84465,-2.47261,1.01496,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.93691,-3.47606,1.34249,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.73466,-3.12754,1.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.99091,5.60352,1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.32855,2.66948,-0.0469475,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.54182,4.96961,0.489316,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.3298,1.36272,0.843442,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.32785,6.4725,-0.718376,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
3.15969,3.44379,0.784063,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
8.13928,-1.69236,1.13617,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.23312,7.74586,0.570813,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.79634,4.82313,0.183665,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.21575,-2.05495,1.26398,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.15241,0.151386,0.903052,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
6.02768,-0.193771,1.21496,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.43874,7.45934,0.99591,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.449755,5.9783,0.0316238,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.71648,-1.46347,0.694527,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.32913,6.45299,-0.0232301,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
6.11334,0.156563,-0.11171,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.28819,4.08055,-0.528376,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.33397,-2.2957,0.851189,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.96404,2.99527,-0.217646,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
3.82755,2.34241,0.823846,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.17517,2.84573,0.563203,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
9.27345,-3.45253,1.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.94802,7.95512,0.631624,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.58106,-0.577484,0.57142,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.6041,7.68313,0.460347,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.26947,7.95511,0.481624,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.58356,0.379944,-0.278376,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.7526,5.43333,-0.277836,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.50174,2.64882,-0.812821,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
5.38434,0.450138,1.01145,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.22465,-3.82986,1.14264,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.56074,-1.26835,1.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.834084,5.09029,-0.16917,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
2.13071,3.61929,-0.102376,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.34282,-0.331768,-0.0662024,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-3.23603,8.47946,1.13269,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
7.8178,-2.7856,1.12607,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.08404,-1.3658,0.265999,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
7.02058,-1.59203,0.89526,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.07824,4.72093,0.0122361,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.75758,8.4352,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
6.77448,-1.78499,1.0594,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.35593,-3.29299,1.24162,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.5262,-2.20619,0.571279,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.196766,5.40299,1.18932,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
6.75706,-1.79152,0.571279,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-6.31097,10.838,1.21496,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.45584,2.92004,-0.918376,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.455095,4.39002,0.68852,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.01692,6.14505,0.293869,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.672188,5.50024,-0.0752389,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.679209,5.30568,0.670303,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.6224,7.2827,0.822533,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.702129,4.03574,0.377624,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
7.31261,-3.18567,1.12448,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.385002,4.92998,-0.0456488,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.017971,4.81179,-0.426484,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.422,6.19428,0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-3.16561,7.42256,0.852116,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-5.32256,9.31418,1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.79998,-2.39471,0.725692,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.33382,5.53709,0.994668,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.105951,4.23211,-0.543376,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.651331,3.28263,0.181624,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.16255,8.21183,0.562874,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.66649,-3.39451,0.851995,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
3.01486,0.550583,0.903846,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.933035,2.57608,1.22899,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-2.00668,5.91946,0.0601952,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.98299,1.40965,-1.09485,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.66844,5.40173,1.06799,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.51247,-3.35982,0.910196,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.242474,3.44933,1.10921,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.990028,4.64577,-0.310969,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.55554,4.30006,-0.124626,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
2.2996,1.06159,1.14316,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.5654,5.00275,0.125526,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-4.47123,8.06374,0.830715,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.08598,0.00547791,1.13877,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
9.2651,-6.00224,1.29085,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
8.08687,-5.09189,1.25662,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.66779,5.45621,0.927778,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.782461,4.26094,-0.635876,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
9.55047,-6.76459,1.32009,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.4449,5.73553,0.0132029,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.980362,1.63251,0.896258,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
7.25444,-4.35206,0.947831,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-1.55942,4.1434,1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-3.87678,7.06111,0.547916,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.552494,3.49014,0.161624,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
6.3692,-3.81902,0.686502,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
2.24505,0.993362,-0.918376,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
6.66422,-4.21155,0.937624,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.6148,4.34803,0.0668092,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
5.35444,-3.07902,1.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.5946,-0.586628,1.24734,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.87489,4.64787,0.0363858,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-2.16587,4.91814,0.33718,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.82986,5.10086,1.0711,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.88936,6.2368,0.348291,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.35837,-5.38842,1.27607,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.19243,-5.91046,1.18022,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
3.16678,-1.18768,1.26496,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.363333,2.43016,-1.10299,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-2.40016,4.30294,0.616624,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-5.56809,7.38403,0.8721,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-1.66978,3.5853,0.697413,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-2.22647,4.69003,-0.47568,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-2.60443,4.82515,-0.0183761,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
2.33508,-0.570553,-0.123504,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.694683,2.4212,0.756624,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-3.20519,5.31375,-0.326887,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-6.81878,8.56965,1.03815,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-3.32072,5.20465,0.281624,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-2.91547,4.80114,-0.603122,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-6.79645,7.87372,1.17574,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
5.68427,-4.28976,0.947009,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-8.22079,8.96988,1.01496,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.82907,4.48445,-0.372922,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-3.47936,4.76658,-0.0183761,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
