
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.21496,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.14704,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.93834,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.824481,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.794832,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.750281,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.03952,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.987078,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.1251,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.22009,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.17393,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.471868,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.6392,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.17253,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.385624,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.691624,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.381624,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.23877,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.574307,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.910195,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.17051,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.01036,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.712874,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.951068,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.16624,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.11084,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.654597,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.25662,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.698119,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.991624,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.365835,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.972533,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.821624,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.817338,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.12829,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.01266,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.187624,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.16087,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.655251,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.95591,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.856227,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.17574,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.09439,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.04884,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.788291,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.824481,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.331624,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.27435,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.35591,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.699806,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.748291,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.00662398,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.592735,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.805948,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.09115,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.734957,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.15435,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.25404,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.01266,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.32162,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.687685,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.559885,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.104701,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.340715,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.971624,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.394124,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.863442,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.00980473,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.878398,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.583163,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.16162,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.618209,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.143376,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.995349,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.368376,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.714957,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.07675,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.23162,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.17162,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.203846,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.10385,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.118376,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.22856,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.778499,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.218376,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.72794,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.09526,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.105433,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.354352,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.19591,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.946489,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.18533,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.737874,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.200729,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.824124,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.01496,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.34249,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.0469475,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.489316,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.843442,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.718376,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.784063,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.13617,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.570813,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.183665,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.26398,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.903052,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.21496,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.99591,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.0316238,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.694527,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.0232301,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.11171,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.528376,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.851189,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.217646,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.823846,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.563203,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.631624,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.57142,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.460347,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.481624,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.278376,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.277836,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.812821,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.01145,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.14264,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.16917,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.102376,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.0662024,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.13269,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.12607,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.265999,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.89526,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.0122361,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.0594,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.24162,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.571279,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.18932,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.571279,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.21496,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.918376,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.68852,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.293869,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.0752389,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.670303,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.822533,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.377624,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.12448,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.0456488,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.426484,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.852116,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.725692,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.994668,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.543376,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.181624,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.562874,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.851995,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.903846,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.22899,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.0601952,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.09485,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.06799,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.910196,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.10921,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.310969,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.124626,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.14316,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.125526,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.830715,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.13877,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.29085,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.25662,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.927778,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.635876,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.32009,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.0132029,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.896258,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.947831,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.547916,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.161624,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.686502,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.918376,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.937624,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.0668092,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.24734,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.0363858,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.33718,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.0711,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.348291,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.27607,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.18022,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.26496,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-1.10299,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.616624,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.8721,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.697413,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.47568,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.0183761,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.123504,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.756624,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.326887,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.03815,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.281624,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.603122,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.17574,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.947009,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.01496,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.372922,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.0183761,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.0306437,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.521912,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.381624,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.0959096,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.2047,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.04353,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.214957,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.743919,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.696258,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.343376,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.904351,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.00662,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.855209,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.583585,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.359402,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.214376,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.34162,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.994124,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.03516,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.926068,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
1.00583,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.14526,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.191103,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.096082,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.959402,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.07253,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.10921,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.21662,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.25762,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.971765,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-0.0883005,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.40968,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.924481,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.503697,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.21239,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.24162,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.3251,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.868376,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.0244811,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.19274,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.871946,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.763177,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.801624,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.316918,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.36734,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
1.11454,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.11692,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.05005,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.34088,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.104813,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-1.12949,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.00916,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.677951,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.94829,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.614957,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.0762711,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.114957,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-0.148227,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.185043,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.317988,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.529351,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.0047009,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.000194311,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
1.14108,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.946154,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.895577,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
1.00567,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.09325,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.762475,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.19412,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.0753739,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.27435,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.15749,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.886118,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.14829,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.12636,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.963256,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
1.26583,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.703561,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.985624,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.981624,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.754597,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.189957,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.355537,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.10448,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
