
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.57466,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.207,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.66526,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.42621,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.2103,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.17576,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.98727,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.22276,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.22325,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.7297,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.04415,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.96147,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.8762,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
10.9126,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.53946,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.58042,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.56652,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.53348,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.7455,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
12.3575,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.40108,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.70251,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.89711,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.38721,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.3785,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.61278,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.3686,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.89976,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.805,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.04898,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.45595,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.11275,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.8489,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.84102,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.00893,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.93175,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.93975,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.84254,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.75069,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.97287,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.24013,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.80041,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.1439,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.15452,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.78578,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
12.4247,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.43214,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.48558,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.79582,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.32491,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
12.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.96387,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.93955,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.88918,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
10.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.02707,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.438831,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.20519,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.0127,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.64708,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.54524,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.09242,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.27339,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.17351,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
6.03229,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.50848,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.75289,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.74498,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.68321,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.993219,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.25451,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.783934,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.08381,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.19022,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.38186,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.43281,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
14.0374,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.88859,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-6.65691,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
6.70759,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.75007,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.37362,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.33611,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
9.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.613491,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.33981,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.3466,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
11.2572,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.26512,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
10.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.73871,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.90996,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.85209,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
7.67503,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.51553,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.69668,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.2599,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.47758,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.71055,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.80313,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.94202,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.530355,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.68974,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.66283,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.38033,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.45783,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
7.53995,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.0609226,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.62499,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.31035,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.46758,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.80314,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.40295,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.89345,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.25871,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
8.00525,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
5.77038,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.82023,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
7.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
9.21285,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.05758,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.436989,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.39637,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.09098,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.84465,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.93691,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.73466,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.99091,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.32855,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.54182,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.32785,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
3.15969,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
8.13928,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.23312,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.79634,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.21575,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.15241,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
6.02768,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.43874,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.449755,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.71648,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.32913,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
6.11334,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.28819,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.33397,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.96404,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
3.82755,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.17517,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
9.27345,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.94802,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.58106,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.6041,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.26947,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.58356,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.7526,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.50174,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
5.38434,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.22465,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.56074,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.834084,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
2.13071,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.34282,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-3.23603,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
7.8178,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.08404,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
7.02058,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.07824,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.75758,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
6.77448,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.35593,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.196766,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
6.75706,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-6.31097,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.45584,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.455095,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.01692,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.672188,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.679209,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.702129,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
7.31261,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.385002,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.017971,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.422,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-3.16561,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-5.32256,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.79998,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.33382,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.105951,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.651331,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.16255,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.66649,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
3.01486,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.933035,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-2.00668,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.98299,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.66844,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.51247,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.242474,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.990028,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.55554,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
2.2996,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.5654,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-4.47123,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
9.2651,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
8.08687,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.66779,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.782461,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
9.55047,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.4449,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.980362,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
7.25444,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-1.55942,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-3.87678,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.552494,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
6.3692,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
2.24505,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
6.66422,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.6148,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
5.35444,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.5946,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.87489,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-2.16587,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.82986,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.88936,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.35837,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.19243,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
3.16678,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.363333,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-2.40016,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-5.56809,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-1.66978,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-2.22647,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-2.60443,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
2.33508,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.694683,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-3.20519,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-6.81878,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-3.32072,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-2.91547,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-6.79645,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
5.68427,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-8.22079,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.82907,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-3.47936,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-3.98304,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
4.94896,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-4.9876,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-3.95879,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-6.77349,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-6.27096,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.79479,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-3.55773,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-2.00094,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-3.11099,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-5.40942,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-1.79311,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
5.04238,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-4.0625,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.0313282,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
3.11399,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-4.66691,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
5.85636,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-6.59102,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
5.70032,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-3.96844,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
4.70043,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
4.77469,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
3.11936,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-5.36523,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-5.29144,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-10.308,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-5.88663,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.94866,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.15812,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-6.16595,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-3.88936,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-4.41365,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
4.69803,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-4.07072,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
6.62579,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-6.20883,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
5.30428,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-4.46923,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-6.31803,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-0.378677,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
4.0753,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.7377,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-8.68645,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-4.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
6.93137,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.72949,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.266863,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-14.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-15.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
9.76289,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-4.74503,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.796431,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-6.92717,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.47679,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
3.51143,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-5.46533,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.39657,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-7.18093,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-5.10004,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.43585,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-7.91489,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-4.29746,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-7.6656,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-11.1736,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-7.69393,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-5.26116,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
3.0954,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-2.01505,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-9.98073,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
3.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-4.07172,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-8.49493,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-10.94,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
4.31444,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-6.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.76431,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
3.234,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-5.11173,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-11.3046,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
3.96155,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-10.9333,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-3.89803,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-3.05715,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-5.83851,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-9.62214,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-9.08965,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-8.54313,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-9.6293,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
