
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.9988,µm,Surface,Image 1,1,621,
18.3551,µm,Surface,Image 1,1,622,
17.7067,µm,Surface,Image 1,1,623,
15.9799,µm,Surface,Image 1,1,624,
17.5628,µm,Surface,Image 1,1,625,
15.13,µm,Surface,Image 1,1,626,
15.0504,µm,Surface,Image 1,1,628,
15.9821,µm,Surface,Image 1,1,629,
9.47226,µm,Surface,Image 1,1,630,
13.5948,µm,Surface,Image 1,1,631,
15.6558,µm,Surface,Image 1,1,632,
11.7194,µm,Surface,Image 1,1,633,
8.9845,µm,Surface,Image 1,1,635,
12.4457,µm,Surface,Image 1,1,636,
10.8396,µm,Surface,Image 1,1,637,
16.1188,µm,Surface,Image 1,1,638,
8.79366,µm,Surface,Image 1,1,639,
7.89128,µm,Surface,Image 1,1,640,
12.6846,µm,Surface,Image 1,1,642,
7.28495,µm,Surface,Image 1,1,644,
9.44015,µm,Surface,Image 1,1,648,
6.41564,µm,Surface,Image 1,1,651,
7.66933,µm,Surface,Image 1,1,652,
8.60575,µm,Surface,Image 1,1,653,
6.7557,µm,Surface,Image 1,1,657,
5.5606,µm,Surface,Image 1,1,661,
4.65494,µm,Surface,Image 1,1,666,
