
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,18470.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18776.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19084.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19990.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20581.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20871.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21160.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21443.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21722.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22001,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22279.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22553.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22825.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23095.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23359.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23618.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23873.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24121.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24364.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24839.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25067.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25288.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25504.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25715.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25922.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26324.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26513.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26868.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27037.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27201.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27365,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27526.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27682.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27834,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27981.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28125.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28267.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28408.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28547.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28812.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29064.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29186.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29307.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29428.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29546,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29659.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29771.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29880.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30096.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30203.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30306.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30406.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30504.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30600.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30693.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30961,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31043.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31122.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31273.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31346.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31418.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31552.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31616.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31678.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31740.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31800.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31906.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31947.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31983.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32015.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32045.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32074.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32102.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32129,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32155.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32180.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32205.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32229.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32253.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32277,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32320.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32341.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32362.4,µm^3,Cumulative Volume Outside,Image 1,1,,
