
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.6855,140.63,µm^3,Volume,Image 1,1,,
16.9065,139.715,µm^3,Volume,Image 1,1,,
17.1275,133.701,µm^3,Volume,Image 1,1,,
17.3485,126.919,µm^3,Volume,Image 1,1,,
17.5695,120.984,µm^3,Volume,Image 1,1,,
17.7905,116.02,µm^3,Volume,Image 1,1,,
18.0115,112.148,µm^3,Volume,Image 1,1,,
18.2325,109.396,µm^3,Volume,Image 1,1,,
18.4535,107.116,µm^3,Volume,Image 1,1,,
18.6745,102.184,µm^3,Volume,Image 1,1,,
18.8955,98.0454,µm^3,Volume,Image 1,1,,
19.1165,94.4397,µm^3,Volume,Image 1,1,,
19.3375,91.0738,µm^3,Volume,Image 1,1,,
19.5585,88.3323,µm^3,Volume,Image 1,1,,
19.7795,86.4287,µm^3,Volume,Image 1,1,,
20.0005,84.9863,µm^3,Volume,Image 1,1,,
20.2215,81.0698,µm^3,Volume,Image 1,1,,
20.4425,77.6023,µm^3,Volume,Image 1,1,,
20.6635,75.024,µm^3,Volume,Image 1,1,,
20.8845,72.5169,µm^3,Volume,Image 1,1,,
21.1055,70.5239,µm^3,Volume,Image 1,1,,
21.3265,69.52,µm^3,Volume,Image 1,1,,
21.5475,69.0667,µm^3,Volume,Image 1,1,,
21.7685,66.9939,µm^3,Volume,Image 1,1,,
21.9895,65.3916,µm^3,Volume,Image 1,1,,
22.2105,64.3582,µm^3,Volume,Image 1,1,,
22.4315,63.5984,µm^3,Volume,Image 1,1,,
22.6525,63.159,µm^3,Volume,Image 1,1,,
22.8735,63.245,µm^3,Volume,Image 1,1,,
23.0945,63.6218,µm^3,Volume,Image 1,1,,
23.3155,61.8668,µm^3,Volume,Image 1,1,,
23.5365,60.5121,µm^3,Volume,Image 1,1,,
23.7575,59.6385,µm^3,Volume,Image 1,1,,
23.9785,59.0002,µm^3,Volume,Image 1,1,,
24.1995,58.4357,µm^3,Volume,Image 1,1,,
24.4205,58.368,µm^3,Volume,Image 1,1,,
24.6415,58.6511,µm^3,Volume,Image 1,1,,
24.8625,57.0828,µm^3,Volume,Image 1,1,,
25.0835,55.9478,µm^3,Volume,Image 1,1,,
25.3045,55.1323,µm^3,Volume,Image 1,1,,
25.5255,54.5175,µm^3,Volume,Image 1,1,,
25.7465,54.0416,µm^3,Volume,Image 1,1,,
25.9675,53.9357,µm^3,Volume,Image 1,1,,
26.1885,54.1641,µm^3,Volume,Image 1,1,,
26.4095,52.8154,µm^3,Volume,Image 1,1,,
26.6305,51.6066,µm^3,Volume,Image 1,1,,
26.8515,50.944,µm^3,Volume,Image 1,1,,
27.0725,50.3778,µm^3,Volume,Image 1,1,,
27.2935,49.9098,µm^3,Volume,Image 1,1,,
27.5145,49.9245,µm^3,Volume,Image 1,1,,
27.7355,50.0756,µm^3,Volume,Image 1,1,,
27.9565,48.74,µm^3,Volume,Image 1,1,,
28.1775,47.4956,µm^3,Volume,Image 1,1,,
28.3985,45.7796,µm^3,Volume,Image 1,1,,
28.6195,42.3955,µm^3,Volume,Image 1,1,,
