
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.1055,24780.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24849.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24918.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24985.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25051.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25179.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25242.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25431,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25491.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25551.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25668.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25726.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25785.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25842.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25953.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26008.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26062.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26116.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26170.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26274.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26376.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26426,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26476,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26526,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26574.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26622.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,26710.5,µm^3,Cumulative Volume Outside,Image 1,1,,
