
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.78639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
3.95994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
7.28108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
5.13957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
4.27595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
4.35634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
6.28043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
4.5554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
4.80508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
6.96888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
5.26835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
5.03696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
5.22973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
5.21465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
5.23026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
5.53814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
6.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
8.44532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
8.76122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
6.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
6.8416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
8.13035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
7.31635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
10.5672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
7.97756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
9.21085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
11.1016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
8.69838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
6.99469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
4.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
3.19759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
5.19204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
3.91945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
4.086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
2.42471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
2.82352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
4.70189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
2.99015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
9.58945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
6.47425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
1.96672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
8.2337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
2.46191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
5.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
3.7947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
4.82093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
6.45343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
6.70341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
5.55778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
6.89354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
1.70257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
10.0691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
8.23112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
2.93615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
7.52099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
5.57593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
5.0492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
6.34697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
7.23749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
3.10159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
6.20417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
9.11358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
5.34541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
4.10149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
6.34464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
3.9042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
10.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
8.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
6.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
8.03037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
6.0981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
7.94397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
6.75046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
8.99412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
4.08755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
2.83327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
9.79078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
5.49017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
7.86006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
6.89359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
5.52533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
13.2974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
11.4406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
3.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
6.07042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
6.14413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
4.35993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
12.7321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
6.75466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
6.24979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
4.73348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
7.13301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
13.929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
10.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
4.28665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
7.48015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
10.3454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
9.44555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
3.37584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
6.67896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
13.1921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
5.00228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
5.25566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
3.92122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
8.2714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
9.29589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
8.53069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
11.4698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
12.3833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
3.64482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
15.6423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
8.49843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
10.7356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
7.07506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
9.18256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
5.19013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
8.38455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
6.66496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
12.0355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
4.30348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
6.01525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
9.51433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
9.60634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
4.06913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
6.2966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
10.8585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
10.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
3.75682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
5.6333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
10.5314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
15.3117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
4.77708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
8.80002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
6.76843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
4.57552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
4.18904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
10.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
4.0731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
14.5045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
4.89842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
4.92238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
13.9724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
6.17718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
7.62656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
4.87202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
11.305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
5.86785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
4.35265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
17.5332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
4.67194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
12.2268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
16.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
5.34953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
6.93885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
6.34671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
12.9486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
4.97621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
13.8947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
5.70611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
10.1792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
4.69727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
5.32677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
5.36863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
9.78692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
10.4466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
17.5718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
6.04637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
4.74352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
5.7539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
5.15624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
10.8498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
7.05108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
18.0108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
5.1356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
15.7194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
11.2686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
14.8332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
6.77616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
5.67784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
17.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
6.40114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
5.55551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
11.6029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
6.32245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
12.8286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
5.38477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
5.61763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
5.833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
17.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
14.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
5.59983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
5.89901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
13.0695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
6.06817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
5.92924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
17.4178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
15.8467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
13.484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
16.4927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
17.7483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
15.2623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
15.8118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
6.13027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
18.8039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
10.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
16.814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
7.10414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
6.38662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
19.4673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
16.5041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
16.8391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
19.1581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
16.3179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
17.5855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
13.8803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
15.3253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
7.64168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
19.4535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
21.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
20.2147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
22.4053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
19.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
21.5196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
21.2793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
17.2499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
19.554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
22.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
21.9004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
9.14797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
23.4974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
22.5912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
24.3715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
22.8942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
25.6929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
25.8982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
24.4927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
25.0977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
25.3154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
25.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
26.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
27.1052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
27.674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
26.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
29.8211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
28.4483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
29.848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
44.2862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
47.7478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
