
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.0478,µm,Surface,Position,1,487,
40.7899,µm,Surface,Position,1,488,
39.3058,µm,Surface,Position,1,489,
40.614,µm,Surface,Position,1,490,
35.6642,µm,Surface,Position,1,491,
37.7992,µm,Surface,Position,1,492,
41.4092,µm,Surface,Position,1,493,
36.5327,µm,Surface,Position,1,494,
43.7038,µm,Surface,Position,1,495,
45.8538,µm,Surface,Position,1,496,
39.7553,µm,Surface,Position,1,497,
39.1653,µm,Surface,Position,1,498,
37.9536,µm,Surface,Position,1,499,
46.8192,µm,Surface,Position,1,500,
39.0312,µm,Surface,Position,1,501,
37.7392,µm,Surface,Position,1,502,
42.0129,µm,Surface,Position,1,503,
35.0694,µm,Surface,Position,1,504,
36.4249,µm,Surface,Position,1,505,
40.4135,µm,Surface,Position,1,506,
47.1007,µm,Surface,Position,1,507,
38.6421,µm,Surface,Position,1,508,
38.6229,µm,Surface,Position,1,509,
37.6255,µm,Surface,Position,1,510,
36.9962,µm,Surface,Position,1,511,
41.5438,µm,Surface,Position,1,512,
45.9138,µm,Surface,Position,1,513,
35.6756,µm,Surface,Position,1,514,
38.3723,µm,Surface,Position,1,515,
39.296,µm,Surface,Position,1,516,
37.6098,µm,Surface,Position,1,517,
39.4046,µm,Surface,Position,1,518,
34.4541,µm,Surface,Position,1,519,
36.005,µm,Surface,Position,1,520,
37.6335,µm,Surface,Position,1,521,
36.1575,µm,Surface,Position,1,522,
37.8606,µm,Surface,Position,1,523,
36.0519,µm,Surface,Position,1,524,
37.0257,µm,Surface,Position,1,525,
35.3247,µm,Surface,Position,1,526,
43.9523,µm,Surface,Position,1,527,
42.0431,µm,Surface,Position,1,528,
34.7428,µm,Surface,Position,1,529,
37.9106,µm,Surface,Position,1,530,
36.2503,µm,Surface,Position,1,531,
36.9478,µm,Surface,Position,1,532,
37.8489,µm,Surface,Position,1,533,
31.933,µm,Surface,Position,1,534,
33.465,µm,Surface,Position,1,535,
42.9495,µm,Surface,Position,1,536,
44.5443,µm,Surface,Position,1,538,
37.3463,µm,Surface,Position,1,539,
38.8509,µm,Surface,Position,1,540,
32.2437,µm,Surface,Position,1,541,
36.8091,µm,Surface,Position,1,542,
37.3841,µm,Surface,Position,1,543,
38.4786,µm,Surface,Position,1,544,
36.4347,µm,Surface,Position,1,545,
31.3546,µm,Surface,Position,1,546,
33.7621,µm,Surface,Position,1,547,
38.9789,µm,Surface,Position,1,548,
36.0511,µm,Surface,Position,1,549,
33.963,µm,Surface,Position,1,550,
34.6193,µm,Surface,Position,1,551,
40.5391,µm,Surface,Position,1,552,
44.5535,µm,Surface,Position,1,553,
31.6691,µm,Surface,Position,1,554,
38.5809,µm,Surface,Position,1,555,
38.2844,µm,Surface,Position,1,556,
42.0477,µm,Surface,Position,1,557,
35.5169,µm,Surface,Position,1,558,
34.8109,µm,Surface,Position,1,559,
35.2643,µm,Surface,Position,1,560,
32.9799,µm,Surface,Position,1,561,
32.3081,µm,Surface,Position,1,562,
40.4228,µm,Surface,Position,1,563,
29.8859,µm,Surface,Position,1,564,
35.2253,µm,Surface,Position,1,565,
33.6318,µm,Surface,Position,1,566,
36.5034,µm,Surface,Position,1,567,
34.6576,µm,Surface,Position,1,568,
43.4081,µm,Surface,Position,1,569,
35.2077,µm,Surface,Position,1,570,
36.648,µm,Surface,Position,1,571,
32.447,µm,Surface,Position,1,572,
39.1091,µm,Surface,Position,1,573,
43.7677,µm,Surface,Position,1,574,
34.3909,µm,Surface,Position,1,575,
34.2237,µm,Surface,Position,1,576,
41.3515,µm,Surface,Position,1,577,
36.9617,µm,Surface,Position,1,578,
33.3119,µm,Surface,Position,1,579,
33.9044,µm,Surface,Position,1,580,
40.9167,µm,Surface,Position,1,581,
37.5596,µm,Surface,Position,1,582,
33.4082,µm,Surface,Position,1,583,
29.887,µm,Surface,Position,1,584,
41.8747,µm,Surface,Position,1,585,
34.8669,µm,Surface,Position,1,586,
36.4794,µm,Surface,Position,1,587,
38.8569,µm,Surface,Position,1,588,
39.4345,µm,Surface,Position,1,589,
33.5807,µm,Surface,Position,1,590,
39.7646,µm,Surface,Position,1,591,
30.3742,µm,Surface,Position,1,592,
38.4668,µm,Surface,Position,1,593,
42.2618,µm,Surface,Position,1,594,
30.7375,µm,Surface,Position,1,595,
43.0947,µm,Surface,Position,1,596,
35.6944,µm,Surface,Position,1,597,
41.3302,µm,Surface,Position,1,598,
32.7823,µm,Surface,Position,1,599,
37.3235,µm,Surface,Position,1,600,
39.5044,µm,Surface,Position,1,601,
27.9662,µm,Surface,Position,1,602,
38.9763,µm,Surface,Position,1,603,
32.063,µm,Surface,Position,1,604,
28.4992,µm,Surface,Position,1,605,
37.8739,µm,Surface,Position,1,606,
36.2703,µm,Surface,Position,1,607,
36.8486,µm,Surface,Position,1,608,
31.4545,µm,Surface,Position,1,609,
41.6304,µm,Surface,Position,1,610,
30.7017,µm,Surface,Position,1,611,
37.5892,µm,Surface,Position,1,612,
33.4888,µm,Surface,Position,1,613,
39.5241,µm,Surface,Position,1,614,
41.4975,µm,Surface,Position,1,615,
38.1595,µm,Surface,Position,1,616,
33.8101,µm,Surface,Position,1,617,
33.2455,µm,Surface,Position,1,618,
27.7813,µm,Surface,Position,1,619,
37.2301,µm,Surface,Position,1,620,
40.2628,µm,Surface,Position,1,621,
42.0277,µm,Surface,Position,1,622,
41.0923,µm,Surface,Position,1,623,
32.913,µm,Surface,Position,1,624,
42.7754,µm,Surface,Position,1,625,
27.3361,µm,Surface,Position,1,626,
40.2453,µm,Surface,Position,1,627,
29.039,µm,Surface,Position,1,628,
32.5152,µm,Surface,Position,1,629,
29.7048,µm,Surface,Position,1,630,
42.2456,µm,Surface,Position,1,631,
40.1602,µm,Surface,Position,1,632,
27.7471,µm,Surface,Position,1,633,
37.0034,µm,Surface,Position,1,634,
38.267,µm,Surface,Position,1,635,
32.1843,µm,Surface,Position,1,636,
41.3273,µm,Surface,Position,1,637,
31.2607,µm,Surface,Position,1,638,
39.2994,µm,Surface,Position,1,639,
38.9977,µm,Surface,Position,1,640,
39.4738,µm,Surface,Position,1,641,
27.3168,µm,Surface,Position,1,642,
29.8177,µm,Surface,Position,1,643,
39.6871,µm,Surface,Position,1,644,
38.2887,µm,Surface,Position,1,645,
30.7652,µm,Surface,Position,1,646,
40.3491,µm,Surface,Position,1,647,
38.883,µm,Surface,Position,1,648,
27.4845,µm,Surface,Position,1,649,
28.567,µm,Surface,Position,1,650,
30.3694,µm,Surface,Position,1,651,
28.117,µm,Surface,Position,1,652,
27.139,µm,Surface,Position,1,653,
28.9461,µm,Surface,Position,1,654,
28.4699,µm,Surface,Position,1,655,
39.4274,µm,Surface,Position,1,656,
26.2792,µm,Surface,Position,1,657,
44.5383,µm,Surface,Position,1,658,
27.8249,µm,Surface,Position,1,659,
41.2381,µm,Surface,Position,1,660,
38.5813,µm,Surface,Position,1,661,
25.6471,µm,Surface,Position,1,662,
27.8995,µm,Surface,Position,1,663,
27.5631,µm,Surface,Position,1,664,
25.8986,µm,Surface,Position,1,665,
27.8749,µm,Surface,Position,1,666,
26.8518,µm,Surface,Position,1,667,
29.7264,µm,Surface,Position,1,668,
28.5029,µm,Surface,Position,1,669,
37.8542,µm,Surface,Position,1,670,
25.3459,µm,Surface,Position,1,671,
23.3385,µm,Surface,Position,1,672,
24.6924,µm,Surface,Position,1,673,
22.9468,µm,Surface,Position,1,674,
24.903,µm,Surface,Position,1,675,
23.6059,µm,Surface,Position,1,676,
23.7877,µm,Surface,Position,1,677,
26.6316,µm,Surface,Position,1,678,
24.965,µm,Surface,Position,1,679,
22.7656,µm,Surface,Position,1,680,
23.1812,µm,Surface,Position,1,681,
39.6964,µm,Surface,Position,1,682,
21.8404,µm,Surface,Position,1,683,
22.3533,µm,Surface,Position,1,684,
20.8593,µm,Surface,Position,1,685,
22.0657,µm,Surface,Position,1,686,
19.8631,µm,Surface,Position,1,687,
19.5839,µm,Surface,Position,1,688,
20.6993,µm,Surface,Position,1,689,
19.9912,µm,Surface,Position,1,690,
20.0028,µm,Surface,Position,1,691,
19.263,µm,Surface,Position,1,692,
18.8786,µm,Surface,Position,1,693,
18.278,µm,Surface,Position,1,694,
17.9506,µm,Surface,Position,1,695,
18.2979,µm,Surface,Position,1,696,
16.1964,µm,Surface,Position,1,697,
17.2096,µm,Surface,Position,1,698,
15.6582,µm,Surface,Position,1,699,
3.12315,µm,Surface,Position,1,701,
0.0456189,µm,Surface,Position,1,702,
