
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.387892,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.495531,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.156552,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.635219,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.550879,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.33182,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.594428,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.0898857,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.426243,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.251781,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.761966,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.679345,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.672304,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.759389,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.687126,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.562147,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.793924,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.787037,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.626781,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.494428,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.850465,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.781129,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.910114,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.896781,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.793447,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.945202,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.248448,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.446296,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.882236,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.754559,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.227765,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.133564,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.781428,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.851781,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.297416,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.0232186,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.205572,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.235605,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.749508,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.79835,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.866781,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-1.78766,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.631327,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.926781,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.833745,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.560719,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.41769,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-2.03989,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.871296,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.776781,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.344223,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.0743423,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.86567,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.746012,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-1.09725,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.365016,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.699858,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.231781,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.61965,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.663737,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.43231,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.491596,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.799508,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.394648,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.328483,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.192166,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.115393,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-1.46712,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.550997,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-1.32198,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.743448,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.00127077,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.360114,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.930911,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.71489,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.0825281,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.65025,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.08409,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.77457,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.0449581,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.543447,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.0229349,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.994648,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.694428,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.644272,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.381379,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.556373,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.14821,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-1.29064,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.327658,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.0853524,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.399803,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.39245,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.790407,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.528132,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.578199,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.38836,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.522235,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.758176,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.782842,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-1.92322,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-1.75005,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.600997,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-0.849306,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.806552,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-0.348219,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.561629,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.394172,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-1.61677,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.725872,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.571301,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.527534,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-0.939886,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.404781,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-0.230536,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.566525,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.643447,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-0.17616,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.585028,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.817257,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-0.605828,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.401781,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.330269,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.653145,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-0.243732,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.482043,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.943219,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.106336,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.762147,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.29185,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.468209,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.614128,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.130362,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.920094,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-1.16024,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.670898,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.658002,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.627527,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-1.01608,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-0.485514,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.451781,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.426781,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.470658,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.612337,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-0.359583,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-0.0581703,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.446076,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.506193,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-0.823219,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.363479,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.484473,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.468097,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.411563,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.0936484,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.0742168,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-0.450997,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-0.0133424,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.353447,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.404473,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-0.39949,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-0.237505,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.368448,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.373178,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.176781,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.879811,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.439526,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-0.460428,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.138249,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.37368,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-0.219994,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.803448,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.911781,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.321359,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-0.0693727,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.344963,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.048656,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.70755,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.976781,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.335476,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.472781,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.394428,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.491825,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.691067,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.047647,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.303913,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.508527,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.950114,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-0.175118,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.344128,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.42072,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.714443,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.776781,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.371225,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.520443,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.433924,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.817957,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.553251,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.446781,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.0419984,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.446346,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.654559,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.398114,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.533538,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.876781,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.0942564,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.581781,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.39852,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.536781,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.662075,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.0563264,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.679483,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.241998,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.776781,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.85219,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.941487,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-0.317337,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.186855,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-0.0517902,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-0.137505,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.206781,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.080781,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-0.762754,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.882044,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.0921659,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.08567,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-0.486856,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.862495,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.597619,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.0539885,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-0.282043,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-0.383219,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-1.83922,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-0.985719,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-1.15828,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.764758,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-1.76722,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-1.18732,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-1.64822,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-1.26937,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-1.41211,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-1.55655,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-1.70557,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-1.81532,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-1.63717,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
0.835402,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.822935,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
