
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.222398,,Surface,1,603,
0.4118,,Surface,1,604,
0.329395,,Surface,1,605,
0.418574,,Surface,1,606,
0.251422,,Surface,1,607,
0.320084,,Surface,1,608,
0.45031,,Surface,1,609,
0.394648,,Surface,1,610,
0.497878,,Surface,1,611,
0.327838,,Surface,1,612,
0.258024,,Surface,1,613,
0.493879,,Surface,1,614,
0.276133,,Surface,1,615,
0.212792,,Surface,1,616,
0.399608,,Surface,1,617,
0.266105,,Surface,1,618,
0.34615,,Surface,1,619,
0.669643,,Surface,1,620,
0.580235,,Surface,1,621,
0.219652,,Surface,1,622,
0.268134,,Surface,1,623,
0.38341,,Surface,1,624,
0.3253,,Surface,1,625,
0.245217,,Surface,1,626,
0.309056,,Surface,1,627,
0.328975,,Surface,1,628,
0.70541,,Surface,1,629,
0.207056,,Surface,1,630,
0.319237,,Surface,1,631,
0.226562,,Surface,1,632,
0.237382,,Surface,1,633,
0.293584,,Surface,1,634,
0.508449,,Surface,1,635,
0.405467,,Surface,1,636,
0.456433,,Surface,1,637,
0.40744,,Surface,1,638,
0.395448,,Surface,1,639,
0.33678,,Surface,1,640,
0.246795,,Surface,1,641,
0.252607,,Surface,1,642,
0.255288,,Surface,1,643,
0.411912,,Surface,1,644,
0.512629,,Surface,1,645,
0.220926,,Surface,1,646,
0.501863,,Surface,1,647,
0.325552,,Surface,1,648,
0.240435,,Surface,1,649,
0.293339,,Surface,1,650,
0.233129,,Surface,1,651,
0.217763,,Surface,1,652,
0.238076,,Surface,1,653,
0.310893,,Surface,1,654,
0.345275,,Surface,1,655,
0.561076,,Surface,1,656,
0.693298,,Surface,1,657,
0.351315,,Surface,1,658,
0.27322,,Surface,1,659,
0.661137,,Surface,1,660,
0.377997,,Surface,1,661,
0.293541,,Surface,1,662,
0.285762,,Surface,1,663,
0.285872,,Surface,1,664,
0.41614,,Surface,1,665,
0.445613,,Surface,1,666,
0.213859,,Surface,1,667,
0.194638,,Surface,1,668,
0.363023,,Surface,1,669,
0.246915,,Surface,1,670,
0.46332,,Surface,1,671,
0.336939,,Surface,1,672,
0.478843,,Surface,1,673,
0.45193,,Surface,1,674,
0.171946,,Surface,1,675,
0.385603,,Surface,1,676,
0.182139,,Surface,1,677,
0.373491,,Surface,1,678,
0.185565,,Surface,1,679,
0.635891,,Surface,1,680,
0.309812,,Surface,1,681,
0.304954,,Surface,1,682,
0.206602,,Surface,1,683,
0.176432,,Surface,1,684,
0.277368,,Surface,1,685,
0.472647,,Surface,1,686,
0.272294,,Surface,1,687,
0.173591,,Surface,1,688,
0.339552,,Surface,1,689,
0.245597,,Surface,1,690,
0.313546,,Surface,1,691,
0.141992,,Surface,1,692,
0.26362,,Surface,1,693,
0.160814,,Surface,1,694,
0.257244,,Surface,1,695,
0.261629,,Surface,1,696,
0.401226,,Surface,1,697,
0.491747,,Surface,1,698,
0.277944,,Surface,1,699,
0.338882,,Surface,1,701,
0.381941,,Surface,1,702,
