
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.5051,18.0886,-0.265129,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
22.3185,15.7036,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
21.4183,16.9356,-0.360299,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.7523,18.5912,-0.186945,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
21.5429,16.3966,-0.238754,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
19.9001,18.3022,-0.268435,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
21.1184,16.6937,-0.283647,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
19.7179,17.6662,-0.475199,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
21.5241,16.0349,-0.228532,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
20.4113,17.161,-0.209477,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
19.1207,18.3432,-0.195459,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
21.0918,16.1837,-0.351236,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
20.6824,16.258,-0.379734,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
18.497,18.0907,-0.236694,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
20.5013,15.9483,-0.0779762,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
22.3677,14.0744,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
18.9954,17.4313,-0.36953,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
21.0566,15.5485,-0.211913,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
19.9949,16.5977,-0.318161,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
19.5798,16.3423,-0.279239,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
21.1163,14.4703,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
19.0068,17.006,-0.120864,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
20.1869,15.8441,-0.168974,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
17.7711,17.6156,-0.300754,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
19.7665,15.7821,-0.335427,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.2238,14.5786,-0.387511,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
20.3951,14.3849,-0.238161,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
17.8726,16.8935,-0.324872,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
18.7726,16.019,-0.286111,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
19.45,15.4182,-0.37468,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
19.1413,15.5904,-0.287065,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
19.7657,14.9632,-0.384413,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.0824,16.3208,-0.239087,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
17.746,16.5194,-0.132641,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
20.8198,13.3684,-0.586309,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
20.2751,13.8474,-0.222182,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
16.9089,16.9251,-0.114964,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
20.0147,14.2889,-0.294522,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
18.617,15.4415,-0.151389,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
19.5863,14.628,-0.333784,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.895,12.8398,-0.161524,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
18.2349,15.6978,-0.545905,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
18.7381,15.0509,-0.47858,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
20.1315,13.2703,-0.284087,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
19.1013,14.515,-0.346218,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
17.8729,15.4684,-0.181774,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
19.5004,14.1289,-0.228596,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
19.5822,13.5397,-0.216595,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
17.9721,15.0709,-0.374416,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
18.6254,14.1818,-0.200166,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.4404,17.1629,-0.260166,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
17.2881,15.5795,-0.262754,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
16.0764,16.7608,-0.112573,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
18.2906,14.4497,-0.347996,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
19.8932,12.4894,-0.14128,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
16.3913,16.0957,-0.218989,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
19.0556,13.4364,-0.184153,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
17.569,14.9624,-0.614881,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
19.9054,12.2224,-0.15707,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
19.4922,12.9434,-0.320257,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
18.293,13.9436,-0.287544,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
16.2574,15.7348,-0.206944,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
14.7998,17.1787,-0.215369,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
17.282,14.6449,-0.249145,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
16.7717,15.1029,-0.297421,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
19.0361,12.6906,-0.167339,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
18.3338,13.4767,-0.352901,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
17.1841,14.3853,-0.126139,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.204,17.262,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
17.7313,13.8095,-0.364087,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
11.9218,19.3251,-0.114965,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
13.3916,17.7211,-0.118255,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
13.2543,18.0492,-0.251587,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
17.9046,13.3164,-0.119279,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
19.7545,11.542,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
17.2879,13.7268,-0.174088,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
12.1877,18.6033,-0.430755,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
16.1539,14.7857,-0.140278,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
14.3512,16.3373,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
18.6883,12.1056,-0.214754,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
15.841,15.0622,-0.241638,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
18.2112,12.4487,-0.233385,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
19.1704,11.4022,-0.309542,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
16.5779,14.2724,-0.201486,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
13.2186,17.2392,-0.199504,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
15.0504,15.4898,-0.141866,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.6911,16.8688,-0.294087,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
11.1224,19.1378,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.2931,14.1612,-0.118133,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.5287,18.679,-0.112236,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
17.1761,13.017,-0.32705,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.4403,17.7458,-0.130754,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
17.2505,12.823,-0.414087,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
22.0608,7.81721,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
19.3215,10.6445,-0.0878973,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.8045,19.9285,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
17.4267,12.5799,-0.204667,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
15.4348,14.6941,-0.183481,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
18.8184,10.9282,-0.313107,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
17.9865,12.1317,-0.232258,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
15.1128,14.7647,-0.676908,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.8212,13.8443,-0.554564,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.7711,17.7358,-0.29972,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
16.5037,12.8888,-0.164087,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
21.9224,7.29005,-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
11.8019,17.4863,-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
22.8443,6.22257,0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.9674,11.6172,-0.178327,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
13.8342,15.5795,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
23.513,5.42171,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
16.5846,12.6171,-0.469052,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.3512,14.1957,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
13.6246,15.1321,-0.167596,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
16.7542,12.1687,-0.399008,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
15.2902,13.5203,-0.800755,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
16.943,11.8548,-0.235882,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
14.8827,14.0573,-0.360047,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
17.6193,11.304,-0.876908,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
19.2603,9.15485,-0.0807543,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
22.6611,5.94069,-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
15.3108,13.3776,-0.268254,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
23.812,4.75263,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
14.45,13.5368,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
12.5655,15.6256,-0.250754,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
17.9121,11.1781,-0.261566,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
18.2432,10.2515,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.38229,18.6741,-0.0714951,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
17.0191,11.4467,-0.323123,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
18.6801,9.44911,-0.184777,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
11.8002,16.9076,-0.218936,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
15.5221,12.4559,-0.192292,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.3371,16.4361,-0.203168,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
15.2053,12.737,-0.676908,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
17.8901,9.79675,-0.375582,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
9.44662,18.0426,-0.141099,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
17.4519,10.3749,-0.313582,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
19.3481,7.94314,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
17.0553,10.844,-0.380538,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
19.0901,8.21037,-0.214087,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
18.187,9.27847,-0.189155,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.21405,18.9341,-0.430755,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
13.8545,13.6035,-0.475754,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
11.9124,15.236,-0.45203,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
15.8218,11.9942,-0.25019,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
14.986,12.1706,-0.448532,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
18.164,8.86432,-0.297421,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
12.3963,14.3971,-0.119643,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
14.4221,12.6303,-0.751966,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
21.6748,5.09296,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
10.802,16.1959,-0.147996,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
16.4426,10.8563,-0.204926,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
13.6508,13.3307,-0.61057,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
19.9705,6.39096,-0.0974207,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
13.9472,13.0695,-0.400596,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
16.1669,11.1413,-0.282429,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
22.6209,4.07234,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
13.3474,13.6102,-0.351116,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
15.1045,11.624,-0.586523,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
9.72707,16.8019,-0.125753,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
14.7079,11.603,-0.0568409,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
14.671,12.0337,-0.375852,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
17.036,9.73504,-0.268559,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
17.4924,8.95435,-0.247897,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
10.6265,15.8122,-0.208531,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
18.8299,7.60531,-0.224504,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
14.3072,12.3113,-0.352249,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
13.9811,12.3997,-0.695869,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
16.4366,10.3006,-0.522928,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
17.2817,9.16439,-0.304439,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.8532,14.4623,-0.767118,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
17.2932,8.72166,-0.0900135,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
10.4563,15.5423,-0.135102,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
14.472,11.7412,-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
15.2056,11.1666,-0.185905,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
10.8094,15.3159,-0.797421,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
13.356,12.9868,-0.804223,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
15.9427,10.5007,-0.335893,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
18.3771,7.54815,-0.225559,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.6178,16.0609,-0.0807543,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
14.4105,11.4765,-0.897421,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.73663,16.8199,-0.218989,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.37579,17.0711,-0.103481,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
17.6926,8.1038,-0.226358,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.5707,14.1671,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
16.481,9.58509,-0.221265,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
16.9378,8.8173,-0.385471,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
10.8956,14.7268,-0.924871,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
11.5251,13.8699,-0.0974207,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
15.8968,9.94495,-0.33776,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
15.5885,10.2566,-0.271006,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
19.5358,5.80025,-0.121663,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
14.9101,10.5473,-0.209702,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
13.798,11.5045,-0.104439,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
9.16269,16.0909,-0.110754,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.7659,13.5741,-0.244087,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
10.3646,14.75,-0.348401,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
22.0059,3.20243,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
18.9541,6.37761,-0.101342,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
10.5293,14.4703,-0.597421,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
12.2943,12.4825,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
22.0588,2.88523,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.42325,15.4289,-0.306945,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
16.7551,8.05322,-0.219845,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
13.8817,11.1296,-0.924504,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
15.3284,9.71776,-0.315861,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
16.1695,8.63827,-0.151509,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
13.216,11.8395,-0.897421,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
21.1302,3.49954,-0.138863,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
11.1224,13.6768,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
22.1898,2.49132,-0.430755,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
11.5177,13.2073,-0.938446,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
19.0231,5.63364,-0.120754,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
18.2719,6.04371,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
16.9672,7.59693,-0.339325,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
