
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.1027,µm,Surface,Position,1,499,
9.03538,µm,Surface,Position,1,500,
9.03768,µm,Surface,Position,1,501,
8.92174,µm,Surface,Position,1,502,
9.11765,µm,Surface,Position,1,503,
9,µm,Surface,Position,1,504,
8.26956,µm,Surface,Position,1,505,
9.12414,µm,Surface,Position,1,506,
9.02143,µm,Surface,Position,1,507,
8.7375,µm,Surface,Position,1,508,
8.62353,µm,Surface,Position,1,509,
9.12308,µm,Surface,Position,1,510,
8.76949,µm,Surface,Position,1,512,
8.92994,µm,Surface,Position,1,514,
8.64737,µm,Surface,Position,1,515,
9.12414,µm,Surface,Position,1,516,
8.4,µm,Surface,Position,1,517,
8.4,µm,Surface,Position,1,518,
8.82701,µm,Surface,Position,1,519,
9.1,µm,Surface,Position,1,520,
8.88333,µm,Surface,Position,1,521,
8.95,µm,Surface,Position,1,522,
8.54101,µm,Surface,Position,1,523,
8.82083,µm,Surface,Position,1,524,
8.8,µm,Surface,Position,1,525,
9.16765,µm,Surface,Position,1,526,
8.77288,µm,Surface,Position,1,527,
9.07,µm,Surface,Position,1,528,
8.86407,µm,Surface,Position,1,529,
9.15385,µm,Surface,Position,1,530,
8.39667,µm,Surface,Position,1,531,
8.74105,µm,Surface,Position,1,532,
9.12121,µm,Surface,Position,1,533,
8.93418,µm,Surface,Position,1,534,
8.83871,µm,Surface,Position,1,535,
8.83692,µm,Surface,Position,1,536,
9.10909,µm,Surface,Position,1,537,
8.2,µm,Surface,Position,1,538,
9.07347,µm,Surface,Position,1,540,
9.08276,µm,Surface,Position,1,541,
8.97576,µm,Surface,Position,1,542,
8.85,µm,Surface,Position,1,543,
8.5,µm,Surface,Position,1,544,
9.1913,µm,Surface,Position,1,545,
9.00471,µm,Surface,Position,1,546,
8.325,µm,Surface,Position,1,547,
8.20656,µm,Surface,Position,1,548,
9.09778,µm,Surface,Position,1,549,
9.08627,µm,Surface,Position,1,550,
8.81564,µm,Surface,Position,1,551,
9.07273,µm,Surface,Position,1,552,
9.10154,µm,Surface,Position,1,553,
9.08,µm,Surface,Position,1,554,
8.6,µm,Surface,Position,1,555,
8.82975,µm,Surface,Position,1,556,
8.92781,µm,Surface,Position,1,557,
8.79353,µm,Surface,Position,1,558,
9,µm,Surface,Position,1,559,
8.99437,µm,Surface,Position,1,560,
9.07561,µm,Surface,Position,1,561,
8.2,µm,Surface,Position,1,562,
8.825,µm,Surface,Position,1,563,
9.1,µm,Surface,Position,1,564,
9.14074,µm,Surface,Position,1,565,
8.78284,µm,Surface,Position,1,566,
9.12381,µm,Surface,Position,1,567,
8.73125,µm,Surface,Position,1,568,
8.71392,µm,Surface,Position,1,569,
8.84674,µm,Surface,Position,1,570,
8.85882,µm,Surface,Position,1,571,
9.01667,µm,Surface,Position,1,572,
8.86667,µm,Surface,Position,1,573,
8.09,µm,Surface,Position,1,574,
8.83913,µm,Surface,Position,1,575,
8.47097,µm,Surface,Position,1,576,
9.09565,µm,Surface,Position,1,577,
8.90296,µm,Surface,Position,1,579,
9.04651,µm,Surface,Position,1,580,
8.22353,µm,Surface,Position,1,581,
8.72174,µm,Surface,Position,1,582,
8.98592,µm,Surface,Position,1,583,
6.6,µm,Surface,Position,1,584,
8.80926,µm,Surface,Position,1,585,
9.10725,µm,Surface,Position,1,586,
8.73448,µm,Surface,Position,1,587,
8.98696,µm,Surface,Position,1,589,
9.07273,µm,Surface,Position,1,590,
9.17895,µm,Surface,Position,1,591,
9.03765,µm,Surface,Position,1,592,
8.6,µm,Surface,Position,1,593,
8.99487,µm,Surface,Position,1,594,
8.95798,µm,Surface,Position,1,595,
9.02128,µm,Surface,Position,1,596,
8.97838,µm,Surface,Position,1,597,
8.57215,µm,Surface,Position,1,598,
8.83182,µm,Surface,Position,1,599,
6.77778,µm,Surface,Position,1,600,
9.13,µm,Surface,Position,1,601,
8.5854,µm,Surface,Position,1,602,
8.89828,µm,Surface,Position,1,604,
8.30385,µm,Surface,Position,1,605,
8.99231,µm,Surface,Position,1,606,
8.97284,µm,Surface,Position,1,607,
8.9625,µm,Surface,Position,1,608,
8.98923,µm,Surface,Position,1,609,
8.9942,µm,Surface,Position,1,610,
9.075,µm,Surface,Position,1,611,
8.96364,µm,Surface,Position,1,612,
9.07273,µm,Surface,Position,1,613,
8.828,µm,Surface,Position,1,614,
8.462,µm,Surface,Position,1,615,
8.67788,µm,Surface,Position,1,616,
8.26222,µm,Surface,Position,1,617,
9.2,µm,Surface,Position,1,618,
8.6,µm,Surface,Position,1,619,
9.10476,µm,Surface,Position,1,620,
8.91667,µm,Surface,Position,1,621,
9.0875,µm,Surface,Position,1,622,
8.96626,µm,Surface,Position,1,623,
8.9725,µm,Surface,Position,1,624,
8.98,µm,Surface,Position,1,625,
8.41364,µm,Surface,Position,1,626,
8.64,µm,Surface,Position,1,627,
9.09655,µm,Surface,Position,1,628,
9,µm,Surface,Position,1,629,
8.325,µm,Surface,Position,1,630,
9.03697,µm,Surface,Position,1,631,
9.09348,µm,Surface,Position,1,632,
9.02759,µm,Surface,Position,1,633,
8.6,µm,Surface,Position,1,634,
8.96,µm,Surface,Position,1,635,
9.008,µm,Surface,Position,1,636,
8.88247,µm,Surface,Position,1,637,
9.05263,µm,Surface,Position,1,638,
8.36774,µm,Surface,Position,1,639,
8.89429,µm,Surface,Position,1,640,
9.01053,µm,Surface,Position,1,641,
8.528,µm,Surface,Position,1,642,
9.0955,µm,Surface,Position,1,643,
8.93846,µm,Surface,Position,1,644,
9.07667,µm,Surface,Position,1,645,
8.9873,µm,Surface,Position,1,646,
8.25747,µm,Surface,Position,1,647,
9.09032,µm,Surface,Position,1,648,
8.97541,µm,Surface,Position,1,649,
8.4,µm,Surface,Position,1,650,
8.94286,µm,Surface,Position,1,651,
8.58526,µm,Surface,Position,1,652,
9.04167,µm,Surface,Position,1,653,
9.04286,µm,Surface,Position,1,654,
9.05294,µm,Surface,Position,1,655,
8.76757,µm,Surface,Position,1,656,
8.79087,µm,Surface,Position,1,657,
8.94848,µm,Surface,Position,1,658,
8.84722,µm,Surface,Position,1,659,
8.55319,µm,Surface,Position,1,660,
9.12308,µm,Surface,Position,1,661,
9.104,µm,Surface,Position,1,662,
8.55172,µm,Surface,Position,1,663,
9.10769,µm,Surface,Position,1,665,
8.88413,µm,Surface,Position,1,666,
8.68858,µm,Surface,Position,1,667,
9.08235,µm,Surface,Position,1,668,
8.325,µm,Surface,Position,1,669,
9.06774,µm,Surface,Position,1,671,
8.275,µm,Surface,Position,1,672,
8.96274,µm,Surface,Position,1,673,
8.92,µm,Surface,Position,1,674,
8.67368,µm,Surface,Position,1,675,
8.27097,µm,Surface,Position,1,676,
9.05333,µm,Surface,Position,1,677,
9,µm,Surface,Position,1,678,
9.00382,µm,Surface,Position,1,680,
9.02927,µm,Surface,Position,1,681,
8.84,µm,Surface,Position,1,682,
9.03556,µm,Surface,Position,1,683,
9.04483,µm,Surface,Position,1,684,
9.02712,µm,Surface,Position,1,685,
8.98361,µm,Surface,Position,1,686,
9.04193,µm,Surface,Position,1,687,
9.03902,µm,Surface,Position,1,688,
9.05862,µm,Surface,Position,1,689,
8.70678,µm,Surface,Position,1,690,
8.13333,µm,Surface,Position,1,691,
9.2,µm,Surface,Position,1,692,
8.46956,µm,Surface,Position,1,693,
9.05,µm,Surface,Position,1,694,
9.10714,µm,Surface,Position,1,695,
8.22632,µm,Surface,Position,1,696,
9.09032,µm,Surface,Position,1,697,
8.83621,µm,Surface,Position,1,698,
9.02903,µm,Surface,Position,1,700,
9.13684,µm,Surface,Position,1,701,
8.77017,µm,Surface,Position,1,702,
8.50148,µm,Surface,Position,1,703,
9.06286,µm,Surface,Position,1,704,
8.93103,µm,Surface,Position,1,705,
8.49091,µm,Surface,Position,1,706,
9.09474,µm,Surface,Position,1,707,
9.12308,µm,Surface,Position,1,708,
8.99333,µm,Surface,Position,1,709,
8.43,µm,Surface,Position,1,710,
8.8,µm,Surface,Position,1,711,
9.05,µm,Surface,Position,1,712,
8.92,µm,Surface,Position,1,713,
9.14286,µm,Surface,Position,1,714,
8.90909,µm,Surface,Position,1,715,
9.05747,µm,Surface,Position,1,716,
9.02424,µm,Surface,Position,1,717,
9.08148,µm,Surface,Position,1,718,
9.01,µm,Surface,Position,1,719,
9.09231,µm,Surface,Position,1,720,
8.99608,µm,Surface,Position,1,721,
8.6,µm,Surface,Position,1,722,
9.1,µm,Surface,Position,1,723,
9.11489,µm,Surface,Position,1,724,
8.75,µm,Surface,Position,1,725,
9.02653,µm,Surface,Position,1,726,
8.99286,µm,Surface,Position,1,727,
9.12222,µm,Surface,Position,1,728,
8.81522,µm,Surface,Position,1,729,
8.77647,µm,Surface,Position,1,731,
8.52542,µm,Surface,Position,1,732,
8.14262,µm,Surface,Position,1,733,
8.70612,µm,Surface,Position,1,734,
8.40408,µm,Surface,Position,1,736,
8.90348,µm,Surface,Position,1,737,
8.95752,µm,Surface,Position,1,738,
9.07917,µm,Surface,Position,1,739,
9.02979,µm,Surface,Position,1,740,
8.80435,µm,Surface,Position,1,741,
8.90303,µm,Surface,Position,1,742,
8.45185,µm,Surface,Position,1,743,
8.85,µm,Surface,Position,1,744,
9.06667,µm,Surface,Position,1,745,
8.98372,µm,Surface,Position,1,746,
8.52593,µm,Surface,Position,1,747,
8.86942,µm,Surface,Position,1,748,
8.97193,µm,Surface,Position,1,749,
8.95294,µm,Surface,Position,1,750,
8.99565,µm,Surface,Position,1,752,
8.78596,µm,Surface,Position,1,753,
9,µm,Surface,Position,1,754,
9.05854,µm,Surface,Position,1,755,
9.01143,µm,Surface,Position,1,756,
8.78,µm,Surface,Position,1,757,
9.0619,µm,Surface,Position,1,758,
8.56714,µm,Surface,Position,1,759,
8.93178,µm,Surface,Position,1,760,
8.99661,µm,Surface,Position,1,761,
8.73824,µm,Surface,Position,1,763,
9.11852,µm,Surface,Position,1,764,
9.05128,µm,Surface,Position,1,765,
9.0784,µm,Surface,Position,1,766,
8.87143,µm,Surface,Position,1,767,
9.10667,µm,Surface,Position,1,768,
9.05217,µm,Surface,Position,1,769,
9.09231,µm,Surface,Position,1,772,
9.01455,µm,Surface,Position,1,773,
9.02162,µm,Surface,Position,1,774,
8.44138,µm,Surface,Position,1,775,
9.04118,µm,Surface,Position,1,776,
8.94576,µm,Surface,Position,1,777,
8.99737,µm,Surface,Position,1,778,
8.74479,µm,Surface,Position,1,779,
9.08734,µm,Surface,Position,1,780,
8.99747,µm,Surface,Position,1,781,
8.95714,µm,Surface,Position,1,782,
8.95385,µm,Surface,Position,1,783,
8.625,µm,Surface,Position,1,784,
8.8875,µm,Surface,Position,1,785,
9.0303,µm,Surface,Position,1,786,
9.01579,µm,Surface,Position,1,787,
8.58471,µm,Surface,Position,1,789,
9.00563,µm,Surface,Position,1,790,
8.80727,µm,Surface,Position,1,791,
9.00253,µm,Surface,Position,1,792,
8.723,µm,Surface,Position,1,793,
8.98995,µm,Surface,Position,1,794,
8.14133,µm,Surface,Position,1,795,
8.32251,µm,Surface,Position,1,796,
8.55894,µm,Surface,Position,1,797,
9.03438,µm,Surface,Position,1,798,
9.02791,µm,Surface,Position,1,799,
9.02353,µm,Surface,Position,1,800,
9.11739,µm,Surface,Position,1,801,
9.10625,µm,Surface,Position,1,802,
8.79467,µm,Surface,Position,1,803,
8.99091,µm,Surface,Position,1,804,
9.18462,µm,Surface,Position,1,805,
8.96505,µm,Surface,Position,1,806,
9.00154,µm,Surface,Position,1,807,
8.98165,µm,Surface,Position,1,809,
8.32414,µm,Surface,Position,1,810,
8.83415,µm,Surface,Position,1,811,
8.4,µm,Surface,Position,1,812,
8.89911,µm,Surface,Position,1,813,
9.03548,µm,Surface,Position,1,814,
8.8,µm,Surface,Position,1,816,
8.9875,µm,Surface,Position,1,817,
9.0282,µm,Surface,Position,1,818,
9.02901,µm,Surface,Position,1,819,
9.09899,µm,Surface,Position,1,820,
8.92968,µm,Surface,Position,1,821,
8.55714,µm,Surface,Position,1,822,
8.2065,µm,Surface,Position,1,823,
7.9303,µm,Surface,Position,1,824,
9.07481,µm,Surface,Position,1,825,
9.05417,µm,Surface,Position,1,827,
9.05789,µm,Surface,Position,1,828,
9.12273,µm,Surface,Position,1,829,
9.07368,µm,Surface,Position,1,830,
8.4,µm,Surface,Position,1,831,
8.69548,µm,Surface,Position,1,832,
8.28382,µm,Surface,Position,1,833,
8.91354,µm,Surface,Position,1,834,
9.115,µm,Surface,Position,1,835,
8.53563,µm,Surface,Position,1,837,
9.20377,µm,Surface,Position,1,838,
9.13043,µm,Surface,Position,1,839,
