
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.211,45928.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,46360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,46776.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,47175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,47559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,47932.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,48292.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,48640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,48974,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,49296.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,49610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,49909.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,50194.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,50461.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,50713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,50948,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,51167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,51374.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,51567.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,51747.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,51913.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,52067.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,52209.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,52336,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,52447.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,52546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,52637.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,52719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,52793.3,µm^3,Cumulative Volume Outside,Image 1,1,,
