
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.8884,µm,Surface,Distance from Origin,1,109,
75.7717,µm,Surface,Distance from Origin,1,110,
75.5601,µm,Surface,Distance from Origin,1,111,
75.541,µm,Surface,Distance from Origin,1,113,
75.4098,µm,Surface,Distance from Origin,1,114,
75.3139,µm,Surface,Distance from Origin,1,116,
74.8903,µm,Surface,Distance from Origin,1,117,
74.7247,µm,Surface,Distance from Origin,1,118,
74.6318,µm,Surface,Distance from Origin,1,119,
74.5964,µm,Surface,Distance from Origin,1,121,
74.1904,µm,Surface,Distance from Origin,1,123,
73.7821,µm,Surface,Distance from Origin,1,126,
73.5718,µm,Surface,Distance from Origin,1,128,
73.0868,µm,Surface,Distance from Origin,1,129,
73.036,µm,Surface,Distance from Origin,1,130,
72.7494,µm,Surface,Distance from Origin,1,132,
72.8762,µm,Surface,Distance from Origin,1,133,
73.1493,µm,Surface,Distance from Origin,1,137,
72.276,µm,Surface,Distance from Origin,1,144,
72.1686,µm,Surface,Distance from Origin,1,145,
71.9902,µm,Surface,Distance from Origin,1,146,
71.8884,µm,Surface,Distance from Origin,1,147,
71.7224,µm,Surface,Distance from Origin,1,151,
71.523,µm,Surface,Distance from Origin,1,152,
71.5032,µm,Surface,Distance from Origin,1,153,
71.4217,µm,Surface,Distance from Origin,1,155,
71.4502,µm,Surface,Distance from Origin,1,156,
71.0277,µm,Surface,Distance from Origin,1,157,
70.9733,µm,Surface,Distance from Origin,1,158,
70.6643,µm,Surface,Distance from Origin,1,159,
70.8205,µm,Surface,Distance from Origin,1,160,
70.8058,µm,Surface,Distance from Origin,1,162,
70.5605,µm,Surface,Distance from Origin,1,163,
70.6959,µm,Surface,Distance from Origin,1,164,
70.4491,µm,Surface,Distance from Origin,1,165,
70.0966,µm,Surface,Distance from Origin,1,167,
70.3044,µm,Surface,Distance from Origin,1,168,
70.2716,µm,Surface,Distance from Origin,1,169,
70.1896,µm,Surface,Distance from Origin,1,170,
70.075,µm,Surface,Distance from Origin,1,172,
69.8257,µm,Surface,Distance from Origin,1,173,
69.5724,µm,Surface,Distance from Origin,1,174,
69.5235,µm,Surface,Distance from Origin,1,175,
69.5781,µm,Surface,Distance from Origin,1,176,
69.4376,µm,Surface,Distance from Origin,1,177,
69.6386,µm,Surface,Distance from Origin,1,178,
69.5725,µm,Surface,Distance from Origin,1,179,
69.1054,µm,Surface,Distance from Origin,1,181,
68.9599,µm,Surface,Distance from Origin,1,182,
69.1804,µm,Surface,Distance from Origin,1,183,
69.2139,µm,Surface,Distance from Origin,1,184,
68.7246,µm,Surface,Distance from Origin,1,185,
68.8474,µm,Surface,Distance from Origin,1,187,
68.357,µm,Surface,Distance from Origin,1,191,
68.3722,µm,Surface,Distance from Origin,1,192,
68.2803,µm,Surface,Distance from Origin,1,193,
68.307,µm,Surface,Distance from Origin,1,195,
68.3662,µm,Surface,Distance from Origin,1,196,
68.2742,µm,Surface,Distance from Origin,1,197,
68.2834,µm,Surface,Distance from Origin,1,198,
68.036,µm,Surface,Distance from Origin,1,199,
67.9539,µm,Surface,Distance from Origin,1,201,
67.9673,µm,Surface,Distance from Origin,1,203,
67.9282,µm,Surface,Distance from Origin,1,205,
67.6629,µm,Surface,Distance from Origin,1,206,
68.0222,µm,Surface,Distance from Origin,1,207,
67.8154,µm,Surface,Distance from Origin,1,208,
67.9332,µm,Surface,Distance from Origin,1,209,
67.7331,µm,Surface,Distance from Origin,1,212,
67.6695,µm,Surface,Distance from Origin,1,213,
67.5906,µm,Surface,Distance from Origin,1,215,
67.4319,µm,Surface,Distance from Origin,1,216,
67.5039,µm,Surface,Distance from Origin,1,217,
67.3019,µm,Surface,Distance from Origin,1,219,
67.5483,µm,Surface,Distance from Origin,1,220,
67.2153,µm,Surface,Distance from Origin,1,221,
67.0712,µm,Surface,Distance from Origin,1,222,
66.9534,µm,Surface,Distance from Origin,1,223,
66.8123,µm,Surface,Distance from Origin,1,224,
66.9566,µm,Surface,Distance from Origin,1,225,
66.9746,µm,Surface,Distance from Origin,1,226,
66.8752,µm,Surface,Distance from Origin,1,227,
66.7607,µm,Surface,Distance from Origin,1,228,
66.7019,µm,Surface,Distance from Origin,1,229,
66.7653,µm,Surface,Distance from Origin,1,230,
66.6786,µm,Surface,Distance from Origin,1,231,
66.5928,µm,Surface,Distance from Origin,1,232,
66.739,µm,Surface,Distance from Origin,1,233,
66.54,µm,Surface,Distance from Origin,1,235,
66.3549,µm,Surface,Distance from Origin,1,236,
66.3988,µm,Surface,Distance from Origin,1,237,
66.3035,µm,Surface,Distance from Origin,1,238,
66.2561,µm,Surface,Distance from Origin,1,239,
66.2562,µm,Surface,Distance from Origin,1,240,
66.2444,µm,Surface,Distance from Origin,1,241,
66.0714,µm,Surface,Distance from Origin,1,242,
66.0068,µm,Surface,Distance from Origin,1,243,
66.0342,µm,Surface,Distance from Origin,1,244,
66.1465,µm,Surface,Distance from Origin,1,245,
65.8792,µm,Surface,Distance from Origin,1,247,
66.0159,µm,Surface,Distance from Origin,1,249,
65.8572,µm,Surface,Distance from Origin,1,250,
65.9482,µm,Surface,Distance from Origin,1,251,
65.6856,µm,Surface,Distance from Origin,1,253,
65.7221,µm,Surface,Distance from Origin,1,254,
65.6227,µm,Surface,Distance from Origin,1,255,
65.5104,µm,Surface,Distance from Origin,1,256,
65.6061,µm,Surface,Distance from Origin,1,257,
65.5856,µm,Surface,Distance from Origin,1,258,
65.481,µm,Surface,Distance from Origin,1,259,
65.4891,µm,Surface,Distance from Origin,1,260,
65.5537,µm,Surface,Distance from Origin,1,261,
65.3968,µm,Surface,Distance from Origin,1,262,
65.3582,µm,Surface,Distance from Origin,1,263,
65.4219,µm,Surface,Distance from Origin,1,264,
65.4862,µm,Surface,Distance from Origin,1,265,
65.2871,µm,Surface,Distance from Origin,1,267,
65.4055,µm,Surface,Distance from Origin,1,268,
65.0998,µm,Surface,Distance from Origin,1,270,
65.2777,µm,Surface,Distance from Origin,1,271,
65.0098,µm,Surface,Distance from Origin,1,272,
65.4826,µm,Surface,Distance from Origin,1,273,
65.1423,µm,Surface,Distance from Origin,1,274,
65.319,µm,Surface,Distance from Origin,1,275,
65.0016,µm,Surface,Distance from Origin,1,276,
65.0517,µm,Surface,Distance from Origin,1,278,
64.9172,µm,Surface,Distance from Origin,1,279,
65.1052,µm,Surface,Distance from Origin,1,280,
64.8117,µm,Surface,Distance from Origin,1,281,
64.6743,µm,Surface,Distance from Origin,1,282,
64.8167,µm,Surface,Distance from Origin,1,283,
64.5523,µm,Surface,Distance from Origin,1,284,
65.0321,µm,Surface,Distance from Origin,1,285,
64.6301,µm,Surface,Distance from Origin,1,286,
65.2299,µm,Surface,Distance from Origin,1,288,
64.7567,µm,Surface,Distance from Origin,1,289,
64.5033,µm,Surface,Distance from Origin,1,290,
65.2879,µm,Surface,Distance from Origin,1,291,
64.3825,µm,Surface,Distance from Origin,1,293,
63.971,µm,Surface,Distance from Origin,1,294,
64.1275,µm,Surface,Distance from Origin,1,295,
64.2099,µm,Surface,Distance from Origin,1,297,
64.0419,µm,Surface,Distance from Origin,1,299,
64.1578,µm,Surface,Distance from Origin,1,300,
64.194,µm,Surface,Distance from Origin,1,301,
64.1985,µm,Surface,Distance from Origin,1,302,
64.1482,µm,Surface,Distance from Origin,1,303,
64.8363,µm,Surface,Distance from Origin,1,304,
64.0289,µm,Surface,Distance from Origin,1,305,
65.0776,µm,Surface,Distance from Origin,1,306,
63.573,µm,Surface,Distance from Origin,1,307,
63.767,µm,Surface,Distance from Origin,1,308,
64.4143,µm,Surface,Distance from Origin,1,309,
64.0592,µm,Surface,Distance from Origin,1,310,
64.0762,µm,Surface,Distance from Origin,1,311,
63.9276,µm,Surface,Distance from Origin,1,312,
63.8788,µm,Surface,Distance from Origin,1,313,
64.2229,µm,Surface,Distance from Origin,1,314,
63.5507,µm,Surface,Distance from Origin,1,315,
63.5723,µm,Surface,Distance from Origin,1,316,
63.4529,µm,Surface,Distance from Origin,1,317,
63.48,µm,Surface,Distance from Origin,1,318,
63.6148,µm,Surface,Distance from Origin,1,319,
63.5382,µm,Surface,Distance from Origin,1,320,
63.4666,µm,Surface,Distance from Origin,1,321,
63.545,µm,Surface,Distance from Origin,1,323,
63.4071,µm,Surface,Distance from Origin,1,324,
63.3962,µm,Surface,Distance from Origin,1,326,
63.5248,µm,Surface,Distance from Origin,1,327,
63.145,µm,Surface,Distance from Origin,1,328,
63.0197,µm,Surface,Distance from Origin,1,330,
63.4403,µm,Surface,Distance from Origin,1,331,
62.9369,µm,Surface,Distance from Origin,1,332,
63.0993,µm,Surface,Distance from Origin,1,333,
62.7743,µm,Surface,Distance from Origin,1,334,
62.8163,µm,Surface,Distance from Origin,1,336,
63.5815,µm,Surface,Distance from Origin,1,337,
63.055,µm,Surface,Distance from Origin,1,338,
63.1286,µm,Surface,Distance from Origin,1,340,
62.792,µm,Surface,Distance from Origin,1,341,
62.9992,µm,Surface,Distance from Origin,1,342,
62.8415,µm,Surface,Distance from Origin,1,343,
63.1075,µm,Surface,Distance from Origin,1,344,
63.6953,µm,Surface,Distance from Origin,1,345,
62.8185,µm,Surface,Distance from Origin,1,346,
62.6264,µm,Surface,Distance from Origin,1,347,
62.8357,µm,Surface,Distance from Origin,1,348,
62.4044,µm,Surface,Distance from Origin,1,349,
62.6291,µm,Surface,Distance from Origin,1,350,
62.817,µm,Surface,Distance from Origin,1,351,
62.6563,µm,Surface,Distance from Origin,1,352,
62.6449,µm,Surface,Distance from Origin,1,353,
62.8295,µm,Surface,Distance from Origin,1,354,
62.5683,µm,Surface,Distance from Origin,1,355,
62.3533,µm,Surface,Distance from Origin,1,356,
62.7098,µm,Surface,Distance from Origin,1,357,
62.625,µm,Surface,Distance from Origin,1,358,
62.368,µm,Surface,Distance from Origin,1,359,
62.3798,µm,Surface,Distance from Origin,1,360,
62.3431,µm,Surface,Distance from Origin,1,361,
62.1962,µm,Surface,Distance from Origin,1,362,
62.4435,µm,Surface,Distance from Origin,1,363,
62.3089,µm,Surface,Distance from Origin,1,364,
62.3178,µm,Surface,Distance from Origin,1,365,
62.5073,µm,Surface,Distance from Origin,1,366,
62.4447,µm,Surface,Distance from Origin,1,367,
62.2081,µm,Surface,Distance from Origin,1,368,
61.9875,µm,Surface,Distance from Origin,1,369,
62.2194,µm,Surface,Distance from Origin,1,371,
62.209,µm,Surface,Distance from Origin,1,372,
62.2689,µm,Surface,Distance from Origin,1,373,
61.9821,µm,Surface,Distance from Origin,1,374,
62.3136,µm,Surface,Distance from Origin,1,375,
62.1314,µm,Surface,Distance from Origin,1,376,
61.9089,µm,Surface,Distance from Origin,1,377,
61.8106,µm,Surface,Distance from Origin,1,378,
62.1033,µm,Surface,Distance from Origin,1,379,
62.0949,µm,Surface,Distance from Origin,1,380,
62.3003,µm,Surface,Distance from Origin,1,381,
61.8072,µm,Surface,Distance from Origin,1,382,
61.6849,µm,Surface,Distance from Origin,1,383,
61.94,µm,Surface,Distance from Origin,1,384,
61.7349,µm,Surface,Distance from Origin,1,385,
61.6598,µm,Surface,Distance from Origin,1,386,
62.7358,µm,Surface,Distance from Origin,1,387,
62.1924,µm,Surface,Distance from Origin,1,389,
61.5234,µm,Surface,Distance from Origin,1,390,
61.3389,µm,Surface,Distance from Origin,1,391,
62.6058,µm,Surface,Distance from Origin,1,393,
61.5717,µm,Surface,Distance from Origin,1,394,
61.5271,µm,Surface,Distance from Origin,1,396,
61.3685,µm,Surface,Distance from Origin,1,398,
61.5388,µm,Surface,Distance from Origin,1,399,
61.4744,µm,Surface,Distance from Origin,1,400,
61.3976,µm,Surface,Distance from Origin,1,401,
62.2517,µm,Surface,Distance from Origin,1,402,
61.2965,µm,Surface,Distance from Origin,1,403,
62.5283,µm,Surface,Distance from Origin,1,405,
61.2038,µm,Surface,Distance from Origin,1,406,
61.7963,µm,Surface,Distance from Origin,1,407,
61.4378,µm,Surface,Distance from Origin,1,408,
61.38,µm,Surface,Distance from Origin,1,409,
61.4688,µm,Surface,Distance from Origin,1,410,
61.2414,µm,Surface,Distance from Origin,1,411,
61.6505,µm,Surface,Distance from Origin,1,412,
61.0401,µm,Surface,Distance from Origin,1,413,
61.3041,µm,Surface,Distance from Origin,1,414,
61.1696,µm,Surface,Distance from Origin,1,415,
61.3589,µm,Surface,Distance from Origin,1,416,
61.121,µm,Surface,Distance from Origin,1,417,
60.9481,µm,Surface,Distance from Origin,1,418,
60.9948,µm,Surface,Distance from Origin,1,419,
61.0385,µm,Surface,Distance from Origin,1,420,
60.9305,µm,Surface,Distance from Origin,1,421,
61.3036,µm,Surface,Distance from Origin,1,422,
60.8491,µm,Surface,Distance from Origin,1,423,
60.9654,µm,Surface,Distance from Origin,1,424,
61.2175,µm,Surface,Distance from Origin,1,426,
61.0019,µm,Surface,Distance from Origin,1,427,
61.0987,µm,Surface,Distance from Origin,1,428,
61.0494,µm,Surface,Distance from Origin,1,429,
60.694,µm,Surface,Distance from Origin,1,430,
60.9419,µm,Surface,Distance from Origin,1,431,
60.6233,µm,Surface,Distance from Origin,1,432,
60.8354,µm,Surface,Distance from Origin,1,433,
60.9224,µm,Surface,Distance from Origin,1,434,
60.8358,µm,Surface,Distance from Origin,1,435,
60.4544,µm,Surface,Distance from Origin,1,436,
60.7058,µm,Surface,Distance from Origin,1,437,
60.8426,µm,Surface,Distance from Origin,1,438,
60.6416,µm,Surface,Distance from Origin,1,439,
60.5581,µm,Surface,Distance from Origin,1,440,
60.9556,µm,Surface,Distance from Origin,1,441,
61.2037,µm,Surface,Distance from Origin,1,442,
60.5499,µm,Surface,Distance from Origin,1,443,
60.7303,µm,Surface,Distance from Origin,1,444,
60.8459,µm,Surface,Distance from Origin,1,445,
60.6456,µm,Surface,Distance from Origin,1,446,
60.4601,µm,Surface,Distance from Origin,1,447,
60.6025,µm,Surface,Distance from Origin,1,448,
60.5681,µm,Surface,Distance from Origin,1,449,
60.4271,µm,Surface,Distance from Origin,1,450,
60.7519,µm,Surface,Distance from Origin,1,451,
59.9508,µm,Surface,Distance from Origin,1,453,
60.3134,µm,Surface,Distance from Origin,1,455,
60.0646,µm,Surface,Distance from Origin,1,457,
60.812,µm,Surface,Distance from Origin,1,458,
59.9713,µm,Surface,Distance from Origin,1,459,
60.0246,µm,Surface,Distance from Origin,1,460,
60.3698,µm,Surface,Distance from Origin,1,461,
60.1557,µm,Surface,Distance from Origin,1,462,
60.167,µm,Surface,Distance from Origin,1,463,
60.2885,µm,Surface,Distance from Origin,1,464,
60.4393,µm,Surface,Distance from Origin,1,465,
59.9697,µm,Surface,Distance from Origin,1,466,
60.3333,µm,Surface,Distance from Origin,1,467,
59.7762,µm,Surface,Distance from Origin,1,468,
59.997,µm,Surface,Distance from Origin,1,469,
60.7584,µm,Surface,Distance from Origin,1,470,
60.0291,µm,Surface,Distance from Origin,1,471,
59.6848,µm,Surface,Distance from Origin,1,472,
59.6173,µm,Surface,Distance from Origin,1,474,
60.1516,µm,Surface,Distance from Origin,1,475,
60.4312,µm,Surface,Distance from Origin,1,476,
60.4811,µm,Surface,Distance from Origin,1,477,
60.284,µm,Surface,Distance from Origin,1,478,
59.9227,µm,Surface,Distance from Origin,1,479,
59.8105,µm,Surface,Distance from Origin,1,480,
60.0753,µm,Surface,Distance from Origin,1,481,
59.8112,µm,Surface,Distance from Origin,1,482,
60.0458,µm,Surface,Distance from Origin,1,483,
59.5631,µm,Surface,Distance from Origin,1,484,
59.4334,µm,Surface,Distance from Origin,1,485,
59.4462,µm,Surface,Distance from Origin,1,486,
59.7529,µm,Surface,Distance from Origin,1,487,
59.6095,µm,Surface,Distance from Origin,1,488,
59.9322,µm,Surface,Distance from Origin,1,489,
59.4838,µm,Surface,Distance from Origin,1,490,
59.952,µm,Surface,Distance from Origin,1,491,
59.9876,µm,Surface,Distance from Origin,1,492,
60.1209,µm,Surface,Distance from Origin,1,494,
59.5999,µm,Surface,Distance from Origin,1,495,
59.3218,µm,Surface,Distance from Origin,1,496,
59.5986,µm,Surface,Distance from Origin,1,497,
59.4953,µm,Surface,Distance from Origin,1,498,
60.0068,µm,Surface,Distance from Origin,1,499,
59.3236,µm,Surface,Distance from Origin,1,500,
59.7116,µm,Surface,Distance from Origin,1,501,
59.8751,µm,Surface,Distance from Origin,1,502,
60.0357,µm,Surface,Distance from Origin,1,503,
61.5256,µm,Surface,Distance from Origin,1,504,
59.14,µm,Surface,Distance from Origin,1,505,
59.1124,µm,Surface,Distance from Origin,1,506,
59.5524,µm,Surface,Distance from Origin,1,507,
60.8598,µm,Surface,Distance from Origin,1,508,
61.104,µm,Surface,Distance from Origin,1,509,
59.2461,µm,Surface,Distance from Origin,1,510,
60.6776,µm,Surface,Distance from Origin,1,512,
59.208,µm,Surface,Distance from Origin,1,514,
59.4055,µm,Surface,Distance from Origin,1,515,
59.0239,µm,Surface,Distance from Origin,1,516,
61.0458,µm,Surface,Distance from Origin,1,517,
60.4513,µm,Surface,Distance from Origin,1,518,
59.348,µm,Surface,Distance from Origin,1,519,
59.6459,µm,Surface,Distance from Origin,1,520,
59.4281,µm,Surface,Distance from Origin,1,521,
59.808,µm,Surface,Distance from Origin,1,522,
59.0417,µm,Surface,Distance from Origin,1,523,
61.6828,µm,Surface,Distance from Origin,1,524,
61.7523,µm,Surface,Distance from Origin,1,525,
59.0842,µm,Surface,Distance from Origin,1,526,
60.878,µm,Surface,Distance from Origin,1,527,
59.8378,µm,Surface,Distance from Origin,1,528,
59.3691,µm,Surface,Distance from Origin,1,529,
59.1507,µm,Surface,Distance from Origin,1,530,
59.2086,µm,Surface,Distance from Origin,1,531,
58.8889,µm,Surface,Distance from Origin,1,532,
58.6592,µm,Surface,Distance from Origin,1,533,
58.7475,µm,Surface,Distance from Origin,1,534,
58.9362,µm,Surface,Distance from Origin,1,535,
59.9048,µm,Surface,Distance from Origin,1,536,
64.115,µm,Surface,Distance from Origin,1,537,
58.567,µm,Surface,Distance from Origin,1,538,
59.019,µm,Surface,Distance from Origin,1,540,
59.3516,µm,Surface,Distance from Origin,1,541,
60.5304,µm,Surface,Distance from Origin,1,542,
59.1087,µm,Surface,Distance from Origin,1,543,
58.6732,µm,Surface,Distance from Origin,1,544,
59.9927,µm,Surface,Distance from Origin,1,545,
58.6344,µm,Surface,Distance from Origin,1,546,
58.7887,µm,Surface,Distance from Origin,1,547,
58.7587,µm,Surface,Distance from Origin,1,548,
58.9965,µm,Surface,Distance from Origin,1,549,
59.2981,µm,Surface,Distance from Origin,1,550,
58.7707,µm,Surface,Distance from Origin,1,551,
58.5056,µm,Surface,Distance from Origin,1,552,
60.3215,µm,Surface,Distance from Origin,1,553,
58.5258,µm,Surface,Distance from Origin,1,554,
63.6235,µm,Surface,Distance from Origin,1,555,
58.7051,µm,Surface,Distance from Origin,1,556,
58.9233,µm,Surface,Distance from Origin,1,557,
58.8037,µm,Surface,Distance from Origin,1,558,
59.5999,µm,Surface,Distance from Origin,1,559,
61.7039,µm,Surface,Distance from Origin,1,560,
58.4851,µm,Surface,Distance from Origin,1,561,
58.3322,µm,Surface,Distance from Origin,1,562,
61.5716,µm,Surface,Distance from Origin,1,563,
59.2143,µm,Surface,Distance from Origin,1,564,
58.2597,µm,Surface,Distance from Origin,1,565,
58.6645,µm,Surface,Distance from Origin,1,566,
59.1668,µm,Surface,Distance from Origin,1,567,
62.9225,µm,Surface,Distance from Origin,1,568,
60.0204,µm,Surface,Distance from Origin,1,569,
59.8456,µm,Surface,Distance from Origin,1,570,
60.7908,µm,Surface,Distance from Origin,1,571,
60.2138,µm,Surface,Distance from Origin,1,572,
58.7336,µm,Surface,Distance from Origin,1,573,
58.3898,µm,Surface,Distance from Origin,1,574,
58.5794,µm,Surface,Distance from Origin,1,575,
58.5412,µm,Surface,Distance from Origin,1,576,
59.1426,µm,Surface,Distance from Origin,1,577,
58.5801,µm,Surface,Distance from Origin,1,579,
58.2323,µm,Surface,Distance from Origin,1,580,
58.2211,µm,Surface,Distance from Origin,1,581,
58.4881,µm,Surface,Distance from Origin,1,582,
58.8709,µm,Surface,Distance from Origin,1,583,
58.5902,µm,Surface,Distance from Origin,1,584,
58.3772,µm,Surface,Distance from Origin,1,585,
59.3748,µm,Surface,Distance from Origin,1,586,
58.3737,µm,Surface,Distance from Origin,1,587,
62.0925,µm,Surface,Distance from Origin,1,589,
59.81,µm,Surface,Distance from Origin,1,590,
58.7007,µm,Surface,Distance from Origin,1,591,
59.3668,µm,Surface,Distance from Origin,1,592,
60.3691,µm,Surface,Distance from Origin,1,593,
59.4933,µm,Surface,Distance from Origin,1,594,
61.8591,µm,Surface,Distance from Origin,1,595,
61.209,µm,Surface,Distance from Origin,1,596,
58.2379,µm,Surface,Distance from Origin,1,597,
58.4904,µm,Surface,Distance from Origin,1,598,
58.0639,µm,Surface,Distance from Origin,1,599,
58.4419,µm,Surface,Distance from Origin,1,600,
58.6675,µm,Surface,Distance from Origin,1,601,
58.0409,µm,Surface,Distance from Origin,1,602,
58.5503,µm,Surface,Distance from Origin,1,604,
58.0651,µm,Surface,Distance from Origin,1,605,
61.4248,µm,Surface,Distance from Origin,1,606,
61.7543,µm,Surface,Distance from Origin,1,607,
59.2776,µm,Surface,Distance from Origin,1,608,
58.282,µm,Surface,Distance from Origin,1,609,
66.0279,µm,Surface,Distance from Origin,1,610,
58.7419,µm,Surface,Distance from Origin,1,611,
59.4112,µm,Surface,Distance from Origin,1,612,
60.0901,µm,Surface,Distance from Origin,1,613,
58.1342,µm,Surface,Distance from Origin,1,614,
58.3285,µm,Surface,Distance from Origin,1,615,
58.2392,µm,Surface,Distance from Origin,1,616,
57.861,µm,Surface,Distance from Origin,1,617,
58.1383,µm,Surface,Distance from Origin,1,618,
59.4479,µm,Surface,Distance from Origin,1,619,
60.8687,µm,Surface,Distance from Origin,1,620,
57.9062,µm,Surface,Distance from Origin,1,621,
60.0276,µm,Surface,Distance from Origin,1,622,
57.7679,µm,Surface,Distance from Origin,1,623,
58.1736,µm,Surface,Distance from Origin,1,624,
63.353,µm,Surface,Distance from Origin,1,625,
57.7788,µm,Surface,Distance from Origin,1,626,
57.9746,µm,Surface,Distance from Origin,1,627,
63.4798,µm,Surface,Distance from Origin,1,628,
57.9529,µm,Surface,Distance from Origin,1,629,
57.6178,µm,Surface,Distance from Origin,1,630,
57.972,µm,Surface,Distance from Origin,1,631,
58.4049,µm,Surface,Distance from Origin,1,632,
58.3281,µm,Surface,Distance from Origin,1,633,
58.2165,µm,Surface,Distance from Origin,1,634,
57.9961,µm,Surface,Distance from Origin,1,635,
61.9119,µm,Surface,Distance from Origin,1,636,
58.199,µm,Surface,Distance from Origin,1,637,
58.8552,µm,Surface,Distance from Origin,1,638,
57.9915,µm,Surface,Distance from Origin,1,639,
58.9228,µm,Surface,Distance from Origin,1,640,
64.4859,µm,Surface,Distance from Origin,1,641,
57.4972,µm,Surface,Distance from Origin,1,642,
58.3911,µm,Surface,Distance from Origin,1,643,
61.3786,µm,Surface,Distance from Origin,1,644,
60.3334,µm,Surface,Distance from Origin,1,645,
62.1686,µm,Surface,Distance from Origin,1,646,
57.5692,µm,Surface,Distance from Origin,1,647,
64.5129,µm,Surface,Distance from Origin,1,648,
57.78,µm,Surface,Distance from Origin,1,649,
57.3469,µm,Surface,Distance from Origin,1,650,
57.7479,µm,Surface,Distance from Origin,1,651,
57.5411,µm,Surface,Distance from Origin,1,652,
62.5564,µm,Surface,Distance from Origin,1,653,
63.5326,µm,Surface,Distance from Origin,1,654,
58.0308,µm,Surface,Distance from Origin,1,655,
57.5517,µm,Surface,Distance from Origin,1,656,
57.6812,µm,Surface,Distance from Origin,1,657,
57.5439,µm,Surface,Distance from Origin,1,658,
57.6742,µm,Surface,Distance from Origin,1,659,
57.3587,µm,Surface,Distance from Origin,1,660,
60.3937,µm,Surface,Distance from Origin,1,661,
59.5303,µm,Surface,Distance from Origin,1,662,
57.6071,µm,Surface,Distance from Origin,1,663,
57.8171,µm,Surface,Distance from Origin,1,665,
57.4711,µm,Surface,Distance from Origin,1,666,
57.6776,µm,Surface,Distance from Origin,1,667,
64.7428,µm,Surface,Distance from Origin,1,668,
57.6356,µm,Surface,Distance from Origin,1,669,
57.4622,µm,Surface,Distance from Origin,1,671,
57.2749,µm,Surface,Distance from Origin,1,672,
57.4808,µm,Surface,Distance from Origin,1,673,
57.2952,µm,Surface,Distance from Origin,1,674,
57.5615,µm,Surface,Distance from Origin,1,675,
57.3457,µm,Surface,Distance from Origin,1,676,
58.6675,µm,Surface,Distance from Origin,1,677,
68.7694,µm,Surface,Distance from Origin,1,678,
59.1479,µm,Surface,Distance from Origin,1,680,
61.0053,µm,Surface,Distance from Origin,1,681,
57.5316,µm,Surface,Distance from Origin,1,682,
