
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.9714,µm,Surface,Image 1,1,126,
14.4442,µm,Surface,Image 1,1,128,
13.8158,µm,Surface,Image 1,1,129,
15.7332,µm,Surface,Image 1,1,130,
16.2363,µm,Surface,Image 1,1,132,
15.4465,µm,Surface,Image 1,1,133,
14.1169,µm,Surface,Image 1,1,137,
16.165,µm,Surface,Image 1,1,144,
14.6844,µm,Surface,Image 1,1,145,
15.9168,µm,Surface,Image 1,1,146,
15.5905,µm,Surface,Image 1,1,147,
16.6738,µm,Surface,Image 1,1,151,
16.9622,µm,Surface,Image 1,1,152,
15.8788,µm,Surface,Image 1,1,153,
16.9707,µm,Surface,Image 1,1,155,
15.2538,µm,Surface,Image 1,1,156,
16.583,µm,Surface,Image 1,1,157,
16.942,µm,Surface,Image 1,1,158,
15.2603,µm,Surface,Image 1,1,159,
16.0287,µm,Surface,Image 1,1,160,
17.2178,µm,Surface,Image 1,1,162,
16.003,µm,Surface,Image 1,1,163,
17.5139,µm,Surface,Image 1,1,164,
16.3286,µm,Surface,Image 1,1,165,
17.8939,µm,Surface,Image 1,1,167,
15.9888,µm,Surface,Image 1,1,168,
17.0357,µm,Surface,Image 1,1,169,
17.6305,µm,Surface,Image 1,1,170,
16.2234,µm,Surface,Image 1,1,172,
16.7646,µm,Surface,Image 1,1,173,
17.7512,µm,Surface,Image 1,1,174,
16.9787,µm,Surface,Image 1,1,175,
15.1782,µm,Surface,Image 1,1,176,
18.5095,µm,Surface,Image 1,1,177,
16.3904,µm,Surface,Image 1,1,178,
17.3862,µm,Surface,Image 1,1,179,
17.9661,µm,Surface,Image 1,1,181,
16.4955,µm,Surface,Image 1,1,182,
18.4072,µm,Surface,Image 1,1,183,
17.2271,µm,Surface,Image 1,1,184,
18.391,µm,Surface,Image 1,1,185,
17.5817,µm,Surface,Image 1,1,187,
17.2562,µm,Surface,Image 1,1,191,
17.0848,µm,Surface,Image 1,1,192,
19.0472,µm,Surface,Image 1,1,193,
18.7404,µm,Surface,Image 1,1,195,
18.03,µm,Surface,Image 1,1,196,
18.3057,µm,Surface,Image 1,1,197,
17.6483,µm,Surface,Image 1,1,198,
19.4634,µm,Surface,Image 1,1,199,
19.4872,µm,Surface,Image 1,1,201,
16.759,µm,Surface,Image 1,1,203,
17.2379,µm,Surface,Image 1,1,205,
19.0815,µm,Surface,Image 1,1,206,
17.3993,µm,Surface,Image 1,1,207,
18.8959,µm,Surface,Image 1,1,208,
17.8937,µm,Surface,Image 1,1,209,
16.6509,µm,Surface,Image 1,1,212,
19.2121,µm,Surface,Image 1,1,213,
18.7418,µm,Surface,Image 1,1,215,
17.3814,µm,Surface,Image 1,1,216,
18.4116,µm,Surface,Image 1,1,217,
19.5411,µm,Surface,Image 1,1,219,
17.7819,µm,Surface,Image 1,1,220,
17.8319,µm,Surface,Image 1,1,221,
19.5408,µm,Surface,Image 1,1,222,
18.8216,µm,Surface,Image 1,1,223,
18.8437,µm,Surface,Image 1,1,224,
20.126,µm,Surface,Image 1,1,225,
19.147,µm,Surface,Image 1,1,226,
19.1564,µm,Surface,Image 1,1,227,
17.6526,µm,Surface,Image 1,1,228,
19.8121,µm,Surface,Image 1,1,229,
18.4244,µm,Surface,Image 1,1,230,
19.911,µm,Surface,Image 1,1,231,
17.6735,µm,Surface,Image 1,1,232,
17.9219,µm,Surface,Image 1,1,233,
19.2199,µm,Surface,Image 1,1,235,
20.2059,µm,Surface,Image 1,1,236,
18.8279,µm,Surface,Image 1,1,237,
20.198,µm,Surface,Image 1,1,238,
20.7412,µm,Surface,Image 1,1,239,
18.4768,µm,Surface,Image 1,1,240,
19.1462,µm,Surface,Image 1,1,241,
20.3288,µm,Surface,Image 1,1,242,
18.6787,µm,Surface,Image 1,1,243,
19.6828,µm,Surface,Image 1,1,244,
16.6816,µm,Surface,Image 1,1,245,
18.2856,µm,Surface,Image 1,1,247,
17.8916,µm,Surface,Image 1,1,249,
19.5424,µm,Surface,Image 1,1,250,
17.8243,µm,Surface,Image 1,1,251,
20.258,µm,Surface,Image 1,1,253,
17.4363,µm,Surface,Image 1,1,254,
21.188,µm,Surface,Image 1,1,255,
19.6693,µm,Surface,Image 1,1,256,
18.8575,µm,Surface,Image 1,1,257,
20.8126,µm,Surface,Image 1,1,258,
19.2688,µm,Surface,Image 1,1,259,
18.3425,µm,Surface,Image 1,1,260,
20.8691,µm,Surface,Image 1,1,261,
18.7345,µm,Surface,Image 1,1,262,
20.4509,µm,Surface,Image 1,1,263,
19.1378,µm,Surface,Image 1,1,264,
16.8359,µm,Surface,Image 1,1,265,
21.1539,µm,Surface,Image 1,1,267,
17.2947,µm,Surface,Image 1,1,268,
20.4027,µm,Surface,Image 1,1,270,
18.2279,µm,Surface,Image 1,1,271,
20.3283,µm,Surface,Image 1,1,272,
15.518,µm,Surface,Image 1,1,273,
18.2244,µm,Surface,Image 1,1,274,
16.1111,µm,Surface,Image 1,1,275,
20.1191,µm,Surface,Image 1,1,276,
21.1478,µm,Surface,Image 1,1,278,
18.7604,µm,Surface,Image 1,1,279,
19.3287,µm,Surface,Image 1,1,280,
21.176,µm,Surface,Image 1,1,281,
21.7576,µm,Surface,Image 1,1,282,
18.2379,µm,Surface,Image 1,1,283,
21.0751,µm,Surface,Image 1,1,284,
15.7223,µm,Surface,Image 1,1,285,
18.4874,µm,Surface,Image 1,1,286,
14.6686,µm,Surface,Image 1,1,288,
19.3149,µm,Surface,Image 1,1,289,
20.3283,µm,Surface,Image 1,1,290,
13.9999,µm,Surface,Image 1,1,291,
20.8954,µm,Surface,Image 1,1,293,
21.8438,µm,Surface,Image 1,1,294,
20.8416,µm,Surface,Image 1,1,295,
20.7916,µm,Surface,Image 1,1,297,
22.2557,µm,Surface,Image 1,1,299,
20.537,µm,Surface,Image 1,1,300,
21.8835,µm,Surface,Image 1,1,301,
19.8607,µm,Surface,Image 1,1,302,
18.3515,µm,Surface,Image 1,1,303,
14.9177,µm,Surface,Image 1,1,304,
22.2351,µm,Surface,Image 1,1,305,
13.7338,µm,Surface,Image 1,1,306,
22.5028,µm,Surface,Image 1,1,307,
20.381,µm,Surface,Image 1,1,308,
19.2054,µm,Surface,Image 1,1,309,
19.0721,µm,Surface,Image 1,1,310,
17.2996,µm,Surface,Image 1,1,311,
20.3291,µm,Surface,Image 1,1,312,
18.734,µm,Surface,Image 1,1,313,
18.8025,µm,Surface,Image 1,1,314,
21.9908,µm,Surface,Image 1,1,315,
19.4387,µm,Surface,Image 1,1,316,
22.3076,µm,Surface,Image 1,1,317,
19.6557,µm,Surface,Image 1,1,318,
17.9641,µm,Surface,Image 1,1,319,
19.9622,µm,Surface,Image 1,1,320,
18.2307,µm,Surface,Image 1,1,321,
20.2929,µm,Surface,Image 1,1,323,
18.4887,µm,Surface,Image 1,1,324,
19.2271,µm,Surface,Image 1,1,326,
17.1055,µm,Surface,Image 1,1,327,
22.2713,µm,Surface,Image 1,1,328,
20.7377,µm,Surface,Image 1,1,330,
21.2957,µm,Surface,Image 1,1,331,
22.527,µm,Surface,Image 1,1,332,
19.3818,µm,Surface,Image 1,1,333,
21.6425,µm,Surface,Image 1,1,334,
23.1567,µm,Surface,Image 1,1,336,
15.8381,µm,Surface,Image 1,1,337,
19.6461,µm,Surface,Image 1,1,338,
20.7409,µm,Surface,Image 1,1,340,
22.5113,µm,Surface,Image 1,1,341,
17.6413,µm,Surface,Image 1,1,342,
22.7394,µm,Surface,Image 1,1,343,
21.0495,µm,Surface,Image 1,1,344,
14.925,µm,Surface,Image 1,1,345,
22.2318,µm,Surface,Image 1,1,346,
22.3425,µm,Surface,Image 1,1,347,
19.106,µm,Surface,Image 1,1,348,
22.805,µm,Surface,Image 1,1,349,
22.7102,µm,Surface,Image 1,1,350,
20.3781,µm,Surface,Image 1,1,351,
20.0205,µm,Surface,Image 1,1,352,
20.0956,µm,Surface,Image 1,1,353,
18.6171,µm,Surface,Image 1,1,354,
23.1399,µm,Surface,Image 1,1,355,
23.5648,µm,Surface,Image 1,1,356,
20.9445,µm,Surface,Image 1,1,357,
20.1982,µm,Surface,Image 1,1,358,
21.5114,µm,Surface,Image 1,1,359,
20.2856,µm,Surface,Image 1,1,360,
20.4644,µm,Surface,Image 1,1,361,
23.1068,µm,Surface,Image 1,1,362,
22.2744,µm,Surface,Image 1,1,363,
20.7236,µm,Surface,Image 1,1,364,
22.954,µm,Surface,Image 1,1,365,
21.4055,µm,Surface,Image 1,1,366,
19.1358,µm,Surface,Image 1,1,367,
19.9457,µm,Surface,Image 1,1,368,
23.1683,µm,Surface,Image 1,1,369,
19.2197,µm,Surface,Image 1,1,371,
18.9685,µm,Surface,Image 1,1,372,
19.7215,µm,Surface,Image 1,1,373,
21.7737,µm,Surface,Image 1,1,374,
20.8343,µm,Surface,Image 1,1,375,
20.4762,µm,Surface,Image 1,1,376,
21.3128,µm,Surface,Image 1,1,377,
22.1697,µm,Surface,Image 1,1,378,
21.4514,µm,Surface,Image 1,1,379,
21.8915,µm,Surface,Image 1,1,380,
18.043,µm,Surface,Image 1,1,381,
22.6357,µm,Surface,Image 1,1,382,
23.7478,µm,Surface,Image 1,1,383,
19.9158,µm,Surface,Image 1,1,384,
22.4325,µm,Surface,Image 1,1,385,
21.2566,µm,Surface,Image 1,1,386,
15.5729,µm,Surface,Image 1,1,387,
18.4271,µm,Surface,Image 1,1,389,
21.5693,µm,Surface,Image 1,1,390,
23.5571,µm,Surface,Image 1,1,391,
15.52,µm,Surface,Image 1,1,393,
20.5777,µm,Surface,Image 1,1,394,
20.7578,µm,Surface,Image 1,1,396,
23.6312,µm,Surface,Image 1,1,398,
22.1186,µm,Surface,Image 1,1,399,
21.3764,µm,Surface,Image 1,1,400,
24.0683,µm,Surface,Image 1,1,401,
16.3827,µm,Surface,Image 1,1,402,
22.3628,µm,Surface,Image 1,1,403,
15.3231,µm,Surface,Image 1,1,405,
22.7664,µm,Surface,Image 1,1,406,
18.4569,µm,Surface,Image 1,1,407,
19.3399,µm,Surface,Image 1,1,408,
20.5457,µm,Surface,Image 1,1,409,
19.6311,µm,Surface,Image 1,1,410,
21.8373,µm,Surface,Image 1,1,411,
21.5036,µm,Surface,Image 1,1,412,
24.429,µm,Surface,Image 1,1,413,
20.2415,µm,Surface,Image 1,1,414,
22.9744,µm,Surface,Image 1,1,415,
19.726,µm,Surface,Image 1,1,416,
20.896,µm,Surface,Image 1,1,417,
23.8593,µm,Surface,Image 1,1,418,
24.4796,µm,Surface,Image 1,1,419,
23.9917,µm,Surface,Image 1,1,420,
23.1471,µm,Surface,Image 1,1,421,
19.0689,µm,Surface,Image 1,1,422,
22.4899,µm,Surface,Image 1,1,423,
22.5635,µm,Surface,Image 1,1,424,
21.8932,µm,Surface,Image 1,1,426,
22.7898,µm,Surface,Image 1,1,427,
21.3441,µm,Surface,Image 1,1,428,
20.519,µm,Surface,Image 1,1,429,
22.7005,µm,Surface,Image 1,1,430,
21.7583,µm,Surface,Image 1,1,431,
24.1037,µm,Surface,Image 1,1,432,
20.3973,µm,Surface,Image 1,1,433,
20.2953,µm,Surface,Image 1,1,434,
20.9882,µm,Surface,Image 1,1,435,
24.2104,µm,Surface,Image 1,1,436,
21.3971,µm,Surface,Image 1,1,437,
22.1022,µm,Surface,Image 1,1,438,
23.452,µm,Surface,Image 1,1,439,
23.8778,µm,Surface,Image 1,1,440,
19.3173,µm,Surface,Image 1,1,441,
17.7725,µm,Surface,Image 1,1,442,
21.5833,µm,Surface,Image 1,1,443,
21.5777,µm,Surface,Image 1,1,444,
19.7836,µm,Surface,Image 1,1,445,
22.9062,µm,Surface,Image 1,1,446,
24.1951,µm,Surface,Image 1,1,447,
20.8744,µm,Surface,Image 1,1,448,
20.1999,µm,Surface,Image 1,1,449,
20.9609,µm,Surface,Image 1,1,450,
18.9459,µm,Surface,Image 1,1,451,
25.1781,µm,Surface,Image 1,1,453,
22.7254,µm,Surface,Image 1,1,455,
24.5714,µm,Surface,Image 1,1,457,
18.1355,µm,Surface,Image 1,1,458,
23.8277,µm,Surface,Image 1,1,459,
23.8459,µm,Surface,Image 1,1,460,
20.8566,µm,Surface,Image 1,1,461,
24.7227,µm,Surface,Image 1,1,462,
20.9188,µm,Surface,Image 1,1,463,
20.2438,µm,Surface,Image 1,1,464,
19.6773,µm,Surface,Image 1,1,465,
22.3522,µm,Surface,Image 1,1,466,
19.877,µm,Surface,Image 1,1,467,
25.3842,µm,Surface,Image 1,1,468,
24.8482,µm,Surface,Image 1,1,469,
17.687,µm,Surface,Image 1,1,470,
22.2572,µm,Surface,Image 1,1,471,
24.4036,µm,Surface,Image 1,1,472,
25.1484,µm,Surface,Image 1,1,474,
19.6767,µm,Surface,Image 1,1,475,
18.771,µm,Surface,Image 1,1,476,
18.2139,µm,Surface,Image 1,1,477,
22.2127,µm,Surface,Image 1,1,478,
22.5125,µm,Surface,Image 1,1,479,
22.1865,µm,Surface,Image 1,1,480,
21.5648,µm,Surface,Image 1,1,481,
23.4915,µm,Surface,Image 1,1,482,
21.9125,µm,Surface,Image 1,1,483,
25.2703,µm,Surface,Image 1,1,484,
25.3857,µm,Surface,Image 1,1,485,
25.2805,µm,Surface,Image 1,1,486,
21.5352,µm,Surface,Image 1,1,487,
23.8993,µm,Surface,Image 1,1,488,
19.7447,µm,Surface,Image 1,1,489,
22.975,µm,Surface,Image 1,1,490,
19.531,µm,Surface,Image 1,1,491,
19.134,µm,Surface,Image 1,1,492,
18.4891,µm,Surface,Image 1,1,494,
23.3031,µm,Surface,Image 1,1,495,
24.7937,µm,Surface,Image 1,1,496,
21.3306,µm,Surface,Image 1,1,497,
24.329,µm,Surface,Image 1,1,498,
18.754,µm,Surface,Image 1,1,499,
24.9561,µm,Surface,Image 1,1,500,
20.2376,µm,Surface,Image 1,1,501,
19.0104,µm,Surface,Image 1,1,502,
18.2352,µm,Surface,Image 1,1,503,
13.7544,µm,Surface,Image 1,1,504,
24.3521,µm,Surface,Image 1,1,505,
23.6128,µm,Surface,Image 1,1,506,
20.5966,µm,Surface,Image 1,1,507,
15.5084,µm,Surface,Image 1,1,508,
14.7738,µm,Surface,Image 1,1,509,
22.8399,µm,Surface,Image 1,1,510,
15.857,µm,Surface,Image 1,1,512,
24.0269,µm,Surface,Image 1,1,514,
22.332,µm,Surface,Image 1,1,515,
24.6591,µm,Surface,Image 1,1,516,
14.6494,µm,Surface,Image 1,1,517,
16.2346,µm,Surface,Image 1,1,518,
22.7249,µm,Surface,Image 1,1,519,
19.5387,µm,Surface,Image 1,1,520,
19.9055,µm,Surface,Image 1,1,521,
18.405,µm,Surface,Image 1,1,522,
25.2974,µm,Surface,Image 1,1,523,
13.2104,µm,Surface,Image 1,1,524,
12.9576,µm,Surface,Image 1,1,525,
24.9263,µm,Surface,Image 1,1,526,
15.0506,µm,Surface,Image 1,1,527,
18.2296,µm,Surface,Image 1,1,528,
22.0752,µm,Surface,Image 1,1,529,
21.5777,µm,Surface,Image 1,1,530,
21.0828,µm,Surface,Image 1,1,531,
25.8669,µm,Surface,Image 1,1,532,
25.3462,µm,Surface,Image 1,1,533,
25.5506,µm,Surface,Image 1,1,534,
23.9453,µm,Surface,Image 1,1,535,
17.8172,µm,Surface,Image 1,1,536,
7.88031,µm,Surface,Image 1,1,537,
25.0727,µm,Surface,Image 1,1,538,
21.3839,µm,Surface,Image 1,1,540,
19.1967,µm,Surface,Image 1,1,541,
15.4681,µm,Surface,Image 1,1,542,
20.5661,µm,Surface,Image 1,1,543,
22.7828,µm,Surface,Image 1,1,544,
16.9448,µm,Surface,Image 1,1,545,
26.0258,µm,Surface,Image 1,1,546,
23.0345,µm,Surface,Image 1,1,547,
23.2995,µm,Surface,Image 1,1,548,
21.0341,µm,Surface,Image 1,1,549,
19.765,µm,Surface,Image 1,1,550,
25.2996,µm,Surface,Image 1,1,551,
23.3834,µm,Surface,Image 1,1,552,
15.8333,µm,Surface,Image 1,1,553,
23.5646,µm,Surface,Image 1,1,554,
8.52384,µm,Surface,Image 1,1,555,
23.2657,µm,Surface,Image 1,1,556,
21.8327,µm,Surface,Image 1,1,557,
23.3917,µm,Surface,Image 1,1,558,
18.2072,µm,Surface,Image 1,1,559,
12.3551,µm,Surface,Image 1,1,560,
24.486,µm,Surface,Image 1,1,561,
25.9065,µm,Surface,Image 1,1,562,
12.5543,µm,Surface,Image 1,1,563,
18.9247,µm,Surface,Image 1,1,564,
25.7462,µm,Surface,Image 1,1,565,
24.485,µm,Surface,Image 1,1,566,
19.0904,µm,Surface,Image 1,1,567,
9.62051,µm,Surface,Image 1,1,568,
16.6457,µm,Surface,Image 1,1,569,
17.1783,µm,Surface,Image 1,1,570,
14.1401,µm,Surface,Image 1,1,571,
15.9559,µm,Surface,Image 1,1,572,
21.0472,µm,Surface,Image 1,1,573,
24.3956,µm,Surface,Image 1,1,574,
21.9212,µm,Surface,Image 1,1,575,
22.2413,µm,Surface,Image 1,1,576,
18.9417,µm,Surface,Image 1,1,577,
23.9608,µm,Surface,Image 1,1,579,
25.3094,µm,Surface,Image 1,1,580,
25.4002,µm,Surface,Image 1,1,581,
22.0401,µm,Surface,Image 1,1,582,
20.061,µm,Surface,Image 1,1,583,
21.3355,µm,Surface,Image 1,1,584,
23.1471,µm,Surface,Image 1,1,585,
18.2082,µm,Surface,Image 1,1,586,
22.7459,µm,Surface,Image 1,1,587,
11.116,µm,Surface,Image 1,1,589,
16.5783,µm,Surface,Image 1,1,590,
20.3924,µm,Surface,Image 1,1,591,
18.0642,µm,Surface,Image 1,1,592,
14.6724,µm,Surface,Image 1,1,593,
17.3065,µm,Surface,Image 1,1,594,
11.4888,µm,Surface,Image 1,1,595,
12.8031,µm,Surface,Image 1,1,596,
24.915,µm,Surface,Image 1,1,597,
21.0815,µm,Surface,Image 1,1,598,
24.3868,µm,Surface,Image 1,1,599,
21.4961,µm,Surface,Image 1,1,600,
19.6232,µm,Surface,Image 1,1,601,
25.7205,µm,Surface,Image 1,1,602,
20.9554,µm,Surface,Image 1,1,604,
23.4354,µm,Surface,Image 1,1,605,
12.1536,µm,Surface,Image 1,1,606,
11.4887,µm,Surface,Image 1,1,607,
17.4454,µm,Surface,Image 1,1,608,
23.5155,µm,Surface,Image 1,1,609,
4.25875,µm,Surface,Image 1,1,610,
19.2657,µm,Surface,Image 1,1,611,
16.9947,µm,Surface,Image 1,1,612,
15.1656,µm,Surface,Image 1,1,613,
22.6478,µm,Surface,Image 1,1,614,
21.2897,µm,Surface,Image 1,1,615,
21.9672,µm,Surface,Image 1,1,616,
25.5105,µm,Surface,Image 1,1,617,
21.2037,µm,Surface,Image 1,1,618,
16.5723,µm,Surface,Image 1,1,619,
13.1192,µm,Surface,Image 1,1,620,
22.7719,µm,Surface,Image 1,1,621,
15.0527,µm,Surface,Image 1,1,622,
26.3215,µm,Surface,Image 1,1,623,
22.3381,µm,Surface,Image 1,1,624,
8.40807,µm,Surface,Image 1,1,625,
26.3082,µm,Surface,Image 1,1,626,
24.8805,µm,Surface,Image 1,1,627,
8.15266,µm,Surface,Image 1,1,628,
22.2535,µm,Surface,Image 1,1,629,
24.9464,µm,Surface,Image 1,1,630,
22.946,µm,Surface,Image 1,1,631,
20.2216,µm,Surface,Image 1,1,632,
20.3374,µm,Surface,Image 1,1,633,
20.839,µm,Surface,Image 1,1,634,
21.5166,µm,Surface,Image 1,1,635,
10.858,µm,Surface,Image 1,1,636,
21.564,µm,Surface,Image 1,1,637,
18.1035,µm,Surface,Image 1,1,638,
21.9012,µm,Surface,Image 1,1,639,
18.2828,µm,Surface,Image 1,1,640,
6.4287,µm,Surface,Image 1,1,641,
26.2587,µm,Surface,Image 1,1,642,
19.8157,µm,Surface,Image 1,1,643,
11.8153,µm,Surface,Image 1,1,644,
14.0892,µm,Surface,Image 1,1,645,
10.3244,µm,Surface,Image 1,1,646,
26.2523,µm,Surface,Image 1,1,647,
6.36089,µm,Surface,Image 1,1,648,
23.3745,µm,Surface,Image 1,1,649,
27.1154,µm,Surface,Image 1,1,650,
23.1758,µm,Surface,Image 1,1,651,
26.0462,µm,Surface,Image 1,1,652,
9.54089,µm,Surface,Image 1,1,653,
7.88844,µm,Surface,Image 1,1,654,
21.5686,µm,Surface,Image 1,1,655,
26.4386,µm,Surface,Image 1,1,656,
24.0132,µm,Surface,Image 1,1,657,
24.8415,µm,Surface,Image 1,1,658,
24.2924,µm,Surface,Image 1,1,659,
26.1403,µm,Surface,Image 1,1,660,
13.6122,µm,Surface,Image 1,1,661,
15.8699,µm,Surface,Image 1,1,662,
24.5574,µm,Surface,Image 1,1,663,
21.1925,µm,Surface,Image 1,1,665,
25.1715,µm,Surface,Image 1,1,666,
24.1785,µm,Surface,Image 1,1,667,
5.85486,µm,Surface,Image 1,1,668,
23.1041,µm,Surface,Image 1,1,669,
23.894,µm,Surface,Image 1,1,671,
25.9361,µm,Surface,Image 1,1,672,
24.7933,µm,Surface,Image 1,1,673,
26.6955,µm,Surface,Image 1,1,674,
22.6363,µm,Surface,Image 1,1,675,
24.1586,µm,Surface,Image 1,1,676,
17.7518,µm,Surface,Image 1,1,677,
0.301704,µm,Surface,Image 1,1,678,
16.7241,µm,Surface,Image 1,1,680,
12.2892,µm,Surface,Image 1,1,681,
22.0942,µm,Surface,Image 1,1,682,
14.4754,µm,Surface,Image 1,1,683,
4.96476,µm,Surface,Image 1,1,684,
19.6682,µm,Surface,Image 1,1,685,
27.2455,µm,Surface,Image 1,1,686,
3.94513,µm,Surface,Image 1,1,687,
14.0676,µm,Surface,Image 1,1,688,
15.793,µm,Surface,Image 1,1,689,
25.6702,µm,Surface,Image 1,1,690,
27.0209,µm,Surface,Image 1,1,691,
20.6852,µm,Surface,Image 1,1,692,
22.5515,µm,Surface,Image 1,1,693,
25.1451,µm,Surface,Image 1,1,694,
24.1384,µm,Surface,Image 1,1,695,
24.4701,µm,Surface,Image 1,1,696,
4.69228,µm,Surface,Image 1,1,697,
23.6599,µm,Surface,Image 1,1,698,
2.19469,µm,Surface,Image 1,1,700,
12.4019,µm,Surface,Image 1,1,701,
25.2779,µm,Surface,Image 1,1,702,
23.4785,µm,Surface,Image 1,1,703,
23.1081,µm,Surface,Image 1,1,704,
17.3585,µm,Surface,Image 1,1,705,
25.469,µm,Surface,Image 1,1,706,
12.8857,µm,Surface,Image 1,1,707,
16.4304,µm,Surface,Image 1,1,708,
6.26321,µm,Surface,Image 1,1,709,
21.9377,µm,Surface,Image 1,1,710,
17.9561,µm,Surface,Image 1,1,711,
25.0504,µm,Surface,Image 1,1,712,
20.6094,µm,Surface,Image 1,1,713,
19.5046,µm,Surface,Image 1,1,714,
2.40911,µm,Surface,Image 1,1,715,
18.0356,µm,Surface,Image 1,1,716,
12.1694,µm,Surface,Image 1,1,717,
7.22881,µm,Surface,Image 1,1,718,
3.77407,µm,Surface,Image 1,1,719,
20.3562,µm,Surface,Image 1,1,720,
22.7218,µm,Surface,Image 1,1,721,
17.877,µm,Surface,Image 1,1,722,
25.3646,µm,Surface,Image 1,1,723,
27.4378,µm,Surface,Image 1,1,724,
23.4841,µm,Surface,Image 1,1,725,
15.2941,µm,Surface,Image 1,1,726,
18.9633,µm,Surface,Image 1,1,727,
10.1843,µm,Surface,Image 1,1,728,
24.1616,µm,Surface,Image 1,1,729,
23.1352,µm,Surface,Image 1,1,731,
23.2611,µm,Surface,Image 1,1,732,
26.4721,µm,Surface,Image 1,1,733,
25.7395,µm,Surface,Image 1,1,734,
26.0274,µm,Surface,Image 1,1,736,
26.9265,µm,Surface,Image 1,1,737,
25.6677,µm,Surface,Image 1,1,738,
13.7142,µm,Surface,Image 1,1,739,
18.0711,µm,Surface,Image 1,1,740,
22.7864,µm,Surface,Image 1,1,741,
5.34539,µm,Surface,Image 1,1,742,
21.3252,µm,Surface,Image 1,1,743,
9.51508,µm,Surface,Image 1,1,744,
11.7687,µm,Surface,Image 1,1,745,
2.68938,µm,Surface,Image 1,1,746,
18.6077,µm,Surface,Image 1,1,747,
24.4543,µm,Surface,Image 1,1,748,
19.315,µm,Surface,Image 1,1,749,
22.1129,µm,Surface,Image 1,1,750,
24.2003,µm,Surface,Image 1,1,752,
17.6203,µm,Surface,Image 1,1,753,
22.6126,µm,Surface,Image 1,1,754,
22.7254,µm,Surface,Image 1,1,755,
8.5342,µm,Surface,Image 1,1,756,
25.4746,µm,Surface,Image 1,1,757,
16.4217,µm,Surface,Image 1,1,758,
21.4318,µm,Surface,Image 1,1,759,
19.6673,µm,Surface,Image 1,1,760,
2.26273,µm,Surface,Image 1,1,761,
