
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.578699,,Surface,1,158,
0.454316,,Surface,1,159,
0.287215,,Surface,1,160,
0.655281,,Surface,1,162,
0.265023,,Surface,1,163,
0.484257,,Surface,1,164,
0.304746,,Surface,1,165,
0.182705,,Surface,1,167,
0.304026,,Surface,1,168,
0.470545,,Surface,1,169,
0.529064,,Surface,1,170,
0.504185,,Surface,1,172,
0.384894,,Surface,1,173,
0.573287,,Surface,1,174,
0.287077,,Surface,1,175,
0.536711,,Surface,1,176,
0.333722,,Surface,1,177,
0.311188,,Surface,1,178,
0.591656,,Surface,1,179,
0.292077,,Surface,1,181,
0.337667,,Surface,1,182,
0.611853,,Surface,1,183,
0.584774,,Surface,1,184,
0.300567,,Surface,1,185,
0.379482,,Surface,1,187,
0.474851,,Surface,1,191,
0.395412,,Surface,1,192,
0.270849,,Surface,1,193,
0.312384,,Surface,1,195,
0.35953,,Surface,1,196,
0.339095,,Surface,1,197,
0.247011,,Surface,1,198,
0.158578,,Surface,1,199,
0.497653,,Surface,1,201,
0.287869,,Surface,1,203,
0.427374,,Surface,1,205,
0.271382,,Surface,1,206,
0.476961,,Surface,1,207,
0.264223,,Surface,1,208,
0.34523,,Surface,1,209,
0.385347,,Surface,1,212,
0.361471,,Surface,1,213,
0.307819,,Surface,1,215,
0.261306,,Surface,1,216,
0.384095,,Surface,1,217,
0.422108,,Surface,1,219,
0.353056,,Surface,1,220,
0.630914,,Surface,1,221,
0.21054,,Surface,1,222,
0.299868,,Surface,1,223,
0.274482,,Surface,1,224,
0.464666,,Surface,1,225,
0.516025,,Surface,1,226,
0.294973,,Surface,1,227,
0.530457,,Surface,1,228,
0.389864,,Surface,1,229,
0.378621,,Surface,1,230,
0.380298,,Surface,1,231,
0.32947,,Surface,1,232,
0.266676,,Surface,1,233,
0.206668,,Surface,1,235,
0.334448,,Surface,1,236,
0.311311,,Surface,1,237,
0.34378,,Surface,1,238,
0.428577,,Surface,1,239,
0.391662,,Surface,1,240,
0.297778,,Surface,1,241,
0.2774,,Surface,1,242,
0.252492,,Surface,1,243,
0.368506,,Surface,1,244,
0.268825,,Surface,1,245,
0.301559,,Surface,1,247,
0.278004,,Surface,1,249,
0.407895,,Surface,1,250,
0.445032,,Surface,1,251,
0.433291,,Surface,1,253,
0.220928,,Surface,1,254,
0.360723,,Surface,1,255,
0.411979,,Surface,1,256,
0.270754,,Surface,1,257,
0.302977,,Surface,1,258,
0.328407,,Surface,1,259,
0.571883,,Surface,1,260,
0.647249,,Surface,1,261,
0.308575,,Surface,1,262,
0.228389,,Surface,1,263,
0.510936,,Surface,1,264,
0.454393,,Surface,1,265,
0.305629,,Surface,1,267,
0.309304,,Surface,1,268,
0.246503,,Surface,1,270,
0.274397,,Surface,1,271,
0.377278,,Surface,1,272,
0.241306,,Surface,1,273,
0.281775,,Surface,1,274,
0.277131,,Surface,1,275,
0.345623,,Surface,1,276,
0.458833,,Surface,1,278,
0.327817,,Surface,1,279,
0.493596,,Surface,1,280,
0.261028,,Surface,1,281,
0.256537,,Surface,1,282,
0.268972,,Surface,1,283,
0.278286,,Surface,1,284,
0.535679,,Surface,1,285,
0.357413,,Surface,1,286,
0.401093,,Surface,1,288,
0.699321,,Surface,1,289,
0.365259,,Surface,1,290,
0.55384,,Surface,1,291,
0.48027,,Surface,1,293,
0.459802,,Surface,1,294,
0.335859,,Surface,1,295,
0.312099,,Surface,1,297,
0.377691,,Surface,1,299,
0.346999,,Surface,1,300,
0.270131,,Surface,1,301,
0.370295,,Surface,1,302,
0.306962,,Surface,1,303,
0.416795,,Surface,1,304,
0.170445,,Surface,1,305,
0.422414,,Surface,1,306,
0.210393,,Surface,1,307,
0.242053,,Surface,1,308,
0.528302,,Surface,1,309,
0.491999,,Surface,1,310,
0.302622,,Surface,1,311,
0.335794,,Surface,1,312,
0.543784,,Surface,1,313,
0.366669,,Surface,1,314,
0.309018,,Surface,1,315,
0.454082,,Surface,1,316,
0.367713,,Surface,1,317,
0.259253,,Surface,1,318,
0.388113,,Surface,1,319,
0.395368,,Surface,1,320,
0.220924,,Surface,1,321,
0.34707,,Surface,1,323,
0.516595,,Surface,1,324,
0.416794,,Surface,1,326,
0.269262,,Surface,1,327,
0.215288,,Surface,1,328,
0.261232,,Surface,1,330,
0.521501,,Surface,1,331,
0.464617,,Surface,1,332,
0.264564,,Surface,1,333,
0.304434,,Surface,1,334,
0.484814,,Surface,1,336,
0.239917,,Surface,1,337,
0.472897,,Surface,1,338,
0.748362,,Surface,1,340,
0.397979,,Surface,1,341,
0.289468,,Surface,1,342,
0.288245,,Surface,1,343,
0.625313,,Surface,1,344,
0.50078,,Surface,1,345,
0.419556,,Surface,1,346,
0.392189,,Surface,1,347,
0.277726,,Surface,1,348,
0.384272,,Surface,1,349,
0.410569,,Surface,1,350,
0.370505,,Surface,1,351,
0.443981,,Surface,1,352,
0.393751,,Surface,1,353,
0.5294,,Surface,1,354,
0.342154,,Surface,1,355,
0.26395,,Surface,1,356,
0.380641,,Surface,1,357,
0.313482,,Surface,1,358,
0.336092,,Surface,1,359,
0.337824,,Surface,1,360,
0.351918,,Surface,1,361,
0.378288,,Surface,1,362,
0.632395,,Surface,1,363,
0.385781,,Surface,1,364,
0.54181,,Surface,1,365,
0.27645,,Surface,1,366,
0.4238,,Surface,1,367,
0.30423,,Surface,1,368,
0.351333,,Surface,1,369,
0.25941,,Surface,1,371,
0.226441,,Surface,1,372,
0.59353,,Surface,1,373,
0.381569,,Surface,1,374,
0.463702,,Surface,1,375,
0.307689,,Surface,1,376,
0.277106,,Surface,1,377,
0.367016,,Surface,1,378,
0.515573,,Surface,1,379,
0.31723,,Surface,1,380,
0.491554,,Surface,1,381,
0.293019,,Surface,1,382,
0.427761,,Surface,1,383,
0.393614,,Surface,1,384,
0.297159,,Surface,1,385,
0.288772,,Surface,1,386,
0.437742,,Surface,1,387,
0.601142,,Surface,1,389,
0.4325,,Surface,1,390,
0.0827066,,Surface,1,391,
0.307938,,Surface,1,393,
0.273026,,Surface,1,394,
0.334737,,Surface,1,396,
0.347208,,Surface,1,398,
0.383471,,Surface,1,399,
0.395943,,Surface,1,400,
0.284015,,Surface,1,401,
0.299575,,Surface,1,402,
0.267534,,Surface,1,403,
0.494751,,Surface,1,405,
0.328732,,Surface,1,406,
0.360525,,Surface,1,407,
0.0827219,,Surface,1,408,
0.252498,,Surface,1,409,
0.441581,,Surface,1,410,
0.200316,,Surface,1,411,
0.408523,,Surface,1,412,
0.290691,,Surface,1,413,
0.32822,,Surface,1,414,
0.392027,,Surface,1,415,
0.370393,,Surface,1,416,
0.361315,,Surface,1,417,
0.450801,,Surface,1,418,
0.537229,,Surface,1,419,
0.196645,,Surface,1,420,
0.465302,,Surface,1,421,
0.360626,,Surface,1,422,
0.371239,,Surface,1,423,
0.531213,,Surface,1,424,
0.567699,,Surface,1,426,
0.397733,,Surface,1,427,
0.315361,,Surface,1,428,
0.599932,,Surface,1,429,
0.362648,,Surface,1,430,
0.34011,,Surface,1,431,
0.266163,,Surface,1,432,
0.37979,,Surface,1,433,
0.583915,,Surface,1,434,
0.225112,,Surface,1,435,
0.283763,,Surface,1,436,
0.350456,,Surface,1,437,
0.389893,,Surface,1,438,
0.215831,,Surface,1,439,
0.40276,,Surface,1,440,
0.291899,,Surface,1,441,
0.366947,,Surface,1,442,
0.386883,,Surface,1,443,
0.311794,,Surface,1,444,
0.422062,,Surface,1,445,
0.497708,,Surface,1,446,
0.290812,,Surface,1,447,
0.373246,,Surface,1,448,
0.322651,,Surface,1,449,
0.288701,,Surface,1,450,
0.284694,,Surface,1,451,
0.410062,,Surface,1,453,
0.552604,,Surface,1,455,
0.518427,,Surface,1,457,
0.346631,,Surface,1,458,
0.322843,,Surface,1,459,
0.311714,,Surface,1,460,
0.265582,,Surface,1,461,
0.27553,,Surface,1,462,
0.41539,,Surface,1,463,
0.34329,,Surface,1,464,
0.363203,,Surface,1,465,
0.297281,,Surface,1,466,
0.267253,,Surface,1,467,
0.268869,,Surface,1,468,
0.317611,,Surface,1,469,
0.319447,,Surface,1,470,
0.279408,,Surface,1,471,
0.234568,,Surface,1,472,
0.265127,,Surface,1,474,
0.220948,,Surface,1,475,
0.400836,,Surface,1,476,
0.328509,,Surface,1,477,
0.616892,,Surface,1,478,
0.62746,,Surface,1,479,
0.544181,,Surface,1,480,
0.36812,,Surface,1,481,
0.357632,,Surface,1,482,
0.650746,,Surface,1,483,
0.359867,,Surface,1,484,
0.283801,,Surface,1,485,
0.225718,,Surface,1,486,
0.276703,,Surface,1,487,
0.505658,,Surface,1,488,
0.378144,,Surface,1,489,
0.234727,,Surface,1,490,
0.266055,,Surface,1,491,
0.388755,,Surface,1,492,
0.328073,,Surface,1,494,
0.352606,,Surface,1,495,
0.446448,,Surface,1,496,
0.363219,,Surface,1,497,
0.734453,,Surface,1,498,
0.558996,,Surface,1,499,
0.339048,,Surface,1,500,
0.290206,,Surface,1,501,
0.488464,,Surface,1,502,
0.404209,,Surface,1,503,
0.217886,,Surface,1,504,
0.410036,,Surface,1,505,
0.384381,,Surface,1,506,
0.299757,,Surface,1,507,
0.30082,,Surface,1,508,
0.330925,,Surface,1,509,
0.509542,,Surface,1,510,
0.326504,,Surface,1,512,
0.235491,,Surface,1,514,
0.432358,,Surface,1,515,
0.523772,,Surface,1,516,
0.278043,,Surface,1,517,
0.194652,,Surface,1,518,
0.337322,,Surface,1,519,
0.245506,,Surface,1,520,
0.277531,,Surface,1,521,
0.284007,,Surface,1,522,
0.440103,,Surface,1,523,
0.456892,,Surface,1,524,
0.567484,,Surface,1,525,
0.757686,,Surface,1,526,
0.276456,,Surface,1,527,
0.418339,,Surface,1,528,
0.416233,,Surface,1,529,
0.301754,,Surface,1,530,
0.330194,,Surface,1,531,
0.30304,,Surface,1,532,
0.438555,,Surface,1,533,
0.635498,,Surface,1,534,
0.331718,,Surface,1,535,
0.548816,,Surface,1,536,
0.304821,,Surface,1,537,
0.210356,,Surface,1,538,
0.505768,,Surface,1,540,
0.365423,,Surface,1,541,
0.377243,,Surface,1,542,
0.295093,,Surface,1,543,
0.325415,,Surface,1,544,
0.306767,,Surface,1,545,
0.379232,,Surface,1,546,
0.281813,,Surface,1,547,
0.304635,,Surface,1,548,
0.45594,,Surface,1,549,
0.322781,,Surface,1,550,
0.433978,,Surface,1,551,
0.273483,,Surface,1,552,
0.280813,,Surface,1,553,
0.425835,,Surface,1,554,
0.298518,,Surface,1,555,
0.31726,,Surface,1,556,
0.542238,,Surface,1,557,
0.404298,,Surface,1,558,
0.363656,,Surface,1,559,
0.578391,,Surface,1,560,
0.318004,,Surface,1,561,
0.409126,,Surface,1,562,
0.280634,,Surface,1,563,
0.335602,,Surface,1,564,
0.468019,,Surface,1,565,
0.352947,,Surface,1,566,
0.275952,,Surface,1,567,
0.405065,,Surface,1,568,
0.654547,,Surface,1,569,
0.378684,,Surface,1,570,
0.284739,,Surface,1,571,
0.585033,,Surface,1,572,
0.30634,,Surface,1,573,
0.601802,,Surface,1,574,
0.368261,,Surface,1,575,
0.358277,,Surface,1,576,
0.338471,,Surface,1,577,
0.653313,,Surface,1,579,
0.504675,,Surface,1,580,
0.31965,,Surface,1,581,
0.224222,,Surface,1,582,
0.373562,,Surface,1,583,
0.0826993,,Surface,1,584,
0.280136,,Surface,1,585,
0.533792,,Surface,1,586,
0.414036,,Surface,1,587,
0.404939,,Surface,1,589,
0.281339,,Surface,1,590,
0.301328,,Surface,1,591,
0.685174,,Surface,1,592,
0.266136,,Surface,1,593,
0.334343,,Surface,1,594,
0.341329,,Surface,1,595,
0.433078,,Surface,1,596,
0.538395,,Surface,1,597,
0.226647,,Surface,1,598,
0.229659,,Surface,1,599,
0.314537,,Surface,1,600,
0.508298,,Surface,1,601,
0.19528,,Surface,1,602,
0.122495,,Surface,1,604,
0.367734,,Surface,1,605,
0.327339,,Surface,1,606,
0.418078,,Surface,1,607,
0.316351,,Surface,1,608,
0.583939,,Surface,1,609,
0.332092,,Surface,1,610,
0.325744,,Surface,1,611,
0.255557,,Surface,1,612,
0.304276,,Surface,1,613,
0.316391,,Surface,1,614,
0.316152,,Surface,1,615,
0.404192,,Surface,1,616,
0.414485,,Surface,1,617,
0.0826769,,Surface,1,618,
0.411988,,Surface,1,619,
0.3707,,Surface,1,620,
0.391531,,Surface,1,621,
0.301562,,Surface,1,622,
0.536519,,Surface,1,623,
0.490141,,Surface,1,624,
0.443082,,Surface,1,625,
0.279325,,Surface,1,626,
0.518039,,Surface,1,627,
0.343154,,Surface,1,628,
0.298582,,Surface,1,629,
0.303669,,Surface,1,630,
0.277283,,Surface,1,631,
0.345126,,Surface,1,632,
0.278221,,Surface,1,633,
0.626393,,Surface,1,634,
0.308529,,Surface,1,635,
0.354652,,Surface,1,636,
0.28874,,Surface,1,637,
0.490489,,Surface,1,638,
0.423927,,Surface,1,639,
0.407272,,Surface,1,640,
0.398746,,Surface,1,641,
0.301665,,Surface,1,642,
0.380157,,Surface,1,643,
0.458091,,Surface,1,644,
0.230612,,Surface,1,645,
0.313523,,Surface,1,646,
0.329634,,Surface,1,647,
0.279292,,Surface,1,648,
0.45368,,Surface,1,649,
0.290003,,Surface,1,650,
0.150275,,Surface,1,651,
0.235529,,Surface,1,652,
0.269517,,Surface,1,653,
0.284307,,Surface,1,654,
0.2742,,Surface,1,655,
0.30919,,Surface,1,656,
0.278375,,Surface,1,657,
0.38064,,Surface,1,658,
0.336439,,Surface,1,659,
0.201493,,Surface,1,660,
0.278335,,Surface,1,661,
0.247838,,Surface,1,662,
0.334209,,Surface,1,663,
0.255012,,Surface,1,665,
0.250703,,Surface,1,666,
0.241817,,Surface,1,667,
0.318415,,Surface,1,668,
0.543963,,Surface,1,669,
0.359916,,Surface,1,671,
0.428806,,Surface,1,672,
0.347744,,Surface,1,673,
0.276616,,Surface,1,674,
0.277796,,Surface,1,675,
0.349928,,Surface,1,676,
0.392196,,Surface,1,677,
0.403957,,Surface,1,678,
0.507517,,Surface,1,680,
0.3244,,Surface,1,681,
0.332295,,Surface,1,682,
0.281192,,Surface,1,683,
0.288395,,Surface,1,684,
0.392615,,Surface,1,685,
0.356803,,Surface,1,686,
0.311896,,Surface,1,687,
0.430436,,Surface,1,688,
0.252941,,Surface,1,689,
0.31852,,Surface,1,690,
0.346349,,Surface,1,691,
0.26171,,Surface,1,692,
0.336391,,Surface,1,693,
0.329273,,Surface,1,694,
0.289511,,Surface,1,695,
0.318287,,Surface,1,696,
0.305753,,Surface,1,697,
0.607435,,Surface,1,698,
0.473612,,Surface,1,700,
0.297098,,Surface,1,701,
0.479001,,Surface,1,702,
0.292295,,Surface,1,703,
0.431633,,Surface,1,704,
0.539372,,Surface,1,705,
0.30896,,Surface,1,706,
0.345969,,Surface,1,707,
0.312731,,Surface,1,708,
0.545931,,Surface,1,709,
0.294146,,Surface,1,710,
0.532008,,Surface,1,711,
0.589557,,Surface,1,712,
0.361766,,Surface,1,713,
0.343092,,Surface,1,714,
0.421841,,Surface,1,715,
0.456805,,Surface,1,716,
0.453193,,Surface,1,717,
0.410505,,Surface,1,718,
0.251274,,Surface,1,719,
0.473793,,Surface,1,720,
0.258789,,Surface,1,721,
0.266041,,Surface,1,722,
0.539437,,Surface,1,723,
0.237811,,Surface,1,724,
0.380624,,Surface,1,725,
0.539997,,Surface,1,726,
0.38574,,Surface,1,727,
0.332462,,Surface,1,728,
0.278161,,Surface,1,729,
0.477174,,Surface,1,731,
0.165942,,Surface,1,732,
0.281985,,Surface,1,733,
0.389886,,Surface,1,734,
0.354842,,Surface,1,736,
0.310701,,Surface,1,737,
0.403622,,Surface,1,738,
0.26687,,Surface,1,739,
0.273283,,Surface,1,740,
0.368292,,Surface,1,741,
0.382045,,Surface,1,742,
0.629219,,Surface,1,743,
0.218411,,Surface,1,744,
0.376478,,Surface,1,745,
0.313343,,Surface,1,746,
0.325992,,Surface,1,747,
0.252571,,Surface,1,748,
0.617302,,Surface,1,749,
0.327182,,Surface,1,750,
0.251524,,Surface,1,752,
0.250403,,Surface,1,753,
0.423796,,Surface,1,754,
0.463268,,Surface,1,755,
0.222075,,Surface,1,756,
0.242786,,Surface,1,757,
0.48964,,Surface,1,758,
0.406549,,Surface,1,759,
0.512719,,Surface,1,760,
0.359489,,Surface,1,761,
0.279775,,Surface,1,763,
0.358472,,Surface,1,764,
0.291057,,Surface,1,765,
0.312193,,Surface,1,766,
0.33998,,Surface,1,767,
0.275413,,Surface,1,768,
0.412235,,Surface,1,769,
0.535719,,Surface,1,772,
0.368269,,Surface,1,773,
0.400383,,Surface,1,774,
0.570268,,Surface,1,775,
0.479632,,Surface,1,776,
0.416843,,Surface,1,777,
0.483679,,Surface,1,778,
0.425465,,Surface,1,779,
0.297426,,Surface,1,780,
0.414705,,Surface,1,781,
0.31402,,Surface,1,782,
0.267313,,Surface,1,783,
0.351976,,Surface,1,784,
0.551563,,Surface,1,785,
0.661073,,Surface,1,786,
0.355703,,Surface,1,787,
0.33529,,Surface,1,789,
0.314922,,Surface,1,790,
0.28058,,Surface,1,791,
0.315775,,Surface,1,792,
0.465837,,Surface,1,793,
0.245369,,Surface,1,794,
0.402205,,Surface,1,795,
0.508737,,Surface,1,796,
0.313827,,Surface,1,797,
0.40948,,Surface,1,798,
0.281198,,Surface,1,799,
0.205008,,Surface,1,800,
0.647491,,Surface,1,801,
0.351634,,Surface,1,802,
0.369174,,Surface,1,803,
0.304484,,Surface,1,804,
0.288529,,Surface,1,805,
0.307243,,Surface,1,806,
0.550399,,Surface,1,807,
0.587761,,Surface,1,809,
0.368232,,Surface,1,810,
0.264592,,Surface,1,811,
0.466156,,Surface,1,812,
0.270865,,Surface,1,813,
0.52454,,Surface,1,814,
0.493963,,Surface,1,816,
0.368928,,Surface,1,817,
0.395675,,Surface,1,818,
0.506218,,Surface,1,819,
0.280748,,Surface,1,820,
0.464349,,Surface,1,821,
0.364032,,Surface,1,822,
0.287716,,Surface,1,823,
0.392159,,Surface,1,824,
0.281264,,Surface,1,825,
0.564953,,Surface,1,827,
0.345412,,Surface,1,828,
0.425879,,Surface,1,829,
0.254997,,Surface,1,830,
0.419577,,Surface,1,831,
0.167661,,Surface,1,832,
0.225564,,Surface,1,833,
0.413526,,Surface,1,834,
0.416141,,Surface,1,835,
0.433041,,Surface,1,837,
0.391314,,Surface,1,838,
0.250062,,Surface,1,839,
0.255266,,Surface,1,840,
0.654165,,Surface,1,841,
0.322395,,Surface,1,842,
0.266405,,Surface,1,843,
0.313377,,Surface,1,844,
0.48521,,Surface,1,845,
0.502616,,Surface,1,846,
0.27715,,Surface,1,848,
0.388828,,Surface,1,849,
0.334134,,Surface,1,850,
0.22098,,Surface,1,851,
0.220949,,Surface,1,852,
0.330808,,Surface,1,853,
0.333343,,Surface,1,855,
0.512794,,Surface,1,856,
0.298943,,Surface,1,857,
0.232863,,Surface,1,858,
0.655267,,Surface,1,859,
0.326222,,Surface,1,860,
0.356504,,Surface,1,861,
0.368235,,Surface,1,862,
0.388631,,Surface,1,863,
0.48648,,Surface,1,864,
0.332209,,Surface,1,865,
0.301091,,Surface,1,866,
0.283799,,Surface,1,868,
0.545435,,Surface,1,869,
0.334539,,Surface,1,870,
0.435568,,Surface,1,871,
0.499714,,Surface,1,872,
0.365132,,Surface,1,873,
0.619197,,Surface,1,874,
0.483412,,Surface,1,875,
0.281965,,Surface,1,876,
0.539856,,Surface,1,877,
0.32932,,Surface,1,878,
0.294509,,Surface,1,879,
0.37676,,Surface,1,880,
0.733129,,Surface,1,881,
0.342391,,Surface,1,882,
0.42243,,Surface,1,883,
0.275481,,Surface,1,884,
0.317604,,Surface,1,886,
0.232315,,Surface,1,887,
0.363812,,Surface,1,888,
0.254272,,Surface,1,889,
0.490783,,Surface,1,890,
0.578485,,Surface,1,891,
0.272471,,Surface,1,892,
0.42743,,Surface,1,893,
0.386297,,Surface,1,894,
0.230936,,Surface,1,895,
0.3125,,Surface,1,896,
0.289435,,Surface,1,897,
0.605965,,Surface,1,898,
0.212001,,Surface,1,899,
0.425538,,Surface,1,901,
0.34354,,Surface,1,903,
0.287215,,Surface,1,905,
0.515981,,Surface,1,906,
0.264021,,Surface,1,908,
0.431917,,Surface,1,909,
0.59401,,Surface,1,910,
0.434187,,Surface,1,912,
0.446175,,Surface,1,913,
0.383496,,Surface,1,914,
0.308277,,Surface,1,916,
0.344434,,Surface,1,917,
0.323217,,Surface,1,918,
0.285799,,Surface,1,919,
0.388408,,Surface,1,920,
0.242562,,Surface,1,922,
0.429438,,Surface,1,923,
0.311162,,Surface,1,924,
0.266083,,Surface,1,925,
0.507228,,Surface,1,926,
0.544308,,Surface,1,927,
0.355091,,Surface,1,928,
0.322378,,Surface,1,929,
0.297307,,Surface,1,930,
0.261477,,Surface,1,931,
0.230333,,Surface,1,932,
0.468353,,Surface,1,933,
0.471231,,Surface,1,934,
0.267491,,Surface,1,936,
0.319771,,Surface,1,937,
0.387018,,Surface,1,938,
0.364844,,Surface,1,939,
0.27708,,Surface,1,940,
0.253433,,Surface,1,941,
0.298513,,Surface,1,942,
0.200606,,Surface,1,943,
0.316045,,Surface,1,944,
0.568598,,Surface,1,945,
0.37655,,Surface,1,946,
0.560721,,Surface,1,948,
0.356112,,Surface,1,949,
0.294571,,Surface,1,950,
0.355958,,Surface,1,951,
0.503704,,Surface,1,952,
0.275281,,Surface,1,953,
0.280191,,Surface,1,954,
0.372911,,Surface,1,956,
0.182761,,Surface,1,957,
0.374479,,Surface,1,958,
0.38855,,Surface,1,959,
0.251408,,Surface,1,960,
0.344226,,Surface,1,961,
0.382002,,Surface,1,962,
0.299694,,Surface,1,963,
0.321732,,Surface,1,964,
0.392994,,Surface,1,966,
0.517793,,Surface,1,967,
0.431636,,Surface,1,968,
0.527072,,Surface,1,969,
0.288171,,Surface,1,970,
0.361673,,Surface,1,971,
0.389719,,Surface,1,973,
0.263854,,Surface,1,974,
0.315883,,Surface,1,975,
0.263105,,Surface,1,976,
0.450462,,Surface,1,977,
0.322727,,Surface,1,978,
0.372914,,Surface,1,979,
0.299334,,Surface,1,980,
0.26669,,Surface,1,981,
0.461197,,Surface,1,982,
0.334211,,Surface,1,983,
0.457476,,Surface,1,984,
0.339356,,Surface,1,985,
0.255556,,Surface,1,986,
0.30284,,Surface,1,987,
0.248624,,Surface,1,988,
0.42457,,Surface,1,989,
0.25643,,Surface,1,990,
0.172757,,Surface,1,991,
0.651937,,Surface,1,992,
0.38611,,Surface,1,993,
0.280878,,Surface,1,994,
0.43736,,Surface,1,995,
0.146059,,Surface,1,996,
0.409219,,Surface,1,997,
0.246523,,Surface,1,998,
0.487741,,Surface,1,999,
0.251862,,Surface,1,1000,
0.321002,,Surface,1,1001,
0.327922,,Surface,1,1002,
0.463072,,Surface,1,1003,
0.268125,,Surface,1,1004,
0.255429,,Surface,1,1005,
0.328472,,Surface,1,1006,
0.351841,,Surface,1,1007,
0.342734,,Surface,1,1008,
0.317483,,Surface,1,1009,
0.40833,,Surface,1,1010,
0.20901,,Surface,1,1011,
0.554756,,Surface,1,1013,
0.327894,,Surface,1,1014,
0.51311,,Surface,1,1015,
0.50021,,Surface,1,1016,
0.31206,,Surface,1,1017,
0.218509,,Surface,1,1018,
0.41161,,Surface,1,1021,
0.0827062,,Surface,1,1022,
0.551543,,Surface,1,1023,
0.312341,,Surface,1,1024,
0.33477,,Surface,1,1025,
0.352226,,Surface,1,1026,
0.45831,,Surface,1,1027,
0.300231,,Surface,1,1028,
0.476217,,Surface,1,1029,
0.213867,,Surface,1,1030,
0.346148,,Surface,1,1031,
0.303041,,Surface,1,1032,
0.558994,,Surface,1,1033,
0.296166,,Surface,1,1035,
0.480269,,Surface,1,1036,
0.265734,,Surface,1,1037,
0.28953,,Surface,1,1038,
0.632021,,Surface,1,1039,
0.458763,,Surface,1,1041,
0.415823,,Surface,1,1042,
0.297152,,Surface,1,1043,
0.428173,,Surface,1,1044,
0.148026,,Surface,1,1045,
0.219318,,Surface,1,1046,
0.305799,,Surface,1,1047,
0.400307,,Surface,1,1048,
0.510889,,Surface,1,1049,
0.335468,,Surface,1,1050,
0.226696,,Surface,1,1051,
0.263744,,Surface,1,1052,
0.271084,,Surface,1,1053,
0.251574,,Surface,1,1054,
0.272508,,Surface,1,1055,
0.263855,,Surface,1,1056,
0.420845,,Surface,1,1057,
0.550381,,Surface,1,1058,
0.324617,,Surface,1,1059,
0.435953,,Surface,1,1060,
0.275251,,Surface,1,1061,
0.305306,,Surface,1,1062,
0.39728,,Surface,1,1063,
0.609654,,Surface,1,1064,
0.454326,,Surface,1,1065,
0.294136,,Surface,1,1066,
0.497589,,Surface,1,1067,
0.269259,,Surface,1,1068,
0.414526,,Surface,1,1069,
0.37991,,Surface,1,1070,
0.347754,,Surface,1,1071,
0.302494,,Surface,1,1072,
0.220551,,Surface,1,1073,
0.399427,,Surface,1,1074,
0.356664,,Surface,1,1075,
0.193027,,Surface,1,1076,
0.507502,,Surface,1,1078,
0.217377,,Surface,1,1079,
