
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.0775,14764.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15320.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15881.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16443.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17008.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17573.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18135.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18696,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19250.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19795.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20327.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20849.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21353.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21843.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22325,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22793.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23252.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23706.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24157.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24600.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25038,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25474.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25903.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26327,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26748.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27169.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27585.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27996.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28406.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28809.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29207.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29604.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30001.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30393.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30783.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31173.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31558.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,31941.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32326.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,32705.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33081.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33457.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33835.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34209,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34580.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34952.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35321.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35690.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36061.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36437,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36806.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37171.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37534.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37896.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38258.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38623.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38993.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39357.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39717.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40074.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40429.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40782.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41134.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41487.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41831,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42167.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,42498.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,42824,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43142.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,43453.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43756.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,44041.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,44305.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,44553.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,44784,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44996.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,45194.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,45380,µm^3,Cumulative Volume,Image 1,1,,
23.3155,45548.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,45703.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,45846.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,45979.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,46104,µm^3,Cumulative Volume,Image 1,1,,
24.4205,46221.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,46333.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,46439,µm^3,Cumulative Volume,Image 1,1,,
25.0835,46538.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,46633.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46723.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46811.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46896.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46980.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47059.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,47135.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,47208.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,47278.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,47345.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,47411.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,47475.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47535.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,47592.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,47647.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,47699.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,47749.7,µm^3,Cumulative Volume,Image 1,1,,
