
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
20.0005,352.915,µm^3,Volume,Image 1,1,,
20.2215,343.656,µm^3,Volume,Image 1,1,,
20.4425,336.29,µm^3,Volume,Image 1,1,,
20.6635,331.041,µm^3,Volume,Image 1,1,,
20.8845,325.728,µm^3,Volume,Image 1,1,,
21.1055,318.51,µm^3,Volume,Image 1,1,,
21.3265,311.079,µm^3,Volume,Image 1,1,,
21.5475,303.335,µm^3,Volume,Image 1,1,,
21.7685,284.122,µm^3,Volume,Image 1,1,,
21.9895,264.782,µm^3,Volume,Image 1,1,,
22.2105,247.821,µm^3,Volume,Image 1,1,,
22.4315,230.292,µm^3,Volume,Image 1,1,,
22.6525,212.775,µm^3,Volume,Image 1,1,,
22.8735,198.048,µm^3,Volume,Image 1,1,,
23.0945,185.25,µm^3,Volume,Image 1,1,,
23.3155,168.692,µm^3,Volume,Image 1,1,,
23.5365,154.921,µm^3,Volume,Image 1,1,,
23.7575,143.281,µm^3,Volume,Image 1,1,,
23.9785,132.979,µm^3,Volume,Image 1,1,,
24.1995,124.13,µm^3,Volume,Image 1,1,,
24.4205,117.393,µm^3,Volume,Image 1,1,,
24.6415,112.43,µm^3,Volume,Image 1,1,,
24.8625,105.113,µm^3,Volume,Image 1,1,,
25.0835,99.4331,µm^3,Volume,Image 1,1,,
25.3045,94.6733,µm^3,Volume,Image 1,1,,
25.5255,90.7577,µm^3,Volume,Image 1,1,,
25.7465,87.7061,µm^3,Volume,Image 1,1,,
25.9675,85.2772,µm^3,Volume,Image 1,1,,
26.1885,83.5395,µm^3,Volume,Image 1,1,,
26.4095,79.5371,µm^3,Volume,Image 1,1,,
26.6305,75.7352,µm^3,Volume,Image 1,1,,
26.8515,72.7123,µm^3,Volume,Image 1,1,,
27.0725,69.9647,µm^3,Volume,Image 1,1,,
27.2935,67.4446,µm^3,Volume,Image 1,1,,
27.5145,65.5306,µm^3,Volume,Image 1,1,,
27.7355,63.8676,µm^3,Volume,Image 1,1,,
27.9565,60.3141,µm^3,Volume,Image 1,1,,
28.1775,57.1514,µm^3,Volume,Image 1,1,,
28.3985,54.5149,µm^3,Volume,Image 1,1,,
28.6195,52.2831,µm^3,Volume,Image 1,1,,
28.8405,50.2727,µm^3,Volume,Image 1,1,,
