
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.36123,,Surface,1,307,
0.335412,,Surface,1,309,
0.269116,,Surface,1,312,
0.265201,,Surface,1,313,
0.267781,,Surface,1,314,
0.191346,,Surface,1,316,
0.306569,,Surface,1,317,
0.18768,,Surface,1,318,
0.282967,,Surface,1,320,
0.343124,,Surface,1,321,
0.194525,,Surface,1,322,
0.270069,,Surface,1,324,
0.498232,,Surface,1,325,
0.0971989,,Surface,1,326,
0.182861,,Surface,1,327,
0.271604,,Surface,1,329,
0.320858,,Surface,1,331,
0.0827028,,Surface,1,332,
0.286999,,Surface,1,333,
0.275503,,Surface,1,334,
0.259244,,Surface,1,336,
0.535671,,Surface,1,337,
0.267383,,Surface,1,338,
0.290114,,Surface,1,339,
0.355692,,Surface,1,340,
0.298352,,Surface,1,342,
0.249336,,Surface,1,344,
0.27291,,Surface,1,345,
0.261867,,Surface,1,346,
0.2664,,Surface,1,347,
0.296406,,Surface,1,350,
0.194652,,Surface,1,351,
0.191492,,Surface,1,352,
0.181458,,Surface,1,353,
0.286279,,Surface,1,354,
0.269881,,Surface,1,356,
0.239091,,Surface,1,358,
0.232117,,Surface,1,359,
0.286339,,Surface,1,360,
0.277977,,Surface,1,362,
0.269169,,Surface,1,364,
0.239828,,Surface,1,365,
0.24077,,Surface,1,366,
0.345575,,Surface,1,367,
0.247191,,Surface,1,368,
0.268171,,Surface,1,369,
0.266582,,Surface,1,371,
0.27551,,Surface,1,373,
0.305322,,Surface,1,378,
0.322324,,Surface,1,380,
0.255172,,Surface,1,382,
0.0826849,,Surface,1,383,
0.2622,,Surface,1,385,
0.261853,,Surface,1,386,
0.304556,,Surface,1,387,
0.224096,,Surface,1,389,
0.251798,,Surface,1,391,
0.3475,,Surface,1,393,
0.299106,,Surface,1,396,
0.175234,,Surface,1,397,
0.193535,,Surface,1,398,
0.218059,,Surface,1,399,
0.327536,,Surface,1,400,
0.233949,,Surface,1,402,
0.39351,,Surface,1,405,
0.281239,,Surface,1,406,
0.29673,,Surface,1,409,
0.0827077,,Surface,1,411,
0.272316,,Surface,1,413,
0.350295,,Surface,1,415,
0.535673,,Surface,1,416,
0.337675,,Surface,1,417,
0.278694,,Surface,1,418,
0.176216,,Surface,1,421,
0.191249,,Surface,1,423,
0.392208,,Surface,1,425,
0.355115,,Surface,1,426,
0.249647,,Surface,1,429,
0.263226,,Surface,1,430,
0.250987,,Surface,1,433,
0.327972,,Surface,1,434,
0.199668,,Surface,1,435,
0.241541,,Surface,1,436,
0.309709,,Surface,1,439,
0.232807,,Surface,1,441,
0.364623,,Surface,1,442,
0.251191,,Surface,1,445,
0.337673,,Surface,1,449,
0.262332,,Surface,1,451,
0.264296,,Surface,1,456,
0.266673,,Surface,1,458,
0.189536,,Surface,1,459,
0.375302,,Surface,1,460,
0.233179,,Surface,1,464,
0.25967,,Surface,1,465,
0.311329,,Surface,1,468,
0.272762,,Surface,1,470,
0.259192,,Surface,1,471,
0.278736,,Surface,1,475,
0.282989,,Surface,1,477,
0.28078,,Surface,1,479,
0.224711,,Surface,1,480,
0.247073,,Surface,1,487,
0.288065,,Surface,1,488,
0.207513,,Surface,1,489,
0.268848,,Surface,1,490,
0.196017,,Surface,1,492,
0.459804,,Surface,1,493,
0.290505,,Surface,1,494,
0.341849,,Surface,1,498,
0.279569,,Surface,1,501,
0.243684,,Surface,1,502,
0.39907,,Surface,1,505,
0.307487,,Surface,1,507,
0.261456,,Surface,1,511,
0.290156,,Surface,1,513,
0.258948,,Surface,1,516,
0.253402,,Surface,1,518,
0.306966,,Surface,1,528,
0.248735,,Surface,1,529,
0.459794,,Surface,1,534,
0.287522,,Surface,1,535,
0.194631,,Surface,1,542,
0.376058,,Surface,1,543,
0.4081,,Surface,1,549,
0.239701,,Surface,1,550,
0.276397,,Surface,1,553,
0.270921,,Surface,1,554,
0.239519,,Surface,1,556,
0.235815,,Surface,1,558,
0.222906,,Surface,1,560,
0.244878,,Surface,1,568,
0.459795,,Surface,1,572,
0.241697,,Surface,1,573,
0.295696,,Surface,1,574,
0.0972122,,Surface,1,579,
0.290882,,Surface,1,580,
0.257686,,Surface,1,581,
0.337877,,Surface,1,589,
0.271515,,Surface,1,593,
0.269708,,Surface,1,598,
0.272913,,Surface,1,599,
0.313959,,Surface,1,603,
0.214209,,Surface,1,609,
0.296493,,Surface,1,612,
0.302023,,Surface,1,617,
0.277919,,Surface,1,620,
0.251009,,Surface,1,623,
0.301248,,Surface,1,625,
0.249778,,Surface,1,633,
0.326324,,Surface,1,640,
0.299314,,Surface,1,644,
0.459795,,Surface,1,645,
0.28015,,Surface,1,650,
0.498459,,Surface,1,652,
0.264827,,Surface,1,653,
0.22243,,Surface,1,654,
0.355391,,Surface,1,656,
0.313029,,Surface,1,657,
0.294054,,Surface,1,658,
0.298477,,Surface,1,659,
0.246173,,Surface,1,660,
0.28624,,Surface,1,661,
0.29675,,Surface,1,663,
0.297487,,Surface,1,664,
0.436829,,Surface,1,665,
0.280478,,Surface,1,666,
0.267932,,Surface,1,668,
0.244889,,Surface,1,669,
0.234569,,Surface,1,670,
