
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.87085,0.219727,1.10735,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.3648,-2.83478,0.690428,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.4247,0.316124,0.542227,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.25813,1.5537,0.50136,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.0615,-4.63058,1.25526,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.2751,-0.506622,1.04371,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.6026,-9.06827,1.09256,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.8554,-6.10196,1.18432,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.61536,2.26394,0.131285,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.9065,-3.67085,-1.07529,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.1308,-2.81362,0.845386,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.0811,-1.66494,1.01673,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.5139,0.115704,0.685421,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.0323,-1.31514,0.976979,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.26533,2.68671,0.133853,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.8387,-2.54265,0.091135,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.463,-1.21475,0.660645,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.9546,1.66172,0.40036,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.8097,-1.9999,0.375995,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.5621,-6.20097,1.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.95382,2.66294,0.580352,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
14.1817,-1.48569,0.387942,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.2164,2.63074,1.19382,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.778,-0.343376,1.22181,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.2488,1.30744,1.07971,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
21.039,-7.28601,1.24904,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.887,3.26449,0.449707,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.7402,2.2415,1.11624,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
11.061,4.37173,0.991841,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.6218,-2.24334,1.27212,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.9065,-4.2371,1.20678,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.612,0.156494,1.2088,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.6036,1.24259,1.26813,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.1308,2.14529,1.20678,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.6893,-2.27156,1.28223,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.553,0.774036,1.15868,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
21.5996,-3.02839,1.29643,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.5623,6.10452,1.33971,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
21.3829,-1.59754,1.35685,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
20.9556,-0.00384903,1.33971,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.103,5.02166,1.19971,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
22.2197,4.85693,1.17613,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
24.3623,2.71757,1.17971,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
23.6561,6.10642,0.967748,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.6357,5.00259,1.27866,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
25.7977,5.80783,1.20767,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
26.3616,7.37388,0.981524,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.26708,2.13218,-0.0355878,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.34486,-0.16679,0.894252,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.8053,-3.49944,0.141029,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.56297,5.06926,1.27748,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.81954,-1.73521,-0.900293,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.1756,-4.01033,0.381915,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.80689,3.08329,0.70685,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.0382,-2.44844,-0.420748,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.84237,-3.4612,1.05129,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
12.7706,-5.94661,0.39907,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.03998,2.65647,0.181524,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.3083,-4.9375,0.0611744,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.7776,-5.69764,1.25471,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.42204,-1.67536,1.26971,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.92638,-3.96847,0.0863729,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.72278,0.326775,0.0131083,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.07566,-3.10918,0.359231,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.9392,-5.66395,0.274492,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.4985,-4.50414,0.690539,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.8128,-8.20295,1.22844,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.4824,-5.83547,0.0887971,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.73229,-1.81346,-0.503865,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.19271,-3.50528,0.140384,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.11614,6.56439,1.10234,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.70238,-3.51678,0.462059,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.00849,-1.00523,-0.473731,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.5069,-4.724,-0.18634,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
11.8842,-6.33488,1.20866,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
12.3713,-7.33635,0.471636,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.8859,-7.02946,0.531707,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.75803,3.44283,0.194945,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.442768,4.46815,0.759707,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.47634,-0.992992,-0.478072,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.19569,-4.33954,0.341883,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.07671,-1.25827,0.483268,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.48755,-2.94615,-1.71352,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.14245,-2.90356,-2.88403,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
14.6018,-10.5334,1.28467,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.3354,-0.730328,-1.75029,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.83625,-1.45618,0.28918,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.21965,-6.13738,1.30577,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.18714,-1.33161,-1.20029,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.00513,-0.863045,1.06334,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.80109,-0.703918,0.920396,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.13516,-5.09794,-1.19807,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.73076,-6.06223,-0.125036,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.30463,-1.61004,-3.30685,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.72456,-1.65252,0.507707,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.19812,-1.18579,1.03674,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.73239,-6.37866,0.39362,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.5441,-8.11034,0.212036,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.57079,-5.48788,0.677207,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.888,-8.77938,0.112473,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.31135,-3.41681,-2.59503,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.52715,-6.77835,-0.700294,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.7138,-10.0784,0.747326,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
13.2441,-10.5131,1.27362,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.12837,-2.91262,0.853761,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.97113,-4.50822,0.903917,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.73564,-3.50847,-2.60029,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.50311,-1.74375,-2.01772,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.72038,0.841667,-0.739182,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.50353,-6.83427,-0.0528712,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.29214,-7.68394,0.479417,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.1705,-9.40018,0.11366,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.25778,-1.88084,-1.37954,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
12.0323,-10.9438,1.15364,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.75785,-6.91394,-0.672479,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.65887,-7.12347,0.22504,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.8033,-5.88164,-0.411405,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
7.71128,-6.51404,0.587461,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.05684,-1.73973,-2.55836,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
9.66078,-8.03974,0.112914,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
9.46956,-8.20312,0.760123,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.57538,-5.83498,1.16144,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.88743,-2.86251,0.541086,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.7375,-10.6016,0.978168,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.19218,-5.5562,0.808278,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.55404,-8.43324,-0.498719,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.87664,3.66221,0.321135,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.762257,0.173965,1.25122,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.46483,-5.86182,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.9803,-10.381,0.286872,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.07305,-7.51649,-0.722516,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.8668,-9.16446,-0.367764,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.20505,3.20198,-0.151576,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.98432,-9.81651,-0.538389,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
7.51618,-7.48132,0.250222,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.75301,-3.46065,0.995707,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.21542,-9.24024,0.236905,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.51761,-9.02093,-0.614579,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.25121,-8.50401,0.231414,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.66201,3.08511,0.667961,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.40987,0.595787,1.17663,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.68854,-3.75761,-4.18029,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.6664,-8.15988,0.174706,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.36108,-0.207672,1.31562,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.33978,-9.45198,0.338416,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.49366,-2.89001,-4.06029,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.92471,0.380619,-0.524784,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.50392,-6.33175,1.02778,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.1792,1.05202,0.168278,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.35005,-10.6163,-0.00798607,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.90248,-9.05838,0.227366,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
3.76047,-5.98243,0.326122,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.34271,-5.15347,0.883039,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.19469,-3.82713,-1.58899,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.86567,-7.99447,-0.124618,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.46866,-9.8041,1.3066,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.52932,-9.62516,-0.432632,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.23167,-5.65721,-4.40556,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.4184,-5.92859,0.126022,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.74406,-6.84529,0.104706,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.55528,-3.84382,-1.82529,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.76859,-9.66955,0.225897,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.17737,-4.75897,-4.44766,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.35405,-8.07398,0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.20706,-10.2943,0.173538,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.04131,-6.05951,-4.33363,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.02052,-8.89346,-0.176263,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.12783,-8.16092,-1.60211,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
7.37545,-11.3955,0.293255,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.12963,-5.31153,1.14856,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.67884,-6.26907,-0.278982,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.03932,-4.73322,-0.187528,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.340714,-4.33984,-1.42225,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.11552,-8.50039,-1.43472,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.63389,-6.07291,0.479368,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.47195,-9.21461,-1.03319,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.48368,-5.76617,-0.260293,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-8.65417,3.97226,1.06356,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.67386,-5.63079,-1.01615,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.81322,-7.49357,0.48918,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.08392,1.26748,-0.809971,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.46219,-6.37735,0.287942,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.49143,-12.4318,1.22243,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.47511,-6.43937,0.935,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.54669,0.372818,0.457846,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.50595,-9.52398,1.11245,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.8699,-6.47568,-1.51082,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.09015,-5.71167,0.137084,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-5.23387,0.52253,-0.485768,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.718781,-5.84044,0.890435,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-6.09546,1.23019,-0.0577407,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.89553,-7.13028,0.180957,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-7.80057,2.3903,0.186373,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.36773,-8.52443,-0.515109,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-9.08509,3.4306,1.21429,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.812149,-5.99147,-0.298667,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-10.6039,4.80672,1.35685,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.3121,-6.67767,-1.92404,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.54523,-7.36725,-0.0387549,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-5.61242,-0.220829,0.399707,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.65242,-4.17787,0.72193,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.175411,-5.33575,-0.580621,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
5.11604,-11.2177,1.26111,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-6.56595,0.951462,0.0315247,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.810017,-5.82229,-1.19096,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.90538,-12.0598,1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.49278,-11.4354,0.0135527,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-6.91107,1.02595,0.0502682,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.37298,-5.38958,1.1886,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.61482,0.476135,0.110233,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.175804,-5.52363,-1.63407,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.0780487,-5.79075,-0.948328,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.5405,-4.93501,0.091011,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.945366,-5.26006,-0.501764,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.63573,-0.361977,1.23924,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.61777,-12.5225,0.655001,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.39458,-14.4855,1.25087,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.96236,-5.13699,-0.200294,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.63363,0.740753,-0.0536265,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-4.67704,-2.27597,0.767149,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.00787735,-6.8681,-0.110463,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.0153,-3.54531,1.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.9764,-4.65011,1.33304,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-6.14363,-1.00364,-0.536657,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.749996,-6.16252,-0.521812,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.88987,-4.43412,0.269404,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.69635,-12.8649,0.137681,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.80516,-3.33025,0.676734,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.30748,-13.1691,0.933391,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.50893,-3.8611,0.260491,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-6.73967,-1.35907,0.366374,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.89081,-3.51558,-0.355613,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.70102,-13.4773,0.458148,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.93995,-12.8025,0.709757,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.59403,-9.08216,-1.20029,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.39217,-13.2169,0.220368,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.65845,-4.02101,-0.598011,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
5.30545,-12.9447,-0.475294,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-6.42432,-1.61166,-1.44315,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-3.89462,-4.214,0.413376,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-4.50315,-4.24161,0.905589,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.95583,-3.60699,0.210183,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-9.71545,0.735481,1.23971,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.96959,-4.56366,-0.760123,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-6.96042,-1.92796,-0.230294,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.06966,-6.32308,-0.942771,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.09875,-14.3538,0.271135,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.74906,-11.9241,-0.140294,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-1.62486,-6.85465,-0.719806,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-11.7961,2.5332,0.625197,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.61435,-5.42562,0.150411,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
4.62704,-14.3621,0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.05037,-6.99175,-0.735193,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-11.1733,1.29629,0.90586,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-6.39922,-2.82056,-1.13619,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-10.152,0.266312,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.4187,-12.1093,-0.24624,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
