
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.587461,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.55836,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.112914,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.760123,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.16144,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.541086,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.978168,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.808278,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.498719,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.321135,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.25122,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.286872,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.722516,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.367764,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.151576,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.538389,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.250222,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.995707,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.236905,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.614579,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.231414,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.667961,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.17663,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.18029,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.174706,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.31562,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.338416,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-4.06029,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.524784,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.02778,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.168278,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.00798607,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.227366,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.326122,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.883039,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.58899,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.124618,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.3066,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.432632,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-4.40556,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.126022,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.104706,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.82529,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.225897,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.44766,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.173538,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.33363,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.176263,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.60211,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.293255,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.14856,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.278982,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.187528,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.42225,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.43472,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.479368,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.03319,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.260293,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.06356,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.01615,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.48918,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.809971,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.287942,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.22243,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.935,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.457846,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.11245,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.51082,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.137084,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.485768,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.890435,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.0577407,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.180957,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.186373,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.515109,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.21429,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.298667,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.35685,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.92404,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.0387549,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.399707,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.72193,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.580621,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.26111,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.0315247,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.19096,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.0135527,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.0502682,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.1886,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.110233,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.63407,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.948328,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.091011,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.501764,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.23924,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.655001,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.25087,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.200294,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.0536265,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.767149,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.110463,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.33304,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.536657,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.521812,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.269404,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.137681,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.676734,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.933391,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.260491,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.366374,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.355613,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.458148,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.709757,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.20029,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.220368,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.598011,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.475294,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.44315,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.413376,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.905589,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.210183,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.23971,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.760123,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.230294,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.942771,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.271135,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.140294,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.719806,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.625197,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.150411,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.735193,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.90586,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.13619,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.24624,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.09677,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.705056,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.700294,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.933352,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.16829,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.27114,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.0912,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.040576,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.28256,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.193498,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.573978,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.61167,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.719991,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.0767899,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.661869,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.74545,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.69054,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.17029,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.06504,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.435123,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.52308,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.21045,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-5.60029,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.678187,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.0797062,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.223781,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.977967,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.0475159,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.10029,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.2718,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.783151,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.66029,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.630055,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.429081,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.17339,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.27547,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.778755,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.664228,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.714413,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.869681,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.614928,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.135345,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.488172,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.0513425,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.10029,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.27773,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.475128,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.08886,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.36637,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.362489,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.753627,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-4.82029,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.57529,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.01855,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.0129719,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.170882,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.988715,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.385421,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.0463729,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.18392,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-1.26447,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.18598,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-5.10029,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.733473,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.26542,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.28489,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.219738,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.0677066,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.136879,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.304412,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.929494,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.0872498,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.30971,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.730476,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.318937,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.18131,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.996765,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.348544,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.15425,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.711647,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.730337,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.0255127,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.601547,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.0433192,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-4.55955,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
