
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.73673,,Surface,1,289,
0.845026,,Surface,1,290,
0.699679,,Surface,1,291,
0.529902,,Surface,1,292,
0.800507,,Surface,1,293,
0.611922,,Surface,1,294,
0.652517,,Surface,1,296,
0.773942,,Surface,1,297,
0.753407,,Surface,1,298,
0.561859,,Surface,1,299,
0.748423,,Surface,1,300,
0.657372,,Surface,1,301,
0.675879,,Surface,1,302,
0.474326,,Surface,1,304,
0.656925,,Surface,1,305,
0.534,,Surface,1,307,
0.546695,,Surface,1,309,
0.661138,,Surface,1,312,
0.699162,,Surface,1,313,
0.684465,,Surface,1,314,
0.837009,,Surface,1,316,
0.610158,,Surface,1,317,
0.82147,,Surface,1,318,
0.629496,,Surface,1,320,
0.561605,,Surface,1,321,
0.84544,,Surface,1,322,
0.693449,,Surface,1,324,
0.337802,,Surface,1,325,
0.196718,,Surface,1,326,
0.808988,,Surface,1,327,
0.671733,,Surface,1,329,
0.576757,,Surface,1,331,
0.107945,,Surface,1,332,
0.660381,,Surface,1,333,
0.657113,,Surface,1,334,
0.682252,,Surface,1,336,
0.230072,,Surface,1,337,
0.698958,,Surface,1,338,
0.615031,,Surface,1,339,
0.541717,,Surface,1,340,
0.629529,,Surface,1,342,
0.73617,,Surface,1,344,
0.647894,,Surface,1,345,
0.688008,,Surface,1,346,
0.687389,,Surface,1,347,
0.628868,,Surface,1,350,
0.305927,,Surface,1,351,
0.759448,,Surface,1,352,
0.827023,,Surface,1,353,
0.65226,,Surface,1,354,
0.69377,,Surface,1,356,
0.759926,,Surface,1,358,
0.764412,,Surface,1,359,
0.661594,,Surface,1,360,
0.675947,,Surface,1,362,
0.694497,,Surface,1,364,
0.705301,,Surface,1,365,
0.756743,,Surface,1,366,
0.50952,,Surface,1,367,
0.735172,,Surface,1,368,
0.697315,,Surface,1,369,
0.663509,,Surface,1,371,
0.681445,,Surface,1,373,
0.569575,,Surface,1,378,
0.59474,,Surface,1,380,
0.636551,,Surface,1,382,
0.107942,,Surface,1,383,
0.706959,,Surface,1,385,
0.710525,,Surface,1,386,
0.529392,,Surface,1,387,
0.674607,,Surface,1,389,
0.688501,,Surface,1,391,
0.546851,,Surface,1,393,
0.635985,,Surface,1,396,
0.809712,,Surface,1,397,
0.727762,,Surface,1,398,
0.790105,,Surface,1,399,
0.543187,,Surface,1,400,
0.716336,,Surface,1,402,
0.463338,,Surface,1,405,
0.601621,,Surface,1,406,
0.627794,,Surface,1,409,
0.107974,,Surface,1,411,
0.663165,,Surface,1,413,
0.508617,,Surface,1,415,
0.230067,,Surface,1,416,
0.227163,,Surface,1,417,
0.66696,,Surface,1,418,
0.773933,,Surface,1,421,
0.808902,,Surface,1,423,
0.488182,,Surface,1,425,
0.528514,,Surface,1,426,
0.632773,,Surface,1,429,
0.63703,,Surface,1,430,
0.734067,,Surface,1,433,
0.580748,,Surface,1,434,
0.779493,,Surface,1,435,
0.755205,,Surface,1,436,
0.592729,,Surface,1,439,
0.775318,,Surface,1,441,
0.511374,,Surface,1,442,
0.733568,,Surface,1,445,
0.227167,,Surface,1,449,
0.690156,,Surface,1,451,
0.704731,,Surface,1,456,
0.683958,,Surface,1,458,
0.748346,,Surface,1,459,
0.504894,,Surface,1,460,
0.739353,,Surface,1,464,
0.545358,,Surface,1,465,
0.556194,,Surface,1,468,
0.688152,,Surface,1,470,
0.714093,,Surface,1,471,
0.664989,,Surface,1,475,
0.667089,,Surface,1,477,
0.666092,,Surface,1,479,
0.757207,,Surface,1,480,
0.742506,,Surface,1,487,
0.638861,,Surface,1,488,
0.796997,,Surface,1,489,
0.692596,,Surface,1,490,
0.773359,,Surface,1,492,
0.275045,,Surface,1,493,
0.651455,,Surface,1,494,
0.563567,,Surface,1,498,
0.587367,,Surface,1,501,
0.748369,,Surface,1,502,
0.458462,,Surface,1,505,
0.622423,,Surface,1,507,
0.711219,,Surface,1,511,
0.654027,,Surface,1,513,
0.666282,,Surface,1,516,
0.72874,,Surface,1,518,
0.578597,,Surface,1,528,
0.69259,,Surface,1,529,
0.275042,,Surface,1,534,
0.649182,,Surface,1,535,
0.305955,,Surface,1,542,
0.507146,,Surface,1,543,
0.453599,,Surface,1,549,
0.757825,,Surface,1,550,
0.680885,,Surface,1,553,
0.684286,,Surface,1,554,
0.744766,,Surface,1,556,
0.767905,,Surface,1,558,
0.784619,,Surface,1,560,
0.715709,,Surface,1,568,
0.275053,,Surface,1,572,
0.73677,,Surface,1,573,
0.613132,,Surface,1,574,
0.196724,,Surface,1,579,
0.653019,,Surface,1,580,
0.719698,,Surface,1,581,
0.55567,,Surface,1,589,
0.686793,,Surface,1,593,
0.670974,,Surface,1,598,
0.685634,,Surface,1,599,
0.582372,,Surface,1,603,
0.712226,,Surface,1,609,
0.631389,,Surface,1,612,
0.612652,,Surface,1,617,
0.671093,,Surface,1,620,
0.700451,,Surface,1,623,
0.623931,,Surface,1,625,
0.716293,,Surface,1,633,
0.580208,,Surface,1,640,
0.616859,,Surface,1,644,
0.275043,,Surface,1,645,
0.669556,,Surface,1,650,
0.360247,,Surface,1,652,
0.684307,,Surface,1,653,
0.778321,,Surface,1,654,
0.542839,,Surface,1,656,
0.602661,,Surface,1,657,
0.646643,,Surface,1,658,
0.634495,,Surface,1,659,
0.743687,,Surface,1,660,
0.641468,,Surface,1,661,
0.639242,,Surface,1,663,
0.629956,,Surface,1,664,
0.431277,,Surface,1,665,
0.672885,,Surface,1,666,
0.695484,,Surface,1,668,
0.728146,,Surface,1,669,
0.769477,,Surface,1,670,
