
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
24.975,25709.5,µm^3,Cumulative Volume,Image 1,1,,
25.197,25742.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,25775.1,µm^3,Cumulative Volume,Image 1,1,,
25.641,25806.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,25836.5,µm^3,Cumulative Volume,Image 1,1,,
26.085,25864.9,µm^3,Cumulative Volume,Image 1,1,,
26.307,25892.1,µm^3,Cumulative Volume,Image 1,1,,
26.529,25918.3,µm^3,Cumulative Volume,Image 1,1,,
26.751,25943.8,µm^3,Cumulative Volume,Image 1,1,,
26.973,25967.9,µm^3,Cumulative Volume,Image 1,1,,
27.195,25990.9,µm^3,Cumulative Volume,Image 1,1,,
27.417,26013.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,26035.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,26056.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,26077.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,26097.8,µm^3,Cumulative Volume,Image 1,1,,
28.527,26117.4,µm^3,Cumulative Volume,Image 1,1,,
28.749,26136.6,µm^3,Cumulative Volume,Image 1,1,,
