
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.6849,µm,Surface,Distance from Origin,1,145,
65.4376,µm,Surface,Distance from Origin,1,146,
65.1042,µm,Surface,Distance from Origin,1,147,
65.5094,µm,Surface,Distance from Origin,1,148,
65.6656,µm,Surface,Distance from Origin,1,149,
65.0911,µm,Surface,Distance from Origin,1,150,
65.6154,µm,Surface,Distance from Origin,1,151,
65.7311,µm,Surface,Distance from Origin,1,152,
65.2216,µm,Surface,Distance from Origin,1,153,
65.6438,µm,Surface,Distance from Origin,1,154,
66.0113,µm,Surface,Distance from Origin,1,155,
65.0732,µm,Surface,Distance from Origin,1,156,
65.5743,µm,Surface,Distance from Origin,1,157,
65.7338,µm,Surface,Distance from Origin,1,158,
65.1766,µm,Surface,Distance from Origin,1,159,
66.6942,µm,Surface,Distance from Origin,1,162,
65.4177,µm,Surface,Distance from Origin,1,164,
65.377,µm,Surface,Distance from Origin,1,165,
65.6568,µm,Surface,Distance from Origin,1,166,
65.9303,µm,Surface,Distance from Origin,1,167,
66.0631,µm,Surface,Distance from Origin,1,168,
65.6166,µm,Surface,Distance from Origin,1,169,
65.6569,µm,Surface,Distance from Origin,1,171,
64.8409,µm,Surface,Distance from Origin,1,172,
65.3993,µm,Surface,Distance from Origin,1,173,
65.4052,µm,Surface,Distance from Origin,1,174,
65.8471,µm,Surface,Distance from Origin,1,175,
65.7073,µm,Surface,Distance from Origin,1,176,
65.4447,µm,Surface,Distance from Origin,1,177,
65.2553,µm,Surface,Distance from Origin,1,178,
65.6462,µm,Surface,Distance from Origin,1,179,
65.7215,µm,Surface,Distance from Origin,1,181,
65.5825,µm,Surface,Distance from Origin,1,182,
65.5826,µm,Surface,Distance from Origin,1,183,
65.6344,µm,Surface,Distance from Origin,1,184,
65.4648,µm,Surface,Distance from Origin,1,185,
65.5803,µm,Surface,Distance from Origin,1,186,
64.8945,µm,Surface,Distance from Origin,1,187,
65.5619,µm,Surface,Distance from Origin,1,188,
65.1694,µm,Surface,Distance from Origin,1,189,
65.3509,µm,Surface,Distance from Origin,1,191,
64.9086,µm,Surface,Distance from Origin,1,192,
65.0663,µm,Surface,Distance from Origin,1,193,
65.2049,µm,Surface,Distance from Origin,1,195,
65.0421,µm,Surface,Distance from Origin,1,196,
65.2026,µm,Surface,Distance from Origin,1,197,
65.1879,µm,Surface,Distance from Origin,1,198,
65.2141,µm,Surface,Distance from Origin,1,199,
64.5861,µm,Surface,Distance from Origin,1,200,
65.6543,µm,Surface,Distance from Origin,1,201,
65.2272,µm,Surface,Distance from Origin,1,202,
65.0919,µm,Surface,Distance from Origin,1,203,
65.4761,µm,Surface,Distance from Origin,1,204,
65.2173,µm,Surface,Distance from Origin,1,205,
65.1751,µm,Surface,Distance from Origin,1,206,
65.2524,µm,Surface,Distance from Origin,1,207,
64.9789,µm,Surface,Distance from Origin,1,208,
65.3587,µm,Surface,Distance from Origin,1,209,
65.8834,µm,Surface,Distance from Origin,1,210,
65.2066,µm,Surface,Distance from Origin,1,211,
65.4559,µm,Surface,Distance from Origin,1,212,
65.4649,µm,Surface,Distance from Origin,1,214,
65.3086,µm,Surface,Distance from Origin,1,216,
65.1552,µm,Surface,Distance from Origin,1,217,
65.291,µm,Surface,Distance from Origin,1,218,
68.1659,µm,Surface,Distance from Origin,1,219,
64.6636,µm,Surface,Distance from Origin,1,221,
64.9323,µm,Surface,Distance from Origin,1,222,
65.5326,µm,Surface,Distance from Origin,1,223,
64.9338,µm,Surface,Distance from Origin,1,225,
64.7415,µm,Surface,Distance from Origin,1,226,
65.0651,µm,Surface,Distance from Origin,1,227,
65.4368,µm,Surface,Distance from Origin,1,228,
64.9478,µm,Surface,Distance from Origin,1,229,
64.9414,µm,Surface,Distance from Origin,1,230,
65.2936,µm,Surface,Distance from Origin,1,231,
65.3128,µm,Surface,Distance from Origin,1,232,
65.1786,µm,Surface,Distance from Origin,1,233,
65.0603,µm,Surface,Distance from Origin,1,234,
64.8344,µm,Surface,Distance from Origin,1,236,
64.9374,µm,Surface,Distance from Origin,1,237,
65.407,µm,Surface,Distance from Origin,1,238,
65.4599,µm,Surface,Distance from Origin,1,240,
65.6019,µm,Surface,Distance from Origin,1,241,
65.1217,µm,Surface,Distance from Origin,1,242,
65.0371,µm,Surface,Distance from Origin,1,243,
64.6396,µm,Surface,Distance from Origin,1,245,
65.1269,µm,Surface,Distance from Origin,1,246,
65.1109,µm,Surface,Distance from Origin,1,247,
64.9559,µm,Surface,Distance from Origin,1,248,
65.2776,µm,Surface,Distance from Origin,1,249,
64.9349,µm,Surface,Distance from Origin,1,250,
65.1502,µm,Surface,Distance from Origin,1,251,
65.2869,µm,Surface,Distance from Origin,1,252,
64.7983,µm,Surface,Distance from Origin,1,253,
64.9517,µm,Surface,Distance from Origin,1,254,
64.8774,µm,Surface,Distance from Origin,1,255,
65.4847,µm,Surface,Distance from Origin,1,256,
64.9799,µm,Surface,Distance from Origin,1,257,
65.0205,µm,Surface,Distance from Origin,1,258,
64.9772,µm,Surface,Distance from Origin,1,259,
65.1629,µm,Surface,Distance from Origin,1,261,
64.6687,µm,Surface,Distance from Origin,1,262,
65.2379,µm,Surface,Distance from Origin,1,263,
64.9183,µm,Surface,Distance from Origin,1,265,
65.1413,µm,Surface,Distance from Origin,1,266,
65.1991,µm,Surface,Distance from Origin,1,267,
65.4399,µm,Surface,Distance from Origin,1,268,
65.4757,µm,Surface,Distance from Origin,1,269,
64.9808,µm,Surface,Distance from Origin,1,270,
64.6064,µm,Surface,Distance from Origin,1,271,
64.9107,µm,Surface,Distance from Origin,1,273,
64.813,µm,Surface,Distance from Origin,1,274,
64.9596,µm,Surface,Distance from Origin,1,275,
65.1917,µm,Surface,Distance from Origin,1,276,
65.4028,µm,Surface,Distance from Origin,1,278,
64.8837,µm,Surface,Distance from Origin,1,279,
65.1322,µm,Surface,Distance from Origin,1,280,
64.8711,µm,Surface,Distance from Origin,1,281,
65.0035,µm,Surface,Distance from Origin,1,283,
64.8252,µm,Surface,Distance from Origin,1,284,
64.9624,µm,Surface,Distance from Origin,1,285,
65.0019,µm,Surface,Distance from Origin,1,286,
64.8298,µm,Surface,Distance from Origin,1,287,
65.4344,µm,Surface,Distance from Origin,1,288,
65.1802,µm,Surface,Distance from Origin,1,289,
64.8908,µm,Surface,Distance from Origin,1,290,
64.8724,µm,Surface,Distance from Origin,1,291,
64.9681,µm,Surface,Distance from Origin,1,292,
64.658,µm,Surface,Distance from Origin,1,293,
68.5128,µm,Surface,Distance from Origin,1,294,
65.7359,µm,Surface,Distance from Origin,1,295,
64.7615,µm,Surface,Distance from Origin,1,297,
64.6835,µm,Surface,Distance from Origin,1,298,
64.5992,µm,Surface,Distance from Origin,1,299,
65.1743,µm,Surface,Distance from Origin,1,300,
65.2477,µm,Surface,Distance from Origin,1,302,
64.5485,µm,Surface,Distance from Origin,1,303,
67.886,µm,Surface,Distance from Origin,1,304,
64.6349,µm,Surface,Distance from Origin,1,305,
65.376,µm,Surface,Distance from Origin,1,306,
64.6112,µm,Surface,Distance from Origin,1,307,
64.6918,µm,Surface,Distance from Origin,1,308,
64.8063,µm,Surface,Distance from Origin,1,309,
65.0745,µm,Surface,Distance from Origin,1,310,
64.4466,µm,Surface,Distance from Origin,1,311,
64.7243,µm,Surface,Distance from Origin,1,312,
65.4026,µm,Surface,Distance from Origin,1,313,
65.2081,µm,Surface,Distance from Origin,1,315,
64.6928,µm,Surface,Distance from Origin,1,316,
65.2429,µm,Surface,Distance from Origin,1,317,
64.4463,µm,Surface,Distance from Origin,1,318,
64.5221,µm,Surface,Distance from Origin,1,320,
65.7117,µm,Surface,Distance from Origin,1,321,
64.9579,µm,Surface,Distance from Origin,1,322,
65.2802,µm,Surface,Distance from Origin,1,323,
64.8649,µm,Surface,Distance from Origin,1,324,
64.9249,µm,Surface,Distance from Origin,1,325,
64.3515,µm,Surface,Distance from Origin,1,326,
65.4889,µm,Surface,Distance from Origin,1,327,
65.0514,µm,Surface,Distance from Origin,1,328,
65.1189,µm,Surface,Distance from Origin,1,329,
64.0917,µm,Surface,Distance from Origin,1,330,
64.9056,µm,Surface,Distance from Origin,1,331,
65.0254,µm,Surface,Distance from Origin,1,332,
66.8601,µm,Surface,Distance from Origin,1,333,
65.0711,µm,Surface,Distance from Origin,1,335,
64.5315,µm,Surface,Distance from Origin,1,336,
65.2019,µm,Surface,Distance from Origin,1,337,
64.2214,µm,Surface,Distance from Origin,1,338,
64.6785,µm,Surface,Distance from Origin,1,339,
64.4179,µm,Surface,Distance from Origin,1,340,
65.2855,µm,Surface,Distance from Origin,1,341,
64.9485,µm,Surface,Distance from Origin,1,342,
68.2927,µm,Surface,Distance from Origin,1,343,
64.603,µm,Surface,Distance from Origin,1,344,
64.5802,µm,Surface,Distance from Origin,1,345,
64.6003,µm,Surface,Distance from Origin,1,346,
64.5856,µm,Surface,Distance from Origin,1,347,
64.8411,µm,Surface,Distance from Origin,1,349,
64.8043,µm,Surface,Distance from Origin,1,351,
64.4248,µm,Surface,Distance from Origin,1,352,
65.1041,µm,Surface,Distance from Origin,1,353,
64.7418,µm,Surface,Distance from Origin,1,354,
64.7393,µm,Surface,Distance from Origin,1,355,
65.2555,µm,Surface,Distance from Origin,1,357,
65.1759,µm,Surface,Distance from Origin,1,358,
64.0672,µm,Surface,Distance from Origin,1,360,
64.6123,µm,Surface,Distance from Origin,1,361,
64.8196,µm,Surface,Distance from Origin,1,362,
64.5035,µm,Surface,Distance from Origin,1,363,
64.0935,µm,Surface,Distance from Origin,1,364,
64.3084,µm,Surface,Distance from Origin,1,365,
64.9922,µm,Surface,Distance from Origin,1,366,
65.2048,µm,Surface,Distance from Origin,1,367,
63.7975,µm,Surface,Distance from Origin,1,368,
64.3887,µm,Surface,Distance from Origin,1,370,
67.9692,µm,Surface,Distance from Origin,1,371,
64.4651,µm,Surface,Distance from Origin,1,372,
64.3045,µm,Surface,Distance from Origin,1,373,
65.2849,µm,Surface,Distance from Origin,1,374,
65.1909,µm,Surface,Distance from Origin,1,375,
64.5318,µm,Surface,Distance from Origin,1,376,
64.5545,µm,Surface,Distance from Origin,1,377,
64.0624,µm,Surface,Distance from Origin,1,378,
64.5303,µm,Surface,Distance from Origin,1,379,
65.0423,µm,Surface,Distance from Origin,1,380,
64.8289,µm,Surface,Distance from Origin,1,381,
65.032,µm,Surface,Distance from Origin,1,382,
64.4439,µm,Surface,Distance from Origin,1,383,
64.6102,µm,Surface,Distance from Origin,1,385,
64.675,µm,Surface,Distance from Origin,1,386,
64.4904,µm,Surface,Distance from Origin,1,387,
64.9494,µm,Surface,Distance from Origin,1,388,
64.7785,µm,Surface,Distance from Origin,1,389,
64.8262,µm,Surface,Distance from Origin,1,390,
64.5696,µm,Surface,Distance from Origin,1,392,
64.7756,µm,Surface,Distance from Origin,1,393,
64.0758,µm,Surface,Distance from Origin,1,394,
64.1473,µm,Surface,Distance from Origin,1,395,
64.8521,µm,Surface,Distance from Origin,1,396,
63.9185,µm,Surface,Distance from Origin,1,397,
63.9532,µm,Surface,Distance from Origin,1,398,
64.4962,µm,Surface,Distance from Origin,1,400,
63.9669,µm,Surface,Distance from Origin,1,401,
64.3113,µm,Surface,Distance from Origin,1,402,
64.3903,µm,Surface,Distance from Origin,1,403,
64.1723,µm,Surface,Distance from Origin,1,404,
65.0661,µm,Surface,Distance from Origin,1,405,
64.5019,µm,Surface,Distance from Origin,1,406,
64.1271,µm,Surface,Distance from Origin,1,408,
64.184,µm,Surface,Distance from Origin,1,409,
63.5772,µm,Surface,Distance from Origin,1,410,
65.141,µm,Surface,Distance from Origin,1,412,
64.5468,µm,Surface,Distance from Origin,1,414,
63.9682,µm,Surface,Distance from Origin,1,417,
64.2351,µm,Surface,Distance from Origin,1,418,
64.5942,µm,Surface,Distance from Origin,1,419,
64.4687,µm,Surface,Distance from Origin,1,421,
64.455,µm,Surface,Distance from Origin,1,422,
64.4483,µm,Surface,Distance from Origin,1,423,
64.2594,µm,Surface,Distance from Origin,1,424,
64.3433,µm,Surface,Distance from Origin,1,426,
64.1544,µm,Surface,Distance from Origin,1,427,
64.9527,µm,Surface,Distance from Origin,1,428,
64.4299,µm,Surface,Distance from Origin,1,429,
64.5326,µm,Surface,Distance from Origin,1,430,
63.6996,µm,Surface,Distance from Origin,1,432,
64.5238,µm,Surface,Distance from Origin,1,433,
63.7598,µm,Surface,Distance from Origin,1,434,
64.6188,µm,Surface,Distance from Origin,1,435,
64.8914,µm,Surface,Distance from Origin,1,437,
64.2148,µm,Surface,Distance from Origin,1,438,
64.3784,µm,Surface,Distance from Origin,1,441,
64.0449,µm,Surface,Distance from Origin,1,442,
64.6305,µm,Surface,Distance from Origin,1,443,
67.8962,µm,Surface,Distance from Origin,1,445,
64.2052,µm,Surface,Distance from Origin,1,446,
64.3658,µm,Surface,Distance from Origin,1,447,
64.5941,µm,Surface,Distance from Origin,1,449,
65.1348,µm,Surface,Distance from Origin,1,451,
64.531,µm,Surface,Distance from Origin,1,452,
64.3331,µm,Surface,Distance from Origin,1,453,
63.8783,µm,Surface,Distance from Origin,1,454,
63.9628,µm,Surface,Distance from Origin,1,455,
63.6705,µm,Surface,Distance from Origin,1,456,
63.9511,µm,Surface,Distance from Origin,1,458,
64.1387,µm,Surface,Distance from Origin,1,459,
65.0158,µm,Surface,Distance from Origin,1,461,
64.0391,µm,Surface,Distance from Origin,1,462,
64.253,µm,Surface,Distance from Origin,1,463,
64.7513,µm,Surface,Distance from Origin,1,464,
64.1437,µm,Surface,Distance from Origin,1,466,
64.4724,µm,Surface,Distance from Origin,1,467,
63.7286,µm,Surface,Distance from Origin,1,468,
65.0279,µm,Surface,Distance from Origin,1,469,
67.3505,µm,Surface,Distance from Origin,1,470,
64.7318,µm,Surface,Distance from Origin,1,471,
64.3266,µm,Surface,Distance from Origin,1,472,
64.4986,µm,Surface,Distance from Origin,1,473,
64.5803,µm,Surface,Distance from Origin,1,474,
64.4694,µm,Surface,Distance from Origin,1,475,
64.6136,µm,Surface,Distance from Origin,1,476,
64.495,µm,Surface,Distance from Origin,1,477,
63.3959,µm,Surface,Distance from Origin,1,479,
64.0368,µm,Surface,Distance from Origin,1,481,
64.6519,µm,Surface,Distance from Origin,1,482,
63.9323,µm,Surface,Distance from Origin,1,483,
64.2426,µm,Surface,Distance from Origin,1,484,
64.1244,µm,Surface,Distance from Origin,1,485,
63.9159,µm,Surface,Distance from Origin,1,486,
63.9509,µm,Surface,Distance from Origin,1,487,
64.5492,µm,Surface,Distance from Origin,1,488,
64.3095,µm,Surface,Distance from Origin,1,489,
63.6724,µm,Surface,Distance from Origin,1,490,
63.537,µm,Surface,Distance from Origin,1,491,
63.8574,µm,Surface,Distance from Origin,1,492,
64.0844,µm,Surface,Distance from Origin,1,493,
64.3242,µm,Surface,Distance from Origin,1,494,
64.0523,µm,Surface,Distance from Origin,1,495,
65.0608,µm,Surface,Distance from Origin,1,496,
63.9772,µm,Surface,Distance from Origin,1,498,
64.3683,µm,Surface,Distance from Origin,1,499,
64.2869,µm,Surface,Distance from Origin,1,500,
63.5821,µm,Surface,Distance from Origin,1,501,
64.1214,µm,Surface,Distance from Origin,1,502,
63.6352,µm,Surface,Distance from Origin,1,504,
63.2346,µm,Surface,Distance from Origin,1,507,
64.1945,µm,Surface,Distance from Origin,1,508,
64.2785,µm,Surface,Distance from Origin,1,510,
63.7466,µm,Surface,Distance from Origin,1,511,
66.8261,µm,Surface,Distance from Origin,1,512,
63.8965,µm,Surface,Distance from Origin,1,513,
63.7064,µm,Surface,Distance from Origin,1,515,
63.5684,µm,Surface,Distance from Origin,1,516,
63.8026,µm,Surface,Distance from Origin,1,517,
64.8159,µm,Surface,Distance from Origin,1,519,
63.3908,µm,Surface,Distance from Origin,1,520,
64.0503,µm,Surface,Distance from Origin,1,521,
63.4155,µm,Surface,Distance from Origin,1,523,
63.8457,µm,Surface,Distance from Origin,1,524,
63.7219,µm,Surface,Distance from Origin,1,525,
63.9612,µm,Surface,Distance from Origin,1,526,
63.62,µm,Surface,Distance from Origin,1,527,
64.1075,µm,Surface,Distance from Origin,1,528,
63.9093,µm,Surface,Distance from Origin,1,529,
64.4263,µm,Surface,Distance from Origin,1,530,
64.1752,µm,Surface,Distance from Origin,1,531,
63.6145,µm,Surface,Distance from Origin,1,532,
63.2475,µm,Surface,Distance from Origin,1,533,
64.0441,µm,Surface,Distance from Origin,1,534,
64.5342,µm,Surface,Distance from Origin,1,535,
64.4761,µm,Surface,Distance from Origin,1,536,
64.0952,µm,Surface,Distance from Origin,1,537,
64.0992,µm,Surface,Distance from Origin,1,539,
64.0585,µm,Surface,Distance from Origin,1,541,
63.3085,µm,Surface,Distance from Origin,1,542,
64.0854,µm,Surface,Distance from Origin,1,543,
63.5773,µm,Surface,Distance from Origin,1,544,
63.8909,µm,Surface,Distance from Origin,1,545,
63.5404,µm,Surface,Distance from Origin,1,546,
63.5568,µm,Surface,Distance from Origin,1,547,
63.3899,µm,Surface,Distance from Origin,1,548,
68.5708,µm,Surface,Distance from Origin,1,550,
63.3043,µm,Surface,Distance from Origin,1,552,
64.7785,µm,Surface,Distance from Origin,1,553,
62.8836,µm,Surface,Distance from Origin,1,554,
64.3958,µm,Surface,Distance from Origin,1,555,
63.8358,µm,Surface,Distance from Origin,1,556,
63.495,µm,Surface,Distance from Origin,1,557,
63.9595,µm,Surface,Distance from Origin,1,558,
63.423,µm,Surface,Distance from Origin,1,559,
64.2231,µm,Surface,Distance from Origin,1,560,
63.929,µm,Surface,Distance from Origin,1,561,
63.5954,µm,Surface,Distance from Origin,1,562,
63.8967,µm,Surface,Distance from Origin,1,563,
63.873,µm,Surface,Distance from Origin,1,564,
63.5261,µm,Surface,Distance from Origin,1,565,
63.4783,µm,Surface,Distance from Origin,1,566,
64.6105,µm,Surface,Distance from Origin,1,567,
63.5344,µm,Surface,Distance from Origin,1,568,
63.7218,µm,Surface,Distance from Origin,1,569,
63.657,µm,Surface,Distance from Origin,1,570,
63.2144,µm,Surface,Distance from Origin,1,571,
63.573,µm,Surface,Distance from Origin,1,572,
62.8185,µm,Surface,Distance from Origin,1,573,
63.4058,µm,Surface,Distance from Origin,1,574,
64.4781,µm,Surface,Distance from Origin,1,575,
63.514,µm,Surface,Distance from Origin,1,576,
65.0233,µm,Surface,Distance from Origin,1,577,
64.3695,µm,Surface,Distance from Origin,1,580,
63.8684,µm,Surface,Distance from Origin,1,581,
63.8733,µm,Surface,Distance from Origin,1,582,
63.5572,µm,Surface,Distance from Origin,1,583,
63.1079,µm,Surface,Distance from Origin,1,584,
63.2128,µm,Surface,Distance from Origin,1,585,
63.5713,µm,Surface,Distance from Origin,1,586,
63.008,µm,Surface,Distance from Origin,1,587,
63.605,µm,Surface,Distance from Origin,1,589,
64.4097,µm,Surface,Distance from Origin,1,590,
63.133,µm,Surface,Distance from Origin,1,591,
63.7779,µm,Surface,Distance from Origin,1,592,
63.1589,µm,Surface,Distance from Origin,1,594,
62.9411,µm,Surface,Distance from Origin,1,595,
64.6029,µm,Surface,Distance from Origin,1,596,
62.9938,µm,Surface,Distance from Origin,1,597,
62.9589,µm,Surface,Distance from Origin,1,598,
63.1711,µm,Surface,Distance from Origin,1,599,
63.7357,µm,Surface,Distance from Origin,1,600,
63.6026,µm,Surface,Distance from Origin,1,601,
63.3117,µm,Surface,Distance from Origin,1,602,
63.7756,µm,Surface,Distance from Origin,1,604,
63.1541,µm,Surface,Distance from Origin,1,606,
63.6893,µm,Surface,Distance from Origin,1,607,
62.7778,µm,Surface,Distance from Origin,1,608,
66.8682,µm,Surface,Distance from Origin,1,609,
63.7644,µm,Surface,Distance from Origin,1,610,
63.7498,µm,Surface,Distance from Origin,1,611,
63.3694,µm,Surface,Distance from Origin,1,612,
63.5825,µm,Surface,Distance from Origin,1,613,
63.4072,µm,Surface,Distance from Origin,1,614,
64.0823,µm,Surface,Distance from Origin,1,615,
64.7339,µm,Surface,Distance from Origin,1,616,
63.7017,µm,Surface,Distance from Origin,1,618,
63.3213,µm,Surface,Distance from Origin,1,619,
62.9815,µm,Surface,Distance from Origin,1,621,
62.977,µm,Surface,Distance from Origin,1,622,
63.2507,µm,Surface,Distance from Origin,1,623,
63.3209,µm,Surface,Distance from Origin,1,624,
63.2479,µm,Surface,Distance from Origin,1,625,
63.2993,µm,Surface,Distance from Origin,1,626,
62.9935,µm,Surface,Distance from Origin,1,627,
63.5758,µm,Surface,Distance from Origin,1,628,
65.0433,µm,Surface,Distance from Origin,1,629,
63.3637,µm,Surface,Distance from Origin,1,630,
63.1572,µm,Surface,Distance from Origin,1,631,
63.7347,µm,Surface,Distance from Origin,1,632,
63.425,µm,Surface,Distance from Origin,1,633,
62.6364,µm,Surface,Distance from Origin,1,635,
63.4196,µm,Surface,Distance from Origin,1,636,
63.4826,µm,Surface,Distance from Origin,1,637,
63.465,µm,Surface,Distance from Origin,1,639,
63.2439,µm,Surface,Distance from Origin,1,640,
63.4012,µm,Surface,Distance from Origin,1,641,
63.7078,µm,Surface,Distance from Origin,1,642,
63.4358,µm,Surface,Distance from Origin,1,643,
62.6783,µm,Surface,Distance from Origin,1,644,
62.6443,µm,Surface,Distance from Origin,1,645,
63.3968,µm,Surface,Distance from Origin,1,646,
63.009,µm,Surface,Distance from Origin,1,648,
63.0125,µm,Surface,Distance from Origin,1,650,
63.3705,µm,Surface,Distance from Origin,1,651,
66.1355,µm,Surface,Distance from Origin,1,652,
64.0479,µm,Surface,Distance from Origin,1,653,
63.9515,µm,Surface,Distance from Origin,1,655,
62.9261,µm,Surface,Distance from Origin,1,657,
64.0837,µm,Surface,Distance from Origin,1,658,
62.631,µm,Surface,Distance from Origin,1,659,
62.8336,µm,Surface,Distance from Origin,1,661,
63.0489,µm,Surface,Distance from Origin,1,662,
63.3271,µm,Surface,Distance from Origin,1,663,
63.2464,µm,Surface,Distance from Origin,1,664,
63.4726,µm,Surface,Distance from Origin,1,665,
63.0068,µm,Surface,Distance from Origin,1,666,
64.3962,µm,Surface,Distance from Origin,1,667,
63.4804,µm,Surface,Distance from Origin,1,668,
63.2268,µm,Surface,Distance from Origin,1,670,
63.4108,µm,Surface,Distance from Origin,1,671,
63.0785,µm,Surface,Distance from Origin,1,672,
62.7001,µm,Surface,Distance from Origin,1,673,
