
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.618,48.7595,3.25511,µm,Surface,Position,1,110,
41.9786,50.7723,2.4125,µm,Surface,Position,1,111,
43.3785,49.4463,2.53692,µm,Surface,Position,1,113,
43.0017,49.6841,2.29643,µm,Surface,Position,1,115,
41.694,50.5238,3.81026,µm,Surface,Position,1,116,
39.8564,52.422,3.43673,µm,Surface,Position,1,118,
44.2838,48.489,1.48182,µm,Surface,Position,1,119,
43.9833,48.8488,2.16216,µm,Surface,Position,1,120,
46.6991,45.7908,3.44333,µm,Surface,Position,1,121,
45.7076,46.9717,3.25896,µm,Surface,Position,1,122,
45.4556,47.6583,1.25714,µm,Surface,Position,1,123,
43.0089,49.3882,3.62264,µm,Surface,Position,1,124,
43.3539,49.4183,2.1,µm,Surface,Position,1,125,
47.2378,44.602,4.4,µm,Surface,Position,1,126,
45.1069,48.4148,3.0726,µm,Surface,Position,1,128,
41.3575,51.6848,2.5303,µm,Surface,Position,1,129,
46.0256,47.2163,1.8338,µm,Surface,Position,1,130,
43.9631,49.3183,2.46055,µm,Surface,Position,1,131,
44.4892,48.6878,2.46893,µm,Surface,Position,1,132,
40.7372,52.3155,3.16033,µm,Surface,Position,1,133,
39.1904,52.8058,2.6,µm,Surface,Position,1,134,
46.3559,45.9418,3.28308,µm,Surface,Position,1,135,
41.558,50.5662,2.98933,µm,Surface,Position,1,138,
45.7298,46.8353,2.0875,µm,Surface,Position,1,139,
38.4299,53.8233,3.4512,µm,Surface,Position,1,140,
58.1697,34.0207,3.58129,µm,Surface,Position,1,141,
48.1397,44.3302,1.4,µm,Surface,Position,1,143,
40.1878,52.3505,2.95032,µm,Surface,Position,1,144,
46.2518,46.5894,2.16746,µm,Surface,Position,1,145,
44.478,47.9059,2.96912,µm,Surface,Position,1,146,
43.4653,48.303,4.01667,µm,Surface,Position,1,147,
47.6272,44.9632,1.2,µm,Surface,Position,1,148,
42.7615,49.7773,2.37736,µm,Surface,Position,1,149,
47.1172,44.748,3.8,µm,Surface,Position,1,150,
45.6947,47.0593,1.67083,µm,Surface,Position,1,151,
39.5935,52.3506,3.51333,µm,Surface,Position,1,152,
43.8415,48.1356,3.84,µm,Surface,Position,1,153,
45.6487,47.1137,2.36438,µm,Surface,Position,1,154,
41.0102,51.6286,3.18417,µm,Surface,Position,1,155,
47.6065,44.1645,4.2,µm,Surface,Position,1,156,
44.7027,47.9195,2.31948,µm,Surface,Position,1,157,
42.592,50.0069,2.48286,µm,Surface,Position,1,158,
44.2581,47.7999,2.09375,µm,Surface,Position,1,159,
34.2759,57.0971,3.63333,µm,Surface,Position,1,162,
44.7457,47.657,2.47,µm,Surface,Position,1,164,
46.2538,46.1617,1.95702,µm,Surface,Position,1,165,
41.0508,51.1717,2.66667,µm,Surface,Position,1,166,
40.566,51.893,2.88519,µm,Surface,Position,1,167,
39.5462,52.8209,3.22298,µm,Surface,Position,1,168,
46.2221,46.4826,2.90109,µm,Surface,Position,1,169,
40.6427,51.4813,2.94522,µm,Surface,Position,1,171,
45.7775,45.7493,3.97143,µm,Surface,Position,1,172,
45.976,46.5002,1,µm,Surface,Position,1,173,
41.0767,50.8372,2.475,µm,Surface,Position,1,174,
43.7665,49.0933,3.19087,µm,Surface,Position,1,175,
41.4699,50.898,2.66309,µm,Surface,Position,1,176,
42.9907,49.2931,2.23556,µm,Surface,Position,1,177,
47.3134,44.8424,2.9746,µm,Surface,Position,1,178,
45.0989,47.6637,1.91905,µm,Surface,Position,1,179,
41.1527,51.1371,3.28162,µm,Surface,Position,1,181,
42.9683,49.4658,2.81484,µm,Surface,Position,1,182,
44.4533,48.1656,2.2475,µm,Surface,Position,1,183,
43.5419,49.0534,2.39394,µm,Surface,Position,1,184,
46.358,46.1438,2.70714,µm,Surface,Position,1,185,
41.8102,50.4596,2.55077,µm,Surface,Position,1,186,
44.3854,47.1723,4,µm,Surface,Position,1,187,
45.2941,47.3173,2.80731,µm,Surface,Position,1,188,
39.3267,51.8166,3.93636,µm,Surface,Position,1,189,
46.5473,45.7919,2.68406,µm,Surface,Position,1,191,
45.1776,46.493,3.24146,µm,Surface,Position,1,192,
43.7371,48.0667,3.20682,µm,Surface,Position,1,193,
43.994,48.0629,2.48244,µm,Surface,Position,1,195,
42.8346,48.7955,3.82947,µm,Surface,Position,1,196,
47.6473,44.4934,1.2,µm,Surface,Position,1,197,
40.796,50.7168,3.6,µm,Surface,Position,1,198,
45.5779,46.5782,2.45185,µm,Surface,Position,1,199,
46.1038,45.0363,4.18667,µm,Surface,Position,1,200,
38.214,53.2878,3.25517,µm,Surface,Position,1,201,
43.0288,49.0016,1.4,µm,Surface,Position,1,202,
43.5003,48.3224,3.10172,µm,Surface,Position,1,203,
41.8269,50.285,3.00845,µm,Surface,Position,1,204,
47.5113,44.6322,1.98462,µm,Surface,Position,1,205,
44.5077,47.5864,1.54444,µm,Surface,Position,1,206,
47.8622,44.2782,2.55419,µm,Surface,Position,1,207,
47.3514,44.39,3.10286,µm,Surface,Position,1,208,
44.9999,47.3265,2.63982,µm,Surface,Position,1,209,
37.5193,54.0733,3,µm,Surface,Position,1,210,
43.2726,48.657,3.44567,µm,Surface,Position,1,211,
42.0419,50.1131,2.37273,µm,Surface,Position,1,212,
46.8493,45.6872,1.86358,µm,Surface,Position,1,214,
45.3738,46.8834,2.893,µm,Surface,Position,1,216,
46.3178,45.7815,1.97931,µm,Surface,Position,1,217,
37.9615,52.9919,3.7,µm,Surface,Position,1,218,
61.2375,29.7255,3.6,µm,Surface,Position,1,219,
48.3749,42.708,4.15789,µm,Surface,Position,1,221,
45.1015,46.6506,2.40351,µm,Surface,Position,1,222,
44.0777,48.406,2.9218,µm,Surface,Position,1,223,
42.3925,49.1219,2.5125,µm,Surface,Position,1,225,
44.7999,46.598,3.61333,µm,Surface,Position,1,226,
45.6889,46.2991,1.54321,µm,Surface,Position,1,227,
42.1128,49.9725,3.35202,µm,Surface,Position,1,228,
46.7929,44.9492,2.86598,µm,Surface,Position,1,229,
47.5349,44.1453,3,µm,Surface,Position,1,230,
39.4911,51.8929,3.29167,µm,Surface,Position,1,231,
47.2635,45.022,2.22232,µm,Surface,Position,1,232,
45.8353,46.2589,2.73786,µm,Surface,Position,1,233,
44.9907,46.8803,3.30392,µm,Surface,Position,1,234,
50.4814,40.4721,4.14,µm,Surface,Position,1,236,
45.7365,46.0392,2.32963,µm,Surface,Position,1,237,
41.1832,50.7279,2.94921,µm,Surface,Position,1,238,
42.5124,49.6918,2.902,µm,Surface,Position,1,240,
39.9278,51.9578,3.1253,µm,Surface,Position,1,241,
44.8096,47.2026,2.2,µm,Surface,Position,1,242,
46.3037,45.5952,2.62256,µm,Surface,Position,1,243,
48.909,42.0215,4.51429,µm,Surface,Position,1,245,
43.3908,48.5032,2.48764,µm,Surface,Position,1,246,
47.9049,44.0661,1.65143,µm,Surface,Position,1,247,
46.4396,45.3887,1.58305,µm,Surface,Position,1,248,
40.4874,51.1014,3.25223,µm,Surface,Position,1,249,
39.8856,51.1535,3,µm,Surface,Position,1,250,
45.1552,46.914,2.15249,µm,Surface,Position,1,251,
40.6905,50.9932,2.52059,µm,Surface,Position,1,252,
43.1432,48.2422,3.19091,µm,Surface,Position,1,253,
44.6735,47.13,1.328,µm,Surface,Position,1,254,
47.1831,44.4345,2.89885,µm,Surface,Position,1,255,
53.5515,37.5418,3.33077,µm,Surface,Position,1,256,
42.7128,48.9087,2.43551,µm,Surface,Position,1,257,
48.4855,43.2899,1.67547,µm,Surface,Position,1,258,
41.6935,49.7752,2.47647,µm,Surface,Position,1,259,
41.158,50.3962,3.5282,µm,Surface,Position,1,261,
45.1357,46.1719,3.6,µm,Surface,Position,1,262,
49.1646,42.8556,1.49302,µm,Surface,Position,1,263,
47.8207,43.8402,2.36667,µm,Surface,Position,1,265,
42.4398,49.294,3.51598,µm,Surface,Position,1,266,
47.0507,45.1186,1.2119,µm,Surface,Position,1,267,
38.3348,52.9297,3.35686,µm,Surface,Position,1,268,
39.4401,52.2045,2.49615,µm,Surface,Position,1,269,
48.1306,43.5783,2.62453,µm,Surface,Position,1,270,
47.8215,43.2923,3.58667,µm,Surface,Position,1,271,
45.4664,46.237,2.88889,µm,Surface,Position,1,273,
45.1457,46.4293,2.62817,µm,Surface,Position,1,274,
48.4154,43.2234,2.72644,µm,Surface,Position,1,275,
49.2887,42.6664,0.4,µm,Surface,Position,1,276,
39.2695,52.1939,3.3519,µm,Surface,Position,1,278,
44.2208,47.3801,3.08955,µm,Surface,Position,1,279,
41.5171,50.0836,3.18898,µm,Surface,Position,1,280,
40.3483,50.6528,3.81609,µm,Surface,Position,1,281,
44.1613,47.6846,1.1875,µm,Surface,Position,1,283,
40.6837,50.343,3.56786,µm,Surface,Position,1,284,
49.8763,41.5613,2.26667,µm,Surface,Position,1,285,
49.4263,42.1606,2.1854,µm,Surface,Position,1,286,
47.0696,44.523,2.24878,µm,Surface,Position,1,287,
53.2094,38.0208,2.2,µm,Surface,Position,1,288,
44.6862,47.3438,3.18804,µm,Surface,Position,1,289,
43.864,47.735,2.85397,µm,Surface,Position,1,290,
44.6518,47.0001,2.37311,µm,Surface,Position,1,291,
46.9585,44.8325,2.40943,µm,Surface,Position,1,292,
44.4567,46.8658,2.8022,µm,Surface,Position,1,293,
61.9154,29.1251,3.49655,µm,Surface,Position,1,294,
36.8065,54.3637,3.32857,µm,Surface,Position,1,295,
42.8089,48.4686,3.5,µm,Surface,Position,1,297,
46.674,44.7095,2.55942,µm,Surface,Position,1,298,
43.4391,47.7072,3.18182,µm,Surface,Position,1,299,
51.4823,39.8101,3.52308,µm,Surface,Position,1,300,
43.0307,48.9594,2.93393,µm,Surface,Position,1,302,
46.5369,44.5601,3.90141,µm,Surface,Position,1,303,
60.5995,30.3972,3.49565,µm,Surface,Position,1,304,
43.2429,47.9397,3.08333,µm,Surface,Position,1,305,
52.8749,38.3237,3.09231,µm,Surface,Position,1,306,
45.1514,46.1857,1.68485,µm,Surface,Position,1,307,
47.0538,44.3741,1.38333,µm,Surface,Position,1,308,
49.6033,41.6705,1.7129,µm,Surface,Position,1,309,
52.0933,38.9255,2.40417,µm,Surface,Position,1,310,
48.1833,42.6285,3.81493,µm,Surface,Position,1,311,
46.44,45.0365,2.06667,µm,Surface,Position,1,312,
36.8709,53.9052,3.50196,µm,Surface,Position,1,313,
40.0592,51.342,3.37003,µm,Surface,Position,1,315,
47.6068,43.6993,3.01961,µm,Surface,Position,1,316,
52.9729,37.971,2.95111,µm,Surface,Position,1,317,
44.053,46.9308,3.18696,µm,Surface,Position,1,318,
44.5017,46.6194,3.0549,µm,Surface,Position,1,320,
37.6395,53.7506,3.48936,µm,Surface,Position,1,321,
50.1965,41.1103,3.12896,µm,Surface,Position,1,322,
38.7717,52.4008,3.52294,µm,Surface,Position,1,323,
48.9653,42.4801,2.29891,µm,Surface,Position,1,324,
40.9272,50.318,2.88182,µm,Surface,Position,1,325,
43.0947,47.6482,3.68965,µm,Surface,Position,1,326,
53.445,37.7433,2.80606,µm,Surface,Position,1,327,
50.4425,40.9969,2.548,µm,Surface,Position,1,328,
50.2171,41.3845,2.45794,µm,Surface,Position,1,329,
44.742,45.6975,4.2,µm,Surface,Position,1,330,
47.9787,43.7009,1.008,µm,Surface,Position,1,331,
42.18,49.4305,2.40339,µm,Surface,Position,1,332,
32.6435,58.2364,3.63158,µm,Surface,Position,1,333,
40.6292,50.7371,3.04151,µm,Surface,Position,1,335,
50.4044,40.1154,3.80388,µm,Surface,Position,1,336,
36.8018,53.7695,2.4,µm,Surface,Position,1,337,
48.3346,42.0951,4.01972,µm,Surface,Position,1,338,
47.9148,43.3996,1.98823,µm,Surface,Position,1,339,
44.7107,46.3301,2.035,µm,Surface,Position,1,340,
52.5467,38.6513,2.66854,µm,Surface,Position,1,341,
39.5487,51.4037,3.44552,µm,Surface,Position,1,342,
61.8041,28.842,3.50541,µm,Surface,Position,1,343,
48.0447,43.079,3.0745,µm,Surface,Position,1,344,
48.6007,42.4764,2.07941,µm,Surface,Position,1,345,
45.5348,45.7447,2.68557,µm,Surface,Position,1,346,
46.4151,44.8872,1.44407,µm,Surface,Position,1,347,
50.2112,41.019,0.8,µm,Surface,Position,1,349,
49.7213,41.4291,3.31966,µm,Surface,Position,1,351,
45.6827,45.3172,3.16232,µm,Surface,Position,1,352,
46.6105,45.3637,2.85294,µm,Surface,Position,1,353,
42.4682,48.7512,3.35646,µm,Surface,Position,1,354,
47.4347,44.0421,1.18788,µm,Surface,Position,1,355,
52.3556,38.8453,2.86707,µm,Surface,Position,1,357,
52.1432,39.0471,2.0766,µm,Surface,Position,1,358,
45.7611,44.6593,4.0093,µm,Surface,Position,1,360,
41.019,49.8817,2,µm,Surface,Position,1,361,
45.8905,45.706,2.57136,µm,Surface,Position,1,362,
48.9368,41.9969,1.46809,µm,Surface,Position,1,363,
49.7217,40.2487,3.97143,µm,Surface,Position,1,364,
46.366,44.5375,1.475,µm,Surface,Position,1,365,
52.9218,37.5738,3.38919,µm,Surface,Position,1,366,
52.0273,39.1828,3.08717,µm,Surface,Position,1,367,
48.0874,41.6754,4.56923,µm,Surface,Position,1,368,
46.9425,44.0591,1.04848,µm,Surface,Position,1,370,
61.5717,28.5713,3.52432,µm,Surface,Position,1,371,
49.0041,41.7323,3.57382,µm,Surface,Position,1,372,
45.7044,45.1931,1.93803,µm,Surface,Position,1,373,
35.6738,54.5641,3.5,µm,Surface,Position,1,374,
51.0749,40.4067,2.91649,µm,Surface,Position,1,375,
46.0533,45.1279,2.62875,µm,Surface,Position,1,376,
48.6127,42.3453,3.31228,µm,Surface,Position,1,377,
44.1059,46.3742,2.84615,µm,Surface,Position,1,378,
48.2805,42.7916,1.425,µm,Surface,Position,1,379,
50.6871,40.6947,2.29382,µm,Surface,Position,1,380,
44.0918,47.4508,2.66967,µm,Surface,Position,1,381,
37.6831,52.9458,2.425,µm,Surface,Position,1,382,
45.3066,45.77,2.33034,µm,Surface,Position,1,383,
50.1357,40.6018,3.51744,µm,Surface,Position,1,385,
49.0526,42.1005,2.06154,µm,Surface,Position,1,386,
47.1784,43.8586,3.10554,µm,Surface,Position,1,387,
51.0634,39.9919,3.40763,µm,Surface,Position,1,388,
44.9463,46.6282,1.375,µm,Surface,Position,1,389,
49.5138,41.7598,2.63366,µm,Surface,Position,1,390,
46.4421,44.7455,3.19424,µm,Surface,Position,1,392,
47.3374,44.16,2.22245,µm,Surface,Position,1,393,
46.9227,43.4627,3.86792,µm,Surface,Position,1,394,
46.8287,43.7581,2.68027,µm,Surface,Position,1,395,
53.6428,36.2506,3.76154,µm,Surface,Position,1,396,
48.4478,41.4831,4.18696,µm,Surface,Position,1,397,
46.127,44.1927,3.05234,µm,Surface,Position,1,398,
38.5164,51.6067,3.60548,µm,Surface,Position,1,400,
48.2654,41.7774,4.106,µm,Surface,Position,1,401,
46.2168,44.675,2.02478,µm,Surface,Position,1,402,
47.9311,42.9775,1.28571,µm,Surface,Position,1,403,
45.8163,44.796,3.50142,µm,Surface,Position,1,404,
53.4521,36.9774,3.02385,µm,Surface,Position,1,405,
38.9372,51.281,3.82812,µm,Surface,Position,1,406,
48.0689,42.3032,3.48023,µm,Surface,Position,1,408,
45.1182,45.5366,3.21654,µm,Surface,Position,1,409,
48.722,40.5116,5.2,µm,Surface,Position,1,410,
51.6254,39.6212,2.88784,µm,Surface,Position,1,412,
45.5846,45.6792,1.32222,µm,Surface,Position,1,414,
43.7097,46.642,2.43333,µm,Surface,Position,1,417,
46.5752,44.0969,3.51525,µm,Surface,Position,1,418,
47.5372,43.7126,1.35385,µm,Surface,Position,1,419,
46.8474,44.2146,2.57099,µm,Surface,Position,1,421,
47.5289,43.47,2.41141,µm,Surface,Position,1,422,
53.0506,36.3974,3.8,µm,Surface,Position,1,423,
51.102,38.7989,3.53735,µm,Surface,Position,1,424,
46.533,44.3777,2.3175,µm,Surface,Position,1,426,
38.4036,51.253,3.75238,µm,Surface,Position,1,427,
35.7569,54.1225,3.325,µm,Surface,Position,1,428,
50.5684,39.8206,2.89313,µm,Surface,Position,1,429,
51.0441,39.3158,3.6367,µm,Surface,Position,1,430,
47.2917,42.5144,3.69444,µm,Surface,Position,1,432,
51.2188,39.2097,1.6,µm,Surface,Position,1,433,
42.587,47.3436,3.2,µm,Surface,Position,1,434,
52.0509,38.2452,1.8973,µm,Surface,Position,1,435,
36.0466,53.8552,3.34,µm,Surface,Position,1,437,
47.4215,43.1857,3.12049,µm,Surface,Position,1,438,
49.1354,41.582,1.1087,µm,Surface,Position,1,441,
48.2887,41.9411,3.30141,µm,Surface,Position,1,442,
49.2602,41.772,2.37463,µm,Surface,Position,1,443,
61.2931,28.9847,3.59657,µm,Surface,Position,1,445,
45.8726,44.9067,1.18158,µm,Surface,Position,1,446,
47.025,43.9105,1.86459,µm,Surface,Position,1,447,
48.3092,42.8158,2.33091,µm,Surface,Position,1,449,
53.5216,37.0403,2.44771,µm,Surface,Position,1,451,
48.796,42.1336,2.82222,µm,Surface,Position,1,452,
50.5002,39.6843,3.69333,µm,Surface,Position,1,453,
47.8655,42.1297,3.79846,µm,Surface,Position,1,454,
37.5925,51.595,4,µm,Surface,Position,1,455,
46.4104,43.4024,4.02979,µm,Surface,Position,1,456,
45.9158,44.4489,2.40116,µm,Surface,Position,1,458,
48.0438,42.4063,2.69714,µm,Surface,Position,1,459,
53.7023,36.5738,2.34141,µm,Surface,Position,1,461,
47.5236,42.7878,3.42206,µm,Surface,Position,1,462,
48.6119,41.9722,1.91561,µm,Surface,Position,1,463,
51.1662,39.6196,2.24458,µm,Surface,Position,1,464,
44.6712,45.9641,2.48951,µm,Surface,Position,1,466,
50.1303,40.4751,2.32696,µm,Surface,Position,1,467,
44.598,45.415,3.13628,µm,Surface,Position,1,468,
34.1858,55.1862,3.8,µm,Surface,Position,1,469,
60.7058,28.9391,3.66471,µm,Surface,Position,1,470,
50.7385,40.13,2.32087,µm,Surface,Position,1,471,
49.2527,41.2668,3.02164,µm,Surface,Position,1,472,
51.4651,38.829,1.92941,µm,Surface,Position,1,473,
50.3497,40.3211,3.12112,µm,Surface,Position,1,474,
52.2254,37.6958,2.8,µm,Surface,Position,1,475,
53.2442,36.4431,3.44571,µm,Surface,Position,1,476,
50.8045,39.5968,3.2566,µm,Surface,Position,1,477,
44.5992,44.8628,4.15556,µm,Surface,Position,1,479,
45.7984,44.7228,1.75833,µm,Surface,Position,1,481,
37.9117,52.2677,3.26567,µm,Surface,Position,1,482,
45.1949,45.1591,2.32766,µm,Surface,Position,1,483,
49.6843,40.5978,3.22484,µm,Surface,Position,1,484,
49.793,40.3876,1.2,µm,Surface,Position,1,485,
47.9088,42.2896,1.25347,µm,Surface,Position,1,486,
46.92,43.3515,2.97991,µm,Surface,Position,1,487,
52.2716,37.8092,2.1798,µm,Surface,Position,1,488,
49.1493,41.4286,1.93129,µm,Surface,Position,1,489,
45.4995,44.5056,1.79588,µm,Surface,Position,1,490,
49.3346,39.8279,4.09697,µm,Surface,Position,1,491,
46.3571,43.9033,1.13043,µm,Surface,Position,1,492,
44.8916,45.6517,2.73468,µm,Surface,Position,1,493,
52.7152,36.7688,2.6,µm,Surface,Position,1,494,
47.8185,42.5614,2.1498,µm,Surface,Position,1,495,
53.825,36.4265,2.98008,µm,Surface,Position,1,496,
48.6601,41.4043,3.30984,µm,Surface,Position,1,498,
48.5199,42.2786,1.27042,µm,Surface,Position,1,499,
37.6288,51.9937,3.67797,µm,Surface,Position,1,500,
48.6883,40.6895,4.06111,µm,Surface,Position,1,501,
48.2917,42.1208,2.3045,µm,Surface,Position,1,502,
43.7815,46.0934,2.83051,µm,Surface,Position,1,504,
45.4219,43.7806,4.32727,µm,Surface,Position,1,507,
52.4516,36.8347,3.6,µm,Surface,Position,1,508,
51.9409,37.7627,2.8,µm,Surface,Position,1,510,
46.208,43.7727,3.52105,µm,Surface,Position,1,511,
59.84,29.5287,3.6,µm,Surface,Position,1,512,
45.1166,45.2111,1.79474,µm,Surface,Position,1,513,
47.8871,41.9494,2.36032,µm,Surface,Position,1,515,
44.39,45.4417,2.35048,µm,Surface,Position,1,516,
50.9256,38.2532,3.74737,µm,Surface,Position,1,517,
35.0656,54.3992,3.4962,µm,Surface,Position,1,519,
47.5646,41.7807,3.2209,µm,Surface,Position,1,520,
49.937,39.9745,3.28308,µm,Surface,Position,1,521,
42.7528,46.7477,2.89375,µm,Surface,Position,1,523,
45.2268,44.9234,3.56178,µm,Surface,Position,1,524,
43.45,46.4964,3.26529,µm,Surface,Position,1,525,
50.6807,38.9469,2.375,µm,Surface,Position,1,526,
46.6497,43.1217,3.44099,µm,Surface,Position,1,527,
49.2423,40.8964,3.52793,µm,Surface,Position,1,528,
46.0784,44.2533,1.68108,µm,Surface,Position,1,529,
49.6426,40.9847,2.5725,µm,Surface,Position,1,530,
47.6032,42.9878,2.10701,µm,Surface,Position,1,531,
45.7772,44.0224,3.6437,µm,Surface,Position,1,532,
44.7805,44.5196,3.6,µm,Surface,Position,1,533,
50.1622,39.7352,2.55044,µm,Surface,Position,1,534,
36.127,53.3604,3.48831,µm,Surface,Position,1,535,
49.9022,40.7802,1.97718,µm,Surface,Position,1,536,
49.3485,40.8756,1.45231,µm,Surface,Position,1,537,
53.3621,35.3132,3.76364,µm,Surface,Position,1,539,
50.7487,39.0532,1.70588,µm,Surface,Position,1,541,
44.1007,45.2924,3.41839,µm,Surface,Position,1,542,
49.9322,40.131,1.79343,µm,Surface,Position,1,543,
45.8046,44.0399,2.121,µm,Surface,Position,1,544,
49.6099,40.1602,2.83952,µm,Surface,Position,1,545,
44.803,45.0118,2.00134,µm,Surface,Position,1,546,
49.9133,39.1485,3.94085,µm,Surface,Position,1,547,
46.0846,43.4296,2.89028,µm,Surface,Position,1,548,
63.5245,25.5588,3.65306,µm,Surface,Position,1,550,
44.2688,45.1781,2.57818,µm,Surface,Position,1,552,
33.9887,55.0497,3.24762,µm,Surface,Position,1,553,
44.6432,44.0699,4.38,µm,Surface,Position,1,554,
36.9462,52.6265,3.50061,µm,Surface,Position,1,555,
45.3587,44.835,2.72336,µm,Surface,Position,1,556,
44.7016,44.9662,3.37889,µm,Surface,Position,1,557,
47.0666,43.2651,1.91822,µm,Surface,Position,1,558,
43.0923,46.4117,3.38899,µm,Surface,Position,1,559,
36.5935,52.6592,3.53962,µm,Surface,Position,1,560,
48.4617,41.62,2.48255,µm,Surface,Position,1,561,
46.4443,43.4186,1.45833,µm,Surface,Position,1,562,
48.4198,41.6701,1.3823,µm,Surface,Position,1,563,
52.5614,36.1831,2.8,µm,Surface,Position,1,564,
49.9543,39.1305,2.98992,µm,Surface,Position,1,565,
50.8448,37.889,2.95385,µm,Surface,Position,1,566,
53.4886,36.124,2.92308,µm,Surface,Position,1,567,
45.7125,44.112,1.05758,µm,Surface,Position,1,568,
47.5482,42.329,2.80957,µm,Surface,Position,1,569,
