
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.103,199.867,µm^3,Volume,Image 1,1,,
8.325,196.376,µm^3,Volume,Image 1,1,,
8.547,194.726,µm^3,Volume,Image 1,1,,
8.769,191.102,µm^3,Volume,Image 1,1,,
8.991,188.608,µm^3,Volume,Image 1,1,,
9.213,184.168,µm^3,Volume,Image 1,1,,
9.435,181.31,µm^3,Volume,Image 1,1,,
9.657,180.141,µm^3,Volume,Image 1,1,,
9.879,176.698,µm^3,Volume,Image 1,1,,
10.101,174.624,µm^3,Volume,Image 1,1,,
10.323,170.732,µm^3,Volume,Image 1,1,,
10.545,168.31,µm^3,Volume,Image 1,1,,
10.767,166.556,µm^3,Volume,Image 1,1,,
10.989,163.093,µm^3,Volume,Image 1,1,,
11.211,160.715,µm^3,Volume,Image 1,1,,
11.433,157.546,µm^3,Volume,Image 1,1,,
11.655,155.603,µm^3,Volume,Image 1,1,,
11.877,152.053,µm^3,Volume,Image 1,1,,
12.099,149.942,µm^3,Volume,Image 1,1,,
12.321,148.82,µm^3,Volume,Image 1,1,,
12.543,146.139,µm^3,Volume,Image 1,1,,
12.765,143.961,µm^3,Volume,Image 1,1,,
12.987,139.806,µm^3,Volume,Image 1,1,,
13.209,135.568,µm^3,Volume,Image 1,1,,
13.431,128.901,µm^3,Volume,Image 1,1,,
13.653,119.22,µm^3,Volume,Image 1,1,,
13.875,112.215,µm^3,Volume,Image 1,1,,
14.097,106.79,µm^3,Volume,Image 1,1,,
14.319,103.703,µm^3,Volume,Image 1,1,,
14.541,100.243,µm^3,Volume,Image 1,1,,
14.763,97.9689,µm^3,Volume,Image 1,1,,
14.985,96.5751,µm^3,Volume,Image 1,1,,
15.207,94.6108,µm^3,Volume,Image 1,1,,
15.429,93.1745,µm^3,Volume,Image 1,1,,
15.651,90.947,µm^3,Volume,Image 1,1,,
15.873,89.5515,µm^3,Volume,Image 1,1,,
16.095,88.9349,µm^3,Volume,Image 1,1,,
16.317,86.3662,µm^3,Volume,Image 1,1,,
16.539,84.4105,µm^3,Volume,Image 1,1,,
16.761,83.5717,µm^3,Volume,Image 1,1,,
16.983,83.497,µm^3,Volume,Image 1,1,,
17.205,80.89,µm^3,Volume,Image 1,1,,
17.427,78.7963,µm^3,Volume,Image 1,1,,
17.649,77.5189,µm^3,Volume,Image 1,1,,
17.871,76.7651,µm^3,Volume,Image 1,1,,
18.093,76.4143,µm^3,Volume,Image 1,1,,
18.315,74.0331,µm^3,Volume,Image 1,1,,
18.537,72.0401,µm^3,Volume,Image 1,1,,
18.759,70.6446,µm^3,Volume,Image 1,1,,
18.981,69.8526,µm^3,Volume,Image 1,1,,
19.203,69.3533,µm^3,Volume,Image 1,1,,
19.425,66.8341,µm^3,Volume,Image 1,1,,
19.647,64.6309,µm^3,Volume,Image 1,1,,
19.869,63.2806,µm^3,Volume,Image 1,1,,
20.091,62.5841,µm^3,Volume,Image 1,1,,
20.313,61.8928,µm^3,Volume,Image 1,1,,
20.535,59.5803,µm^3,Volume,Image 1,1,,
20.757,57.7731,µm^3,Volume,Image 1,1,,
20.979,56.4401,µm^3,Volume,Image 1,1,,
21.201,55.8132,µm^3,Volume,Image 1,1,,
21.423,55.4198,µm^3,Volume,Image 1,1,,
21.645,53.379,µm^3,Volume,Image 1,1,,
21.867,51.6769,µm^3,Volume,Image 1,1,,
22.089,50.6505,µm^3,Volume,Image 1,1,,
22.311,50.2345,µm^3,Volume,Image 1,1,,
22.533,48.3327,µm^3,Volume,Image 1,1,,
22.755,46.6888,µm^3,Volume,Image 1,1,,
22.977,45.5,µm^3,Volume,Image 1,1,,
23.199,44.5465,µm^3,Volume,Image 1,1,,
23.421,43.9195,µm^3,Volume,Image 1,1,,
23.643,41.9456,µm^3,Volume,Image 1,1,,
23.865,40.3399,µm^3,Volume,Image 1,1,,
24.087,39.1737,µm^3,Volume,Image 1,1,,
24.309,38.261,µm^3,Volume,Image 1,1,,
24.531,37.515,µm^3,Volume,Image 1,1,,
24.753,35.7904,µm^3,Volume,Image 1,1,,
24.975,34.275,µm^3,Volume,Image 1,1,,
25.197,33.2164,µm^3,Volume,Image 1,1,,
25.419,32.3254,µm^3,Volume,Image 1,1,,
25.641,31.5717,µm^3,Volume,Image 1,1,,
25.863,29.8852,µm^3,Volume,Image 1,1,,
26.085,28.3707,µm^3,Volume,Image 1,1,,
26.307,27.1532,µm^3,Volume,Image 1,1,,
26.529,26.2188,µm^3,Volume,Image 1,1,,
26.751,25.4677,µm^3,Volume,Image 1,1,,
26.973,24.1025,µm^3,Volume,Image 1,1,,
27.195,23.0578,µm^3,Volume,Image 1,1,,
27.417,22.39,µm^3,Volume,Image 1,1,,
27.639,21.9637,µm^3,Volume,Image 1,1,,
27.861,21.6701,µm^3,Volume,Image 1,1,,
28.083,20.7418,µm^3,Volume,Image 1,1,,
28.305,20.0731,µm^3,Volume,Image 1,1,,
28.527,19.6268,µm^3,Volume,Image 1,1,,
28.749,19.2403,µm^3,Volume,Image 1,1,,
