
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.201,24201.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,24256.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,24310.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,24362,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,24412.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,24462.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,24511.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,24557.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,24603.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,24647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,24691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,24733.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,24774.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,24813.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,24851.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,24889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,24924.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,24959.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,24992.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,25024.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,25056.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,25086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,25114.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,25141.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,25167.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,25193.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,25217.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,25240.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,25262.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,25284.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,25306.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,25327.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,25347.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,25367,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,25386.2,µm^3,Cumulative Volume Outside,Image 1,1,,
