
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.7902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
20.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.5181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
15.8834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
18.6508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
15.9505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
29.0166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
15.6241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
13.6981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
20.3911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
21.2599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
22.576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.8634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
13.5584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
14.1725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
20.0833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
17.3466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
19.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
17.8354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.1243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
15.5065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
20.3294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
18.0044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
16.2068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
17.3841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
13.6431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
19.4058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
15.4045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
15.1103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
21.8616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.2489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.4072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
16.4255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
16.2954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
17.5147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
20.1496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
14.3135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.8091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
23.6599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
17.5847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.7531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
19.2519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
11.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
15.6758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.4224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.6871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
24.6866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
17.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
18.9913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
13.0657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
14.6797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
23.5654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.1484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.92805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
14.5581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
16.5825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.9501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
14.6782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
14.0401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
18.8571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
12.3773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.3952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
21.8061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
12.2992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
13.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
14.8396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.45923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
13.7537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
19.9434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
18.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
21.6346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
15.1816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.1411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.22842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
16.9494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
11.2314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
12.926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
20.6186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
20.9597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
14.7834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
20.4074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
16.8422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
15.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.7689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.24958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
17.6134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.3413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
18.8556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
19.6894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
14.1539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
9.80392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
11.009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
18.1143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
12.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
23.2963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
22.0822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
10.6792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
10.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
14.0449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
14.3385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
10.2703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.7643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
22.1804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
15.5946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
19.2264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
20.3325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
15.9289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
19.8804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.38555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.03693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
11.8789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
5.41388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
15.3778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
16.0583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
15.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
12.2064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.0192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
25.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
17.2124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
12.1818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
16.2316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.72721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
17.5245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
12.1781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
16.5229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
5.58304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
14.1294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.7861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.55306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
5.86974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
9.84477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
12.5723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
24.9162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
21.0463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
10.9487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
5.28729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
15.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
14.7854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
24.3664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.94048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
22.6244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
9.42582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
19.7088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
16.3685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
5.2972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
7.78366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.18064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.95,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
10.9242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
18.3219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
30.887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
20.2248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
7.04183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
24.8185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.32944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
10.5676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
14.4262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
5.7374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
21.3654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
11.9695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.2369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
9.50192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.4736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
7.98088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.31955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.1252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
12.8276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
17.6119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
11.3759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
5.87719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
12.5692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
19.2839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
13.3881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
9.00613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
7.26851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
12.1621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
4.97728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
6.14277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
9.11432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
11.5592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
11.8597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
8.76089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
12.9895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
26.136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
7.21385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
12.7912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
9.40864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
14.7292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
9.9269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
7.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
15.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
23.6438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
13.6677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
7.48725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
9.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
11.2338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
6.85394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
14.635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
8.62774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
12.3183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
11.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
11.0201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
11.2365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
4.42311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
8.75145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
11.912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
22.0994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
9.06199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
12.3142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
10.2107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
12.6185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
4.68771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
21.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
9.52207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
13.5541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
8.05763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
6.48334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
13.5198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
15.1419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
11.6917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
11.0157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
11.6576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
