
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.2985,8288.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8602.95,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8916.16,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9230.03,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9543.77,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9855.09,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10164.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10468.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11067.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11364.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11943.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12228.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12785.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13061.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,13605.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13871.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14399.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,15175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15430.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15938.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16186.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16429,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16668.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16907,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17140.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17369.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17596.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17817.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18035,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18249.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18658.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18855.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19234.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19416,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,19768,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,19938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20276.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20441,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20602.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20760.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,20917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21073.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21229.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21387.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21541,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,21691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,21840.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,21987.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22281.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,22429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,22573.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,22715.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,22855.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22994.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,23131.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,23270,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23409.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23677.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23938.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24195.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24325.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24451.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24574.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24695.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24816,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25053.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25172.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25288.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25402.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25514.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25624.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25733.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25951.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26057.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26160.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26262.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26363.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26462.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26561.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26661.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26757.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26852.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26945.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,27037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,27129.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,27220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,27309.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27396.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,27482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27566.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27649.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,27732.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,27814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,27894.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,27971.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,28047.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,28120.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,28192.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,28264,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,28331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,28395,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,28451.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,28502,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,28548.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,28591.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,28632.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,28672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,28710,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,28744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,28777,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,28807.7,µm^3,Cumulative Volume Outside,Image 1,1,,
