
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
22.8735,24215.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24344.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24470.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24593.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24715.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24835.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24954.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25073,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25192.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25308.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25421.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25533.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25644,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25753.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25861.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25970.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26076.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26180.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26282.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26382.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26482.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26581.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26680.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26777.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26871.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26965.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,27057,µm^3,Cumulative Volume,Image 1,1,,
28.8405,27148.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,27240.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27329.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,27416,µm^3,Cumulative Volume,Image 1,1,,
29.7245,27501.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27585.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27668.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,27751.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,27834.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,27914.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,27991.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,28066.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,28140,µm^3,Cumulative Volume,Image 1,1,,
31.7135,28212.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,28283.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,28351.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,28414.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,28470.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,28521.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,28567.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,28610.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,28651.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,28692.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,28729.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,28763.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,28796.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,28827.1,µm^3,Cumulative Volume,Image 1,1,,
