
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.3925,280.567,µm^3,Volume Outside,Image 1,1,,
9.6135,276.466,µm^3,Volume Outside,Image 1,1,,
9.8345,275.493,µm^3,Volume Outside,Image 1,1,,
10.0555,275.036,µm^3,Volume Outside,Image 1,1,,
10.2765,269.462,µm^3,Volume Outside,Image 1,1,,
10.4975,266.351,µm^3,Volume Outside,Image 1,1,,
10.7185,265.716,µm^3,Volume Outside,Image 1,1,,
10.9395,261.683,µm^3,Volume Outside,Image 1,1,,
11.1605,258.986,µm^3,Volume Outside,Image 1,1,,
11.3815,258.466,µm^3,Volume Outside,Image 1,1,,
11.6025,258.327,µm^3,Volume Outside,Image 1,1,,
11.8235,255.338,µm^3,Volume Outside,Image 1,1,,
12.0445,254.096,µm^3,Volume Outside,Image 1,1,,
12.2655,253.595,µm^3,Volume Outside,Image 1,1,,
12.4865,248.04,µm^3,Volume Outside,Image 1,1,,
12.7075,242.875,µm^3,Volume Outside,Image 1,1,,
12.9285,239.507,µm^3,Volume Outside,Image 1,1,,
13.1495,238.483,µm^3,Volume Outside,Image 1,1,,
13.3705,233.221,µm^3,Volume Outside,Image 1,1,,
13.5915,229.164,µm^3,Volume Outside,Image 1,1,,
13.8125,226.709,µm^3,Volume Outside,Image 1,1,,
14.0335,221.185,µm^3,Volume Outside,Image 1,1,,
14.2545,217.695,µm^3,Volume Outside,Image 1,1,,
14.4755,214.914,µm^3,Volume Outside,Image 1,1,,
14.6965,207.98,µm^3,Volume Outside,Image 1,1,,
14.9175,201.022,µm^3,Volume Outside,Image 1,1,,
15.1385,196.164,µm^3,Volume Outside,Image 1,1,,
15.3595,192.506,µm^3,Volume Outside,Image 1,1,,
15.5805,186.656,µm^3,Volume Outside,Image 1,1,,
15.8015,181.726,µm^3,Volume Outside,Image 1,1,,
16.0225,178.25,µm^3,Volume Outside,Image 1,1,,
16.2435,173.728,µm^3,Volume Outside,Image 1,1,,
16.4645,170.385,µm^3,Volume Outside,Image 1,1,,
16.6855,168.948,µm^3,Volume Outside,Image 1,1,,
16.9065,169.062,µm^3,Volume Outside,Image 1,1,,
17.1275,164.613,µm^3,Volume Outside,Image 1,1,,
17.3485,161.117,µm^3,Volume Outside,Image 1,1,,
17.5695,158.798,µm^3,Volume Outside,Image 1,1,,
17.7905,156.722,µm^3,Volume Outside,Image 1,1,,
18.0115,155.898,µm^3,Volume Outside,Image 1,1,,
18.2325,156.407,µm^3,Volume Outside,Image 1,1,,
18.4535,157.329,µm^3,Volume Outside,Image 1,1,,
18.6745,153.8,µm^3,Volume Outside,Image 1,1,,
18.8955,150.908,µm^3,Volume Outside,Image 1,1,,
19.1165,148.652,µm^3,Volume Outside,Image 1,1,,
19.3375,147.256,µm^3,Volume Outside,Image 1,1,,
19.5585,146.698,µm^3,Volume Outside,Image 1,1,,
19.7795,146.949,µm^3,Volume Outside,Image 1,1,,
20.0005,147.852,µm^3,Volume Outside,Image 1,1,,
20.2215,144.42,µm^3,Volume Outside,Image 1,1,,
20.4425,141.63,µm^3,Volume Outside,Image 1,1,,
20.6635,140.065,µm^3,Volume Outside,Image 1,1,,
20.8845,138.62,µm^3,Volume Outside,Image 1,1,,
21.1055,137.79,µm^3,Volume Outside,Image 1,1,,
21.3265,138.135,µm^3,Volume Outside,Image 1,1,,
21.5475,139.084,µm^3,Volume Outside,Image 1,1,,
21.7685,135.827,µm^3,Volume Outside,Image 1,1,,
21.9895,132.904,µm^3,Volume Outside,Image 1,1,,
22.2105,130.902,µm^3,Volume Outside,Image 1,1,,
22.4315,129.534,µm^3,Volume Outside,Image 1,1,,
22.6525,128.645,µm^3,Volume Outside,Image 1,1,,
22.8735,128.858,µm^3,Volume Outside,Image 1,1,,
23.0945,129.595,µm^3,Volume Outside,Image 1,1,,
23.3155,126.004,µm^3,Volume Outside,Image 1,1,,
23.5365,123.176,µm^3,Volume Outside,Image 1,1,,
23.7575,121.375,µm^3,Volume Outside,Image 1,1,,
23.9785,120.048,µm^3,Volume Outside,Image 1,1,,
24.1995,118.871,µm^3,Volume Outside,Image 1,1,,
24.4205,118.738,µm^3,Volume Outside,Image 1,1,,
24.6415,119.206,µm^3,Volume Outside,Image 1,1,,
24.8625,116.027,µm^3,Volume Outside,Image 1,1,,
25.0835,113.659,µm^3,Volume Outside,Image 1,1,,
25.3045,111.795,µm^3,Volume Outside,Image 1,1,,
25.5255,110.308,µm^3,Volume Outside,Image 1,1,,
25.7465,109.124,µm^3,Volume Outside,Image 1,1,,
25.9675,108.755,µm^3,Volume Outside,Image 1,1,,
26.1885,108.939,µm^3,Volume Outside,Image 1,1,,
26.4095,106.08,µm^3,Volume Outside,Image 1,1,,
26.6305,103.495,µm^3,Volume Outside,Image 1,1,,
26.8515,101.773,µm^3,Volume Outside,Image 1,1,,
27.0725,100.476,µm^3,Volume Outside,Image 1,1,,
27.2935,99.4591,µm^3,Volume Outside,Image 1,1,,
27.5145,99.2359,µm^3,Volume Outside,Image 1,1,,
27.7355,99.3358,µm^3,Volume Outside,Image 1,1,,
27.9565,96.6889,µm^3,Volume Outside,Image 1,1,,
28.1775,94.6264,µm^3,Volume Outside,Image 1,1,,
28.3985,93.1302,µm^3,Volume Outside,Image 1,1,,
28.6195,91.9526,µm^3,Volume Outside,Image 1,1,,
28.8405,91.6061,µm^3,Volume Outside,Image 1,1,,
29.0615,91.4959,µm^3,Volume Outside,Image 1,1,,
29.2825,88.9384,µm^3,Volume Outside,Image 1,1,,
29.5035,86.968,µm^3,Volume Outside,Image 1,1,,
29.7245,85.4961,µm^3,Volume Outside,Image 1,1,,
29.9455,84.1674,µm^3,Volume Outside,Image 1,1,,
30.1665,83.1991,µm^3,Volume Outside,Image 1,1,,
30.3875,82.7892,µm^3,Volume Outside,Image 1,1,,
30.6085,82.6468,µm^3,Volume Outside,Image 1,1,,
30.8295,79.8306,µm^3,Volume Outside,Image 1,1,,
31.0505,77.142,µm^3,Volume Outside,Image 1,1,,
31.2715,75.2098,µm^3,Volume Outside,Image 1,1,,
31.4925,73.4947,µm^3,Volume Outside,Image 1,1,,
31.7135,72.1912,µm^3,Volume Outside,Image 1,1,,
31.9345,71.1726,µm^3,Volume Outside,Image 1,1,,
32.1555,67.8987,µm^3,Volume Outside,Image 1,1,,
32.3765,63.1625,µm^3,Volume Outside,Image 1,1,,
32.5975,56.5148,µm^3,Volume Outside,Image 1,1,,
32.8185,50.4786,µm^3,Volume Outside,Image 1,1,,
33.0395,46.0254,µm^3,Volume Outside,Image 1,1,,
33.2605,43.058,µm^3,Volume Outside,Image 1,1,,
33.4815,41.3942,µm^3,Volume Outside,Image 1,1,,
33.7025,40.3234,µm^3,Volume Outside,Image 1,1,,
33.9235,37.1607,µm^3,Volume Outside,Image 1,1,,
34.1445,34.4921,µm^3,Volume Outside,Image 1,1,,
34.3655,32.4818,µm^3,Volume Outside,Image 1,1,,
34.5865,30.7146,µm^3,Volume Outside,Image 1,1,,
