
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.9505,21832,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22416.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22990.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23558.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24125,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24692.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25253.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25809.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26364.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26910.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27448.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27981.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28514,µm^3,Cumulative Volume,Image 1,1,,
11.8235,29038.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29558.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30077,µm^3,Cumulative Volume,Image 1,1,,
12.4865,30587.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31092.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31596.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32100.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32597.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,33087.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33575.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,34053,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34524.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34992.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,35450.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,35901.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,36347.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,36791.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,37227.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,37657.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,38083,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38502.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,38916.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39330.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,39745.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,40151.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,40549.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,40942.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,41331.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,41717,µm^3,Cumulative Volume,Image 1,1,,
18.2325,42103.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,42491.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,42870.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,43242.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,43608.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,43970.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,44331.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,44691.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,45054.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,45408.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,45755.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,46098.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,46437,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46773.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47111.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47449.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,47777,µm^3,Cumulative Volume,Image 1,1,,
21.9895,48092.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,48400.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,48699.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,48993.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,49283.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,49570.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,49845.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,50110.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,50367.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,50618.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,50863.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,51105,µm^3,Cumulative Volume,Image 1,1,,
24.6415,51344.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,51574.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,51798.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52015.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,52227.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52436,µm^3,Cumulative Volume,Image 1,1,,
25.9675,52641.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,52844.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53040.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,53229.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,53413.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,53592.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,53766.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,53937.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,54105.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,54267,µm^3,Cumulative Volume,Image 1,1,,
28.1775,54421.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,54571.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,54718.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,54862.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,55006,µm^3,Cumulative Volume,Image 1,1,,
29.2825,55143.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,55277,µm^3,Cumulative Volume,Image 1,1,,
29.7245,55407,µm^3,Cumulative Volume,Image 1,1,,
29.9455,55534,µm^3,Cumulative Volume,Image 1,1,,
30.1665,55658.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,55782.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,55905.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,56023.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,56137.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,56249.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,56358.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,56464.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,56568.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,56668.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,56763.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,56853.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,56938.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,57017.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,57092,µm^3,Cumulative Volume,Image 1,1,,
33.4815,57162.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,57230.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,57292.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,57348.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,57400.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,57450,µm^3,Cumulative Volume,Image 1,1,,
34.8075,57496.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,57539.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,57581,µm^3,Cumulative Volume,Image 1,1,,
35.4705,57620.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,57659.2,µm^3,Cumulative Volume,Image 1,1,,
