
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.51304,µm,Surface,Position,1,1359,
2.46079,µm,Surface,Position,1,1362,
8.02951,µm,Surface,Position,1,1364,
8.1579,µm,Surface,Position,1,1365,
3.3301,µm,Surface,Position,1,1367,
9.44348,µm,Surface,Position,1,1368,
4.13933,µm,Surface,Position,1,1369,
6.22887,µm,Surface,Position,1,1370,
6.77857,µm,Surface,Position,1,1372,
8.79652,µm,Surface,Position,1,1373,
4.58551,µm,Surface,Position,1,1374,
5.93954,µm,Surface,Position,1,1375,
5.28493,µm,Surface,Position,1,1376,
7.78319,µm,Surface,Position,1,1379,
6.34211,µm,Surface,Position,1,1382,
7.88491,µm,Surface,Position,1,1383,
3.55806,µm,Surface,Position,1,1384,
2.17333,µm,Surface,Position,1,1385,
3.12564,µm,Surface,Position,1,1386,
4.02105,µm,Surface,Position,1,1387,
4.86269,µm,Surface,Position,1,1388,
7.37,µm,Surface,Position,1,1389,
6.91846,µm,Surface,Position,1,1390,
2.47714,µm,Surface,Position,1,1393,
3.16471,µm,Surface,Position,1,1396,
1.48112,µm,Surface,Position,1,1397,
8.6,µm,Surface,Position,1,1398,
9.4125,µm,Surface,Position,1,1399,
5.33915,µm,Surface,Position,1,1401,
5.84593,µm,Surface,Position,1,1403,
4.51879,µm,Surface,Position,1,1405,
5.68204,µm,Surface,Position,1,1406,
7.82826,µm,Surface,Position,1,1411,
2.49573,µm,Surface,Position,1,1412,
7.55316,µm,Surface,Position,1,1413,
7.52955,µm,Surface,Position,1,1414,
8.27761,µm,Surface,Position,1,1415,
3.60526,µm,Surface,Position,1,1420,
8.79091,µm,Surface,Position,1,1421,
9.08,µm,Surface,Position,1,1422,
4.64947,µm,Surface,Position,1,1426,
7.92778,µm,Surface,Position,1,1428,
7.61827,µm,Surface,Position,1,1430,
7.89592,µm,Surface,Position,1,1431,
6.78475,µm,Surface,Position,1,1433,
7.70549,µm,Surface,Position,1,1434,
5.31351,µm,Surface,Position,1,1435,
7.60822,µm,Surface,Position,1,1436,
9.06667,µm,Surface,Position,1,1437,
6.30189,µm,Surface,Position,1,1438,
5.89565,µm,Surface,Position,1,1439,
3.01692,µm,Surface,Position,1,1440,
3.73125,µm,Surface,Position,1,1448,
8.67143,µm,Surface,Position,1,1449,
4.98,µm,Surface,Position,1,1451,
8.46075,µm,Surface,Position,1,1452,
6.26154,µm,Surface,Position,1,1455,
6.72273,µm,Surface,Position,1,1457,
7.04,µm,Surface,Position,1,1458,
7.63333,µm,Surface,Position,1,1459,
4.00346,µm,Surface,Position,1,1460,
6.1225,µm,Surface,Position,1,1461,
6.24943,µm,Surface,Position,1,1462,
6.58793,µm,Surface,Position,1,1463,
8.22979,µm,Surface,Position,1,1466,
3.23226,µm,Surface,Position,1,1467,
3.912,µm,Surface,Position,1,1469,
8.14201,µm,Surface,Position,1,1470,
6.04615,µm,Surface,Position,1,1472,
4.94935,µm,Surface,Position,1,1473,
7.12278,µm,Surface,Position,1,1474,
6.67755,µm,Surface,Position,1,1475,
6.01509,µm,Surface,Position,1,1477,
8.46383,µm,Surface,Position,1,1481,
5.6433,µm,Surface,Position,1,1482,
3.21364,µm,Surface,Position,1,1484,
5.90244,µm,Surface,Position,1,1485,
6.13793,µm,Surface,Position,1,1486,
4.31199,µm,Surface,Position,1,1491,
5.60702,µm,Surface,Position,1,1493,
1.59545,µm,Surface,Position,1,1495,
3.11111,µm,Surface,Position,1,1503,
3.86023,µm,Surface,Position,1,1505,
9.19623,µm,Surface,Position,1,1506,
1.99048,µm,Surface,Position,1,1511,
4.779,µm,Surface,Position,1,1512,
5.39739,µm,Surface,Position,1,1514,
2.17391,µm,Surface,Position,1,1517,
7.98539,µm,Surface,Position,1,1518,
5.89565,µm,Surface,Position,1,1521,
7.83265,µm,Surface,Position,1,1523,
8.05556,µm,Surface,Position,1,1524,
5.40811,µm,Surface,Position,1,1526,
8.69714,µm,Surface,Position,1,1527,
3.45,µm,Surface,Position,1,1528,
8.13667,µm,Surface,Position,1,1529,
3.68165,µm,Surface,Position,1,1531,
4.89084,µm,Surface,Position,1,1533,
2.06988,µm,Surface,Position,1,1535,
8.36741,µm,Surface,Position,1,1537,
6.51022,µm,Surface,Position,1,1538,
4.24783,µm,Surface,Position,1,1539,
0.998883,µm,Surface,Position,1,1540,
1.8,µm,Surface,Position,1,1541,
5.22,µm,Surface,Position,1,1544,
6.14676,µm,Surface,Position,1,1546,
2.76701,µm,Surface,Position,1,1547,
8.89412,µm,Surface,Position,1,1551,
2.4,µm,Surface,Position,1,1552,
3.85679,µm,Surface,Position,1,1553,
9.328,µm,Surface,Position,1,1556,
7.66667,µm,Surface,Position,1,1562,
6.81622,µm,Surface,Position,1,1563,
6.2,µm,Surface,Position,1,1567,
4.2525,µm,Surface,Position,1,1571,
9.4,µm,Surface,Position,1,1574,
8.28261,µm,Surface,Position,1,1575,
7.81659,µm,Surface,Position,1,1576,
4.39416,µm,Surface,Position,1,1583,
8.80952,µm,Surface,Position,1,1584,
5.35935,µm,Surface,Position,1,1586,
5.53136,µm,Surface,Position,1,1587,
2.49873,µm,Surface,Position,1,1588,
5.70189,µm,Surface,Position,1,1591,
3.80351,µm,Surface,Position,1,1592,
4.00567,µm,Surface,Position,1,1594,
6.04043,µm,Surface,Position,1,1596,
8.08348,µm,Surface,Position,1,1597,
7.18182,µm,Surface,Position,1,1601,
8.48545,µm,Surface,Position,1,1605,
7.78081,µm,Surface,Position,1,1606,
2.08718,µm,Surface,Position,1,1607,
7.89091,µm,Surface,Position,1,1608,
5.41111,µm,Surface,Position,1,1609,
5.84694,µm,Surface,Position,1,1610,
4.65,µm,Surface,Position,1,1611,
7.82,µm,Surface,Position,1,1613,
6.13569,µm,Surface,Position,1,1615,
8.77143,µm,Surface,Position,1,1616,
4.73585,µm,Surface,Position,1,1620,
5.20606,µm,Surface,Position,1,1625,
1.62576,µm,Surface,Position,1,1629,
6.40229,µm,Surface,Position,1,1632,
4.84828,µm,Surface,Position,1,1637,
3.60667,µm,Surface,Position,1,1638,
5.57647,µm,Surface,Position,1,1640,
7.87805,µm,Surface,Position,1,1641,
5.86019,µm,Surface,Position,1,1646,
3.61053,µm,Surface,Position,1,1647,
8.08062,µm,Surface,Position,1,1650,
8.575,µm,Surface,Position,1,1653,
5.14154,µm,Surface,Position,1,1654,
3.58323,µm,Surface,Position,1,1656,
8.48056,µm,Surface,Position,1,1657,
8.06627,µm,Surface,Position,1,1660,
5.54576,µm,Surface,Position,1,1661,
8.44468,µm,Surface,Position,1,1663,
3.45183,µm,Surface,Position,1,1665,
4.27957,µm,Surface,Position,1,1667,
1.39023,µm,Surface,Position,1,1668,
6.0069,µm,Surface,Position,1,1669,
6.46167,µm,Surface,Position,1,1674,
5.10909,µm,Surface,Position,1,1678,
7.46804,µm,Surface,Position,1,1682,
5.77347,µm,Surface,Position,1,1683,
3.77476,µm,Surface,Position,1,1687,
7.04528,µm,Surface,Position,1,1688,
5.02553,µm,Surface,Position,1,1689,
7.82571,µm,Surface,Position,1,1690,
8.93939,µm,Surface,Position,1,1700,
5.53074,µm,Surface,Position,1,1701,
4.18788,µm,Surface,Position,1,1702,
5.07808,µm,Surface,Position,1,1703,
3.17538,µm,Surface,Position,1,1707,
5.27059,µm,Surface,Position,1,1709,
2.90186,µm,Surface,Position,1,1713,
8.2381,µm,Surface,Position,1,1716,
5.27473,µm,Surface,Position,1,1717,
5.27742,µm,Surface,Position,1,1720,
3.73846,µm,Surface,Position,1,1722,
9.2,µm,Surface,Position,1,1725,
3.032,µm,Surface,Position,1,1726,
2.84876,µm,Surface,Position,1,1727,
5.26202,µm,Surface,Position,1,1728,
8.3946,µm,Surface,Position,1,1730,
6.68246,µm,Surface,Position,1,1731,
1.05028,µm,Surface,Position,1,1732,
7.20085,µm,Surface,Position,1,1733,
3.8186,µm,Surface,Position,1,1736,
4.47741,µm,Surface,Position,1,1737,
6.84912,µm,Surface,Position,1,1740,
4.27868,µm,Surface,Position,1,1741,
9.07,µm,Surface,Position,1,1743,
4.82105,µm,Surface,Position,1,1746,
4.3,µm,Surface,Position,1,1749,
7.81846,µm,Surface,Position,1,1750,
4.15385,µm,Surface,Position,1,1751,
6.5939,µm,Surface,Position,1,1753,
8.40488,µm,Surface,Position,1,1755,
7.29512,µm,Surface,Position,1,1757,
8.57,µm,Surface,Position,1,1758,
1.21237,µm,Surface,Position,1,1759,
5.8007,µm,Surface,Position,1,1760,
8.6,µm,Surface,Position,1,1761,
8.01308,µm,Surface,Position,1,1763,
4.45,µm,Surface,Position,1,1767,
7.53659,µm,Surface,Position,1,1768,
5.06154,µm,Surface,Position,1,1769,
8.91351,µm,Surface,Position,1,1770,
5.37568,µm,Surface,Position,1,1773,
4.41,µm,Surface,Position,1,1775,
9.34206,µm,Surface,Position,1,1776,
8.575,µm,Surface,Position,1,1777,
2.24793,µm,Surface,Position,1,1780,
3.28387,µm,Surface,Position,1,1784,
2.77181,µm,Surface,Position,1,1785,
3.87778,µm,Surface,Position,1,1786,
8.4,µm,Surface,Position,1,1789,
5.64127,µm,Surface,Position,1,1790,
5.85862,µm,Surface,Position,1,1794,
8.59673,µm,Surface,Position,1,1795,
9.36471,µm,Surface,Position,1,1796,
2.03454,µm,Surface,Position,1,1799,
3.38983,µm,Surface,Position,1,1800,
8.30291,µm,Surface,Position,1,1803,
7.57619,µm,Surface,Position,1,1804,
7.00916,µm,Surface,Position,1,1806,
5.1813,µm,Surface,Position,1,1808,
2.93,µm,Surface,Position,1,1810,
9.2,µm,Surface,Position,1,1812,
8.27,µm,Surface,Position,1,1815,
7.56946,µm,Surface,Position,1,1816,
4.41951,µm,Surface,Position,1,1819,
3.175,µm,Surface,Position,1,1822,
3.52222,µm,Surface,Position,1,1825,
4.17032,µm,Surface,Position,1,1826,
7.9,µm,Surface,Position,1,1828,
