
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.5241,µm,Surface,Image 1,1,803,
8.64623,µm,Surface,Image 1,1,805,
16.8312,µm,Surface,Image 1,1,806,
11.6962,µm,Surface,Image 1,1,807,
15.4587,µm,Surface,Image 1,1,808,
14.3934,µm,Surface,Image 1,1,810,
16.8985,µm,Surface,Image 1,1,811,
16.9626,µm,Surface,Image 1,1,812,
20.191,µm,Surface,Image 1,1,813,
17.6102,µm,Surface,Image 1,1,814,
19.5494,µm,Surface,Image 1,1,816,
19.1883,µm,Surface,Image 1,1,818,
12.8889,µm,Surface,Image 1,1,819,
18.3707,µm,Surface,Image 1,1,820,
18.0426,µm,Surface,Image 1,1,823,
15.302,µm,Surface,Image 1,1,828,
17.6555,µm,Surface,Image 1,1,829,
14.7767,µm,Surface,Image 1,1,830,
19.6101,µm,Surface,Image 1,1,831,
16.4987,µm,Surface,Image 1,1,833,
18.6833,µm,Surface,Image 1,1,836,
15.2511,µm,Surface,Image 1,1,839,
18.1008,µm,Surface,Image 1,1,840,
19.1931,µm,Surface,Image 1,1,841,
17.1564,µm,Surface,Image 1,1,842,
12.2704,µm,Surface,Image 1,1,843,
18.1138,µm,Surface,Image 1,1,844,
15.4521,µm,Surface,Image 1,1,846,
20.4717,µm,Surface,Image 1,1,847,
14.3155,µm,Surface,Image 1,1,848,
21.6462,µm,Surface,Image 1,1,849,
10.4442,µm,Surface,Image 1,1,850,
19.419,µm,Surface,Image 1,1,851,
19.1375,µm,Surface,Image 1,1,852,
14.4571,µm,Surface,Image 1,1,853,
20.5161,µm,Surface,Image 1,1,856,
18.4909,µm,Surface,Image 1,1,857,
15.6301,µm,Surface,Image 1,1,858,
17.294,µm,Surface,Image 1,1,859,
20.7869,µm,Surface,Image 1,1,862,
20.1286,µm,Surface,Image 1,1,863,
19.867,µm,Surface,Image 1,1,865,
20.3426,µm,Surface,Image 1,1,866,
15.8475,µm,Surface,Image 1,1,867,
19.286,µm,Surface,Image 1,1,868,
14.5845,µm,Surface,Image 1,1,869,
15.518,µm,Surface,Image 1,1,871,
12.7615,µm,Surface,Image 1,1,872,
14.8371,µm,Surface,Image 1,1,873,
16.1204,µm,Surface,Image 1,1,875,
19.0763,µm,Surface,Image 1,1,876,
16.5222,µm,Surface,Image 1,1,877,
19.8876,µm,Surface,Image 1,1,878,
18.5492,µm,Surface,Image 1,1,880,
13.9758,µm,Surface,Image 1,1,882,
17.8489,µm,Surface,Image 1,1,883,
20.4068,µm,Surface,Image 1,1,884,
21.71,µm,Surface,Image 1,1,885,
18.34,µm,Surface,Image 1,1,886,
19.693,µm,Surface,Image 1,1,888,
21.0826,µm,Surface,Image 1,1,889,
22.5028,µm,Surface,Image 1,1,892,
19.9503,µm,Surface,Image 1,1,893,
21.3603,µm,Surface,Image 1,1,896,
20.8594,µm,Surface,Image 1,1,897,
14.5897,µm,Surface,Image 1,1,898,
20.5203,µm,Surface,Image 1,1,899,
21.3167,µm,Surface,Image 1,1,901,
16.5833,µm,Surface,Image 1,1,903,
21.7708,µm,Surface,Image 1,1,905,
19.3564,µm,Surface,Image 1,1,906,
19.6114,µm,Surface,Image 1,1,907,
20.7239,µm,Surface,Image 1,1,908,
20.5631,µm,Surface,Image 1,1,909,
21.3729,µm,Surface,Image 1,1,910,
20.0989,µm,Surface,Image 1,1,911,
20.4061,µm,Surface,Image 1,1,912,
17.8946,µm,Surface,Image 1,1,913,
21.3497,µm,Surface,Image 1,1,914,
22.4268,µm,Surface,Image 1,1,915,
21.2637,µm,Surface,Image 1,1,916,
20.0552,µm,Surface,Image 1,1,917,
20.1267,µm,Surface,Image 1,1,918,
16.1181,µm,Surface,Image 1,1,919,
20.8521,µm,Surface,Image 1,1,920,
18.1641,µm,Surface,Image 1,1,921,
21.0377,µm,Surface,Image 1,1,922,
16.1809,µm,Surface,Image 1,1,924,
15.9387,µm,Surface,Image 1,1,926,
11.0438,µm,Surface,Image 1,1,927,
17.9688,µm,Surface,Image 1,1,928,
21.4722,µm,Surface,Image 1,1,929,
20.7133,µm,Surface,Image 1,1,930,
21.0872,µm,Surface,Image 1,1,931,
19.0574,µm,Surface,Image 1,1,932,
20.3356,µm,Surface,Image 1,1,933,
23.623,µm,Surface,Image 1,1,935,
17.8747,µm,Surface,Image 1,1,936,
21.9096,µm,Surface,Image 1,1,938,
19.5233,µm,Surface,Image 1,1,941,
22.6499,µm,Surface,Image 1,1,942,
19.6541,µm,Surface,Image 1,1,944,
17.5651,µm,Surface,Image 1,1,946,
21.0301,µm,Surface,Image 1,1,947,
22.2453,µm,Surface,Image 1,1,948,
15.7706,µm,Surface,Image 1,1,950,
21.7844,µm,Surface,Image 1,1,951,
20.7046,µm,Surface,Image 1,1,952,
22.1003,µm,Surface,Image 1,1,953,
20.6948,µm,Surface,Image 1,1,955,
19.9377,µm,Surface,Image 1,1,956,
22.1745,µm,Surface,Image 1,1,957,
19.3509,µm,Surface,Image 1,1,958,
18.664,µm,Surface,Image 1,1,959,
20.6718,µm,Surface,Image 1,1,960,
18.4227,µm,Surface,Image 1,1,961,
18.6468,µm,Surface,Image 1,1,963,
23.1222,µm,Surface,Image 1,1,964,
19.5504,µm,Surface,Image 1,1,965,
19.7777,µm,Surface,Image 1,1,966,
19.8044,µm,Surface,Image 1,1,968,
18.3683,µm,Surface,Image 1,1,971,
19.4479,µm,Surface,Image 1,1,972,
21.261,µm,Surface,Image 1,1,973,
12.2892,µm,Surface,Image 1,1,974,
20.6999,µm,Surface,Image 1,1,975,
17.7644,µm,Surface,Image 1,1,976,
22.4198,µm,Surface,Image 1,1,978,
18.5034,µm,Surface,Image 1,1,979,
17.9528,µm,Surface,Image 1,1,983,
23.8207,µm,Surface,Image 1,1,984,
23.1185,µm,Surface,Image 1,1,985,
19.7435,µm,Surface,Image 1,1,986,
20.4664,µm,Surface,Image 1,1,987,
22.4714,µm,Surface,Image 1,1,990,
21.8907,µm,Surface,Image 1,1,991,
18.1722,µm,Surface,Image 1,1,992,
21.0518,µm,Surface,Image 1,1,993,
21.5322,µm,Surface,Image 1,1,996,
22.4939,µm,Surface,Image 1,1,997,
21.8735,µm,Surface,Image 1,1,998,
20.6379,µm,Surface,Image 1,1,999,
21.0171,µm,Surface,Image 1,1,1001,
21.2601,µm,Surface,Image 1,1,1002,
22.1174,µm,Surface,Image 1,1,1006,
21.3404,µm,Surface,Image 1,1,1007,
23.9278,µm,Surface,Image 1,1,1008,
20.2817,µm,Surface,Image 1,1,1009,
21.5172,µm,Surface,Image 1,1,1010,
17.7573,µm,Surface,Image 1,1,1011,
21.1165,µm,Surface,Image 1,1,1012,
17.9442,µm,Surface,Image 1,1,1013,
20.361,µm,Surface,Image 1,1,1014,
19.9727,µm,Surface,Image 1,1,1015,
23.6719,µm,Surface,Image 1,1,1016,
21.6636,µm,Surface,Image 1,1,1017,
19.5659,µm,Surface,Image 1,1,1018,
20.6487,µm,Surface,Image 1,1,1019,
21.3118,µm,Surface,Image 1,1,1020,
18.8098,µm,Surface,Image 1,1,1021,
16.4804,µm,Surface,Image 1,1,1022,
21.4323,µm,Surface,Image 1,1,1023,
18.2343,µm,Surface,Image 1,1,1024,
21.7918,µm,Surface,Image 1,1,1025,
23.9446,µm,Surface,Image 1,1,1026,
17.9348,µm,Surface,Image 1,1,1027,
22.9005,µm,Surface,Image 1,1,1029,
24.0683,µm,Surface,Image 1,1,1030,
23.0614,µm,Surface,Image 1,1,1031,
21.4307,µm,Surface,Image 1,1,1032,
23.5052,µm,Surface,Image 1,1,1033,
23.9525,µm,Surface,Image 1,1,1034,
19.8514,µm,Surface,Image 1,1,1035,
21.9662,µm,Surface,Image 1,1,1036,
19.4199,µm,Surface,Image 1,1,1037,
19.2154,µm,Surface,Image 1,1,1038,
23.2025,µm,Surface,Image 1,1,1039,
23.5547,µm,Surface,Image 1,1,1040,
17.6508,µm,Surface,Image 1,1,1041,
23.0768,µm,Surface,Image 1,1,1042,
23.5364,µm,Surface,Image 1,1,1043,
20.7896,µm,Surface,Image 1,1,1044,
21.4092,µm,Surface,Image 1,1,1045,
24.1466,µm,Surface,Image 1,1,1046,
22.6498,µm,Surface,Image 1,1,1047,
19.1105,µm,Surface,Image 1,1,1048,
20.8586,µm,Surface,Image 1,1,1049,
23.0971,µm,Surface,Image 1,1,1050,
24.1735,µm,Surface,Image 1,1,1051,
24.283,µm,Surface,Image 1,1,1054,
16.0413,µm,Surface,Image 1,1,1055,
23.9981,µm,Surface,Image 1,1,1056,
20.6986,µm,Surface,Image 1,1,1057,
20.32,µm,Surface,Image 1,1,1059,
23.2188,µm,Surface,Image 1,1,1060,
23.8124,µm,Surface,Image 1,1,1061,
20.8112,µm,Surface,Image 1,1,1062,
22.6439,µm,Surface,Image 1,1,1063,
21.8397,µm,Surface,Image 1,1,1064,
21.8788,µm,Surface,Image 1,1,1065,
21.1281,µm,Surface,Image 1,1,1066,
20.2851,µm,Surface,Image 1,1,1067,
18.3635,µm,Surface,Image 1,1,1069,
23.8931,µm,Surface,Image 1,1,1070,
23.1456,µm,Surface,Image 1,1,1071,
23.8341,µm,Surface,Image 1,1,1072,
23.8496,µm,Surface,Image 1,1,1073,
20.709,µm,Surface,Image 1,1,1076,
22.3435,µm,Surface,Image 1,1,1077,
20.2208,µm,Surface,Image 1,1,1078,
20.5891,µm,Surface,Image 1,1,1079,
22.3526,µm,Surface,Image 1,1,1081,
17.3713,µm,Surface,Image 1,1,1083,
21.0214,µm,Surface,Image 1,1,1084,
23.3203,µm,Surface,Image 1,1,1087,
23.5519,µm,Surface,Image 1,1,1088,
23.2164,µm,Surface,Image 1,1,1089,
19.7763,µm,Surface,Image 1,1,1090,
18.2175,µm,Surface,Image 1,1,1091,
22.4597,µm,Surface,Image 1,1,1092,
24.1554,µm,Surface,Image 1,1,1094,
20.3875,µm,Surface,Image 1,1,1095,
23.3915,µm,Surface,Image 1,1,1096,
23.6296,µm,Surface,Image 1,1,1097,
18.8237,µm,Surface,Image 1,1,1098,
22.0284,µm,Surface,Image 1,1,1099,
17.8934,µm,Surface,Image 1,1,1100,
20.1547,µm,Surface,Image 1,1,1103,
19.1029,µm,Surface,Image 1,1,1104,
21.8436,µm,Surface,Image 1,1,1105,
23.3667,µm,Surface,Image 1,1,1107,
22.5048,µm,Surface,Image 1,1,1108,
24.6718,µm,Surface,Image 1,1,1110,
23.9603,µm,Surface,Image 1,1,1111,
24.347,µm,Surface,Image 1,1,1114,
23.2203,µm,Surface,Image 1,1,1116,
23.6342,µm,Surface,Image 1,1,1117,
21.1952,µm,Surface,Image 1,1,1118,
24.3371,µm,Surface,Image 1,1,1119,
18.6744,µm,Surface,Image 1,1,1120,
17.7378,µm,Surface,Image 1,1,1122,
21.785,µm,Surface,Image 1,1,1124,
22.6613,µm,Surface,Image 1,1,1125,
18.0261,µm,Surface,Image 1,1,1128,
21.0849,µm,Surface,Image 1,1,1130,
17.5308,µm,Surface,Image 1,1,1132,
17.8519,µm,Surface,Image 1,1,1135,
22.9647,µm,Surface,Image 1,1,1137,
23.2748,µm,Surface,Image 1,1,1138,
24.2252,µm,Surface,Image 1,1,1139,
20.9971,µm,Surface,Image 1,1,1140,
18.4512,µm,Surface,Image 1,1,1141,
23.198,µm,Surface,Image 1,1,1142,
20.7573,µm,Surface,Image 1,1,1144,
23.6395,µm,Surface,Image 1,1,1145,
18.5166,µm,Surface,Image 1,1,1146,
24.1272,µm,Surface,Image 1,1,1147,
23.4951,µm,Surface,Image 1,1,1148,
18.7209,µm,Surface,Image 1,1,1149,
23.1781,µm,Surface,Image 1,1,1150,
23.9551,µm,Surface,Image 1,1,1152,
24.0206,µm,Surface,Image 1,1,1153,
23.9037,µm,Surface,Image 1,1,1154,
23.5385,µm,Surface,Image 1,1,1156,
24.7997,µm,Surface,Image 1,1,1157,
24.2424,µm,Surface,Image 1,1,1158,
17.6962,µm,Surface,Image 1,1,1159,
24.185,µm,Surface,Image 1,1,1163,
22.4491,µm,Surface,Image 1,1,1164,
24.0067,µm,Surface,Image 1,1,1165,
19.2707,µm,Surface,Image 1,1,1166,
22.9149,µm,Surface,Image 1,1,1167,
23.8053,µm,Surface,Image 1,1,1168,
22.4493,µm,Surface,Image 1,1,1172,
20.9552,µm,Surface,Image 1,1,1173,
22.7019,µm,Surface,Image 1,1,1175,
17.5098,µm,Surface,Image 1,1,1176,
24.5057,µm,Surface,Image 1,1,1177,
21.6671,µm,Surface,Image 1,1,1180,
24.7842,µm,Surface,Image 1,1,1181,
18.8815,µm,Surface,Image 1,1,1182,
24.6489,µm,Surface,Image 1,1,1183,
23.7457,µm,Surface,Image 1,1,1184,
18.9791,µm,Surface,Image 1,1,1185,
23.8852,µm,Surface,Image 1,1,1186,
25.0068,µm,Surface,Image 1,1,1187,
23.8381,µm,Surface,Image 1,1,1188,
23.3429,µm,Surface,Image 1,1,1189,
22.3241,µm,Surface,Image 1,1,1190,
17.5777,µm,Surface,Image 1,1,1191,
23.1508,µm,Surface,Image 1,1,1192,
23.4229,µm,Surface,Image 1,1,1193,
23.8598,µm,Surface,Image 1,1,1197,
24.4173,µm,Surface,Image 1,1,1200,
22.5681,µm,Surface,Image 1,1,1202,
24.8173,µm,Surface,Image 1,1,1203,
24.0986,µm,Surface,Image 1,1,1205,
21.6021,µm,Surface,Image 1,1,1206,
23.7996,µm,Surface,Image 1,1,1208,
20.7264,µm,Surface,Image 1,1,1209,
25.346,µm,Surface,Image 1,1,1210,
23.2901,µm,Surface,Image 1,1,1211,
23.3082,µm,Surface,Image 1,1,1212,
23.9843,µm,Surface,Image 1,1,1213,
19.8753,µm,Surface,Image 1,1,1215,
24.354,µm,Surface,Image 1,1,1218,
24.8547,µm,Surface,Image 1,1,1219,
25.0013,µm,Surface,Image 1,1,1220,
23.2679,µm,Surface,Image 1,1,1221,
23.6368,µm,Surface,Image 1,1,1224,
23.3061,µm,Surface,Image 1,1,1226,
20.3116,µm,Surface,Image 1,1,1228,
19.2735,µm,Surface,Image 1,1,1230,
24.1203,µm,Surface,Image 1,1,1231,
22.207,µm,Surface,Image 1,1,1232,
20.7326,µm,Surface,Image 1,1,1233,
24.3042,µm,Surface,Image 1,1,1235,
20.1543,µm,Surface,Image 1,1,1237,
24.735,µm,Surface,Image 1,1,1238,
22.2348,µm,Surface,Image 1,1,1239,
18.8097,µm,Surface,Image 1,1,1241,
23.7751,µm,Surface,Image 1,1,1243,
21.7593,µm,Surface,Image 1,1,1244,
24.1077,µm,Surface,Image 1,1,1245,
22.6979,µm,Surface,Image 1,1,1246,
23.0877,µm,Surface,Image 1,1,1247,
21.4655,µm,Surface,Image 1,1,1248,
19.55,µm,Surface,Image 1,1,1249,
17.5159,µm,Surface,Image 1,1,1250,
24.143,µm,Surface,Image 1,1,1251,
22.2557,µm,Surface,Image 1,1,1252,
24.5196,µm,Surface,Image 1,1,1253,
23.6392,µm,Surface,Image 1,1,1255,
24.3571,µm,Surface,Image 1,1,1256,
22.1757,µm,Surface,Image 1,1,1258,
23.2758,µm,Surface,Image 1,1,1260,
18.9373,µm,Surface,Image 1,1,1263,
24.1001,µm,Surface,Image 1,1,1264,
21.9668,µm,Surface,Image 1,1,1266,
24.6144,µm,Surface,Image 1,1,1267,
24.6773,µm,Surface,Image 1,1,1268,
24.4668,µm,Surface,Image 1,1,1270,
19.5839,µm,Surface,Image 1,1,1271,
24.5174,µm,Surface,Image 1,1,1273,
17.4174,µm,Surface,Image 1,1,1274,
23.4018,µm,Surface,Image 1,1,1277,
20.8413,µm,Surface,Image 1,1,1278,
19.7995,µm,Surface,Image 1,1,1279,
24.2885,µm,Surface,Image 1,1,1280,
24.6607,µm,Surface,Image 1,1,1281,
23.9525,µm,Surface,Image 1,1,1283,
24.8472,µm,Surface,Image 1,1,1284,
19.9241,µm,Surface,Image 1,1,1285,
21.1849,µm,Surface,Image 1,1,1286,
19.7534,µm,Surface,Image 1,1,1287,
25.5543,µm,Surface,Image 1,1,1288,
24.5483,µm,Surface,Image 1,1,1291,
25.468,µm,Surface,Image 1,1,1292,
21.0502,µm,Surface,Image 1,1,1294,
23.6751,µm,Surface,Image 1,1,1295,
19.8913,µm,Surface,Image 1,1,1296,
23.7268,µm,Surface,Image 1,1,1299,
19.4743,µm,Surface,Image 1,1,1302,
24.0193,µm,Surface,Image 1,1,1304,
22.3257,µm,Surface,Image 1,1,1308,
24.6905,µm,Surface,Image 1,1,1309,
19.8376,µm,Surface,Image 1,1,1310,
19.2708,µm,Surface,Image 1,1,1311,
21.5241,µm,Surface,Image 1,1,1312,
24.9011,µm,Surface,Image 1,1,1313,
23.7846,µm,Surface,Image 1,1,1314,
19.4517,µm,Surface,Image 1,1,1316,
21.1321,µm,Surface,Image 1,1,1318,
21.292,µm,Surface,Image 1,1,1319,
25.1139,µm,Surface,Image 1,1,1321,
24.1198,µm,Surface,Image 1,1,1326,
26.099,µm,Surface,Image 1,1,1327,
22.8892,µm,Surface,Image 1,1,1328,
25.2167,µm,Surface,Image 1,1,1329,
19.9134,µm,Surface,Image 1,1,1330,
21.2427,µm,Surface,Image 1,1,1331,
23.687,µm,Surface,Image 1,1,1332,
25.2092,µm,Surface,Image 1,1,1333,
22.2282,µm,Surface,Image 1,1,1334,
19.4533,µm,Surface,Image 1,1,1335,
24.5866,µm,Surface,Image 1,1,1339,
24.4924,µm,Surface,Image 1,1,1341,
21.247,µm,Surface,Image 1,1,1344,
24.4911,µm,Surface,Image 1,1,1346,
24.5925,µm,Surface,Image 1,1,1347,
23.1405,µm,Surface,Image 1,1,1348,
25.1694,µm,Surface,Image 1,1,1350,
24.0888,µm,Surface,Image 1,1,1351,
21.2645,µm,Surface,Image 1,1,1354,
19.8162,µm,Surface,Image 1,1,1356,
20.3475,µm,Surface,Image 1,1,1357,
24.2176,µm,Surface,Image 1,1,1358,
21.7866,µm,Surface,Image 1,1,1359,
24.0081,µm,Surface,Image 1,1,1362,
25.8121,µm,Surface,Image 1,1,1364,
21.5189,µm,Surface,Image 1,1,1365,
24.7776,µm,Surface,Image 1,1,1367,
26.0611,µm,Surface,Image 1,1,1368,
24.2129,µm,Surface,Image 1,1,1369,
20.2468,µm,Surface,Image 1,1,1370,
24.735,µm,Surface,Image 1,1,1372,
21.3285,µm,Surface,Image 1,1,1373,
24.9375,µm,Surface,Image 1,1,1374,
24.816,µm,Surface,Image 1,1,1375,
23.7191,µm,Surface,Image 1,1,1376,
20.2184,µm,Surface,Image 1,1,1379,
23.6039,µm,Surface,Image 1,1,1382,
24.5564,µm,Surface,Image 1,1,1383,
25.1497,µm,Surface,Image 1,1,1384,
21.767,µm,Surface,Image 1,1,1385,
21.756,µm,Surface,Image 1,1,1386,
24.0097,µm,Surface,Image 1,1,1387,
24.5504,µm,Surface,Image 1,1,1388,
22.9904,µm,Surface,Image 1,1,1389,
24.6545,µm,Surface,Image 1,1,1390,
19.788,µm,Surface,Image 1,1,1393,
24.6413,µm,Surface,Image 1,1,1396,
24.4093,µm,Surface,Image 1,1,1397,
18.3515,µm,Surface,Image 1,1,1398,
24.422,µm,Surface,Image 1,1,1399,
20.165,µm,Surface,Image 1,1,1401,
25.0229,µm,Surface,Image 1,1,1403,
25.2553,µm,Surface,Image 1,1,1405,
20.7339,µm,Surface,Image 1,1,1406,
25.0225,µm,Surface,Image 1,1,1411,
24.9658,µm,Surface,Image 1,1,1412,
21.2517,µm,Surface,Image 1,1,1413,
24.9785,µm,Surface,Image 1,1,1414,
22.0017,µm,Surface,Image 1,1,1415,
20.4557,µm,Surface,Image 1,1,1420,
20.3133,µm,Surface,Image 1,1,1421,
24.2029,µm,Surface,Image 1,1,1422,
24.0711,µm,Surface,Image 1,1,1426,
24.3433,µm,Surface,Image 1,1,1428,
24.9015,µm,Surface,Image 1,1,1430,
21.6872,µm,Surface,Image 1,1,1431,
24.244,µm,Surface,Image 1,1,1433,
22.3634,µm,Surface,Image 1,1,1434,
22.3336,µm,Surface,Image 1,1,1435,
25.9392,µm,Surface,Image 1,1,1436,
19.911,µm,Surface,Image 1,1,1437,
21.561,µm,Surface,Image 1,1,1438,
20.9285,µm,Surface,Image 1,1,1439,
21.3552,µm,Surface,Image 1,1,1440,
21.8892,µm,Surface,Image 1,1,1448,
22.0415,µm,Surface,Image 1,1,1449,
25.4183,µm,Surface,Image 1,1,1451,
24.3103,µm,Surface,Image 1,1,1452,
21.6529,µm,Surface,Image 1,1,1455,
21.7735,µm,Surface,Image 1,1,1457,
21.0154,µm,Surface,Image 1,1,1458,
21.108,µm,Surface,Image 1,1,1459,
25.4867,µm,Surface,Image 1,1,1460,
20.4675,µm,Surface,Image 1,1,1461,
25.7153,µm,Surface,Image 1,1,1462,
25.3762,µm,Surface,Image 1,1,1463,
20.9935,µm,Surface,Image 1,1,1466,
20.4505,µm,Surface,Image 1,1,1467,
21.6475,µm,Surface,Image 1,1,1469,
25.5671,µm,Surface,Image 1,1,1470,
22.3229,µm,Surface,Image 1,1,1472,
24.9032,µm,Surface,Image 1,1,1473,
20.5871,µm,Surface,Image 1,1,1474,
22.2419,µm,Surface,Image 1,1,1475,
24.313,µm,Surface,Image 1,1,1477,
24.7993,µm,Surface,Image 1,1,1481,
25.5017,µm,Surface,Image 1,1,1482,
24.4332,µm,Surface,Image 1,1,1484,
21.4774,µm,Surface,Image 1,1,1485,
22.8323,µm,Surface,Image 1,1,1486,
20.3943,µm,Surface,Image 1,1,1491,
22.9402,µm,Surface,Image 1,1,1493,
25.3317,µm,Surface,Image 1,1,1495,
22.8286,µm,Surface,Image 1,1,1503,
25.0894,µm,Surface,Image 1,1,1505,
23.5503,µm,Surface,Image 1,1,1506,
25.159,µm,Surface,Image 1,1,1511,
25.1029,µm,Surface,Image 1,1,1512,
25.3429,µm,Surface,Image 1,1,1514,
19.5261,µm,Surface,Image 1,1,1517,
26.1751,µm,Surface,Image 1,1,1518,
25.1292,µm,Surface,Image 1,1,1521,
23.506,µm,Surface,Image 1,1,1523,
21.2917,µm,Surface,Image 1,1,1524,
25.6967,µm,Surface,Image 1,1,1526,
23.5496,µm,Surface,Image 1,1,1527,
24.7895,µm,Surface,Image 1,1,1528,
23.9239,µm,Surface,Image 1,1,1529,
24.2377,µm,Surface,Image 1,1,1531,
20.5622,µm,Surface,Image 1,1,1533,
19.6118,µm,Surface,Image 1,1,1535,
25.5371,µm,Surface,Image 1,1,1537,
25.8983,µm,Surface,Image 1,1,1538,
25.1669,µm,Surface,Image 1,1,1539,
19.5979,µm,Surface,Image 1,1,1540,
20.0986,µm,Surface,Image 1,1,1541,
25.5109,µm,Surface,Image 1,1,1544,
24.6593,µm,Surface,Image 1,1,1546,
25.4589,µm,Surface,Image 1,1,1547,
24.1676,µm,Surface,Image 1,1,1551,
24.6242,µm,Surface,Image 1,1,1552,
23.6189,µm,Surface,Image 1,1,1553,
25.9952,µm,Surface,Image 1,1,1556,
22.4824,µm,Surface,Image 1,1,1562,
22.0736,µm,Surface,Image 1,1,1563,
20.3471,µm,Surface,Image 1,1,1567,
26.0743,µm,Surface,Image 1,1,1571,
26.118,µm,Surface,Image 1,1,1574,
22.5591,µm,Surface,Image 1,1,1575,
23.7397,µm,Surface,Image 1,1,1576,
20.9173,µm,Surface,Image 1,1,1583,
24.8248,µm,Surface,Image 1,1,1584,
23.1382,µm,Surface,Image 1,1,1586,
22.7987,µm,Surface,Image 1,1,1587,
23.0204,µm,Surface,Image 1,1,1588,
25.34,µm,Surface,Image 1,1,1591,
24.0299,µm,Surface,Image 1,1,1592,
26.0097,µm,Surface,Image 1,1,1594,
23.6064,µm,Surface,Image 1,1,1596,
22.6311,µm,Surface,Image 1,1,1597,
23.8367,µm,Surface,Image 1,1,1601,
21.1436,µm,Surface,Image 1,1,1605,
25.06,µm,Surface,Image 1,1,1606,
20.4145,µm,Surface,Image 1,1,1607,
23.7218,µm,Surface,Image 1,1,1608,
25.8552,µm,Surface,Image 1,1,1609,
26.5203,µm,Surface,Image 1,1,1610,
25.5195,µm,Surface,Image 1,1,1611,
21.7069,µm,Surface,Image 1,1,1613,
21.0973,µm,Surface,Image 1,1,1615,
26.0178,µm,Surface,Image 1,1,1616,
25.5122,µm,Surface,Image 1,1,1620,
25.2773,µm,Surface,Image 1,1,1625,
19.6479,µm,Surface,Image 1,1,1629,
24.2096,µm,Surface,Image 1,1,1632,
21.3019,µm,Surface,Image 1,1,1637,
24.6257,µm,Surface,Image 1,1,1638,
25.1386,µm,Surface,Image 1,1,1640,
25.3491,µm,Surface,Image 1,1,1641,
24.1118,µm,Surface,Image 1,1,1646,
20.7504,µm,Surface,Image 1,1,1647,
22.4183,µm,Surface,Image 1,1,1650,
24.7583,µm,Surface,Image 1,1,1653,
25.1882,µm,Surface,Image 1,1,1654,
23.5123,µm,Surface,Image 1,1,1656,
24.9866,µm,Surface,Image 1,1,1657,
26.1565,µm,Surface,Image 1,1,1660,
22.0901,µm,Surface,Image 1,1,1661,
26.4508,µm,Surface,Image 1,1,1663,
25.7553,µm,Surface,Image 1,1,1665,
23.4473,µm,Surface,Image 1,1,1667,
19.9632,µm,Surface,Image 1,1,1668,
25.5532,µm,Surface,Image 1,1,1669,
21.1981,µm,Surface,Image 1,1,1674,
25.9353,µm,Surface,Image 1,1,1678,
22.5402,µm,Surface,Image 1,1,1682,
22.4524,µm,Surface,Image 1,1,1683,
20.9922,µm,Surface,Image 1,1,1687,
22.228,µm,Surface,Image 1,1,1688,
26.4613,µm,Surface,Image 1,1,1689,
23.4865,µm,Surface,Image 1,1,1690,
25.8534,µm,Surface,Image 1,1,1700,
24.5248,µm,Surface,Image 1,1,1701,
24.7224,µm,Surface,Image 1,1,1702,
23.5961,µm,Surface,Image 1,1,1703,
