
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.38529,,Surface,1,609,
0.752379,,Surface,1,610,
0.27699,,Surface,1,611,
0.389036,,Surface,1,613,
0.574027,,Surface,1,614,
0.601283,,Surface,1,615,
0.492675,,Surface,1,616,
0.40874,,Surface,1,617,
0.46197,,Surface,1,618,
0.410571,,Surface,1,619,
0.130879,,Surface,1,620,
0.442742,,Surface,1,621,
0.333062,,Surface,1,622,
0.3994,,Surface,1,627,
0.361951,,Surface,1,629,
0.521199,,Surface,1,630,
0.333002,,Surface,1,633,
0.332817,,Surface,1,635,
0.392139,,Surface,1,637,
0.40429,,Surface,1,638,
0.50643,,Surface,1,639,
0.444761,,Surface,1,640,
0.31499,,Surface,1,644,
0.317956,,Surface,1,645,
0.194649,,Surface,1,646,
0.4575,,Surface,1,647,
0.408152,,Surface,1,648,
0.284039,,Surface,1,650,
0.496879,,Surface,1,652,
0.304111,,Surface,1,653,
0.26969,,Surface,1,654,
0.378325,,Surface,1,655,
0.405937,,Surface,1,656,
0.21898,,Surface,1,657,
0.501316,,Surface,1,659,
0.241302,,Surface,1,660,
0.46634,,Surface,1,662,
0.284742,,Surface,1,663,
0.248954,,Surface,1,664,
0.332781,,Surface,1,665,
0.464944,,Surface,1,667,
0.25637,,Surface,1,670,
0.386158,,Surface,1,673,
0.318635,,Surface,1,674,
0.343688,,Surface,1,676,
0.200077,,Surface,1,680,
0.285202,,Surface,1,681,
0.341071,,Surface,1,682,
0.286187,,Surface,1,685,
0.360214,,Surface,1,686,
0.432058,,Surface,1,687,
0.535665,,Surface,1,690,
0.291858,,Surface,1,693,
0.290052,,Surface,1,695,
0.470922,,Surface,1,697,
0.347282,,Surface,1,698,
0.373553,,Surface,1,699,
0.495421,,Surface,1,700,
0.310665,,Surface,1,701,
0.352068,,Surface,1,702,
0.308778,,Surface,1,704,
0.535685,,Surface,1,705,
0.535688,,Surface,1,706,
0.439902,,Surface,1,707,
0.371343,,Surface,1,708,
0.418301,,Surface,1,709,
0.190607,,Surface,1,710,
0.490906,,Surface,1,711,
0.383751,,Surface,1,712,
0.240292,,Surface,1,713,
0.48379,,Surface,1,714,
0.413085,,Surface,1,715,
0.359319,,Surface,1,716,
0.406179,,Surface,1,717,
0.451765,,Surface,1,718,
0.150333,,Surface,1,722,
0.360602,,Surface,1,723,
0.388373,,Surface,1,724,
0.261228,,Surface,1,728,
0.425341,,Surface,1,729,
0.333358,,Surface,1,730,
0.509063,,Surface,1,731,
0.237231,,Surface,1,732,
0.31261,,Surface,1,733,
0.433247,,Surface,1,735,
0.32064,,Surface,1,738,
0.421998,,Surface,1,739,
0.394925,,Surface,1,741,
0.266723,,Surface,1,742,
0.378282,,Surface,1,744,
0.238366,,Surface,1,747,
0.157318,,Surface,1,748,
0.26361,,Surface,1,749,
0.337678,,Surface,1,750,
0.331183,,Surface,1,754,
0.304692,,Surface,1,755,
0.337293,,Surface,1,757,
0.265302,,Surface,1,758,
0.392135,,Surface,1,760,
0.431471,,Surface,1,761,
0.240088,,Surface,1,762,
0.201976,,Surface,1,763,
0.354439,,Surface,1,764,
0.395585,,Surface,1,766,
0.378446,,Surface,1,769,
0.275071,,Surface,1,771,
0.535688,,Surface,1,773,
0.439358,,Surface,1,775,
0.225513,,Surface,1,776,
0.310308,,Surface,1,777,
0.299368,,Surface,1,778,
0.289203,,Surface,1,780,
0.678065,,Surface,1,781,
0.253799,,Surface,1,782,
0.291875,,Surface,1,783,
0.52353,,Surface,1,785,
0.281412,,Surface,1,786,
0.394109,,Surface,1,787,
0.425574,,Surface,1,789,
0.267911,,Surface,1,790,
0.288584,,Surface,1,791,
0.20213,,Surface,1,792,
0.535692,,Surface,1,793,
0.210326,,Surface,1,794,
0.47005,,Surface,1,795,
0.62532,,Surface,1,796,
0.299662,,Surface,1,797,
0.268501,,Surface,1,798,
0.28446,,Surface,1,799,
0.160287,,Surface,1,800,
0.309966,,Surface,1,801,
0.252317,,Surface,1,802,
0.394439,,Surface,1,803,
0.54397,,Surface,1,804,
0.287384,,Surface,1,805,
0.24719,,Surface,1,806,
0.366462,,Surface,1,809,
0.392141,,Surface,1,811,
0.311996,,Surface,1,814,
0.527209,,Surface,1,815,
0.440625,,Surface,1,816,
0.375133,,Surface,1,817,
0.540417,,Surface,1,822,
0.435825,,Surface,1,823,
0.312916,,Surface,1,824,
0.355207,,Surface,1,829,
0.35116,,Surface,1,830,
0.411126,,Surface,1,831,
0.305317,,Surface,1,832,
0.295363,,Surface,1,833,
0.254214,,Surface,1,836,
0.284235,,Surface,1,838,
0.294682,,Surface,1,840,
0.273757,,Surface,1,842,
0.411976,,Surface,1,845,
0.236762,,Surface,1,846,
0.33834,,Surface,1,847,
0.268555,,Surface,1,848,
0.254002,,Surface,1,850,
0.408906,,Surface,1,851,
0.605204,,Surface,1,852,
0.444516,,Surface,1,853,
0.20261,,Surface,1,854,
0.409024,,Surface,1,855,
0.492879,,Surface,1,856,
0.210358,,Surface,1,857,
0.377903,,Surface,1,859,
0.341963,,Surface,1,860,
0.300563,,Surface,1,861,
0.481366,,Surface,1,862,
0.414412,,Surface,1,865,
0.293063,,Surface,1,866,
0.300443,,Surface,1,867,
0.57236,,Surface,1,868,
0.337663,,Surface,1,869,
0.317816,,Surface,1,870,
0.271166,,Surface,1,871,
0.426963,,Surface,1,872,
0.317941,,Surface,1,874,
0.37268,,Surface,1,875,
0.260096,,Surface,1,876,
0.355689,,Surface,1,877,
0.352625,,Surface,1,878,
0.289751,,Surface,1,879,
0.266518,,Surface,1,880,
0.443007,,Surface,1,881,
0.307081,,Surface,1,883,
0.31286,,Surface,1,887,
0.339471,,Surface,1,888,
0.535693,,Surface,1,889,
0.454516,,Surface,1,890,
0.500583,,Surface,1,891,
0.157296,,Surface,1,895,
0.340075,,Surface,1,896,
0.412329,,Surface,1,897,
0.0827077,,Surface,1,898,
0.322934,,Surface,1,901,
0.201473,,Surface,1,902,
0.346799,,Surface,1,903,
0.721579,,Surface,1,908,
0.300242,,Surface,1,909,
0.361471,,Surface,1,913,
0.210379,,Surface,1,915,
0.417743,,Surface,1,918,
0.407992,,Surface,1,919,
0.389369,,Surface,1,920,
0.21766,,Surface,1,921,
0.220927,,Surface,1,922,
0.373253,,Surface,1,923,
0.260286,,Surface,1,924,
0.264785,,Surface,1,925,
0.514368,,Surface,1,926,
0.08272,,Surface,1,927,
0.174756,,Surface,1,928,
0.44153,,Surface,1,929,
0.43145,,Surface,1,930,
0.459814,,Surface,1,931,
0.521203,,Surface,1,932,
0.257149,,Surface,1,934,
0.332702,,Surface,1,935,
0.395544,,Surface,1,936,
0.311137,,Surface,1,939,
0.432687,,Surface,1,940,
0.498338,,Surface,1,941,
0.334474,,Surface,1,943,
0.308945,,Surface,1,944,
0.354694,,Surface,1,946,
0.450131,,Surface,1,947,
0.313775,,Surface,1,949,
0.461255,,Surface,1,950,
0.280391,,Surface,1,951,
0.328624,,Surface,1,952,
0.436582,,Surface,1,953,
0.282519,,Surface,1,955,
0.269248,,Surface,1,956,
0.641831,,Surface,1,959,
0.264824,,Surface,1,961,
0.289221,,Surface,1,964,
0.270381,,Surface,1,965,
0.334548,,Surface,1,966,
0.4757,,Surface,1,968,
0.336863,,Surface,1,969,
0.37419,,Surface,1,970,
0.294281,,Surface,1,971,
0.269253,,Surface,1,973,
0.457966,,Surface,1,974,
0.352293,,Surface,1,975,
0.39768,,Surface,1,976,
0.405256,,Surface,1,977,
0.34965,,Surface,1,979,
0.577176,,Surface,1,982,
0.436607,,Surface,1,983,
0.262685,,Surface,1,985,
0.303635,,Surface,1,986,
0.238127,,Surface,1,988,
0.414457,,Surface,1,989,
0.291458,,Surface,1,990,
0.509433,,Surface,1,995,
0.417673,,Surface,1,996,
0.316779,,Surface,1,997,
0.364659,,Surface,1,998,
0.436098,,Surface,1,999,
0.300443,,Surface,1,1000,
0.445744,,Surface,1,1001,
0.254714,,Surface,1,1003,
0.481685,,Surface,1,1004,
0.31338,,Surface,1,1005,
0.530543,,Surface,1,1006,
0.312458,,Surface,1,1007,
0.327982,,Surface,1,1008,
0.337667,,Surface,1,1009,
0.373253,,Surface,1,1010,
0.278838,,Surface,1,1012,
0.360689,,Surface,1,1013,
0.520227,,Surface,1,1014,
0.277127,,Surface,1,1016,
0.157485,,Surface,1,1019,
0.366522,,Surface,1,1021,
0.290439,,Surface,1,1024,
0.304953,,Surface,1,1025,
0.378679,,Surface,1,1026,
0.499932,,Surface,1,1027,
0.320904,,Surface,1,1028,
0.240231,,Surface,1,1030,
0.232022,,Surface,1,1033,
0.420757,,Surface,1,1035,
0.459814,,Surface,1,1038,
0.262576,,Surface,1,1039,
0.325943,,Surface,1,1040,
0.375788,,Surface,1,1044,
0.230569,,Surface,1,1046,
0.39285,,Surface,1,1047,
0.527864,,Surface,1,1051,
0.363149,,Surface,1,1052,
0.374953,,Surface,1,1055,
0.352715,,Surface,1,1057,
0.336614,,Surface,1,1058,
0.421769,,Surface,1,1059,
0.372198,,Surface,1,1060,
0.285248,,Surface,1,1061,
0.302743,,Surface,1,1062,
0.0827232,,Surface,1,1065,
0.297485,,Surface,1,1066,
0.568922,,Surface,1,1067,
0.607273,,Surface,1,1068,
0.282994,,Surface,1,1070,
0.32026,,Surface,1,1073,
0.297792,,Surface,1,1074,
0.501044,,Surface,1,1075,
0.267212,,Surface,1,1081,
0.252457,,Surface,1,1082,
0.29004,,Surface,1,1083,
0.346607,,Surface,1,1084,
0.357027,,Surface,1,1087,
0.29862,,Surface,1,1093,
0.302476,,Surface,1,1095,
0.237237,,Surface,1,1096,
0.310158,,Surface,1,1097,
0.313405,,Surface,1,1098,
0.299517,,Surface,1,1099,
0.470601,,Surface,1,1100,
0.4096,,Surface,1,1101,
0.425191,,Surface,1,1103,
0.483361,,Surface,1,1104,
0.383244,,Surface,1,1108,
0.25193,,Surface,1,1110,
0.445863,,Surface,1,1112,
0.312637,,Surface,1,1113,
0.388861,,Surface,1,1115,
0.448713,,Surface,1,1117,
0.157485,,Surface,1,1118,
0.459815,,Surface,1,1120,
0.308973,,Surface,1,1122,
0.2413,,Surface,1,1123,
0.376986,,Surface,1,1124,
0.323804,,Surface,1,1126,
0.364336,,Surface,1,1127,
0.353573,,Surface,1,1128,
0.345376,,Surface,1,1131,
0.372892,,Surface,1,1132,
0.181545,,Surface,1,1133,
0.337663,,Surface,1,1134,
0.171387,,Surface,1,1135,
0.673036,,Surface,1,1136,
0.405139,,Surface,1,1140,
0.333101,,Surface,1,1141,
0.387814,,Surface,1,1142,
0.275201,,Surface,1,1143,
0.288436,,Surface,1,1146,
0.41318,,Surface,1,1150,
0.348859,,Surface,1,1151,
0.46227,,Surface,1,1152,
0.367919,,Surface,1,1153,
0.518374,,Surface,1,1154,
0.235924,,Surface,1,1155,
0.435472,,Surface,1,1157,
0.371574,,Surface,1,1158,
0.308193,,Surface,1,1159,
0.268067,,Surface,1,1160,
0.196675,,Surface,1,1161,
0.210372,,Surface,1,1163,
0.546026,,Surface,1,1164,
0.295167,,Surface,1,1167,
0.307832,,Surface,1,1168,
0.296054,,Surface,1,1169,
0.261016,,Surface,1,1172,
0.345762,,Surface,1,1173,
0.239459,,Surface,1,1174,
0.535664,,Surface,1,1176,
0.266231,,Surface,1,1177,
0.350906,,Surface,1,1178,
0.404316,,Surface,1,1179,
0.304274,,Surface,1,1181,
0.397135,,Surface,1,1182,
0.277151,,Surface,1,1183,
0.319593,,Surface,1,1184,
0.513847,,Surface,1,1186,
0.367624,,Surface,1,1188,
0.581925,,Surface,1,1190,
0.39857,,Surface,1,1192,
0.352669,,Surface,1,1193,
0.397592,,Surface,1,1196,
0.438264,,Surface,1,1197,
0.362658,,Surface,1,1198,
0.508222,,Surface,1,1201,
0.224125,,Surface,1,1202,
0.354248,,Surface,1,1204,
0.443151,,Surface,1,1205,
0.368333,,Surface,1,1206,
0.279967,,Surface,1,1207,
0.463554,,Surface,1,1208,
0.389685,,Surface,1,1209,
0.345272,,Surface,1,1210,
0.612095,,Surface,1,1211,
0.577838,,Surface,1,1212,
0.503848,,Surface,1,1213,
0.306951,,Surface,1,1215,
0.384435,,Surface,1,1216,
0.446987,,Surface,1,1217,
0.403991,,Surface,1,1218,
0.408679,,Surface,1,1219,
0.463219,,Surface,1,1220,
0.3298,,Surface,1,1221,
0.31077,,Surface,1,1222,
0.602135,,Surface,1,1224,
0.248952,,Surface,1,1226,
0.535097,,Surface,1,1227,
0.461537,,Surface,1,1231,
0.435007,,Surface,1,1234,
0.280692,,Surface,1,1235,
0.314288,,Surface,1,1236,
0.398716,,Surface,1,1237,
0.275415,,Surface,1,1238,
0.337678,,Surface,1,1241,
0.390196,,Surface,1,1242,
0.341297,,Surface,1,1243,
0.286251,,Surface,1,1244,
0.366364,,Surface,1,1245,
0.659768,,Surface,1,1247,
0.274512,,Surface,1,1250,
0.402109,,Surface,1,1251,
0.535685,,Surface,1,1255,
0.292573,,Surface,1,1256,
0.397165,,Surface,1,1257,
0.43469,,Surface,1,1262,
0.28088,,Surface,1,1263,
0.28727,,Surface,1,1264,
0.431084,,Surface,1,1265,
0.271153,,Surface,1,1268,
0.282979,,Surface,1,1269,
0.328427,,Surface,1,1270,
0.36121,,Surface,1,1273,
0.309114,,Surface,1,1275,
0.36979,,Surface,1,1277,
0.34162,,Surface,1,1278,
0.549017,,Surface,1,1279,
0.358062,,Surface,1,1280,
0.464946,,Surface,1,1283,
0.283225,,Surface,1,1285,
0.0826856,,Surface,1,1286,
0.511395,,Surface,1,1287,
0.354173,,Surface,1,1288,
0.528154,,Surface,1,1290,
0.290259,,Surface,1,1291,
0.398915,,Surface,1,1292,
0.284424,,Surface,1,1293,
0.535688,,Surface,1,1294,
0.392141,,Surface,1,1295,
0.425207,,Surface,1,1296,
0.377183,,Surface,1,1297,
0.341338,,Surface,1,1298,
0.312618,,Surface,1,1300,
0.314442,,Surface,1,1301,
0.271054,,Surface,1,1302,
0.319798,,Surface,1,1304,
0.345275,,Surface,1,1305,
0.424248,,Surface,1,1306,
0.277337,,Surface,1,1310,
0.286337,,Surface,1,1312,
0.35986,,Surface,1,1313,
0.248952,,Surface,1,1314,
0.652499,,Surface,1,1315,
0.386053,,Surface,1,1316,
0.230145,,Surface,1,1320,
0.0972186,,Surface,1,1321,
0.256437,,Surface,1,1322,
0.301815,,Surface,1,1323,
0.313231,,Surface,1,1324,
0.444698,,Surface,1,1325,
0.243584,,Surface,1,1326,
0.571753,,Surface,1,1328,
0.328909,,Surface,1,1333,
0.292577,,Surface,1,1335,
0.249133,,Surface,1,1336,
0.0826914,,Surface,1,1338,
0.576569,,Surface,1,1339,
0.320593,,Surface,1,1340,
0.316622,,Surface,1,1342,
0.456257,,Surface,1,1343,
0.216797,,Surface,1,1344,
0.279114,,Surface,1,1346,
0.224076,,Surface,1,1347,
0.28263,,Surface,1,1348,
0.413359,,Surface,1,1349,
0.328001,,Surface,1,1350,
0.220957,,Surface,1,1351,
0.218534,,Surface,1,1352,
0.366459,,Surface,1,1353,
0.312385,,Surface,1,1355,
0.420918,,Surface,1,1356,
0.250911,,Surface,1,1357,
0.397151,,Surface,1,1359,
0.260156,,Surface,1,1361,
0.425245,,Surface,1,1362,
0.337671,,Surface,1,1363,
0.296048,,Surface,1,1365,
0.254738,,Surface,1,1366,
0.233216,,Surface,1,1367,
0.227053,,Surface,1,1369,
0.484066,,Surface,1,1370,
0.621784,,Surface,1,1373,
0.472555,,Surface,1,1374,
0.405214,,Surface,1,1375,
0.350227,,Surface,1,1376,
0.31848,,Surface,1,1377,
0.533474,,Surface,1,1378,
0.579549,,Surface,1,1379,
0.257374,,Surface,1,1383,
0.356288,,Surface,1,1384,
0.3464,,Surface,1,1385,
0.147736,,Surface,1,1386,
0.461145,,Surface,1,1391,
0.356649,,Surface,1,1392,
0.384613,,Surface,1,1395,
0.153569,,Surface,1,1396,
0.305024,,Surface,1,1397,
0.547603,,Surface,1,1398,
0.311807,,Surface,1,1399,
0.337671,,Surface,1,1400,
0.436074,,Surface,1,1402,
0.481532,,Surface,1,1406,
0.446235,,Surface,1,1407,
0.446115,,Surface,1,1408,
0.194649,,Surface,1,1410,
0.474442,,Surface,1,1411,
0.267458,,Surface,1,1412,
0.413797,,Surface,1,1413,
0.347662,,Surface,1,1414,
0.287325,,Surface,1,1415,
0.34249,,Surface,1,1417,
0.345723,,Surface,1,1418,
0.387334,,Surface,1,1421,
0.469184,,Surface,1,1423,
0.144929,,Surface,1,1424,
0.494457,,Surface,1,1425,
0.364608,,Surface,1,1427,
0.373458,,Surface,1,1430,
0.399274,,Surface,1,1431,
0.250947,,Surface,1,1434,
0.194652,,Surface,1,1436,
0.407996,,Surface,1,1438,
0.194648,,Surface,1,1439,
0.261196,,Surface,1,1440,
0.256066,,Surface,1,1443,
0.380992,,Surface,1,1445,
0.32683,,Surface,1,1446,
0.33766,,Surface,1,1447,
0.305241,,Surface,1,1448,
0.0972186,,Surface,1,1449,
0.29451,,Surface,1,1451,
0.413558,,Surface,1,1452,
0.41067,,Surface,1,1453,
0.310085,,Surface,1,1454,
0.305381,,Surface,1,1455,
0.166623,,Surface,1,1456,
0.343163,,Surface,1,1457,
0.191066,,Surface,1,1458,
0.453379,,Surface,1,1459,
0.280529,,Surface,1,1460,
0.535669,,Surface,1,1461,
0.269255,,Surface,1,1462,
0.291042,,Surface,1,1463,
0.409116,,Surface,1,1464,
0.304369,,Surface,1,1467,
0.194649,,Surface,1,1468,
0.518935,,Surface,1,1469,
0.36698,,Surface,1,1470,
0.427645,,Surface,1,1471,
0.467188,,Surface,1,1474,
0.22093,,Surface,1,1475,
0.345127,,Surface,1,1476,
0.418328,,Surface,1,1477,
0.378334,,Surface,1,1479,
0.248177,,Surface,1,1480,
0.39178,,Surface,1,1481,
0.405866,,Surface,1,1483,
0.337671,,Surface,1,1484,
0.608247,,Surface,1,1487,
0.728768,,Surface,1,1488,
0.259293,,Surface,1,1490,
0.278019,,Surface,1,1491,
0.535685,,Surface,1,1492,
0.430025,,Surface,1,1493,
0.281495,,Surface,1,1494,
0.250954,,Surface,1,1496,
0.412235,,Surface,1,1497,
0.349058,,Surface,1,1498,
0.35931,,Surface,1,1499,
0.226439,,Surface,1,1501,
0.206416,,Surface,1,1502,
0.281867,,Surface,1,1504,
0.306568,,Surface,1,1507,
0.31605,,Surface,1,1510,
0.248248,,Surface,1,1511,
0.490712,,Surface,1,1512,
0.36925,,Surface,1,1515,
0.352349,,Surface,1,1518,
0.296423,,Surface,1,1520,
0.423794,,Surface,1,1522,
0.51582,,Surface,1,1525,
0.419112,,Surface,1,1526,
0.316447,,Surface,1,1527,
0.304137,,Surface,1,1528,
0.51549,,Surface,1,1532,
0.272707,,Surface,1,1536,
0.585573,,Surface,1,1541,
0.549575,,Surface,1,1542,
0.433729,,Surface,1,1546,
0.360753,,Surface,1,1548,
0.434936,,Surface,1,1549,
0.360033,,Surface,1,1550,
0.337663,,Surface,1,1555,
0.362292,,Surface,1,1556,
0.296729,,Surface,1,1558,
0.284309,,Surface,1,1561,
0.34527,,Surface,1,1562,
0.499391,,Surface,1,1563,
0.180116,,Surface,1,1568,
0.415214,,Surface,1,1569,
0.277143,,Surface,1,1570,
0.434711,,Surface,1,1571,
0.398049,,Surface,1,1572,
0.350564,,Surface,1,1576,
0.4798,,Surface,1,1580,
0.335621,,Surface,1,1581,
0.355922,,Surface,1,1582,
0.268204,,Surface,1,1585,
0.366977,,Surface,1,1589,
0.333481,,Surface,1,1590,
0.487904,,Surface,1,1593,
0.548135,,Surface,1,1595,
0.368202,,Surface,1,1598,
0.30877,,Surface,1,1599,
0.392576,,Surface,1,1601,
0.265766,,Surface,1,1610,
0.381354,,Surface,1,1619,
0.249335,,Surface,1,1621,
0.413256,,Surface,1,1623,
0.31233,,Surface,1,1626,
0.319516,,Surface,1,1627,
0.469371,,Surface,1,1628,
0.30803,,Surface,1,1629,
0.293028,,Surface,1,1630,
0.270298,,Surface,1,1632,
0.33617,,Surface,1,1633,
0.348395,,Surface,1,1635,
0.459342,,Surface,1,1636,
0.392388,,Surface,1,1637,
0.237242,,Surface,1,1640,
0.421462,,Surface,1,1641,
0.293091,,Surface,1,1642,
0.607743,,Surface,1,1644,
0.509301,,Surface,1,1646,
0.493966,,Surface,1,1653,
0.459531,,Surface,1,1654,
0.450416,,Surface,1,1655,
0.618975,,Surface,1,1657,
0.352336,,Surface,1,1660,
0.453089,,Surface,1,1666,
0.359534,,Surface,1,1668,
0.354687,,Surface,1,1670,
0.398184,,Surface,1,1680,
0.433393,,Surface,1,1684,
0.393813,,Surface,1,1685,
0.535692,,Surface,1,1686,
0.297408,,Surface,1,1690,
0.251095,,Surface,1,1691,
0.411134,,Surface,1,1692,
0.38743,,Surface,1,1693,
0.220944,,Surface,1,1696,
0.386411,,Surface,1,1699,
0.29741,,Surface,1,1709,
0.248952,,Surface,1,1710,
0.246324,,Surface,1,1712,
0.35246,,Surface,1,1713,
0.43354,,Surface,1,1714,
0.40661,,Surface,1,1716,
0.3123,,Surface,1,1724,
0.475223,,Surface,1,1726,
0.220944,,Surface,1,1729,
0.252698,,Surface,1,1734,
0.231817,,Surface,1,1738,
0.343772,,Surface,1,1740,
0.517532,,Surface,1,1742,
0.29672,,Surface,1,1743,
0.210343,,Surface,1,1745,
0.0827065,,Surface,1,1747,
0.509122,,Surface,1,1749,
0.280338,,Surface,1,1756,
0.484974,,Surface,1,1757,
0.434329,,Surface,1,1759,
0.445365,,Surface,1,1763,
0.460733,,Surface,1,1766,
0.277066,,Surface,1,1767,
0.425439,,Surface,1,1770,
0.449572,,Surface,1,1774,
0.299441,,Surface,1,1783,
0.230266,,Surface,1,1794,
0.349299,,Surface,1,1795,
0.248971,,Surface,1,1801,
0.330987,,Surface,1,1805,
0.259418,,Surface,1,1807,
0.28852,,Surface,1,1808,
0.328575,,Surface,1,1809,
0.302773,,Surface,1,1813,
0.549164,,Surface,1,1814,
0.370531,,Surface,1,1817,
0.334258,,Surface,1,1818,
0.337685,,Surface,1,1821,
0.447138,,Surface,1,1825,
0.306409,,Surface,1,1829,
0.267665,,Surface,1,1831,
0.321939,,Surface,1,1835,
0.27704,,Surface,1,1836,
0.232573,,Surface,1,1837,
0.412509,,Surface,1,1840,
0.241309,,Surface,1,1841,
0.309015,,Surface,1,1847,
0.459813,,Surface,1,1848,
0.335523,,Surface,1,1856,
0.393428,,Surface,1,1860,
0.411426,,Surface,1,1866,
0.216204,,Surface,1,1873,
0.321554,,Surface,1,1878,
0.373177,,Surface,1,1881,
0.238479,,Surface,1,1887,
0.286241,,Surface,1,1889,
0.237614,,Surface,1,1893,
0.30147,,Surface,1,1894,
0.247825,,Surface,1,1895,
0.594995,,Surface,1,1896,
0.284043,,Surface,1,1904,
0.259969,,Surface,1,1905,
0.430211,,Surface,1,1907,
0.345237,,Surface,1,1912,
0.439433,,Surface,1,1917,
0.627351,,Surface,1,1923,
0.231983,,Surface,1,1925,
0.220944,,Surface,1,1926,
0.194889,,Surface,1,1934,
0.483353,,Surface,1,1943,
0.448379,,Surface,1,1944,
0.683019,,Surface,1,1946,
0.295405,,Surface,1,1947,
0.256174,,Surface,1,1948,
0.220947,,Surface,1,1950,
0.602633,,Surface,1,1958,
0.281779,,Surface,1,1966,
0.248952,,Surface,1,1967,
0.363775,,Surface,1,1972,
0.277144,,Surface,1,1973,
0.346851,,Surface,1,1975,
0.574318,,Surface,1,1979,
0.265641,,Surface,1,1980,
0.449263,,Surface,1,1983,
0.46052,,Surface,1,1988,
0.244574,,Surface,1,1999,
0.28729,,Surface,1,2004,
0.425268,,Surface,1,2006,
0.288389,,Surface,1,2008,
0.464916,,Surface,1,2012,
0.433612,,Surface,1,2015,
0.268496,,Surface,1,2017,
0.354514,,Surface,1,2025,
0.429682,,Surface,1,2026,
0.235961,,Surface,1,2038,
0.493579,,Surface,1,2049,
0.385287,,Surface,1,2062,
0.288466,,Surface,1,2068,
0.292309,,Surface,1,2070,
0.269256,,Surface,1,2076,
0.456561,,Surface,1,2081,
0.337678,,Surface,1,2082,
0.365075,,Surface,1,2089,
0.403319,,Surface,1,2091,
0.556279,,Surface,1,2092,
0.315811,,Surface,1,2094,
0.418797,,Surface,1,2097,
0.274054,,Surface,1,2098,
0.327885,,Surface,1,2109,
0.344919,,Surface,1,2132,
0.253475,,Surface,1,2136,
0.299176,,Surface,1,2143,
0.331897,,Surface,1,2148,
0.337685,,Surface,1,2151,
0.491247,,Surface,1,2155,
0.378864,,Surface,1,2169,
0.275608,,Surface,1,2191,
0.612722,,Surface,1,2192,
0.44163,,Surface,1,2193,
0.318457,,Surface,1,2194,
0.467595,,Surface,1,2201,
0.515314,,Surface,1,2207,
0.32076,,Surface,1,2221,
0.350226,,Surface,1,2232,
0.28169,,Surface,1,2239,
0.294164,,Surface,1,2246,
0.354671,,Surface,1,2257,
0.164737,,Surface,1,2258,
0.567876,,Surface,1,2264,
0.228956,,Surface,1,2269,
0.39336,,Surface,1,2271,
0.323803,,Surface,1,2275,
0.241309,,Surface,1,2278,
0.486244,,Surface,1,2281,
0.323704,,Surface,1,2283,
0.311734,,Surface,1,2284,
0.385278,,Surface,1,2285,
0.368172,,Surface,1,2300,
0.243873,,Surface,1,2307,
0.373189,,Surface,1,2311,
0.278335,,Surface,1,2314,
0.34592,,Surface,1,2317,
0.320636,,Surface,1,2327,
0.267233,,Surface,1,2332,
0.333183,,Surface,1,2337,
0.259723,,Surface,1,2340,
0.467363,,Surface,1,2364,
