
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.3332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
31.7217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
30.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
32.1877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
33.8275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
32.2828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
32.364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
36.7551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
30.8675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
30.0982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
32.6443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
30.386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
31.3148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
36.3494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
34.5478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
35.9317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
36.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
36.958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
31.7669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
30.6507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
37.2176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
32.1869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
32.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
32.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
34.0433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
31.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
33.7342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
35.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
35.9223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
31.8847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
30.2463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
33.6691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
33.4794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
31.4616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
34.528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
31.0409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
33.1927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
36.8465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
31.1798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
36.3634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
29.9946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
31.8404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
33.2656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
31.7473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
30.5787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
31.2668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
36.7676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
34.0715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
34.3243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
36.1007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
30.5287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
31.4471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
29.4633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
29.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
32.0064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
31.5737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
36.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
30.7096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
35.5216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
33.7279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
32.3154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
32.5694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
29.5828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
32.9652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
31.4714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
31.8029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
29.8738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
33.1795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
37.1467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
32.9663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
31.0294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
31.8481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
36.6404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
31.3951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
30.8006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
31.8822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
30.8946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
31.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
32.114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
28.8303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
33.2729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
35.4603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
29.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
33.4148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
36.2069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
34.5915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
31.622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
33.6603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
32.9561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
32.9139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
32.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
36.6889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
30.2174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
31.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
32.2593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
32.732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
34.3055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
31.9194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
30.5389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
29.6616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
35.7173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
30.7889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
29.6002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
32.3046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
32.3719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
28.687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
30.8322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
30.7896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
35.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
31.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,731,
31.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
32.2008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
28.9138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
30.1419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
31.9627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
32.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
32.566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
31.4486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
31.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
33.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
29.7257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
29.2153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
29.2438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
28.7585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
29.9581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
28.3962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
36.5926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
36.2024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,761,
33.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
32.8911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
32.2556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
33.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
31.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
32.678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
27.6615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
29.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
33.7305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
34.7218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
32.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
31.6849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
36.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
29.3052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
29.7876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
35.7257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
33.9918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
30.5601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
34.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
29.9213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
34.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
31.7615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
31.4679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,793,
30.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
31.6028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
32.7566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
31.0417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
28.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
27.2372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
33.6825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
35.6594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
33.9231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
28.0916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
36.0351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
30.7115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
27.9149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
34.8524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
28.865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
34.5871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
34.4426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
32.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
32.1989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
36.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
28.6576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
32.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
30.76,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
34.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
28.7593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
33.0716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
33.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
28.2104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
29.1648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
31.3821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
32.006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
35.4556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
27.7803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
36.2125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
33.2857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
36.1054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
28.5115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
35.6583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
34.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
28.184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
26.2806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
26.7385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
26.502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
33.4952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
31.1444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
31.789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
32.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
35.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
34.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
29.7317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
27.9015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,868,
31.5307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
33.4605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
33.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
26.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
33.2046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
35.2447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
30.2563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
26.0247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
26.9921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
28.5572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
27.643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
31.9711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
31.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
29.4471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
34.594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
30.2612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
32.8628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
27.6939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
29.1781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,895,
28.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
36.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
32.3813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
32.8557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
31.7462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,902,
31.8282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
32.5565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
35.9179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,909,
28.8078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
36.059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
33.9516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
30.6054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,919,
30.4325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,920,
27.0356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
27.5219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,922,
32.9563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,923,
31.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
33.4946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
32.6268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,926,
34.754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,927,
28.4324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
29.6123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,929,
31.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,930,
28.8758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
29.4023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,932,
24.5573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,934,
32.9581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,935,
32.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,936,
25.7194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
31.7598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
29.0623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
34.6506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
33.7322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,944,
30.4271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
31.0203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
28.021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,949,
26.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,950,
33.1543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,951,
26.8014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,952,
24.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,953,
27.2995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,955,
27.3177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
32.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,959,
28.8955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,961,
34.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,964,
32.3332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,965,
32.9603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
31.7567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,968,
31.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,969,
32.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,970,
28.9573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,971,
29.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,973,
26.3399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,974,
30.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
31.1141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,976,
25.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,977,
28.9678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,979,
24.3217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,982,
27.5847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,983,
34.2365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,985,
27.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,986,
33.7743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,988,
25.1732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,989,
33.7747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
34.2103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,995,
24.7492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,996,
33.2118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,997,
28.9379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,998,
29.1226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,999,
30.3665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1000,
31.8877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1001,
28.0799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1003,
33.3014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1004,
35.3932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1005,
24.2682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1006,
33.8931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1007,
31.9913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
33.5865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1009,
31.0078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1010,
34.5035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1012,
26.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1013,
33.6751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1014,
29.7754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1016,
