
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.80059,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.71487,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
2.73745,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.248734,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
2.33263,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.58704,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-3.37394,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-1.60789,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-3.00668,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-3.15469,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-3.68361,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.5641,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
2.21457,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-4.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
1.87123,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.748428,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.067524,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-0.751038,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
1.52733,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.393734,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-2.17807,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-2.27685,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
2.36445,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
3.21881,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-0.0937424,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.330124,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
2.05532,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-1.03499,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
2.79814,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.431164,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.99622,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
2.46206,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-4.73789,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.38378,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.75066,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-1.81498,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.22908,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.842068,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.292271,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-5.11275,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-2.72638,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-3.00753,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-4.60363,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
1.2344,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-0.138393,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
1.90432,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
2.40177,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.154697,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.496777,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-3.99343,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.03946,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-3.71378,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-1.96252,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.162106,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.466442,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
2.30322,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.26353,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.817432,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.0985336,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
2.03117,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-0.936287,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-4.91406,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.727077,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
1.13261,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
1.09468,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-4.15364,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-1.53834,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-0.70612,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-1.18167,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.771908,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-1.00325,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-1.50036,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
1.21408,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-2.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-4.78866,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
1.42391,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-2.83884,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-5.29841,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-3.92397,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-1.15057,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-3.15922,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-2.54627,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-2.38373,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-1.48758,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-5.98154,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.632328,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-1.30893,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-1.48498,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-1.92619,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-3.56052,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-0.563404,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.245266,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.935608,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-4.25405,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-0.265823,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
1.44212,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-0.943806,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-1.42827,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
2.02238,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.249783,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.546005,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-3.88084,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-0.163677,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-0.547485,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-1.01074,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-0.00681686,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-0.830746,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-2.44951,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-2.6031,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-3.56104,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-2.39252,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-2.11412,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-4.18264,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-0.388241,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-0.31686,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.102531,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.549232,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-0.502205,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
1.00687,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-6.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-6.13562,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-3.94542,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-3.01751,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
-2.06583,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-3.45009,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-1.61451,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-3.15396,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
1.72805,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.495834,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-3.96468,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-4.64723,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-2.53127,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-1.58947,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-6.17506,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.284035,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.102859,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-5.37869,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-3.94887,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-0.61338,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-4.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-2.07403,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-5.65231,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
-3.03091,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-3.25353,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-2.23877,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-3.04202,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-3.47752,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
-2.55418,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-0.22076,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
1.12366,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-5.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-6.73273,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-5.13095,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.100471,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-7.03869,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-2.11944,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
0.3311,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-6.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
-0.748547,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-5.91,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-5.53275,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
-4.03621,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
-3.05915,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-7.31016,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
0.0302811,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-3.84658,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-2.3376,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-5.3036,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-0.238564,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-4.17028,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-4.30344,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
0.647552,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-0.628021,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
-2.40649,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-2.71776,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-6.22535,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
1.03711,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-6.8184,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-3.79768,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-6.48693,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-1.44365,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-7.72505,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-6.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-0.968658,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
1.10936,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.695347,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.660568,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-5.54734,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-3.6699,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
-3.72084,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-5.27443,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-6.85252,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-6.01317,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-2.14891,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-0.437664,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-3.8312,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-5.34919,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-5.54664,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
1.3649,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-4.78762,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-7.15128,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-2.41848,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
1.3101,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.502773,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-0.971092,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.136536,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-3.55461,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-3.35815,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-1.8936,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-6.50453,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-2.79227,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-4.83817,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.161297,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-1.38214,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
-0.632599,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-7.72026,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-4.54506,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-4.47317,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-3.33851,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-3.80824,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-3.68843,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-7.28436,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-2.11869,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-8.69637,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-6.60905,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-3.98495,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-3.66098,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-0.485046,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-1.14053,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
-6.00204,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-4.72956,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-5.97427,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
-5.57983,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-7.64207,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
-1.82983,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-2.84702,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-4.57621,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-2.53529,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-2.66772,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
2.06082,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-5.66171,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-4.48754,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
1.05593,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-4.4498,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-2.12495,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-7.13393,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-6.28287,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-3.21582,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-3.72854,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-1.12845,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
0.8283,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-5.48501,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
0.153591,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
2.019,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
-0.345577,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-0.567455,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-4.23164,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-1.67867,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-6.39283,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
-4.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
-4.85133,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-4.10027,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-4.00326,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
-4.86135,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-1.77069,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
-4.30544,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-0.779514,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
-4.95096,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
-5.23206,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
-0.0855598,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
-3.11003,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
1.34232,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
-1.70078,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
-7.86423,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
-1.32369,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
-7.31581,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
0.679951,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
-6.77353,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
-7.49125,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
1.40076,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
-6.2583,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
-2.69061,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
-3.10066,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-4.32341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
-5.38445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
-1.94756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
-6.73054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-8.43,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
1.73547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
-7.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
-5.15164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-6.90625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
-4.48648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-7.5054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
-0.521992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-6.3482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
-3.22351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
-4.70979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
-4.35271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
-4.74274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
-0.0925026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.345566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-3.7104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
-3.32236,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
-6.45148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
-7.47358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-3.99437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
-9.45415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-3.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
0.498684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-3.01302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-6.6654,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
-6.21185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-8.39098,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
-7.75419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
1.08368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-0.511246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
-5.90931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-7.84874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
-5.35555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-1.71626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-2.14718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-2.56824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
-5.81869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-7.06866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
-0.026825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
-1.63066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
0.545002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-7.17561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
-8.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-1.48619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
-4.52152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
-3.65692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
1.73684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
0.370636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-6.85667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
0.40538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
