
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.8345,18351.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18670.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18986.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19300.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19616,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19928.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20239.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20550.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20862.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21173,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21482.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21793,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22098.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22400.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22699.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22997.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23289.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23577.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23864.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24145.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24424.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24701.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24973.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25238.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25497.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25745.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25976.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26194.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26402.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26600.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26793.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26982,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27170.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27352.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27530.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27706.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27880.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28053.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28227,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28401.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28573.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28741.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28907.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29072.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29235.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29399,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29561.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29717.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29869.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30018.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30166.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30314,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30463.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30614.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30763.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30910.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31056.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31203.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31350.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31499,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31649.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31798.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31944.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32091.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32237.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32383.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32531.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32681.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32828.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32975,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33120.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33266.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33411.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33558.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33707.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,33855.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34000.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34145.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34290.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34435.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34582.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34731.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34878.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35023.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35168.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,35314.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,35460.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,35609.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,35756,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35900.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36045.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36189.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36334.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36481.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,36629.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,36775.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,36919.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,37064.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,37208.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,37353.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,37500.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,37646,µm^3,Cumulative Volume,Image 1,1,,
32.3765,37790.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,37934,µm^3,Cumulative Volume,Image 1,1,,
32.8185,38077.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,38221.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,38365.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,38513.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,38666.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,38813.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,38958.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,39102.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,39246.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,39390,µm^3,Cumulative Volume,Image 1,1,,
35.0285,39533.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,39676.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,39820,µm^3,Cumulative Volume,Image 1,1,,
35.6915,39963.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,40107.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,40250.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,40395.2,µm^3,Cumulative Volume,Image 1,1,,
36.5755,40543.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,40695.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,40843.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,40987.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,41127.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,41263.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,41391.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,41511.3,µm^3,Cumulative Volume,Image 1,1,,
38.3435,41625.9,µm^3,Cumulative Volume,Image 1,1,,
38.5645,41736.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,41843.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,41948.5,µm^3,Cumulative Volume,Image 1,1,,
39.2275,42051.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,42152,µm^3,Cumulative Volume,Image 1,1,,
39.6695,42248.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,42338.6,µm^3,Cumulative Volume,Image 1,1,,
