
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
26.8515,145.142,µm^3,Volume Outside,Image 1,1,,
27.0725,144.952,µm^3,Volume Outside,Image 1,1,,
27.2935,145.116,µm^3,Volume Outside,Image 1,1,,
27.5145,146.801,µm^3,Volume Outside,Image 1,1,,
27.7355,149.11,µm^3,Volume Outside,Image 1,1,,
27.9565,146.706,µm^3,Volume Outside,Image 1,1,,
28.1775,145.41,µm^3,Volume Outside,Image 1,1,,
28.3985,145.023,µm^3,Volume Outside,Image 1,1,,
28.6195,145.353,µm^3,Volume Outside,Image 1,1,,
28.8405,146.65,µm^3,Volume Outside,Image 1,1,,
29.0615,148.673,µm^3,Volume Outside,Image 1,1,,
29.2825,146.5,µm^3,Volume Outside,Image 1,1,,
29.5035,144.93,µm^3,Volume Outside,Image 1,1,,
29.7245,144.435,µm^3,Volume Outside,Image 1,1,,
29.9455,144.346,µm^3,Volume Outside,Image 1,1,,
30.1665,144.93,µm^3,Volume Outside,Image 1,1,,
30.3875,146.463,µm^3,Volume Outside,Image 1,1,,
30.6085,148.331,µm^3,Volume Outside,Image 1,1,,
30.8295,146.039,µm^3,Volume Outside,Image 1,1,,
31.0505,144.478,µm^3,Volume Outside,Image 1,1,,
31.2715,144.217,µm^3,Volume Outside,Image 1,1,,
31.4925,144.223,µm^3,Volume Outside,Image 1,1,,
31.7135,145.168,µm^3,Volume Outside,Image 1,1,,
31.9345,146.814,µm^3,Volume Outside,Image 1,1,,
32.1555,145.702,µm^3,Volume Outside,Image 1,1,,
32.3765,144.587,µm^3,Volume Outside,Image 1,1,,
32.5975,143.409,µm^3,Volume Outside,Image 1,1,,
32.8185,143.496,µm^3,Volume Outside,Image 1,1,,
33.0395,143.619,µm^3,Volume Outside,Image 1,1,,
33.2605,144.588,µm^3,Volume Outside,Image 1,1,,
33.4815,148.003,µm^3,Volume Outside,Image 1,1,,
33.7025,152.351,µm^3,Volume Outside,Image 1,1,,
33.9235,147.825,µm^3,Volume Outside,Image 1,1,,
34.1445,145.03,µm^3,Volume Outside,Image 1,1,,
34.3655,143.452,µm^3,Volume Outside,Image 1,1,,
34.5865,143.689,µm^3,Volume Outside,Image 1,1,,
34.8075,143.87,µm^3,Volume Outside,Image 1,1,,
35.0285,143.353,µm^3,Volume Outside,Image 1,1,,
35.2495,143.381,µm^3,Volume Outside,Image 1,1,,
35.4705,143.293,µm^3,Volume Outside,Image 1,1,,
35.6915,143.577,µm^3,Volume Outside,Image 1,1,,
35.9125,143.789,µm^3,Volume Outside,Image 1,1,,
36.1335,143.327,µm^3,Volume Outside,Image 1,1,,
36.3545,144.509,µm^3,Volume Outside,Image 1,1,,
36.5755,148.265,µm^3,Volume Outside,Image 1,1,,
36.7965,152.142,µm^3,Volume Outside,Image 1,1,,
37.0175,147.505,µm^3,Volume Outside,Image 1,1,,
37.2385,143.98,µm^3,Volume Outside,Image 1,1,,
37.4595,140.714,µm^3,Volume Outside,Image 1,1,,
37.6805,135.652,µm^3,Volume Outside,Image 1,1,,
37.9015,127.661,µm^3,Volume Outside,Image 1,1,,
38.1225,120.182,µm^3,Volume Outside,Image 1,1,,
38.3435,114.654,µm^3,Volume Outside,Image 1,1,,
38.5645,110.139,µm^3,Volume Outside,Image 1,1,,
38.7855,107.29,µm^3,Volume Outside,Image 1,1,,
39.0065,105.182,µm^3,Volume Outside,Image 1,1,,
39.2275,102.717,µm^3,Volume Outside,Image 1,1,,
39.4485,100.691,µm^3,Volume Outside,Image 1,1,,
39.6695,96.9573,µm^3,Volume Outside,Image 1,1,,
39.8905,89.7096,µm^3,Volume Outside,Image 1,1,,
