
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.82491,µm,Surface,Image 1,1,686,
6.67855,µm,Surface,Image 1,1,687,
10.062,µm,Surface,Image 1,1,690,
5.62453,µm,Surface,Image 1,1,693,
3.65911,µm,Surface,Image 1,1,695,
9.61796,µm,Surface,Image 1,1,697,
5.43801,µm,Surface,Image 1,1,698,
2.87672,µm,Surface,Image 1,1,699,
4.39387,µm,Surface,Image 1,1,700,
7.21634,µm,Surface,Image 1,1,701,
5.31477,µm,Surface,Image 1,1,702,
5.97878,µm,Surface,Image 1,1,704,
6.0359,µm,Surface,Image 1,1,705,
6.60917,µm,Surface,Image 1,1,706,
2.66871,µm,Surface,Image 1,1,707,
8.48574,µm,Surface,Image 1,1,708,
6.90423,µm,Surface,Image 1,1,709,
6.5265,µm,Surface,Image 1,1,710,
6.05577,µm,Surface,Image 1,1,711,
4.64553,µm,Surface,Image 1,1,712,
6.74493,µm,Surface,Image 1,1,713,
8.21594,µm,Surface,Image 1,1,714,
9.13492,µm,Surface,Image 1,1,715,
3.09987,µm,Surface,Image 1,1,716,
8.07977,µm,Surface,Image 1,1,717,
9.12686,µm,Surface,Image 1,1,718,
6.3688,µm,Surface,Image 1,1,722,
6.45103,µm,Surface,Image 1,1,723,
10.1904,µm,Surface,Image 1,1,724,
7.94093,µm,Surface,Image 1,1,728,
7.87209,µm,Surface,Image 1,1,729,
3.98791,µm,Surface,Image 1,1,730,
6.57823,µm,Surface,Image 1,1,731,
7.41308,µm,Surface,Image 1,1,732,
6.62234,µm,Surface,Image 1,1,733,
9.86214,µm,Surface,Image 1,1,735,
8.56498,µm,Surface,Image 1,1,738,
6.83309,µm,Surface,Image 1,1,739,
6.26716,µm,Surface,Image 1,1,741,
6.49496,µm,Surface,Image 1,1,742,
7.4625,µm,Surface,Image 1,1,744,
6.96225,µm,Surface,Image 1,1,747,
5.56805,µm,Surface,Image 1,1,748,
9.01444,µm,Surface,Image 1,1,749,
9.66445,µm,Surface,Image 1,1,750,
9.50727,µm,Surface,Image 1,1,754,
10.0159,µm,Surface,Image 1,1,755,
8.79128,µm,Surface,Image 1,1,757,
10.3804,µm,Surface,Image 1,1,758,
2.874,µm,Surface,Image 1,1,760,
3.01398,µm,Surface,Image 1,1,761,
5.75914,µm,Surface,Image 1,1,762,
6.03829,µm,Surface,Image 1,1,763,
6.37215,µm,Surface,Image 1,1,764,
5.37527,µm,Surface,Image 1,1,766,
7.45643,µm,Surface,Image 1,1,769,
6.34413,µm,Surface,Image 1,1,771,
11.2942,µm,Surface,Image 1,1,773,
9.65018,µm,Surface,Image 1,1,775,
5.3653,µm,Surface,Image 1,1,776,
4.25683,µm,Surface,Image 1,1,777,
6.54521,µm,Surface,Image 1,1,778,
7.02254,µm,Surface,Image 1,1,780,
2.79357,µm,Surface,Image 1,1,781,
9.5358,µm,Surface,Image 1,1,782,
8.97591,µm,Surface,Image 1,1,783,
3.44335,µm,Surface,Image 1,1,785,
4.99382,µm,Surface,Image 1,1,786,
8.24114,µm,Surface,Image 1,1,787,
4.75378,µm,Surface,Image 1,1,789,
8.99453,µm,Surface,Image 1,1,790,
5.04913,µm,Surface,Image 1,1,791,
7.10522,µm,Surface,Image 1,1,792,
7.53168,µm,Surface,Image 1,1,793,
8.86275,µm,Surface,Image 1,1,794,
7.17374,µm,Surface,Image 1,1,795,
5.92004,µm,Surface,Image 1,1,796,
7.69642,µm,Surface,Image 1,1,797,
10.576,µm,Surface,Image 1,1,798,
11.4967,µm,Surface,Image 1,1,799,
5.61198,µm,Surface,Image 1,1,800,
3.73487,µm,Surface,Image 1,1,801,
5.21595,µm,Surface,Image 1,1,802,
10.7153,µm,Surface,Image 1,1,803,
3.45427,µm,Surface,Image 1,1,804,
8.12188,µm,Surface,Image 1,1,805,
10.8926,µm,Surface,Image 1,1,806,
4.52911,µm,Surface,Image 1,1,809,
9.99055,µm,Surface,Image 1,1,811,
4.75378,µm,Surface,Image 1,1,814,
4.73578,µm,Surface,Image 1,1,815,
6.47958,µm,Surface,Image 1,1,816,
6.5441,µm,Surface,Image 1,1,817,
3.27641,µm,Surface,Image 1,1,822,
10.0273,µm,Surface,Image 1,1,823,
6.70801,µm,Surface,Image 1,1,824,
8.16354,µm,Surface,Image 1,1,829,
5.01025,µm,Surface,Image 1,1,830,
10.0382,µm,Surface,Image 1,1,831,
6.02518,µm,Surface,Image 1,1,832,
6.10069,µm,Surface,Image 1,1,833,
10.454,µm,Surface,Image 1,1,836,
9.6974,µm,Surface,Image 1,1,838,
7.48097,µm,Surface,Image 1,1,840,
6.89606,µm,Surface,Image 1,1,842,
3.92069,µm,Surface,Image 1,1,845,
11.041,µm,Surface,Image 1,1,846,
3.2378,µm,Surface,Image 1,1,847,
5.68596,µm,Surface,Image 1,1,848,
3.21284,µm,Surface,Image 1,1,850,
10.3717,µm,Surface,Image 1,1,851,
4.05248,µm,Surface,Image 1,1,852,
5.12091,µm,Surface,Image 1,1,853,
10.6419,µm,Surface,Image 1,1,854,
12.5386,µm,Surface,Image 1,1,855,
12.0458,µm,Surface,Image 1,1,856,
12.3551,µm,Surface,Image 1,1,857,
5.6655,µm,Surface,Image 1,1,859,
7.8764,µm,Surface,Image 1,1,860,
7.15004,µm,Surface,Image 1,1,861,
6.37582,µm,Surface,Image 1,1,862,
4.32312,µm,Surface,Image 1,1,865,
5.19728,µm,Surface,Image 1,1,866,
9.17425,µm,Surface,Image 1,1,867,
10.8835,µm,Surface,Image 1,1,868,
7.53388,µm,Surface,Image 1,1,869,
5.67973,µm,Surface,Image 1,1,870,
5.63394,µm,Surface,Image 1,1,871,
12.2512,µm,Surface,Image 1,1,872,
5.89656,µm,Surface,Image 1,1,874,
4.31947,µm,Surface,Image 1,1,875,
8.60217,µm,Surface,Image 1,1,876,
12.8917,µm,Surface,Image 1,1,877,
11.7777,µm,Surface,Image 1,1,878,
10.2073,µm,Surface,Image 1,1,879,
11.169,µm,Surface,Image 1,1,880,
6.85671,µm,Surface,Image 1,1,881,
7.67665,µm,Surface,Image 1,1,883,
9.45108,µm,Surface,Image 1,1,887,
4.85535,µm,Surface,Image 1,1,888,
8.74413,µm,Surface,Image 1,1,889,
6.19744,µm,Surface,Image 1,1,890,
10.9916,µm,Surface,Image 1,1,891,
9.65347,µm,Surface,Image 1,1,895,
10.7572,µm,Surface,Image 1,1,896,
3.28109,µm,Surface,Image 1,1,897,
6.8012,µm,Surface,Image 1,1,898,
6.15031,µm,Surface,Image 1,1,901,
7.21767,µm,Surface,Image 1,1,902,
7.20541,µm,Surface,Image 1,1,903,
6.24368,µm,Surface,Image 1,1,908,
3.61946,µm,Surface,Image 1,1,909,
10.0459,µm,Surface,Image 1,1,913,
3.8548,µm,Surface,Image 1,1,915,
5.36007,µm,Surface,Image 1,1,918,
8.53327,µm,Surface,Image 1,1,919,
8.61565,µm,Surface,Image 1,1,920,
11.7668,µm,Surface,Image 1,1,921,
11.3594,µm,Surface,Image 1,1,922,
6.43199,µm,Surface,Image 1,1,923,
7.21759,µm,Surface,Image 1,1,924,
5.76383,µm,Surface,Image 1,1,925,
6.62723,µm,Surface,Image 1,1,926,
4.95617,µm,Surface,Image 1,1,927,
10.452,µm,Surface,Image 1,1,928,
9.38736,µm,Surface,Image 1,1,929,
7.26331,µm,Surface,Image 1,1,930,
10.1147,µm,Surface,Image 1,1,931,
9.39248,µm,Surface,Image 1,1,932,
14.3814,µm,Surface,Image 1,1,934,
6.25816,µm,Surface,Image 1,1,935,
6.90603,µm,Surface,Image 1,1,936,
13.0762,µm,Surface,Image 1,1,939,
7.25747,µm,Surface,Image 1,1,940,
9.81521,µm,Surface,Image 1,1,941,
4.81787,µm,Surface,Image 1,1,943,
5.58815,µm,Surface,Image 1,1,944,
8.53896,µm,Surface,Image 1,1,946,
8.00182,µm,Surface,Image 1,1,947,
10.8198,µm,Surface,Image 1,1,949,
12.8144,µm,Surface,Image 1,1,950,
6.08939,µm,Surface,Image 1,1,951,
12.025,µm,Surface,Image 1,1,952,
14.0886,µm,Surface,Image 1,1,953,
11.4985,µm,Surface,Image 1,1,955,
11.5704,µm,Surface,Image 1,1,956,
6.68215,µm,Surface,Image 1,1,959,
9.95732,µm,Surface,Image 1,1,961,
5.08665,µm,Surface,Image 1,1,964,
6.70092,µm,Surface,Image 1,1,965,
6.08729,µm,Surface,Image 1,1,966,
7.27305,µm,Surface,Image 1,1,968,
7.86335,µm,Surface,Image 1,1,969,
6.7783,µm,Surface,Image 1,1,970,
9.90114,µm,Surface,Image 1,1,971,
9.3839,µm,Surface,Image 1,1,973,
12.4947,µm,Surface,Image 1,1,974,
8.56754,µm,Surface,Image 1,1,975,
8.03175,µm,Surface,Image 1,1,976,
12.8244,µm,Surface,Image 1,1,977,
9.96464,µm,Surface,Image 1,1,979,
14.4587,µm,Surface,Image 1,1,982,
11.2245,µm,Surface,Image 1,1,983,
5.50686,µm,Surface,Image 1,1,985,
11.7461,µm,Surface,Image 1,1,986,
5.81716,µm,Surface,Image 1,1,988,
13.547,µm,Surface,Image 1,1,989,
5.60507,µm,Surface,Image 1,1,990,
5.45016,µm,Surface,Image 1,1,995,
13.9647,µm,Surface,Image 1,1,996,
6.17007,µm,Surface,Image 1,1,997,
9.98451,µm,Surface,Image 1,1,998,
9.85115,µm,Surface,Image 1,1,999,
8.81482,µm,Surface,Image 1,1,1000,
7.30663,µm,Surface,Image 1,1,1001,
10.7737,µm,Surface,Image 1,1,1003,
6.2182,µm,Surface,Image 1,1,1004,
4.39107,µm,Surface,Image 1,1,1005,
14.6038,µm,Surface,Image 1,1,1006,
5.62887,µm,Surface,Image 1,1,1007,
7.15808,µm,Surface,Image 1,1,1008,
5.97439,µm,Surface,Image 1,1,1009,
8.14523,µm,Surface,Image 1,1,1010,
5.10191,µm,Surface,Image 1,1,1012,
12.0821,µm,Surface,Image 1,1,1013,
5.58516,µm,Surface,Image 1,1,1014,
9.19954,µm,Surface,Image 1,1,1016,
7.94023,µm,Surface,Image 1,1,1019,
8.18689,µm,Surface,Image 1,1,1021,
8.04806,µm,Surface,Image 1,1,1024,
12.432,µm,Surface,Image 1,1,1025,
12.8108,µm,Surface,Image 1,1,1026,
8.8891,µm,Surface,Image 1,1,1027,
9.32034,µm,Surface,Image 1,1,1028,
7.22588,µm,Surface,Image 1,1,1030,
5.97509,µm,Surface,Image 1,1,1033,
10.2842,µm,Surface,Image 1,1,1035,
4.975,µm,Surface,Image 1,1,1038,
10.7621,µm,Surface,Image 1,1,1039,
14.3303,µm,Surface,Image 1,1,1040,
10.8451,µm,Surface,Image 1,1,1044,
6.79125,µm,Surface,Image 1,1,1046,
7.61562,µm,Surface,Image 1,1,1047,
5.47174,µm,Surface,Image 1,1,1051,
6.02586,µm,Surface,Image 1,1,1052,
14.7973,µm,Surface,Image 1,1,1055,
13.1931,µm,Surface,Image 1,1,1057,
7.80356,µm,Surface,Image 1,1,1058,
5.76573,µm,Surface,Image 1,1,1059,
8.25213,µm,Surface,Image 1,1,1060,
11.4745,µm,Surface,Image 1,1,1061,
11.2924,µm,Surface,Image 1,1,1062,
11.5173,µm,Surface,Image 1,1,1065,
7.22607,µm,Surface,Image 1,1,1066,
5.88464,µm,Surface,Image 1,1,1067,
13.3278,µm,Surface,Image 1,1,1068,
11.9937,µm,Surface,Image 1,1,1070,
13.9244,µm,Surface,Image 1,1,1073,
6.47496,µm,Surface,Image 1,1,1074,
5.12413,µm,Surface,Image 1,1,1075,
12.1921,µm,Surface,Image 1,1,1081,
8.80626,µm,Surface,Image 1,1,1082,
9.58041,µm,Surface,Image 1,1,1083,
15.3698,µm,Surface,Image 1,1,1084,
13.3774,µm,Surface,Image 1,1,1087,
7.39784,µm,Surface,Image 1,1,1093,
15.1382,µm,Surface,Image 1,1,1095,
12.443,µm,Surface,Image 1,1,1096,
10.0488,µm,Surface,Image 1,1,1097,
11.5109,µm,Surface,Image 1,1,1098,
15.8845,µm,Surface,Image 1,1,1099,
6.2182,µm,Surface,Image 1,1,1100,
6.37708,µm,Surface,Image 1,1,1101,
8.86848,µm,Surface,Image 1,1,1103,
8.4062,µm,Surface,Image 1,1,1104,
10.529,µm,Surface,Image 1,1,1108,
9.7717,µm,Surface,Image 1,1,1110,
6.0952,µm,Surface,Image 1,1,1112,
13.8044,µm,Surface,Image 1,1,1113,
15.5345,µm,Surface,Image 1,1,1115,
6.48969,µm,Surface,Image 1,1,1117,
11.8939,µm,Surface,Image 1,1,1118,
16.3747,µm,Surface,Image 1,1,1120,
16.457,µm,Surface,Image 1,1,1122,
14.9909,µm,Surface,Image 1,1,1123,
12.8891,µm,Surface,Image 1,1,1124,
14.7317,µm,Surface,Image 1,1,1126,
12.6327,µm,Surface,Image 1,1,1127,
13.5935,µm,Surface,Image 1,1,1128,
15.6385,µm,Surface,Image 1,1,1131,
10.3573,µm,Surface,Image 1,1,1132,
11.494,µm,Surface,Image 1,1,1133,
6.15011,µm,Surface,Image 1,1,1134,
10.4293,µm,Surface,Image 1,1,1135,
12.3393,µm,Surface,Image 1,1,1136,
6.16438,µm,Surface,Image 1,1,1140,
13.3365,µm,Surface,Image 1,1,1141,
12.1011,µm,Surface,Image 1,1,1142,
5.37585,µm,Surface,Image 1,1,1143,
5.90118,µm,Surface,Image 1,1,1146,
11.1097,µm,Surface,Image 1,1,1150,
15.2493,µm,Surface,Image 1,1,1151,
13.9641,µm,Surface,Image 1,1,1152,
6.62479,µm,Surface,Image 1,1,1153,
8.95452,µm,Surface,Image 1,1,1154,
10.1806,µm,Surface,Image 1,1,1155,
17.0281,µm,Surface,Image 1,1,1157,
16.3672,µm,Surface,Image 1,1,1158,
12.4116,µm,Surface,Image 1,1,1159,
16.177,µm,Surface,Image 1,1,1160,
12.1179,µm,Surface,Image 1,1,1161,
9.52168,µm,Surface,Image 1,1,1163,
14.2106,µm,Surface,Image 1,1,1164,
5.76939,µm,Surface,Image 1,1,1167,
15.381,µm,Surface,Image 1,1,1168,
6.61137,µm,Surface,Image 1,1,1169,
10.9099,µm,Surface,Image 1,1,1172,
11.3609,µm,Surface,Image 1,1,1173,
13.2104,µm,Surface,Image 1,1,1174,
8.67824,µm,Surface,Image 1,1,1176,
7.65761,µm,Surface,Image 1,1,1177,
6.47239,µm,Surface,Image 1,1,1178,
6.70322,µm,Surface,Image 1,1,1179,
6.86685,µm,Surface,Image 1,1,1181,
11.9145,µm,Surface,Image 1,1,1182,
8.60466,µm,Surface,Image 1,1,1183,
9.26909,µm,Surface,Image 1,1,1184,
13.3917,µm,Surface,Image 1,1,1186,
15.7926,µm,Surface,Image 1,1,1188,
13.8624,µm,Surface,Image 1,1,1190,
14.0684,µm,Surface,Image 1,1,1192,
9.05164,µm,Surface,Image 1,1,1193,
5.8681,µm,Surface,Image 1,1,1196,
5.28799,µm,Surface,Image 1,1,1197,
12.8691,µm,Surface,Image 1,1,1198,
8.91597,µm,Surface,Image 1,1,1201,
6.24219,µm,Surface,Image 1,1,1202,
7.78997,µm,Surface,Image 1,1,1204,
8.58628,µm,Surface,Image 1,1,1205,
13.4938,µm,Surface,Image 1,1,1206,
13.2934,µm,Surface,Image 1,1,1207,
12.3565,µm,Surface,Image 1,1,1208,
12.9268,µm,Surface,Image 1,1,1209,
8.67448,µm,Surface,Image 1,1,1210,
16.2343,µm,Surface,Image 1,1,1211,
10.0892,µm,Surface,Image 1,1,1212,
11.1795,µm,Surface,Image 1,1,1213,
11.7767,µm,Surface,Image 1,1,1215,
7.02405,µm,Surface,Image 1,1,1216,
16.5712,µm,Surface,Image 1,1,1217,
17.0965,µm,Surface,Image 1,1,1218,
14.5249,µm,Surface,Image 1,1,1219,
14.1722,µm,Surface,Image 1,1,1220,
7.05849,µm,Surface,Image 1,1,1221,
14.8559,µm,Surface,Image 1,1,1222,
14.6055,µm,Surface,Image 1,1,1224,
12.0915,µm,Surface,Image 1,1,1226,
5.75727,µm,Surface,Image 1,1,1227,
12.3606,µm,Surface,Image 1,1,1231,
12.5386,µm,Surface,Image 1,1,1234,
10.3783,µm,Surface,Image 1,1,1235,
11.0841,µm,Surface,Image 1,1,1236,
7.47699,µm,Surface,Image 1,1,1237,
15.3888,µm,Surface,Image 1,1,1238,
14.277,µm,Surface,Image 1,1,1241,
14.3409,µm,Surface,Image 1,1,1242,
7.34158,µm,Surface,Image 1,1,1243,
16.0885,µm,Surface,Image 1,1,1244,
12.2113,µm,Surface,Image 1,1,1245,
14.2624,µm,Surface,Image 1,1,1247,
13.1088,µm,Surface,Image 1,1,1250,
17.1869,µm,Surface,Image 1,1,1251,
9.11314,µm,Surface,Image 1,1,1255,
9.79301,µm,Surface,Image 1,1,1256,
9.18926,µm,Surface,Image 1,1,1257,
6.13438,µm,Surface,Image 1,1,1262,
13.7119,µm,Surface,Image 1,1,1263,
16.7455,µm,Surface,Image 1,1,1264,
14.5698,µm,Surface,Image 1,1,1265,
8.87592,µm,Surface,Image 1,1,1268,
6.94146,µm,Surface,Image 1,1,1269,
16.1875,µm,Surface,Image 1,1,1270,
5.60293,µm,Surface,Image 1,1,1273,
16.981,µm,Surface,Image 1,1,1275,
16.5578,µm,Surface,Image 1,1,1277,
9.24164,µm,Surface,Image 1,1,1278,
10.3575,µm,Surface,Image 1,1,1279,
16.2701,µm,Surface,Image 1,1,1280,
13.9959,µm,Surface,Image 1,1,1283,
6.68385,µm,Surface,Image 1,1,1285,
16.723,µm,Surface,Image 1,1,1286,
9.96883,µm,Surface,Image 1,1,1287,
16.5663,µm,Surface,Image 1,1,1288,
7.19782,µm,Surface,Image 1,1,1290,
8.93523,µm,Surface,Image 1,1,1291,
16.6996,µm,Surface,Image 1,1,1292,
16.3014,µm,Surface,Image 1,1,1293,
17.6135,µm,Surface,Image 1,1,1294,
17.173,µm,Surface,Image 1,1,1295,
10.5101,µm,Surface,Image 1,1,1296,
17.3284,µm,Surface,Image 1,1,1297,
15.1274,µm,Surface,Image 1,1,1298,
14.2517,µm,Surface,Image 1,1,1300,
13.0737,µm,Surface,Image 1,1,1301,
13.5284,µm,Surface,Image 1,1,1302,
14.5024,µm,Surface,Image 1,1,1304,
15.3392,µm,Surface,Image 1,1,1305,
9.04343,µm,Surface,Image 1,1,1306,
6.29056,µm,Surface,Image 1,1,1310,
16.046,µm,Surface,Image 1,1,1312,
15.5565,µm,Surface,Image 1,1,1313,
14.0025,µm,Surface,Image 1,1,1314,
8.16371,µm,Surface,Image 1,1,1315,
9.77845,µm,Surface,Image 1,1,1316,
15.7816,µm,Surface,Image 1,1,1320,
11.1031,µm,Surface,Image 1,1,1321,
7.45917,µm,Surface,Image 1,1,1322,
12.8695,µm,Surface,Image 1,1,1323,
15.0646,µm,Surface,Image 1,1,1324,
11.5018,µm,Surface,Image 1,1,1325,
16.9501,µm,Surface,Image 1,1,1326,
14.8086,µm,Surface,Image 1,1,1328,
13.6139,µm,Surface,Image 1,1,1333,
16.7926,µm,Surface,Image 1,1,1335,
7.67171,µm,Surface,Image 1,1,1336,
15.9981,µm,Surface,Image 1,1,1338,
15.7554,µm,Surface,Image 1,1,1339,
8.25986,µm,Surface,Image 1,1,1340,
16.0464,µm,Surface,Image 1,1,1342,
13.3252,µm,Surface,Image 1,1,1343,
14.8774,µm,Surface,Image 1,1,1344,
16.3826,µm,Surface,Image 1,1,1346,
14.1919,µm,Surface,Image 1,1,1347,
9.39978,µm,Surface,Image 1,1,1348,
8.34206,µm,Surface,Image 1,1,1349,
14.888,µm,Surface,Image 1,1,1350,
13.7938,µm,Surface,Image 1,1,1351,
16.6869,µm,Surface,Image 1,1,1352,
13.5917,µm,Surface,Image 1,1,1353,
9.32117,µm,Surface,Image 1,1,1355,
10.3124,µm,Surface,Image 1,1,1356,
10.4714,µm,Surface,Image 1,1,1357,
16.3803,µm,Surface,Image 1,1,1359,
7.27842,µm,Surface,Image 1,1,1361,
15.2521,µm,Surface,Image 1,1,1362,
10.0598,µm,Surface,Image 1,1,1363,
11.2307,µm,Surface,Image 1,1,1365,
16.6422,µm,Surface,Image 1,1,1366,
14.6096,µm,Surface,Image 1,1,1367,
16.1111,µm,Surface,Image 1,1,1369,
17.1673,µm,Surface,Image 1,1,1370,
7.56251,µm,Surface,Image 1,1,1373,
15.1878,µm,Surface,Image 1,1,1374,
15.0872,µm,Surface,Image 1,1,1375,
16.4938,µm,Surface,Image 1,1,1376,
12.4817,µm,Surface,Image 1,1,1377,
10.9212,µm,Surface,Image 1,1,1378,
15.7298,µm,Surface,Image 1,1,1379,
14.8591,µm,Surface,Image 1,1,1383,
14.0084,µm,Surface,Image 1,1,1384,
17.0413,µm,Surface,Image 1,1,1385,
17.375,µm,Surface,Image 1,1,1386,
16.9616,µm,Surface,Image 1,1,1391,
7.88669,µm,Surface,Image 1,1,1392,
8.6142,µm,Surface,Image 1,1,1395,
13.6295,µm,Surface,Image 1,1,1396,
9.73505,µm,Surface,Image 1,1,1397,
8.0817,µm,Surface,Image 1,1,1398,
14.2814,µm,Surface,Image 1,1,1399,
13.3326,µm,Surface,Image 1,1,1400,
15.9836,µm,Surface,Image 1,1,1402,
9.85115,µm,Surface,Image 1,1,1406,
16.9899,µm,Surface,Image 1,1,1407,
15.2442,µm,Surface,Image 1,1,1408,
15.9052,µm,Surface,Image 1,1,1410,
10.4296,µm,Surface,Image 1,1,1411,
15.4453,µm,Surface,Image 1,1,1412,
15.1167,µm,Surface,Image 1,1,1413,
18.006,µm,Surface,Image 1,1,1414,
7.94023,µm,Surface,Image 1,1,1415,
17.6125,µm,Surface,Image 1,1,1417,
17.4955,µm,Surface,Image 1,1,1418,
16.1812,µm,Surface,Image 1,1,1421,
8.28158,µm,Surface,Image 1,1,1423,
16.1704,µm,Surface,Image 1,1,1424,
16.8988,µm,Surface,Image 1,1,1425,
17.487,µm,Surface,Image 1,1,1427,
14.7316,µm,Surface,Image 1,1,1430,
8.87119,µm,Surface,Image 1,1,1431,
17.1708,µm,Surface,Image 1,1,1434,
14.0601,µm,Surface,Image 1,1,1436,
15.9134,µm,Surface,Image 1,1,1438,
13.0223,µm,Surface,Image 1,1,1439,
10.9571,µm,Surface,Image 1,1,1440,
14.3869,µm,Surface,Image 1,1,1443,
15.7334,µm,Surface,Image 1,1,1445,
12.0495,µm,Surface,Image 1,1,1446,
14.8481,µm,Surface,Image 1,1,1447,
13.4577,µm,Surface,Image 1,1,1448,
