
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.3705,22913.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23201.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23770,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24048.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24325.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24597.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24862.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25818.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26026.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26224.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26417.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26606.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26794.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27155,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27504.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27677.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27851.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28197.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28365.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28531.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28860,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29023.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29185.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29341.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29493.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29642.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29790.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29938.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30238.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30534.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30680.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31123,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31273.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31422.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31568.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31715.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31861.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32155.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32305.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32452.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32599,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32744.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33182.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33332,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33479.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33624.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33769.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33914.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34059.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34206.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34355.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34502.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34647.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34938.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,35084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,35233.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,35380,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,35525,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,35669.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,35813.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,35958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36105.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,36253.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,36399.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,36544,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,36688.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,36832.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,36977.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,37124.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,37270.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,37414.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,37558.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,37701.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,37845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,37989.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,38137.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,38290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,38438,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,38583,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,38726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,38870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,39014,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,39157.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,39300.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,39444,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,39587.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,39731.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,39874.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,40019.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,40167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,40319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,40467.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,40611.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,40751.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,40887.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,41015.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,41135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,41250,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,41360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,41467.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,41572.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,41675.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,41776,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,41873,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,41962.7,µm^3,Cumulative Volume Outside,Image 1,1,,
