
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.02528,µm^2,Surface,1,594,
0.882353,µm^2,Surface,1,595,
0.362877,µm^2,Surface,1,596,
0.323869,µm^2,Surface,1,597,
3.01143,µm^2,Surface,1,598,
0.158314,µm^2,Surface,1,599,
0.145838,µm^2,Surface,1,602,
1.27818,µm^2,Surface,1,603,
0.536303,µm^2,Surface,1,604,
0.812297,µm^2,Surface,1,605,
0.528485,µm^2,Surface,1,607,
1.12378,µm^2,Surface,1,609,
2.10364,µm^2,Surface,1,610,
0.233267,µm^2,Surface,1,611,
0.832385,µm^2,Surface,1,613,
1.42279,µm^2,Surface,1,614,
0.330135,µm^2,Surface,1,615,
0.534871,µm^2,Surface,1,616,
0.993189,µm^2,Surface,1,617,
1.04423,µm^2,Surface,1,618,
1.11669,µm^2,Surface,1,619,
0.729494,µm^2,Surface,1,620,
0.860193,µm^2,Surface,1,621,
0.893672,µm^2,Surface,1,622,
0.179802,µm^2,Surface,1,627,
0.629048,µm^2,Surface,1,629,
2.20992,µm^2,Surface,1,630,
0.82745,µm^2,Surface,1,633,
0.726134,µm^2,Surface,1,635,
0.185694,µm^2,Surface,1,637,
0.228748,µm^2,Surface,1,638,
0.176533,µm^2,Surface,1,639,
0.227049,µm^2,Surface,1,640,
0.91528,µm^2,Surface,1,644,
0.241193,µm^2,Surface,1,645,
0.164701,µm^2,Surface,1,646,
0.446683,µm^2,Surface,1,647,
1.09443,µm^2,Surface,1,648,
0.562376,µm^2,Surface,1,650,
1.4176,µm^2,Surface,1,652,
0.42549,µm^2,Surface,1,653,
0.225195,µm^2,Surface,1,654,
0.38286,µm^2,Surface,1,655,
1.40862,µm^2,Surface,1,656,
0.422701,µm^2,Surface,1,657,
0.268729,µm^2,Surface,1,659,
0.181816,µm^2,Surface,1,660,
1.27379,µm^2,Surface,1,662,
0.248882,µm^2,Surface,1,663,
0.146913,µm^2,Surface,1,664,
0.907842,µm^2,Surface,1,665,
0.195674,µm^2,Surface,1,667,
0.88559,µm^2,Surface,1,670,
0.68945,µm^2,Surface,1,673,
2.01652,µm^2,Surface,1,674,
0.675677,µm^2,Surface,1,676,
0.401933,µm^2,Surface,1,680,
0.440913,µm^2,Surface,1,681,
1.88715,µm^2,Surface,1,682,
0.385682,µm^2,Surface,1,685,
0.294167,µm^2,Surface,1,686,
0.51706,µm^2,Surface,1,687,
0.106269,µm^2,Surface,1,690,
0.217923,µm^2,Surface,1,693,
0.459048,µm^2,Surface,1,695,
0.83204,µm^2,Surface,1,697,
0.883656,µm^2,Surface,1,698,
0.770108,µm^2,Surface,1,699,
0.597035,µm^2,Surface,1,700,
0.544942,µm^2,Surface,1,701,
0.46031,µm^2,Surface,1,702,
0.255682,µm^2,Surface,1,704,
0.0761365,µm^2,Surface,1,705,
0.129474,µm^2,Surface,1,706,
0.0833494,µm^2,Surface,1,707,
1.40875,µm^2,Surface,1,708,
0.634284,µm^2,Surface,1,709,
0.904532,µm^2,Surface,1,710,
1.18301,µm^2,Surface,1,711,
0.492527,µm^2,Surface,1,712,
2.12714,µm^2,Surface,1,713,
0.879602,µm^2,Surface,1,714,
0.338936,µm^2,Surface,1,715,
1.78354,µm^2,Surface,1,716,
0.293303,µm^2,Surface,1,717,
1.24896,µm^2,Surface,1,718,
1.19444,µm^2,Surface,1,722,
0.346531,µm^2,Surface,1,723,
0.384272,µm^2,Surface,1,724,
0.636925,µm^2,Surface,1,728,
1.04887,µm^2,Surface,1,729,
0.380922,µm^2,Surface,1,730,
2.29894,µm^2,Surface,1,731,
0.142902,µm^2,Surface,1,732,
0.380554,µm^2,Surface,1,733,
0.552709,µm^2,Surface,1,735,
1.18,µm^2,Surface,1,738,
1.22424,µm^2,Surface,1,739,
1.51682,µm^2,Surface,1,741,
0.232766,µm^2,Surface,1,742,
0.217176,µm^2,Surface,1,744,
1.42628,µm^2,Surface,1,747,
0.101253,µm^2,Surface,1,748,
1.00605,µm^2,Surface,1,749,
0.107712,µm^2,Surface,1,750,
0.45886,µm^2,Surface,1,754,
0.388629,µm^2,Surface,1,755,
0.781208,µm^2,Surface,1,757,
0.575321,µm^2,Surface,1,758,
0.185076,µm^2,Surface,1,760,
1.31264,µm^2,Surface,1,761,
0.161357,µm^2,Surface,1,762,
0.650451,µm^2,Surface,1,763,
2.34758,µm^2,Surface,1,764,
1.04281,µm^2,Surface,1,766,
0.547332,µm^2,Surface,1,769,
0.194842,µm^2,Surface,1,771,
0.0767672,µm^2,Surface,1,773,
0.336041,µm^2,Surface,1,775,
0.392995,µm^2,Surface,1,776,
1.0026,µm^2,Surface,1,777,
0.524879,µm^2,Surface,1,778,
1.02077,µm^2,Surface,1,780,
0.629986,µm^2,Surface,1,781,
0.316986,µm^2,Surface,1,782,
0.84828,µm^2,Surface,1,783,
0.590989,µm^2,Surface,1,785,
0.576994,µm^2,Surface,1,786,
0.228323,µm^2,Surface,1,787,
0.440036,µm^2,Surface,1,789,
0.188914,µm^2,Surface,1,790,
0.763746,µm^2,Surface,1,791,
1.11257,µm^2,Surface,1,792,
0.104879,µm^2,Surface,1,793,
0.160602,µm^2,Surface,1,794,
1.38792,µm^2,Surface,1,795,
2.10691,µm^2,Surface,1,796,
0.992595,µm^2,Surface,1,797,
0.118203,µm^2,Surface,1,798,
0.822027,µm^2,Surface,1,799,
0.152803,µm^2,Surface,1,800,
0.604642,µm^2,Surface,1,801,
0.936302,µm^2,Surface,1,802,
0.637603,µm^2,Surface,1,803,
0.636684,µm^2,Surface,1,804,
0.511951,µm^2,Surface,1,805,
0.634511,µm^2,Surface,1,806,
0.241693,µm^2,Surface,1,809,
0.192412,µm^2,Surface,1,811,
0.335849,µm^2,Surface,1,814,
1.10861,µm^2,Surface,1,815,
0.553474,µm^2,Surface,1,816,
1.58865,µm^2,Surface,1,817,
0.408844,µm^2,Surface,1,822,
0.844738,µm^2,Surface,1,823,
0.352143,µm^2,Surface,1,824,
0.320223,µm^2,Surface,1,829,
0.690077,µm^2,Surface,1,830,
0.532611,µm^2,Surface,1,831,
0.291852,µm^2,Surface,1,832,
0.200109,µm^2,Surface,1,833,
0.863608,µm^2,Surface,1,836,
0.139368,µm^2,Surface,1,838,
0.460806,µm^2,Surface,1,840,
0.41379,µm^2,Surface,1,842,
0.204527,µm^2,Surface,1,845,
0.440789,µm^2,Surface,1,846,
0.406249,µm^2,Surface,1,847,
0.525333,µm^2,Surface,1,848,
0.878801,µm^2,Surface,1,850,
0.23082,µm^2,Surface,1,851,
0.395023,µm^2,Surface,1,852,
0.138486,µm^2,Surface,1,853,
0.530537,µm^2,Surface,1,854,
0.544313,µm^2,Surface,1,855,
0.933663,µm^2,Surface,1,856,
0.162804,µm^2,Surface,1,857,
1.08535,µm^2,Surface,1,859,
0.393545,µm^2,Surface,1,860,
0.718366,µm^2,Surface,1,861,
0.427316,µm^2,Surface,1,862,
0.668385,µm^2,Surface,1,865,
0.911013,µm^2,Surface,1,866,
0.213934,µm^2,Surface,1,867,
0.308745,µm^2,Surface,1,868,
0.0846408,µm^2,Surface,1,869,
0.649328,µm^2,Surface,1,870,
0.200248,µm^2,Surface,1,871,
1.03408,µm^2,Surface,1,872,
0.94374,µm^2,Surface,1,874,
0.44172,µm^2,Surface,1,875,
0.337556,µm^2,Surface,1,876,
0.108996,µm^2,Surface,1,877,
0.486351,µm^2,Surface,1,878,
0.3917,µm^2,Surface,1,879,
0.460765,µm^2,Surface,1,880,
1.85911,µm^2,Surface,1,881,
0.902527,µm^2,Surface,1,883,
0.326797,µm^2,Surface,1,887,
0.287849,µm^2,Surface,1,888,
0.0597819,µm^2,Surface,1,889,
0.710223,µm^2,Surface,1,890,
0.710581,µm^2,Surface,1,891,
0.136464,µm^2,Surface,1,895,
0.137219,µm^2,Surface,1,896,
0.893321,µm^2,Surface,1,897,
0.137854,µm^2,Surface,1,898,
0.714193,µm^2,Surface,1,901,
0.903619,µm^2,Surface,1,902,
0.487281,µm^2,Surface,1,903,
1.74352,µm^2,Surface,1,908,
0.365965,µm^2,Surface,1,909,
0.651703,µm^2,Surface,1,913,
0.120173,µm^2,Surface,1,915,
1.02552,µm^2,Surface,1,918,
0.0782974,µm^2,Surface,1,919,
0.208405,µm^2,Surface,1,920,
0.800865,µm^2,Surface,1,921,
0.13839,µm^2,Surface,1,922,
0.151105,µm^2,Surface,1,923,
0.285983,µm^2,Surface,1,924,
0.996602,µm^2,Surface,1,925,
0.414399,µm^2,Surface,1,926,
0.118034,µm^2,Surface,1,927,
0.509928,µm^2,Surface,1,928,
0.198305,µm^2,Surface,1,929,
0.845384,µm^2,Surface,1,930,
0.0872583,µm^2,Surface,1,931,
0.644018,µm^2,Surface,1,932,
0.329755,µm^2,Surface,1,934,
1.16023,µm^2,Surface,1,935,
1.51962,µm^2,Surface,1,936,
0.620096,µm^2,Surface,1,939,
1.11378,µm^2,Surface,1,940,
0.373359,µm^2,Surface,1,941,
0.668568,µm^2,Surface,1,943,
0.721278,µm^2,Surface,1,944,
0.420146,µm^2,Surface,1,946,
0.388135,µm^2,Surface,1,947,
0.324486,µm^2,Surface,1,949,
0.473387,µm^2,Surface,1,950,
0.492793,µm^2,Surface,1,951,
0.63729,µm^2,Surface,1,952,
0.351064,µm^2,Surface,1,953,
0.37937,µm^2,Surface,1,955,
0.190757,µm^2,Surface,1,956,
1.38706,µm^2,Surface,1,959,
0.31391,µm^2,Surface,1,961,
0.924746,µm^2,Surface,1,964,
0.662865,µm^2,Surface,1,965,
1.38398,µm^2,Surface,1,966,
0.54485,µm^2,Surface,1,968,
0.297306,µm^2,Surface,1,969,
0.229682,µm^2,Surface,1,970,
0.429425,µm^2,Surface,1,971,
0.213748,µm^2,Surface,1,973,
0.806973,µm^2,Surface,1,974,
0.353316,µm^2,Surface,1,975,
0.700083,µm^2,Surface,1,976,
1.51597,µm^2,Surface,1,977,
0.301134,µm^2,Surface,1,979,
0.399993,µm^2,Surface,1,982,
0.888871,µm^2,Surface,1,983,
0.468036,µm^2,Surface,1,985,
0.908467,µm^2,Surface,1,986,
0.591725,µm^2,Surface,1,988,
1.03945,µm^2,Surface,1,989,
1.21841,µm^2,Surface,1,990,
0.612852,µm^2,Surface,1,995,
1.02921,µm^2,Surface,1,996,
0.197101,µm^2,Surface,1,997,
0.313941,µm^2,Surface,1,998,
0.380736,µm^2,Surface,1,999,
0.162232,µm^2,Surface,1,1000,
0.794298,µm^2,Surface,1,1001,
0.491195,µm^2,Surface,1,1003,
0.400453,µm^2,Surface,1,1004,
0.601993,µm^2,Surface,1,1005,
0.280493,µm^2,Surface,1,1006,
0.524425,µm^2,Surface,1,1007,
0.820602,µm^2,Surface,1,1008,
0.0745265,µm^2,Surface,1,1009,
0.169541,µm^2,Surface,1,1010,
0.445795,µm^2,Surface,1,1012,
0.724214,µm^2,Surface,1,1013,
1.48231,µm^2,Surface,1,1014,
0.261039,µm^2,Surface,1,1016,
0.136367,µm^2,Surface,1,1019,
0.516835,µm^2,Surface,1,1021,
0.193389,µm^2,Surface,1,1024,
0.300362,µm^2,Surface,1,1025,
0.510684,µm^2,Surface,1,1026,
0.440128,µm^2,Surface,1,1027,
0.136029,µm^2,Surface,1,1028,
0.999324,µm^2,Surface,1,1030,
1.06201,µm^2,Surface,1,1033,
0.241759,µm^2,Surface,1,1035,
0.0843923,µm^2,Surface,1,1038,
0.546521,µm^2,Surface,1,1039,
0.891482,µm^2,Surface,1,1040,
0.884799,µm^2,Surface,1,1044,
1.51805,µm^2,Surface,1,1046,
0.739803,µm^2,Surface,1,1047,
0.679296,µm^2,Surface,1,1051,
0.75269,µm^2,Surface,1,1052,
0.707505,µm^2,Surface,1,1055,
0.781949,µm^2,Surface,1,1057,
0.710079,µm^2,Surface,1,1058,
0.340355,µm^2,Surface,1,1059,
0.485428,µm^2,Surface,1,1060,
1.7263,µm^2,Surface,1,1061,
0.784552,µm^2,Surface,1,1062,
0.133902,µm^2,Surface,1,1065,
1.9683,µm^2,Surface,1,1066,
1.66929,µm^2,Surface,1,1067,
1.13172,µm^2,Surface,1,1068,
0.606178,µm^2,Surface,1,1070,
0.810289,µm^2,Surface,1,1073,
0.572515,µm^2,Surface,1,1074,
0.490278,µm^2,Surface,1,1075,
0.372753,µm^2,Surface,1,1081,
0.220236,µm^2,Surface,1,1082,
0.342908,µm^2,Surface,1,1083,
0.191952,µm^2,Surface,1,1084,
1.44592,µm^2,Surface,1,1087,
1.61038,µm^2,Surface,1,1093,
0.731143,µm^2,Surface,1,1095,
0.160945,µm^2,Surface,1,1096,
0.109959,µm^2,Surface,1,1097,
0.259595,µm^2,Surface,1,1098,
0.488772,µm^2,Surface,1,1099,
1.23354,µm^2,Surface,1,1100,
0.857715,µm^2,Surface,1,1101,
0.624618,µm^2,Surface,1,1103,
0.476849,µm^2,Surface,1,1104,
0.658969,µm^2,Surface,1,1108,
0.250083,µm^2,Surface,1,1110,
0.694001,µm^2,Surface,1,1112,
0.970161,µm^2,Surface,1,1113,
0.100206,µm^2,Surface,1,1115,
1.56506,µm^2,Surface,1,1117,
0.158114,µm^2,Surface,1,1118,
0.0993952,µm^2,Surface,1,1120,
0.374794,µm^2,Surface,1,1122,
0.17596,µm^2,Surface,1,1123,
2.217,µm^2,Surface,1,1124,
1.18633,µm^2,Surface,1,1126,
1.37732,µm^2,Surface,1,1127,
1.70958,µm^2,Surface,1,1128,
0.420735,µm^2,Surface,1,1131,
0.168116,µm^2,Surface,1,1132,
0.567135,µm^2,Surface,1,1133,
0.0965216,µm^2,Surface,1,1134,
1.03142,µm^2,Surface,1,1135,
1.59966,µm^2,Surface,1,1136,
0.637504,µm^2,Surface,1,1140,
0.920317,µm^2,Surface,1,1141,
0.996056,µm^2,Surface,1,1142,
0.243025,µm^2,Surface,1,1143,
0.413369,µm^2,Surface,1,1146,
0.762856,µm^2,Surface,1,1150,
0.512277,µm^2,Surface,1,1151,
1.84864,µm^2,Surface,1,1152,
0.839213,µm^2,Surface,1,1153,
0.450538,µm^2,Surface,1,1154,
0.233354,µm^2,Surface,1,1155,
0.287509,µm^2,Surface,1,1157,
0.776684,µm^2,Surface,1,1158,
0.207494,µm^2,Surface,1,1159,
0.476614,µm^2,Surface,1,1160,
0.300746,µm^2,Surface,1,1161,
0.191259,µm^2,Surface,1,1163,
2.25109,µm^2,Surface,1,1164,
0.521134,µm^2,Surface,1,1167,
1.64041,µm^2,Surface,1,1168,
0.261172,µm^2,Surface,1,1169,
0.449128,µm^2,Surface,1,1172,
0.291304,µm^2,Surface,1,1173,
0.403958,µm^2,Surface,1,1174,
0.0985162,µm^2,Surface,1,1176,
1.26935,µm^2,Surface,1,1177,
0.744888,µm^2,Surface,1,1178,
0.393206,µm^2,Surface,1,1179,
0.325746,µm^2,Surface,1,1181,
0.27824,µm^2,Surface,1,1182,
0.269787,µm^2,Surface,1,1183,
0.980383,µm^2,Surface,1,1184,
0.711052,µm^2,Surface,1,1186,
0.108642,µm^2,Surface,1,1188,
0.120679,µm^2,Surface,1,1190,
0.95211,µm^2,Surface,1,1192,
0.268188,µm^2,Surface,1,1193,
0.708777,µm^2,Surface,1,1196,
0.222784,µm^2,Surface,1,1197,
0.884652,µm^2,Surface,1,1198,
0.686583,µm^2,Surface,1,1201,
0.24168,µm^2,Surface,1,1202,
1.374,µm^2,Surface,1,1204,
0.650638,µm^2,Surface,1,1205,
1.67018,µm^2,Surface,1,1206,
1.32343,µm^2,Surface,1,1207,
0.713804,µm^2,Surface,1,1208,
1.43212,µm^2,Surface,1,1209,
0.157523,µm^2,Surface,1,1210,
0.490867,µm^2,Surface,1,1211,
0.740417,µm^2,Surface,1,1212,
0.629329,µm^2,Surface,1,1213,
0.271012,µm^2,Surface,1,1215,
0.749151,µm^2,Surface,1,1216,
0.383376,µm^2,Surface,1,1217,
0.397837,µm^2,Surface,1,1218,
0.502351,µm^2,Surface,1,1219,
0.779029,µm^2,Surface,1,1220,
1.52374,µm^2,Surface,1,1221,
0.477796,µm^2,Surface,1,1222,
3.08149,µm^2,Surface,1,1224,
0.192456,µm^2,Surface,1,1226,
1.15302,µm^2,Surface,1,1227,
0.2066,µm^2,Surface,1,1231,
1.22426,µm^2,Surface,1,1234,
0.414854,µm^2,Surface,1,1235,
0.261343,µm^2,Surface,1,1236,
0.973164,µm^2,Surface,1,1237,
1.7691,µm^2,Surface,1,1238,
0.0721797,µm^2,Surface,1,1241,
1.3175,µm^2,Surface,1,1242,
2.87084,µm^2,Surface,1,1243,
0.890888,µm^2,Surface,1,1244,
0.95963,µm^2,Surface,1,1245,
0.1406,µm^2,Surface,1,1247,
0.506391,µm^2,Surface,1,1250,
0.372068,µm^2,Surface,1,1251,
0.0674559,µm^2,Surface,1,1255,
0.480624,µm^2,Surface,1,1256,
0.839483,µm^2,Surface,1,1257,
0.863503,µm^2,Surface,1,1262,
0.365882,µm^2,Surface,1,1263,
0.512248,µm^2,Surface,1,1264,
1.69118,µm^2,Surface,1,1265,
0.192941,µm^2,Surface,1,1268,
0.613979,µm^2,Surface,1,1269,
0.616499,µm^2,Surface,1,1270,
0.466737,µm^2,Surface,1,1273,
0.675506,µm^2,Surface,1,1275,
0.584011,µm^2,Surface,1,1277,
0.292117,µm^2,Surface,1,1278,
0.552096,µm^2,Surface,1,1279,
1.11237,µm^2,Surface,1,1280,
0.270607,µm^2,Surface,1,1283,
0.717697,µm^2,Surface,1,1285,
0.150805,µm^2,Surface,1,1286,
0.687315,µm^2,Surface,1,1287,
0.939487,µm^2,Surface,1,1288,
0.414374,µm^2,Surface,1,1290,
0.658265,µm^2,Surface,1,1291,
0.612184,µm^2,Surface,1,1292,
0.236206,µm^2,Surface,1,1293,
0.0899366,µm^2,Surface,1,1294,
0.201328,µm^2,Surface,1,1295,
0.340262,µm^2,Surface,1,1296,
0.253721,µm^2,Surface,1,1297,
0.589283,µm^2,Surface,1,1298,
0.382565,µm^2,Surface,1,1300,
1.11785,µm^2,Surface,1,1301,
0.553084,µm^2,Surface,1,1302,
0.394727,µm^2,Surface,1,1304,
0.111719,µm^2,Surface,1,1305,
0.746221,µm^2,Surface,1,1306,
0.836989,µm^2,Surface,1,1310,
1.0003,µm^2,Surface,1,1312,
0.236622,µm^2,Surface,1,1313,
0.207317,µm^2,Surface,1,1314,
1.04881,µm^2,Surface,1,1315,
0.468299,µm^2,Surface,1,1316,
0.195946,µm^2,Surface,1,1320,
0.047342,µm^2,Surface,1,1321,
1.92109,µm^2,Surface,1,1322,
0.466089,µm^2,Surface,1,1323,
0.767642,µm^2,Surface,1,1324,
0.562949,µm^2,Surface,1,1325,
0.470073,µm^2,Surface,1,1326,
1.74811,µm^2,Surface,1,1328,
0.450449,µm^2,Surface,1,1333,
0.361935,µm^2,Surface,1,1335,
1.30672,µm^2,Surface,1,1336,
0.107099,µm^2,Surface,1,1338,
1.28616,µm^2,Surface,1,1339,
0.838199,µm^2,Surface,1,1340,
0.496868,µm^2,Surface,1,1342,
1.06543,µm^2,Surface,1,1343,
0.779817,µm^2,Surface,1,1344,
0.39961,µm^2,Surface,1,1346,
0.279136,µm^2,Surface,1,1347,
0.271886,µm^2,Surface,1,1348,
1.18048,µm^2,Surface,1,1349,
0.570781,µm^2,Surface,1,1350,
0.167337,µm^2,Surface,1,1351,
0.365041,µm^2,Surface,1,1352,
0.186502,µm^2,Surface,1,1353,
0.992371,µm^2,Surface,1,1355,
0.519332,µm^2,Surface,1,1356,
0.797857,µm^2,Surface,1,1357,
0.70705,µm^2,Surface,1,1359,
0.363474,µm^2,Surface,1,1361,
0.502545,µm^2,Surface,1,1362,
0.0923055,µm^2,Surface,1,1363,
0.768251,µm^2,Surface,1,1365,
0.464392,µm^2,Surface,1,1366,
0.111058,µm^2,Surface,1,1367,
0.113905,µm^2,Surface,1,1369,
0.64844,µm^2,Surface,1,1370,
2.68225,µm^2,Surface,1,1373,
0.602908,µm^2,Surface,1,1374,
1.4188,µm^2,Surface,1,1375,
1.11343,µm^2,Surface,1,1376,
0.277632,µm^2,Surface,1,1377,
0.393619,µm^2,Surface,1,1378,
2.56964,µm^2,Surface,1,1379,
0.831521,µm^2,Surface,1,1383,
0.86854,µm^2,Surface,1,1384,
2.08235,µm^2,Surface,1,1385,
0.18052,µm^2,Surface,1,1386,
0.730532,µm^2,Surface,1,1391,
0.494633,µm^2,Surface,1,1392,
1.50434,µm^2,Surface,1,1395,
0.71686,µm^2,Surface,1,1396,
0.580285,µm^2,Surface,1,1397,
1.84238,µm^2,Surface,1,1398,
0.442506,µm^2,Surface,1,1399,
0.0959008,µm^2,Surface,1,1400,
0.319243,µm^2,Surface,1,1402,
0.494816,µm^2,Surface,1,1406,
0.993587,µm^2,Surface,1,1407,
0.410973,µm^2,Surface,1,1408,
0.124259,µm^2,Surface,1,1410,
0.584645,µm^2,Surface,1,1411,
0.597814,µm^2,Surface,1,1412,
0.198991,µm^2,Surface,1,1413,
0.805843,µm^2,Surface,1,1414,
0.686654,µm^2,Surface,1,1415,
0.58922,µm^2,Surface,1,1417,
1.62489,µm^2,Surface,1,1418,
1.05637,µm^2,Surface,1,1421,
0.722024,µm^2,Surface,1,1423,
0.686532,µm^2,Surface,1,1424,
1.76463,µm^2,Surface,1,1425,
1.32042,µm^2,Surface,1,1427,
0.39508,µm^2,Surface,1,1430,
0.572412,µm^2,Surface,1,1431,
0.69639,µm^2,Surface,1,1434,
0.142835,µm^2,Surface,1,1436,
0.117102,µm^2,Surface,1,1438,
0.151191,µm^2,Surface,1,1439,
0.655423,µm^2,Surface,1,1440,
0.148688,µm^2,Surface,1,1443,
1.03051,µm^2,Surface,1,1445,
0.41664,µm^2,Surface,1,1446,
0.0941401,µm^2,Surface,1,1447,
0.418772,µm^2,Surface,1,1448,
0.053071,µm^2,Surface,1,1449,
0.273154,µm^2,Surface,1,1451,
1.29714,µm^2,Surface,1,1452,
0.521378,µm^2,Surface,1,1453,
0.602273,µm^2,Surface,1,1454,
1.52594,µm^2,Surface,1,1455,
0.504532,µm^2,Surface,1,1456,
0.148436,µm^2,Surface,1,1457,
0.264137,µm^2,Surface,1,1458,
0.533685,µm^2,Surface,1,1459,
0.700027,µm^2,Surface,1,1460,
0.0906789,µm^2,Surface,1,1461,
0.186639,µm^2,Surface,1,1462,
1.19917,µm^2,Surface,1,1463,
0.20625,µm^2,Surface,1,1464,
0.562062,µm^2,Surface,1,1467,
0.156344,µm^2,Surface,1,1468,
0.76741,µm^2,Surface,1,1469,
0.414778,µm^2,Surface,1,1470,
0.776723,µm^2,Surface,1,1471,
1.44212,µm^2,Surface,1,1474,
0.152972,µm^2,Surface,1,1475,
0.69326,µm^2,Surface,1,1476,
0.705319,µm^2,Surface,1,1477,
1.46547,µm^2,Surface,1,1479,
0.298251,µm^2,Surface,1,1480,
0.652178,µm^2,Surface,1,1481,
0.518699,µm^2,Surface,1,1483,
0.0676158,µm^2,Surface,1,1484,
0.305884,µm^2,Surface,1,1487,
1.87481,µm^2,Surface,1,1488,
0.257953,µm^2,Surface,1,1490,
0.562995,µm^2,Surface,1,1491,
0.0969772,µm^2,Surface,1,1492,
0.252363,µm^2,Surface,1,1493,
0.276511,µm^2,Surface,1,1494,
0.806488,µm^2,Surface,1,1496,
0.568034,µm^2,Surface,1,1497,
0.52454,µm^2,Surface,1,1498,
0.259459,µm^2,Surface,1,1499,
0.193871,µm^2,Surface,1,1501,
0.320221,µm^2,Surface,1,1502,
0.838584,µm^2,Surface,1,1504,
0.823723,µm^2,Surface,1,1507,
0.430435,µm^2,Surface,1,1510,
0.377332,µm^2,Surface,1,1511,
0.483551,µm^2,Surface,1,1512,
0.337314,µm^2,Surface,1,1515,
0.746665,µm^2,Surface,1,1518,
0.461238,µm^2,Surface,1,1520,
0.198705,µm^2,Surface,1,1522,
0.502081,µm^2,Surface,1,1525,
0.717049,µm^2,Surface,1,1526,
1.45192,µm^2,Surface,1,1527,
0.245844,µm^2,Surface,1,1528,
0.328367,µm^2,Surface,1,1532,
0.544479,µm^2,Surface,1,1536,
1.36551,µm^2,Surface,1,1541,
1.02153,µm^2,Surface,1,1542,
0.939981,µm^2,Surface,1,1546,
1.85245,µm^2,Surface,1,1548,
0.492912,µm^2,Surface,1,1549,
0.755683,µm^2,Surface,1,1550,
0.0683592,µm^2,Surface,1,1555,
2.01887,µm^2,Surface,1,1556,
0.209901,µm^2,Surface,1,1558,
1.9008,µm^2,Surface,1,1561,
0.258278,µm^2,Surface,1,1562,
2.04649,µm^2,Surface,1,1563,
0.128368,µm^2,Surface,1,1568,
1.14074,µm^2,Surface,1,1569,
0.124505,µm^2,Surface,1,1570,
2.11468,µm^2,Surface,1,1571,
0.527423,µm^2,Surface,1,1572,
1.50006,µm^2,Surface,1,1576,
0.704939,µm^2,Surface,1,1580,
0.250257,µm^2,Surface,1,1581,
0.885404,µm^2,Surface,1,1582,
1.64353,µm^2,Surface,1,1585,
0.235239,µm^2,Surface,1,1589,
2.56935,µm^2,Surface,1,1590,
0.189251,µm^2,Surface,1,1593,
2.19792,µm^2,Surface,1,1595,
0.201976,µm^2,Surface,1,1598,
0.489354,µm^2,Surface,1,1599,
0.608736,µm^2,Surface,1,1601,
0.24128,µm^2,Surface,1,1610,
0.435593,µm^2,Surface,1,1619,
0.246708,µm^2,Surface,1,1621,
2.64784,µm^2,Surface,1,1623,
0.690846,µm^2,Surface,1,1626,
0.485045,µm^2,Surface,1,1627,
0.0389087,µm^2,Surface,1,1628,
