
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.66378,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.4353,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
5.66226,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
3.19121,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
2.93959,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
4.29041,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
3.30694,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.97569,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
7.07266,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
6.37157,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
4.66366,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.201525,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
6.04981,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
4.98719,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
1.77792,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
2.10345,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.44006,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
3.64453,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
4.9952,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
6.71514,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
1.80104,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
5.34674,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
2.95064,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
3.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
6.93886,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
2.68748,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
5.10063,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
1.53308,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
5.76737,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
2.87099,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
5.78054,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
2.51508,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
3.75637,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
2.10679,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
2.30858,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.14178,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
4.12956,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
3.662,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
4.94247,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.98037,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.497299,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
2.28887,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
4.4623,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
4.2798,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.270947,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
2.17442,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
3.46179,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
5.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.319395,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
5.11141,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
4.17029,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
3.16942,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
7.66951,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
3.32874,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
5.82619,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
6.68575,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
4.70278,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
2.30876,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
4.25023,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
5.13259,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.30009,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.878273,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
4.70409,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
3.81889,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
2.91869,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
2.09087,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
2.04263,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
3.65409,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.12231,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
5.46785,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.0066967,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
3.33442,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
2.79691,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
7.42241,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
6.43399,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
2.77775,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
3.67286,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
5.1971,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.67645,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
3.37326,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
4.77206,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
5.30928,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
6.47235,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
4.52971,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
5.69759,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
4.95731,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
4.58564,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
5.95162,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
4.16938,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.68339,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
1.62588,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
6.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
1.61394,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.925259,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
2.46944,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
5.28228,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
2.74915,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.540266,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
2.55753,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.13183,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
4.65174,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
5.76079,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.16687,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
5.64347,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
6.12688,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
2.20376,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.427683,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
2.07499,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.784863,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
5.26815,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
3.91907,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.78151,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.113665,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
1.12574,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
4.92788,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
3.21016,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.858665,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.676226,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
5.22684,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
3.96806,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-0.054594,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
4.49156,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
4.54647,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
4.3781,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
1.59233,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
3.33698,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
2.58674,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
1.31313,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.195248,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
3.48349,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
6.07185,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
5.55122,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-0.393263,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.437843,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
2.31468,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.931595,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
1.56828,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
4.71718,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.544498,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
1.82422,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.239964,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
1.7517,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.71193,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
1.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.37175,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
4.32961,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.883398,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
2.21678,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.439177,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
2.34502,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.67531,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
3.52093,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
4.9912,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
3.60836,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
1.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
1.17154,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.61504,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
1.7532,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
1.02738,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
4.41521,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-0.105097,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
5.14763,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
3.88941,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
2.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.896549,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
1.56811,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
1.03069,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
3.23457,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
1.29593,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
4.44285,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
3.70143,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
1.7353,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-0.261847,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-0.0109119,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-0.960943,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
4.62818,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.516033,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.860189,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
1.47548,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.586166,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-0.232574,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.321362,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
2.13206,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.101328,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
3.42319,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-0.208218,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-0.777184,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-1.0252,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-0.0181637,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
2.90484,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
4.32431,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-1.38467,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
4.30706,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-0.994345,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
1.35764,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-0.349129,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
2.37053,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
1.69062,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-0.101793,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
3.20461,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
4.44361,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
4.75689,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-1.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
3.2233,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
1.49501,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.768789,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
1.29076,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
3.57311,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
3.34854,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
