
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.9554,µm,Surface,Position,1,447,
36.026,µm,Surface,Position,1,448,
34.5108,µm,Surface,Position,1,449,
34.0871,µm,Surface,Position,1,450,
34.0039,µm,Surface,Position,1,451,
33.5013,µm,Surface,Position,1,453,
36.7575,µm,Surface,Position,1,454,
35.1309,µm,Surface,Position,1,455,
35.4973,µm,Surface,Position,1,456,
32.8824,µm,Surface,Position,1,457,
34.7205,µm,Surface,Position,1,458,
35.6441,µm,Surface,Position,1,459,
36.1206,µm,Surface,Position,1,460,
39.9405,µm,Surface,Position,1,462,
34.1553,µm,Surface,Position,1,463,
32.2924,µm,Surface,Position,1,464,
34.7729,µm,Surface,Position,1,466,
34.4511,µm,Surface,Position,1,467,
35.8467,µm,Surface,Position,1,468,
33.7658,µm,Surface,Position,1,469,
36.6253,µm,Surface,Position,1,470,
35.4729,µm,Surface,Position,1,471,
33.5333,µm,Surface,Position,1,472,
32.462,µm,Surface,Position,1,473,
34.4524,µm,Surface,Position,1,474,
32.5744,µm,Surface,Position,1,475,
36.5253,µm,Surface,Position,1,476,
40.6861,µm,Surface,Position,1,477,
35.0302,µm,Surface,Position,1,478,
34.7161,µm,Surface,Position,1,479,
34.6862,µm,Surface,Position,1,480,
33.8208,µm,Surface,Position,1,481,
34.9766,µm,Surface,Position,1,483,
37.4464,µm,Surface,Position,1,484,
35.0464,µm,Surface,Position,1,485,
32.9961,µm,Surface,Position,1,486,
35.3157,µm,Surface,Position,1,487,
36.7646,µm,Surface,Position,1,488,
35.07,µm,Surface,Position,1,489,
32.0532,µm,Surface,Position,1,490,
33.4083,µm,Surface,Position,1,491,
35.0984,µm,Surface,Position,1,492,
33.0026,µm,Surface,Position,1,493,
32.901,µm,Surface,Position,1,495,
35.7508,µm,Surface,Position,1,496,
34.8322,µm,Surface,Position,1,497,
33.1272,µm,Surface,Position,1,498,
39.2457,µm,Surface,Position,1,499,
34.7379,µm,Surface,Position,1,500,
36.8408,µm,Surface,Position,1,501,
32.3375,µm,Surface,Position,1,502,
34.0906,µm,Surface,Position,1,503,
34.3281,µm,Surface,Position,1,504,
32.0996,µm,Surface,Position,1,505,
36.3266,µm,Surface,Position,1,506,
33.8555,µm,Surface,Position,1,508,
33.6039,µm,Surface,Position,1,509,
34.9547,µm,Surface,Position,1,510,
33.9713,µm,Surface,Position,1,511,
32.64,µm,Surface,Position,1,512,
37.737,µm,Surface,Position,1,513,
37.0359,µm,Surface,Position,1,514,
35.328,µm,Surface,Position,1,515,
30.8658,µm,Surface,Position,1,516,
36.7141,µm,Surface,Position,1,517,
35.6515,µm,Surface,Position,1,518,
32.4422,µm,Surface,Position,1,519,
32.7678,µm,Surface,Position,1,520,
33.1044,µm,Surface,Position,1,521,
34.3088,µm,Surface,Position,1,522,
35.6595,µm,Surface,Position,1,523,
37.3795,µm,Surface,Position,1,524,
32.4654,µm,Surface,Position,1,525,
36.0111,µm,Surface,Position,1,526,
33.615,µm,Surface,Position,1,527,
33.891,µm,Surface,Position,1,528,
37.6032,µm,Surface,Position,1,529,
33.3518,µm,Surface,Position,1,530,
35.7649,µm,Surface,Position,1,531,
32.1974,µm,Surface,Position,1,532,
36.4317,µm,Surface,Position,1,533,
33.5353,µm,Surface,Position,1,534,
36.4449,µm,Surface,Position,1,535,
33.1794,µm,Surface,Position,1,536,
34.4207,µm,Surface,Position,1,537,
32.7711,µm,Surface,Position,1,538,
32.9729,µm,Surface,Position,1,539,
34.8061,µm,Surface,Position,1,540,
34.7939,µm,Surface,Position,1,541,
34.3263,µm,Surface,Position,1,542,
35.6068,µm,Surface,Position,1,543,
32.6447,µm,Surface,Position,1,544,
31.1616,µm,Surface,Position,1,545,
32.9532,µm,Surface,Position,1,546,
35.1266,µm,Surface,Position,1,547,
34.9441,µm,Surface,Position,1,548,
30.9353,µm,Surface,Position,1,549,
32.8387,µm,Surface,Position,1,550,
34.1261,µm,Surface,Position,1,551,
35.8522,µm,Surface,Position,1,552,
30.9837,µm,Surface,Position,1,553,
35.7757,µm,Surface,Position,1,554,
34.8346,µm,Surface,Position,1,555,
33.8337,µm,Surface,Position,1,556,
38.3338,µm,Surface,Position,1,557,
33.9931,µm,Surface,Position,1,558,
36.4905,µm,Surface,Position,1,559,
37.3501,µm,Surface,Position,1,560,
35.3671,µm,Surface,Position,1,561,
32.9731,µm,Surface,Position,1,562,
34.9145,µm,Surface,Position,1,563,
35.7969,µm,Surface,Position,1,564,
35.9644,µm,Surface,Position,1,565,
31.5426,µm,Surface,Position,1,566,
35.3684,µm,Surface,Position,1,567,
34.4832,µm,Surface,Position,1,568,
33.583,µm,Surface,Position,1,569,
32.7552,µm,Surface,Position,1,570,
32.7069,µm,Surface,Position,1,571,
34.3184,µm,Surface,Position,1,572,
31.7866,µm,Surface,Position,1,573,
36.1322,µm,Surface,Position,1,574,
30.671,µm,Surface,Position,1,575,
33.9987,µm,Surface,Position,1,576,
33.4612,µm,Surface,Position,1,577,
38.0867,µm,Surface,Position,1,580,
37.0983,µm,Surface,Position,1,581,
33.4421,µm,Surface,Position,1,582,
34.3372,µm,Surface,Position,1,583,
35.8614,µm,Surface,Position,1,584,
32.3408,µm,Surface,Position,1,585,
34.0376,µm,Surface,Position,1,586,
35.4364,µm,Surface,Position,1,587,
35.9736,µm,Surface,Position,1,588,
37.1367,µm,Surface,Position,1,589,
32.2449,µm,Surface,Position,1,590,
35.194,µm,Surface,Position,1,591,
36.3619,µm,Surface,Position,1,592,
35.6216,µm,Surface,Position,1,593,
35.25,µm,Surface,Position,1,594,
36.6159,µm,Surface,Position,1,595,
34.8337,µm,Surface,Position,1,597,
34.3477,µm,Surface,Position,1,598,
32.2902,µm,Surface,Position,1,599,
36.8411,µm,Surface,Position,1,600,
32.2783,µm,Surface,Position,1,601,
31.5896,µm,Surface,Position,1,602,
33.1338,µm,Surface,Position,1,603,
35.9466,µm,Surface,Position,1,604,
33.4135,µm,Surface,Position,1,605,
31.2046,µm,Surface,Position,1,606,
33.2218,µm,Surface,Position,1,607,
31.7961,µm,Surface,Position,1,609,
35.3161,µm,Surface,Position,1,610,
36.4251,µm,Surface,Position,1,611,
31.8312,µm,Surface,Position,1,612,
36.3078,µm,Surface,Position,1,614,
36.7912,µm,Surface,Position,1,615,
32.8681,µm,Surface,Position,1,616,
31.092,µm,Surface,Position,1,617,
32.7393,µm,Surface,Position,1,618,
31.4492,µm,Surface,Position,1,619,
35.9325,µm,Surface,Position,1,620,
34.5834,µm,Surface,Position,1,621,
32.4458,µm,Surface,Position,1,622,
30.778,µm,Surface,Position,1,623,
31.7901,µm,Surface,Position,1,624,
35.5922,µm,Surface,Position,1,625,
33.8745,µm,Surface,Position,1,626,
31.523,µm,Surface,Position,1,627,
31.3405,µm,Surface,Position,1,628,
35.8912,µm,Surface,Position,1,629,
34.6324,µm,Surface,Position,1,630,
30.6097,µm,Surface,Position,1,631,
35.1559,µm,Surface,Position,1,632,
35.2108,µm,Surface,Position,1,633,
35.0424,µm,Surface,Position,1,634,
32.2566,µm,Surface,Position,1,635,
34.0013,µm,Surface,Position,1,636,
33.2511,µm,Surface,Position,1,637,
31.9774,µm,Surface,Position,1,638,
30.8596,µm,Surface,Position,1,639,
34.1478,µm,Surface,Position,1,640,
36.7362,µm,Surface,Position,1,641,
36.2155,µm,Surface,Position,1,642,
30.2711,µm,Surface,Position,1,643,
31.1022,µm,Surface,Position,1,644,
32.979,µm,Surface,Position,1,645,
31.5959,µm,Surface,Position,1,646,
32.2326,µm,Surface,Position,1,647,
35.3815,µm,Surface,Position,1,648,
31.2088,µm,Surface,Position,1,649,
32.4885,µm,Surface,Position,1,650,
30.9043,µm,Surface,Position,1,651,
32.416,µm,Surface,Position,1,652,
32.3763,µm,Surface,Position,1,654,
32.0947,µm,Surface,Position,1,655,
31.0361,µm,Surface,Position,1,656,
34.9939,µm,Surface,Position,1,657,
31.5477,µm,Surface,Position,1,658,
32.8811,µm,Surface,Position,1,659,
31.1035,µm,Surface,Position,1,660,
33.0093,µm,Surface,Position,1,661,
32.3396,µm,Surface,Position,1,662,
34.1852,µm,Surface,Position,1,663,
35.6555,µm,Surface,Position,1,664,
34.2727,µm,Surface,Position,1,665,
32.3897,µm,Surface,Position,1,667,
31.8359,µm,Surface,Position,1,668,
31.2794,µm,Surface,Position,1,669,
32.4175,µm,Surface,Position,1,670,
31.6917,µm,Surface,Position,1,671,
35.0795,µm,Surface,Position,1,672,
30.5592,µm,Surface,Position,1,673,
35.812,µm,Surface,Position,1,674,
34.5537,µm,Surface,Position,1,675,
33.325,µm,Surface,Position,1,676,
31.5609,µm,Surface,Position,1,677,
32.2324,µm,Surface,Position,1,678,
31.695,µm,Surface,Position,1,679,
33.8989,µm,Surface,Position,1,680,
31.9603,µm,Surface,Position,1,681,
35.1072,µm,Surface,Position,1,683,
34.3657,µm,Surface,Position,1,684,
32.3996,µm,Surface,Position,1,685,
30.4025,µm,Surface,Position,1,686,
30.6534,µm,Surface,Position,1,687,
29.7034,µm,Surface,Position,1,688,
35.2925,µm,Surface,Position,1,689,
30.1483,µm,Surface,Position,1,691,
31.5245,µm,Surface,Position,1,692,
32.1398,µm,Surface,Position,1,693,
31.2505,µm,Surface,Position,1,694,
30.4317,µm,Surface,Position,1,695,
30.9857,µm,Surface,Position,1,696,
32.7964,µm,Surface,Position,1,697,
30.7656,µm,Surface,Position,1,698,
34.0875,µm,Surface,Position,1,699,
30.4561,µm,Surface,Position,1,700,
29.8871,µm,Surface,Position,1,701,
29.6391,µm,Surface,Position,1,702,
30.6462,µm,Surface,Position,1,703,
33.5692,µm,Surface,Position,1,704,
34.9886,µm,Surface,Position,1,705,
29.2797,µm,Surface,Position,1,706,
34.9714,µm,Surface,Position,1,707,
29.67,µm,Surface,Position,1,708,
32.022,µm,Surface,Position,1,710,
30.3152,µm,Surface,Position,1,711,
33.0349,µm,Surface,Position,1,712,
32.3549,µm,Surface,Position,1,713,
30.5625,µm,Surface,Position,1,714,
33.8689,µm,Surface,Position,1,715,
35.1079,µm,Surface,Position,1,716,
35.4212,µm,Surface,Position,1,718,
29.594,µm,Surface,Position,1,719,
33.8876,µm,Surface,Position,1,720,
32.1593,µm,Surface,Position,1,721,
31.4331,µm,Surface,Position,1,722,
31.9551,µm,Surface,Position,1,723,
34.2374,µm,Surface,Position,1,724,
34.0129,µm,Surface,Position,1,725,
34.8796,µm,Surface,Position,1,726,
32.9372,µm,Surface,Position,1,727,
34.5584,µm,Surface,Position,1,728,
34.6631,µm,Surface,Position,1,729,
31.869,µm,Surface,Position,1,730,
29.0941,µm,Surface,Position,1,731,
30.1087,µm,Surface,Position,1,732,
31.653,µm,Surface,Position,1,733,
29.2565,µm,Surface,Position,1,734,
34.2085,µm,Surface,Position,1,735,
34.4028,µm,Surface,Position,1,736,
28.7223,µm,Surface,Position,1,737,
32.735,µm,Surface,Position,1,738,
33.642,µm,Surface,Position,1,739,
28.5333,µm,Surface,Position,1,740,
32.1221,µm,Surface,Position,1,741,
33.4082,µm,Surface,Position,1,742,
31.4158,µm,Surface,Position,1,743,
32.9964,µm,Surface,Position,1,744,
34.5807,µm,Surface,Position,1,745,
32.3117,µm,Surface,Position,1,746,
34.6699,µm,Surface,Position,1,747,
33.7516,µm,Surface,Position,1,748,
33.2799,µm,Surface,Position,1,750,
28.0997,µm,Surface,Position,1,751,
31.465,µm,Surface,Position,1,752,
33.7934,µm,Surface,Position,1,753,
34.6804,µm,Surface,Position,1,754,
34.2667,µm,Surface,Position,1,755,
33.4561,µm,Surface,Position,1,756,
32.0556,µm,Surface,Position,1,759,
28.7331,µm,Surface,Position,1,760,
27.7302,µm,Surface,Position,1,761,
28.4124,µm,Surface,Position,1,763,
33.2638,µm,Surface,Position,1,764,
33.9221,µm,Surface,Position,1,765,
30.8188,µm,Surface,Position,1,766,
31.0727,µm,Surface,Position,1,767,
27.1549,µm,Surface,Position,1,768,
29.4656,µm,Surface,Position,1,769,
31.4388,µm,Surface,Position,1,770,
33.2539,µm,Surface,Position,1,771,
32.7681,µm,Surface,Position,1,772,
30.6431,µm,Surface,Position,1,773,
31.4292,µm,Surface,Position,1,774,
34.305,µm,Surface,Position,1,775,
27.1593,µm,Surface,Position,1,776,
28.5327,µm,Surface,Position,1,777,
33.7765,µm,Surface,Position,1,778,
34.5413,µm,Surface,Position,1,779,
33.255,µm,Surface,Position,1,780,
32.2252,µm,Surface,Position,1,781,
32.9053,µm,Surface,Position,1,782,
33.2862,µm,Surface,Position,1,783,
34.1879,µm,Surface,Position,1,784,
34.5453,µm,Surface,Position,1,785,
32.8343,µm,Surface,Position,1,786,
33.4957,µm,Surface,Position,1,787,
31.7732,µm,Surface,Position,1,788,
31.5317,µm,Surface,Position,1,789,
31.8268,µm,Surface,Position,1,790,
33.1932,µm,Surface,Position,1,791,
32.8106,µm,Surface,Position,1,792,
34.3222,µm,Surface,Position,1,793,
31.4973,µm,Surface,Position,1,794,
32.6492,µm,Surface,Position,1,796,
33.5968,µm,Surface,Position,1,797,
32.1563,µm,Surface,Position,1,798,
32.8279,µm,Surface,Position,1,799,
32.1185,µm,Surface,Position,1,800,
32.4925,µm,Surface,Position,1,801,
33.9296,µm,Surface,Position,1,802,
31.3745,µm,Surface,Position,1,803,
32.0889,µm,Surface,Position,1,804,
32.9787,µm,Surface,Position,1,805,
31.0588,µm,Surface,Position,1,806,
32.3372,µm,Surface,Position,1,807,
30.0997,µm,Surface,Position,1,808,
31.4941,µm,Surface,Position,1,809,
32.4353,µm,Surface,Position,1,810,
33.0495,µm,Surface,Position,1,811,
32.6062,µm,Surface,Position,1,812,
31.3604,µm,Surface,Position,1,813,
30.9054,µm,Surface,Position,1,814,
32.9627,µm,Surface,Position,1,815,
30.8819,µm,Surface,Position,1,816,
32.1031,µm,Surface,Position,1,817,
33.7614,µm,Surface,Position,1,818,
33.6285,µm,Surface,Position,1,819,
33.04,µm,Surface,Position,1,820,
30.7092,µm,Surface,Position,1,822,
33.1258,µm,Surface,Position,1,823,
32.2831,µm,Surface,Position,1,824,
32.2868,µm,Surface,Position,1,825,
31.7609,µm,Surface,Position,1,826,
33.5998,µm,Surface,Position,1,827,
29.459,µm,Surface,Position,1,828,
32.3692,µm,Surface,Position,1,829,
33.3533,µm,Surface,Position,1,830,
27.5261,µm,Surface,Position,1,831,
31.2991,µm,Surface,Position,1,832,
32.9335,µm,Surface,Position,1,833,
31.6008,µm,Surface,Position,1,834,
31.1866,µm,Surface,Position,1,835,
32.19,µm,Surface,Position,1,836,
33.0848,µm,Surface,Position,1,837,
31.5221,µm,Surface,Position,1,838,
30.8861,µm,Surface,Position,1,839,
30.9351,µm,Surface,Position,1,840,
31.9072,µm,Surface,Position,1,841,
31.1857,µm,Surface,Position,1,842,
31.6261,µm,Surface,Position,1,843,
30.9191,µm,Surface,Position,1,844,
31.1697,µm,Surface,Position,1,845,
31.7771,µm,Surface,Position,1,846,
30.3524,µm,Surface,Position,1,847,
31.411,µm,Surface,Position,1,848,
31.1853,µm,Surface,Position,1,849,
32.2757,µm,Surface,Position,1,850,
29.4728,µm,Surface,Position,1,851,
31.069,µm,Surface,Position,1,852,
29.1497,µm,Surface,Position,1,853,
31.5565,µm,Surface,Position,1,855,
29.8284,µm,Surface,Position,1,856,
30.0878,µm,Surface,Position,1,858,
28.7154,µm,Surface,Position,1,859,
30.3521,µm,Surface,Position,1,860,
31.1995,µm,Surface,Position,1,861,
30.1513,µm,Surface,Position,1,862,
29.3412,µm,Surface,Position,1,863,
30.3778,µm,Surface,Position,1,864,
30.291,µm,Surface,Position,1,865,
30.5548,µm,Surface,Position,1,866,
29.9159,µm,Surface,Position,1,867,
28.7126,µm,Surface,Position,1,868,
28.2146,µm,Surface,Position,1,869,
32.7059,µm,Surface,Position,1,870,
32.7707,µm,Surface,Position,1,871,
30.0477,µm,Surface,Position,1,872,
28.5572,µm,Surface,Position,1,873,
31.9882,µm,Surface,Position,1,874,
28.3684,µm,Surface,Position,1,875,
31.9351,µm,Surface,Position,1,876,
27.629,µm,Surface,Position,1,877,
28.5608,µm,Surface,Position,1,878,
28.4662,µm,Surface,Position,1,879,
29.0945,µm,Surface,Position,1,880,
31.5413,µm,Surface,Position,1,881,
29.3709,µm,Surface,Position,1,882,
27.33,µm,Surface,Position,1,883,
27.0702,µm,Surface,Position,1,884,
29.7314,µm,Surface,Position,1,885,
31.5117,µm,Surface,Position,1,886,
29.71,µm,Surface,Position,1,887,
29.7008,µm,Surface,Position,1,888,
29.9093,µm,Surface,Position,1,889,
29.4679,µm,Surface,Position,1,890,
30.7341,µm,Surface,Position,1,892,
28.5851,µm,Surface,Position,1,893,
28.7094,µm,Surface,Position,1,894,
29.8178,µm,Surface,Position,1,895,
28.9386,µm,Surface,Position,1,896,
28.696,µm,Surface,Position,1,897,
29.4057,µm,Surface,Position,1,898,
30.1096,µm,Surface,Position,1,899,
29.2468,µm,Surface,Position,1,900,
29.1787,µm,Surface,Position,1,901,
29.6532,µm,Surface,Position,1,902,
29.1764,µm,Surface,Position,1,903,
29.0718,µm,Surface,Position,1,904,
29.084,µm,Surface,Position,1,906,
27.6733,µm,Surface,Position,1,907,
29.0488,µm,Surface,Position,1,908,
28.7709,µm,Surface,Position,1,909,
29.1475,µm,Surface,Position,1,910,
28.0515,µm,Surface,Position,1,911,
27.2234,µm,Surface,Position,1,912,
29.1105,µm,Surface,Position,1,913,
28.9843,µm,Surface,Position,1,914,
28.3244,µm,Surface,Position,1,915,
28.3881,µm,Surface,Position,1,916,
27.4159,µm,Surface,Position,1,917,
29.0369,µm,Surface,Position,1,919,
27.1667,µm,Surface,Position,1,920,
28.7071,µm,Surface,Position,1,921,
26.8243,µm,Surface,Position,1,922,
27.0861,µm,Surface,Position,1,923,
28.8286,µm,Surface,Position,1,924,
28.9867,µm,Surface,Position,1,925,
28.3853,µm,Surface,Position,1,927,
26.961,µm,Surface,Position,1,928,
26.8913,µm,Surface,Position,1,929,
26.8332,µm,Surface,Position,1,930,
26.6596,µm,Surface,Position,1,931,
