
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.8955,24928.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25193.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25458.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25724.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26534,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26799.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27327.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27592.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27860.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28132.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28400,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28664.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28927.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29456,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29723.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29995.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30262.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30527,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31054.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31584.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31855.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32385.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32911.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33174.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33708.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33972,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34226.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,34467,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,34690.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34896.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35088.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,35267.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,35432,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,35585.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,35732,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,35872.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,36008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36141.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36266.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36386.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36501.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36612.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36720.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36824.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,36924.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,37012.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,37088.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,37154.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,37215.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,37272.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,37328.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,37381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,37432.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,37481.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,37529,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,37574.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,37618.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,37662,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,37704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
