
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.9615,10011.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10312.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10611.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10910.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11209.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11508,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11806.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12105,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12400.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12693.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12985.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13274.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,13559.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13844.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14130.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14413.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14695.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14978,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15257.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15536.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15814.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16093.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16371.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16648,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16925.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17200.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17474.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17748,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18023.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18297.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18570.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18845.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19117.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19390.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19664.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19935.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20205.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20475.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20748.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21018.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21287.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21557.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21826,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22094.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22364.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22638.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22909.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23176.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23443.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23709.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23976.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24246.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24520.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24790.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25057.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25322.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25587,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25852.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26121.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26394,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26662.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26927.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27192.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27456.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27720.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27988.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28260.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28528.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28793,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29056.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29319.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29584.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29852.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30124.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30391.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30655.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30919.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31183,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31446.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31713.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31983.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32249.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32513.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32777,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33039.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33303,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33568.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33837,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34100.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34354.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34595.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34819.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35025.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,35216.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,35396.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,35560.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35714.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35860.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,36000.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,36136.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36269.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36395.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36514.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36629.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36740.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36848.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36953.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,37052.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,37141,µm^3,Cumulative Volume,Image 1,1,,
31.0505,37216.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,37283.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,37343.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,37401.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,37456.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,37509.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,37560.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,37610,µm^3,Cumulative Volume,Image 1,1,,
32.8185,37657.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,37703.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,37747.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,37790.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,37832.9,µm^3,Cumulative Volume,Image 1,1,,
