
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
19.5585,265.757,µm^3,Volume,Image 1,1,,
19.7795,268.512,µm^3,Volume,Image 1,1,,
20.0005,272.684,µm^3,Volume,Image 1,1,,
20.2215,268.436,µm^3,Volume,Image 1,1,,
20.4425,265.312,µm^3,Volume,Image 1,1,,
20.6635,264.495,µm^3,Volume,Image 1,1,,
20.8845,263.877,µm^3,Volume,Image 1,1,,
21.1055,264.68,µm^3,Volume,Image 1,1,,
21.3265,267.962,µm^3,Volume,Image 1,1,,
21.5475,272.043,µm^3,Volume,Image 1,1,,
21.7685,267.672,µm^3,Volume,Image 1,1,,
21.9895,264.524,µm^3,Volume,Image 1,1,,
22.2105,263.23,µm^3,Volume,Image 1,1,,
22.4315,263.396,µm^3,Volume,Image 1,1,,
22.6525,264.858,µm^3,Volume,Image 1,1,,
22.8735,267.708,µm^3,Volume,Image 1,1,,
23.0945,271.919,µm^3,Volume,Image 1,1,,
23.3155,267.199,µm^3,Volume,Image 1,1,,
23.5365,264.185,µm^3,Volume,Image 1,1,,
23.7575,263.777,µm^3,Volume,Image 1,1,,
23.9785,263.771,µm^3,Volume,Image 1,1,,
24.1995,263.737,µm^3,Volume,Image 1,1,,
24.4205,266.615,µm^3,Volume,Image 1,1,,
24.6415,270.263,µm^3,Volume,Image 1,1,,
24.8625,266.154,µm^3,Volume,Image 1,1,,
25.0835,264.066,µm^3,Volume,Image 1,1,,
25.3045,263.158,µm^3,Volume,Image 1,1,,
25.5255,262.815,µm^3,Volume,Image 1,1,,
25.7465,263.142,µm^3,Volume,Image 1,1,,
25.9675,265.236,µm^3,Volume,Image 1,1,,
26.1885,268.766,µm^3,Volume,Image 1,1,,
26.4095,263.506,µm^3,Volume,Image 1,1,,
26.6305,254.329,µm^3,Volume,Image 1,1,,
26.8515,240.624,µm^3,Volume,Image 1,1,,
27.0725,223.631,µm^3,Volume,Image 1,1,,
27.2935,206.327,µm^3,Volume,Image 1,1,,
27.5145,191.543,µm^3,Volume,Image 1,1,,
27.7355,179.116,µm^3,Volume,Image 1,1,,
27.9565,164.38,µm^3,Volume,Image 1,1,,
28.1775,153.837,µm^3,Volume,Image 1,1,,
28.3985,146.226,µm^3,Volume,Image 1,1,,
28.6195,140.288,µm^3,Volume,Image 1,1,,
28.8405,136.121,µm^3,Volume,Image 1,1,,
29.0615,132.667,µm^3,Volume,Image 1,1,,
29.2825,125.551,µm^3,Volume,Image 1,1,,
29.5035,119.545,µm^3,Volume,Image 1,1,,
29.7245,115.001,µm^3,Volume,Image 1,1,,
29.9455,111.134,µm^3,Volume,Image 1,1,,
30.1665,107.804,µm^3,Volume,Image 1,1,,
30.3875,104.601,µm^3,Volume,Image 1,1,,
30.6085,99.6241,µm^3,Volume,Image 1,1,,
30.8295,88.1569,µm^3,Volume,Image 1,1,,
31.0505,75.8716,µm^3,Volume,Image 1,1,,
31.2715,66.4224,µm^3,Volume,Image 1,1,,
31.4925,60.4661,µm^3,Volume,Image 1,1,,
31.7135,57.345,µm^3,Volume,Image 1,1,,
31.9345,55.6525,µm^3,Volume,Image 1,1,,
32.1555,53.2019,µm^3,Volume,Image 1,1,,
32.3765,50.997,µm^3,Volume,Image 1,1,,
32.5975,49.0848,µm^3,Volume,Image 1,1,,
32.8185,47.381,µm^3,Volume,Image 1,1,,
33.0395,45.7275,µm^3,Volume,Image 1,1,,
33.2605,44.1852,µm^3,Volume,Image 1,1,,
33.4815,43.164,µm^3,Volume,Image 1,1,,
33.7025,42.4154,µm^3,Volume,Image 1,1,,
