
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.761,628.418,µm^3,Volume Outside,Image 1,1,,
16.983,639.256,µm^3,Volume Outside,Image 1,1,,
17.205,630.22,µm^3,Volume Outside,Image 1,1,,
17.427,622.553,µm^3,Volume Outside,Image 1,1,,
17.649,619.073,µm^3,Volume Outside,Image 1,1,,
17.871,619.259,µm^3,Volume Outside,Image 1,1,,
18.093,622.988,µm^3,Volume Outside,Image 1,1,,
18.315,609.023,µm^3,Volume Outside,Image 1,1,,
18.537,598.736,µm^3,Volume Outside,Image 1,1,,
18.759,594.959,µm^3,Volume Outside,Image 1,1,,
18.981,595.987,µm^3,Volume Outside,Image 1,1,,
19.203,600.972,µm^3,Volume Outside,Image 1,1,,
19.425,589.326,µm^3,Volume Outside,Image 1,1,,
19.647,580.422,µm^3,Volume Outside,Image 1,1,,
19.869,579.097,µm^3,Volume Outside,Image 1,1,,
20.091,582.349,µm^3,Volume Outside,Image 1,1,,
20.313,587.197,µm^3,Volume Outside,Image 1,1,,
20.535,576.016,µm^3,Volume Outside,Image 1,1,,
20.757,565.426,µm^3,Volume Outside,Image 1,1,,
20.979,557.518,µm^3,Volume Outside,Image 1,1,,
21.201,555.374,µm^3,Volume Outside,Image 1,1,,
21.423,555.169,µm^3,Volume Outside,Image 1,1,,
21.645,538.895,µm^3,Volume Outside,Image 1,1,,
21.867,526.702,µm^3,Volume Outside,Image 1,1,,
22.089,522.057,µm^3,Volume Outside,Image 1,1,,
22.311,522.605,µm^3,Volume Outside,Image 1,1,,
22.533,507.882,µm^3,Volume Outside,Image 1,1,,
22.755,495.079,µm^3,Volume Outside,Image 1,1,,
22.977,483.367,µm^3,Volume Outside,Image 1,1,,
23.199,475.947,µm^3,Volume Outside,Image 1,1,,
23.421,471.457,µm^3,Volume Outside,Image 1,1,,
23.643,453.103,µm^3,Volume Outside,Image 1,1,,
23.865,439.251,µm^3,Volume Outside,Image 1,1,,
24.087,429.046,µm^3,Volume Outside,Image 1,1,,
24.309,422.173,µm^3,Volume Outside,Image 1,1,,
24.531,418.462,µm^3,Volume Outside,Image 1,1,,
24.753,402.106,µm^3,Volume Outside,Image 1,1,,
24.975,389.103,µm^3,Volume Outside,Image 1,1,,
25.197,380.903,µm^3,Volume Outside,Image 1,1,,
25.419,374.179,µm^3,Volume Outside,Image 1,1,,
25.641,369.452,µm^3,Volume Outside,Image 1,1,,
25.863,352.783,µm^3,Volume Outside,Image 1,1,,
26.085,336.307,µm^3,Volume Outside,Image 1,1,,
26.307,320.829,µm^3,Volume Outside,Image 1,1,,
26.529,306.225,µm^3,Volume Outside,Image 1,1,,
26.751,292.523,µm^3,Volume Outside,Image 1,1,,
26.973,271.486,µm^3,Volume Outside,Image 1,1,,
27.195,253.963,µm^3,Volume Outside,Image 1,1,,
27.417,241.896,µm^3,Volume Outside,Image 1,1,,
27.639,232.4,µm^3,Volume Outside,Image 1,1,,
27.861,224.712,µm^3,Volume Outside,Image 1,1,,
28.083,211.88,µm^3,Volume Outside,Image 1,1,,
28.305,201.272,µm^3,Volume Outside,Image 1,1,,
28.527,194.154,µm^3,Volume Outside,Image 1,1,,
28.749,188.569,µm^3,Volume Outside,Image 1,1,,
28.971,178.056,µm^3,Volume Outside,Image 1,1,,
29.193,169.148,µm^3,Volume Outside,Image 1,1,,
29.415,162.114,µm^3,Volume Outside,Image 1,1,,
29.637,156.893,µm^3,Volume Outside,Image 1,1,,
29.859,152.512,µm^3,Volume Outside,Image 1,1,,
30.081,144.58,µm^3,Volume Outside,Image 1,1,,
30.303,138.532,µm^3,Volume Outside,Image 1,1,,
30.525,133.787,µm^3,Volume Outside,Image 1,1,,
30.747,130.946,µm^3,Volume Outside,Image 1,1,,
30.969,128.697,µm^3,Volume Outside,Image 1,1,,
31.191,122.718,µm^3,Volume Outside,Image 1,1,,
31.413,117.894,µm^3,Volume Outside,Image 1,1,,
31.635,114.418,µm^3,Volume Outside,Image 1,1,,
31.857,112.588,µm^3,Volume Outside,Image 1,1,,
32.079,111.887,µm^3,Volume Outside,Image 1,1,,
32.301,105.746,µm^3,Volume Outside,Image 1,1,,
32.523,100.28,µm^3,Volume Outside,Image 1,1,,
32.745,96.1383,µm^3,Volume Outside,Image 1,1,,
32.967,92.6899,µm^3,Volume Outside,Image 1,1,,
33.189,89.4464,µm^3,Volume Outside,Image 1,1,,
33.411,86.3757,µm^3,Volume Outside,Image 1,1,,
33.633,83.4657,µm^3,Volume Outside,Image 1,1,,
33.855,81.656,µm^3,Volume Outside,Image 1,1,,
34.077,80.5071,µm^3,Volume Outside,Image 1,1,,
34.299,74.8989,µm^3,Volume Outside,Image 1,1,,
34.521,70.1818,µm^3,Volume Outside,Image 1,1,,
34.743,66.4372,µm^3,Volume Outside,Image 1,1,,
34.965,62.974,µm^3,Volume Outside,Image 1,1,,
35.187,59.9902,µm^3,Volume Outside,Image 1,1,,
35.409,57.1409,µm^3,Volume Outside,Image 1,1,,
35.631,54.7676,µm^3,Volume Outside,Image 1,1,,
