
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.769,21001.5,µm^3,Cumulative Volume,Image 1,1,,
8.991,21575.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,22148.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,22725.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,23310.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,23897.4,µm^3,Cumulative Volume,Image 1,1,,
10.101,24489.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,25079.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,25675.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,26279.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,26886,µm^3,Cumulative Volume,Image 1,1,,
11.211,27498.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,28113.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,28733.5,µm^3,Cumulative Volume,Image 1,1,,
11.877,29352.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,29973.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,30600.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,31226.3,µm^3,Cumulative Volume,Image 1,1,,
12.765,31852.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,32472.8,µm^3,Cumulative Volume,Image 1,1,,
13.209,33093.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,33719.5,µm^3,Cumulative Volume,Image 1,1,,
13.653,34342.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,34969.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,35594,µm^3,Cumulative Volume,Image 1,1,,
14.319,36220.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,36843.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,37466,µm^3,Cumulative Volume,Image 1,1,,
14.985,38093,µm^3,Cumulative Volume,Image 1,1,,
15.207,38719.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,39347.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,39972.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,40598.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,41231.5,µm^3,Cumulative Volume,Image 1,1,,
16.317,41857.5,µm^3,Cumulative Volume,Image 1,1,,
16.539,42481,µm^3,Cumulative Volume,Image 1,1,,
16.761,43109.4,µm^3,Cumulative Volume,Image 1,1,,
16.983,43748.7,µm^3,Cumulative Volume,Image 1,1,,
17.205,44378.9,µm^3,Cumulative Volume,Image 1,1,,
17.427,45001.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,45620.5,µm^3,Cumulative Volume,Image 1,1,,
17.871,46239.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,46862.8,µm^3,Cumulative Volume,Image 1,1,,
18.315,47471.8,µm^3,Cumulative Volume,Image 1,1,,
18.537,48070.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,48665.5,µm^3,Cumulative Volume,Image 1,1,,
18.981,49261.5,µm^3,Cumulative Volume,Image 1,1,,
19.203,49862.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,50451.8,µm^3,Cumulative Volume,Image 1,1,,
19.647,51032.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,51611.3,µm^3,Cumulative Volume,Image 1,1,,
20.091,52193.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,52780.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,53356.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,53922.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,54479.8,µm^3,Cumulative Volume,Image 1,1,,
21.201,55035.2,µm^3,Cumulative Volume,Image 1,1,,
21.423,55590.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,56129.2,µm^3,Cumulative Volume,Image 1,1,,
21.867,56655.9,µm^3,Cumulative Volume,Image 1,1,,
22.089,57178,µm^3,Cumulative Volume,Image 1,1,,
22.311,57700.6,µm^3,Cumulative Volume,Image 1,1,,
22.533,58208.5,µm^3,Cumulative Volume,Image 1,1,,
22.755,58703.5,µm^3,Cumulative Volume,Image 1,1,,
22.977,59186.9,µm^3,Cumulative Volume,Image 1,1,,
23.199,59662.9,µm^3,Cumulative Volume,Image 1,1,,
23.421,60134.3,µm^3,Cumulative Volume,Image 1,1,,
23.643,60587.4,µm^3,Cumulative Volume,Image 1,1,,
23.865,61026.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,61455.7,µm^3,Cumulative Volume,Image 1,1,,
24.309,61877.9,µm^3,Cumulative Volume,Image 1,1,,
24.531,62296.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,62698.5,µm^3,Cumulative Volume,Image 1,1,,
24.975,63087.6,µm^3,Cumulative Volume,Image 1,1,,
25.197,63468.5,µm^3,Cumulative Volume,Image 1,1,,
25.419,63842.6,µm^3,Cumulative Volume,Image 1,1,,
25.641,64212.1,µm^3,Cumulative Volume,Image 1,1,,
25.863,64564.9,µm^3,Cumulative Volume,Image 1,1,,
26.085,64901.2,µm^3,Cumulative Volume,Image 1,1,,
26.307,65222,µm^3,Cumulative Volume,Image 1,1,,
26.529,65528.2,µm^3,Cumulative Volume,Image 1,1,,
26.751,65820.8,µm^3,Cumulative Volume,Image 1,1,,
26.973,66092.2,µm^3,Cumulative Volume,Image 1,1,,
27.195,66346.2,µm^3,Cumulative Volume,Image 1,1,,
27.417,66588.1,µm^3,Cumulative Volume,Image 1,1,,
27.639,66820.5,µm^3,Cumulative Volume,Image 1,1,,
27.861,67045.2,µm^3,Cumulative Volume,Image 1,1,,
28.083,67257.1,µm^3,Cumulative Volume,Image 1,1,,
28.305,67458.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,67652.5,µm^3,Cumulative Volume,Image 1,1,,
28.749,67841.1,µm^3,Cumulative Volume,Image 1,1,,
28.971,68019.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,68188.3,µm^3,Cumulative Volume,Image 1,1,,
29.415,68350.4,µm^3,Cumulative Volume,Image 1,1,,
29.637,68507.3,µm^3,Cumulative Volume,Image 1,1,,
29.859,68659.8,µm^3,Cumulative Volume,Image 1,1,,
30.081,68804.4,µm^3,Cumulative Volume,Image 1,1,,
30.303,68942.9,µm^3,Cumulative Volume,Image 1,1,,
30.525,69076.7,µm^3,Cumulative Volume,Image 1,1,,
30.747,69207.7,µm^3,Cumulative Volume,Image 1,1,,
30.969,69336.4,µm^3,Cumulative Volume,Image 1,1,,
31.191,69459.1,µm^3,Cumulative Volume,Image 1,1,,
31.413,69577,µm^3,Cumulative Volume,Image 1,1,,
31.635,69691.4,µm^3,Cumulative Volume,Image 1,1,,
31.857,69804,µm^3,Cumulative Volume,Image 1,1,,
32.079,69915.9,µm^3,Cumulative Volume,Image 1,1,,
32.301,70021.6,µm^3,Cumulative Volume,Image 1,1,,
32.523,70121.9,µm^3,Cumulative Volume,Image 1,1,,
32.745,70218,µm^3,Cumulative Volume,Image 1,1,,
32.967,70310.7,µm^3,Cumulative Volume,Image 1,1,,
33.189,70400.2,µm^3,Cumulative Volume,Image 1,1,,
33.411,70486.5,µm^3,Cumulative Volume,Image 1,1,,
33.633,70570,µm^3,Cumulative Volume,Image 1,1,,
33.855,70651.7,µm^3,Cumulative Volume,Image 1,1,,
34.077,70732.2,µm^3,Cumulative Volume,Image 1,1,,
34.299,70807.1,µm^3,Cumulative Volume,Image 1,1,,
34.521,70877.2,µm^3,Cumulative Volume,Image 1,1,,
34.743,70943.7,µm^3,Cumulative Volume,Image 1,1,,
34.965,71006.7,µm^3,Cumulative Volume,Image 1,1,,
35.187,71066.6,µm^3,Cumulative Volume,Image 1,1,,
35.409,71123.8,µm^3,Cumulative Volume,Image 1,1,,
35.631,71178.6,µm^3,Cumulative Volume,Image 1,1,,
