
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.993,15112.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,15657.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,16204.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,16754.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,17307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,17865.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,18425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,18992.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,19561.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,20135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,20708.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,21285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,21870.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,22457.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,23049,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,23639.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24235.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,24839.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,25446,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,26058.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,26673.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,27293.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,27912.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,28533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,29160.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,29786.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,30412.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,31032.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,31653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,32279.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,32902.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,33529.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,34153.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,34780.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,35403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,36025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,36653,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,37279.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,37907.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,38532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,39158.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,39791.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,40417.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,41040.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,41669.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,42308.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,42938.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,43561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,44180.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,44799.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,45422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,46031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,46630.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,47225.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,47821.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,48422.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,49011.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,49592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,50171.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,50753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,51340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,51916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,52482.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,53039.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,53595.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,54150.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,54689.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,55215.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,55737.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,56260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,56768.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,57263.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,57746.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,58222.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,58694.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,59147.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,59586.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,60015.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,60437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,60856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,61258.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,61647.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,62028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,62402.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,62772,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,63124.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,63461.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,63781.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,64088.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,64380.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,64652.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,64906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,65148,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,65380.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,65605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,65817,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,66018.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,66212.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,66401,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,66579.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,66748.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,66910.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,67067.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,67219.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,67364.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,67502.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,67636.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,67767.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,67896.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,68019,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,68136.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,68251.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,68363.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,68475.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,68581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,68681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,68777.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,68870.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,68960.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,69046.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,69129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,69211.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,69292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,69367,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,69437.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,69503.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,69566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,69626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,69683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,69738.5,µm^3,Cumulative Volume Outside,Image 1,1,,
