
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.0652,µm,Surface,Position,1,924,
42.2783,µm,Surface,Position,1,925,
39.1833,µm,Surface,Position,1,926,
30.2802,µm,Surface,Position,1,927,
17.8206,µm,Surface,Position,1,928,
51.9219,µm,Surface,Position,1,929,
34.2145,µm,Surface,Position,1,930,
48.1619,µm,Surface,Position,1,931,
16.7061,µm,Surface,Position,1,932,
26.0501,µm,Surface,Position,1,933,
18.8612,µm,Surface,Position,1,934,
37.3132,µm,Surface,Position,1,935,
52.0851,µm,Surface,Position,1,936,
18.5502,µm,Surface,Position,1,937,
54.8639,µm,Surface,Position,1,938,
30.922,µm,Surface,Position,1,939,
38.3856,µm,Surface,Position,1,940,
37.9817,µm,Surface,Position,1,941,
54.6893,µm,Surface,Position,1,942,
43.485,µm,Surface,Position,1,943,
43.2813,µm,Surface,Position,1,945,
50.9769,µm,Surface,Position,1,946,
37.8402,µm,Surface,Position,1,947,
40.6555,µm,Surface,Position,1,948,
47.1872,µm,Surface,Position,1,949,
36.7572,µm,Surface,Position,1,950,
31.6768,µm,Surface,Position,1,951,
24.842,µm,Surface,Position,1,953,
16.0252,µm,Surface,Position,1,955,
35.5614,µm,Surface,Position,1,956,
38.9763,µm,Surface,Position,1,957,
50.213,µm,Surface,Position,1,958,
18.1044,µm,Surface,Position,1,959,
40.1397,µm,Surface,Position,1,960,
20.4388,µm,Surface,Position,1,961,
17.5798,µm,Surface,Position,1,962,
19.6117,µm,Surface,Position,1,964,
28.2357,µm,Surface,Position,1,965,
36.1951,µm,Surface,Position,1,966,
42.159,µm,Surface,Position,1,968,
29.5416,µm,Surface,Position,1,969,
26.1618,µm,Surface,Position,1,970,
36.5055,µm,Surface,Position,1,971,
34.2557,µm,Surface,Position,1,972,
26.6724,µm,Surface,Position,1,973,
30.3524,µm,Surface,Position,1,974,
25.5044,µm,Surface,Position,1,975,
27.6653,µm,Surface,Position,1,976,
20.4212,µm,Surface,Position,1,977,
30.2713,µm,Surface,Position,1,978,
48.3193,µm,Surface,Position,1,979,
21.5266,µm,Surface,Position,1,980,
28.873,µm,Surface,Position,1,981,
40.8192,µm,Surface,Position,1,982,
24.1014,µm,Surface,Position,1,983,
16.3769,µm,Surface,Position,1,984,
39.8576,µm,Surface,Position,1,985,
49.3657,µm,Surface,Position,1,986,
51.4797,µm,Surface,Position,1,987,
14.9579,µm,Surface,Position,1,988,
43.5398,µm,Surface,Position,1,989,
41.1838,µm,Surface,Position,1,990,
32.1884,µm,Surface,Position,1,991,
37.796,µm,Surface,Position,1,992,
53.8061,µm,Surface,Position,1,993,
29.1296,µm,Surface,Position,1,994,
33.4635,µm,Surface,Position,1,995,
42.9862,µm,Surface,Position,1,996,
36.7079,µm,Surface,Position,1,997,
23.1943,µm,Surface,Position,1,998,
20.4966,µm,Surface,Position,1,999,
54.3142,µm,Surface,Position,1,1000,
47.8601,µm,Surface,Position,1,1002,
35.4561,µm,Surface,Position,1,1003,
21.0861,µm,Surface,Position,1,1004,
46.4198,µm,Surface,Position,1,1005,
35.8193,µm,Surface,Position,1,1007,
20.6248,µm,Surface,Position,1,1008,
13.8377,µm,Surface,Position,1,1009,
29.7012,µm,Surface,Position,1,1010,
37.7825,µm,Surface,Position,1,1011,
29.2685,µm,Surface,Position,1,1013,
28.4934,µm,Surface,Position,1,1014,
38.5915,µm,Surface,Position,1,1015,
35.3562,µm,Surface,Position,1,1016,
47.3523,µm,Surface,Position,1,1017,
16.289,µm,Surface,Position,1,1018,
18.2867,µm,Surface,Position,1,1019,
31.2213,µm,Surface,Position,1,1020,
27.0853,µm,Surface,Position,1,1021,
46.5952,µm,Surface,Position,1,1023,
33.2569,µm,Surface,Position,1,1024,
43.9799,µm,Surface,Position,1,1025,
15.2545,µm,Surface,Position,1,1026,
30.8914,µm,Surface,Position,1,1027,
37.9412,µm,Surface,Position,1,1028,
51.5178,µm,Surface,Position,1,1029,
25.466,µm,Surface,Position,1,1030,
31.4797,µm,Surface,Position,1,1031,
40.0076,µm,Surface,Position,1,1032,
16.7263,µm,Surface,Position,1,1033,
39.2083,µm,Surface,Position,1,1034,
24.0129,µm,Surface,Position,1,1035,
32.3027,µm,Surface,Position,1,1036,
50.7702,µm,Surface,Position,1,1037,
23.1172,µm,Surface,Position,1,1039,
44.5788,µm,Surface,Position,1,1040,
24.5375,µm,Surface,Position,1,1041,
27.0415,µm,Surface,Position,1,1042,
43.3724,µm,Surface,Position,1,1043,
20.3092,µm,Surface,Position,1,1045,
47.9363,µm,Surface,Position,1,1046,
27.7924,µm,Surface,Position,1,1047,
34.6297,µm,Surface,Position,1,1048,
49.1294,µm,Surface,Position,1,1049,
41.226,µm,Surface,Position,1,1050,
22.2138,µm,Surface,Position,1,1053,
28.9819,µm,Surface,Position,1,1054,
34.9313,µm,Surface,Position,1,1055,
40.2151,µm,Surface,Position,1,1056,
45.4503,µm,Surface,Position,1,1057,
36.2291,µm,Surface,Position,1,1058,
42.9149,µm,Surface,Position,1,1059,
31.6369,µm,Surface,Position,1,1061,
36.1134,µm,Surface,Position,1,1062,
46.5792,µm,Surface,Position,1,1063,
19.7668,µm,Surface,Position,1,1064,
25.6697,µm,Surface,Position,1,1065,
48.4364,µm,Surface,Position,1,1066,
33.7277,µm,Surface,Position,1,1067,
39.0612,µm,Surface,Position,1,1068,
33.1085,µm,Surface,Position,1,1069,
15.5189,µm,Surface,Position,1,1070,
29.7064,µm,Surface,Position,1,1071,
