
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.2875,19875.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20026.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20173.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20316.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20456.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20591.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20721.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20848.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20973.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21093.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21211.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21326.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21438,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21545.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21651.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21754.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21853.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21950.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22043.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22134.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22221.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22306.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22390.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22471.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22549.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22626.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22700.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22773.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22843,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22909.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22973.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23035.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23095.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23152.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23206.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23259,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23308.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23355.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23401.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23446.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23489.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23530.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23571.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23609.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23647.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23683.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23718.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23751.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23782.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23813.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23842.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23871.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23900.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23928.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23956.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23982.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24008.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24033.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24058.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24082.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,24106.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,24130,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24152.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24173.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,24194.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24215.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24235.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24255,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24273.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24292,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24309.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24326.5,µm^3,Cumulative Volume,Image 1,1,,
