
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.28659,µm,Surface,Image 1,1,475,
15.8724,µm,Surface,Image 1,1,476,
9.72347,µm,Surface,Image 1,1,477,
8.72628,µm,Surface,Image 1,1,478,
11.1179,µm,Surface,Image 1,1,479,
12.4869,µm,Surface,Image 1,1,480,
7.89804,µm,Surface,Image 1,1,481,
16.6195,µm,Surface,Image 1,1,482,
12.7426,µm,Surface,Image 1,1,483,
15.3138,µm,Surface,Image 1,1,484,
7.28844,µm,Surface,Image 1,1,485,
16.7832,µm,Surface,Image 1,1,486,
10.3992,µm,Surface,Image 1,1,487,
22.6864,µm,Surface,Image 1,1,488,
20.168,µm,Surface,Image 1,1,489,
7.66566,µm,Surface,Image 1,1,490,
21.7889,µm,Surface,Image 1,1,491,
25.6657,µm,Surface,Image 1,1,492,
22.6273,µm,Surface,Image 1,1,493,
9.2147,µm,Surface,Image 1,1,494,
26.3774,µm,Surface,Image 1,1,495,
22.4887,µm,Surface,Image 1,1,496,
8.93134,µm,Surface,Image 1,1,497,
24.9837,µm,Surface,Image 1,1,498,
24.1521,µm,Surface,Image 1,1,499,
8.15108,µm,Surface,Image 1,1,500,
16.8538,µm,Surface,Image 1,1,501,
13.3359,µm,Surface,Image 1,1,502,
8.72371,µm,Surface,Image 1,1,503,
25.3143,µm,Surface,Image 1,1,504,
13.2852,µm,Surface,Image 1,1,505,
8.18635,µm,Surface,Image 1,1,506,
12.2398,µm,Surface,Image 1,1,507,
23.971,µm,Surface,Image 1,1,508,
7.03478,µm,Surface,Image 1,1,509,
25.097,µm,Surface,Image 1,1,510,
5.88286,µm,Surface,Image 1,1,511,
14.126,µm,Surface,Image 1,1,512,
18.8164,µm,Surface,Image 1,1,513,
22.2808,µm,Surface,Image 1,1,514,
19.9922,µm,Surface,Image 1,1,515,
24.2622,µm,Surface,Image 1,1,516,
11.3829,µm,Surface,Image 1,1,517,
21.119,µm,Surface,Image 1,1,518,
8.68335,µm,Surface,Image 1,1,519,
21.8438,µm,Surface,Image 1,1,520,
15.4683,µm,Surface,Image 1,1,521,
25.9167,µm,Surface,Image 1,1,522,
13.6017,µm,Surface,Image 1,1,523,
8.60415,µm,Surface,Image 1,1,524,
26.4688,µm,Surface,Image 1,1,525,
21.9146,µm,Surface,Image 1,1,526,
10.066,µm,Surface,Image 1,1,528,
19.8571,µm,Surface,Image 1,1,529,
9.40672,µm,Surface,Image 1,1,530,
17.2323,µm,Surface,Image 1,1,531,
25.4545,µm,Surface,Image 1,1,532,
8.34931,µm,Surface,Image 1,1,533,
15.2629,µm,Surface,Image 1,1,534,
13.9528,µm,Surface,Image 1,1,535,
11.8743,µm,Surface,Image 1,1,536,
9.72336,µm,Surface,Image 1,1,537,
23.6173,µm,Surface,Image 1,1,538,
23.9059,µm,Surface,Image 1,1,539,
4.63234,µm,Surface,Image 1,1,540,
26.7049,µm,Surface,Image 1,1,541,
12.2114,µm,Surface,Image 1,1,542,
9.24327,µm,Surface,Image 1,1,543,
17.9602,µm,Surface,Image 1,1,544,
20.9948,µm,Surface,Image 1,1,545,
23.2859,µm,Surface,Image 1,1,546,
20.1306,µm,Surface,Image 1,1,547,
20.2165,µm,Surface,Image 1,1,548,
20.6841,µm,Surface,Image 1,1,549,
11.2926,µm,Surface,Image 1,1,550,
9.95712,µm,Surface,Image 1,1,552,
12.4048,µm,Surface,Image 1,1,553,
21.8889,µm,Surface,Image 1,1,554,
12.4289,µm,Surface,Image 1,1,555,
10.5015,µm,Surface,Image 1,1,556,
24.0052,µm,Surface,Image 1,1,557,
17.5831,µm,Surface,Image 1,1,558,
24.8763,µm,Surface,Image 1,1,559,
15.5239,µm,Surface,Image 1,1,560,
26.4619,µm,Surface,Image 1,1,561,
11.0927,µm,Surface,Image 1,1,562,
11.822,µm,Surface,Image 1,1,563,
8.84361,µm,Surface,Image 1,1,564,
6.60673,µm,Surface,Image 1,1,565,
14.7402,µm,Surface,Image 1,1,566,
13.0896,µm,Surface,Image 1,1,567,
9.37803,µm,Surface,Image 1,1,568,
20.4403,µm,Surface,Image 1,1,569,
9.1318,µm,Surface,Image 1,1,570,
9.74171,µm,Surface,Image 1,1,571,
18.8759,µm,Surface,Image 1,1,572,
12.2199,µm,Surface,Image 1,1,573,
26.0545,µm,Surface,Image 1,1,574,
22.9004,µm,Surface,Image 1,1,575,
14.6666,µm,Surface,Image 1,1,576,
24.3577,µm,Surface,Image 1,1,577,
6.11166,µm,Surface,Image 1,1,578,
21.0473,µm,Surface,Image 1,1,579,
23.507,µm,Surface,Image 1,1,580,
24.5341,µm,Surface,Image 1,1,581,
9.27906,µm,Surface,Image 1,1,582,
20.8532,µm,Surface,Image 1,1,583,
6.79942,µm,Surface,Image 1,1,584,
19.3509,µm,Surface,Image 1,1,585,
21.1254,µm,Surface,Image 1,1,586,
10.215,µm,Surface,Image 1,1,587,
16.3439,µm,Surface,Image 1,1,588,
16.2488,µm,Surface,Image 1,1,589,
25.2616,µm,Surface,Image 1,1,590,
14.4637,µm,Surface,Image 1,1,592,
12.5063,µm,Surface,Image 1,1,593,
26.3369,µm,Surface,Image 1,1,594,
15.8036,µm,Surface,Image 1,1,595,
23.0728,µm,Surface,Image 1,1,596,
22.3094,µm,Surface,Image 1,1,597,
23.5754,µm,Surface,Image 1,1,598,
10.1641,µm,Surface,Image 1,1,599,
27.9605,µm,Surface,Image 1,1,600,
23.9951,µm,Surface,Image 1,1,601,
12.6912,µm,Surface,Image 1,1,602,
13.0321,µm,Surface,Image 1,1,603,
19.0224,µm,Surface,Image 1,1,604,
7.53725,µm,Surface,Image 1,1,605,
11.3894,µm,Surface,Image 1,1,606,
17.8126,µm,Surface,Image 1,1,607,
10.9845,µm,Surface,Image 1,1,608,
23.5648,µm,Surface,Image 1,1,609,
27.8667,µm,Surface,Image 1,1,610,
21.1798,µm,Surface,Image 1,1,611,
16.3829,µm,Surface,Image 1,1,612,
5.5878,µm,Surface,Image 1,1,613,
25.2966,µm,Surface,Image 1,1,614,
8.9994,µm,Surface,Image 1,1,615,
18.08,µm,Surface,Image 1,1,616,
12.3673,µm,Surface,Image 1,1,617,
22.5858,µm,Surface,Image 1,1,618,
27.4414,µm,Surface,Image 1,1,619,
17.0825,µm,Surface,Image 1,1,620,
24.0733,µm,Surface,Image 1,1,621,
10.0624,µm,Surface,Image 1,1,622,
25.3527,µm,Surface,Image 1,1,623,
20.0622,µm,Surface,Image 1,1,624,
18.7705,µm,Surface,Image 1,1,625,
10.8366,µm,Surface,Image 1,1,626,
12.0116,µm,Surface,Image 1,1,627,
13.0799,µm,Surface,Image 1,1,628,
24.8914,µm,Surface,Image 1,1,630,
27.2158,µm,Surface,Image 1,1,631,
20.8421,µm,Surface,Image 1,1,632,
11.0493,µm,Surface,Image 1,1,633,
14.5524,µm,Surface,Image 1,1,634,
16.3701,µm,Surface,Image 1,1,635,
15.8293,µm,Surface,Image 1,1,636,
25.6098,µm,Surface,Image 1,1,637,
26.4529,µm,Surface,Image 1,1,638,
17.241,µm,Surface,Image 1,1,639,
27.9726,µm,Surface,Image 1,1,640,
27.5135,µm,Surface,Image 1,1,641,
19.8693,µm,Surface,Image 1,1,642,
21.9769,µm,Surface,Image 1,1,643,
16.1209,µm,Surface,Image 1,1,644,
11.9188,µm,Surface,Image 1,1,645,
15.4475,µm,Surface,Image 1,1,646,
22.316,µm,Surface,Image 1,1,647,
22.7828,µm,Surface,Image 1,1,648,
19.0197,µm,Surface,Image 1,1,649,
7.61287,µm,Surface,Image 1,1,650,
23.9459,µm,Surface,Image 1,1,651,
21.9882,µm,Surface,Image 1,1,653,
23.3866,µm,Surface,Image 1,1,654,
12.1158,µm,Surface,Image 1,1,655,
8.33615,µm,Surface,Image 1,1,656,
19.2066,µm,Surface,Image 1,1,657,
24.2018,µm,Surface,Image 1,1,658,
9.68954,µm,Surface,Image 1,1,660,
22.6346,µm,Surface,Image 1,1,661,
25.4195,µm,Surface,Image 1,1,662,
16.3662,µm,Surface,Image 1,1,663,
27.7102,µm,Surface,Image 1,1,664,
10.5224,µm,Surface,Image 1,1,665,
14.3412,µm,Surface,Image 1,1,666,
11.71,µm,Surface,Image 1,1,668,
6.36096,µm,Surface,Image 1,1,669,
28.7733,µm,Surface,Image 1,1,670,
15.775,µm,Surface,Image 1,1,671,
24.9717,µm,Surface,Image 1,1,672,
20.0501,µm,Surface,Image 1,1,673,
20.8737,µm,Surface,Image 1,1,674,
21.4659,µm,Surface,Image 1,1,675,
14.0519,µm,Surface,Image 1,1,676,
14.7254,µm,Surface,Image 1,1,677,
10.1598,µm,Surface,Image 1,1,678,
24.3744,µm,Surface,Image 1,1,679,
18.1661,µm,Surface,Image 1,1,680,
27.3525,µm,Surface,Image 1,1,681,
14.2605,µm,Surface,Image 1,1,682,
23.6412,µm,Surface,Image 1,1,683,
21.4579,µm,Surface,Image 1,1,684,
17.4608,µm,Surface,Image 1,1,686,
18.8796,µm,Surface,Image 1,1,687,
12.4169,µm,Surface,Image 1,1,688,
25.6328,µm,Surface,Image 1,1,689,
20.2224,µm,Surface,Image 1,1,690,
25.1056,µm,Surface,Image 1,1,691,
18.2197,µm,Surface,Image 1,1,692,
26.3317,µm,Surface,Image 1,1,693,
21.1339,µm,Surface,Image 1,1,694,
19.487,µm,Surface,Image 1,1,695,
9.50355,µm,Surface,Image 1,1,696,
12.0256,µm,Surface,Image 1,1,697,
15.9134,µm,Surface,Image 1,1,699,
23.4759,µm,Surface,Image 1,1,700,
11.4263,µm,Surface,Image 1,1,701,
27.904,µm,Surface,Image 1,1,702,
13.7677,µm,Surface,Image 1,1,703,
17.311,µm,Surface,Image 1,1,704,
16.2285,µm,Surface,Image 1,1,705,
11.9744,µm,Surface,Image 1,1,706,
13.3385,µm,Surface,Image 1,1,707,
11.2349,µm,Surface,Image 1,1,708,
10.0944,µm,Surface,Image 1,1,709,
18.8033,µm,Surface,Image 1,1,710,
27.2273,µm,Surface,Image 1,1,711,
27.6273,µm,Surface,Image 1,1,712,
24.2948,µm,Surface,Image 1,1,713,
26.3905,µm,Surface,Image 1,1,714,
21.0667,µm,Surface,Image 1,1,715,
19.9315,µm,Surface,Image 1,1,716,
10.4552,µm,Surface,Image 1,1,717,
28.0778,µm,Surface,Image 1,1,718,
15.3011,µm,Surface,Image 1,1,719,
29.8958,µm,Surface,Image 1,1,720,
24.9231,µm,Surface,Image 1,1,721,
23.6817,µm,Surface,Image 1,1,722,
14.992,µm,Surface,Image 1,1,723,
28.6545,µm,Surface,Image 1,1,724,
25.3071,µm,Surface,Image 1,1,725,
20.0835,µm,Surface,Image 1,1,726,
16.2402,µm,Surface,Image 1,1,727,
20.4161,µm,Surface,Image 1,1,728,
23.939,µm,Surface,Image 1,1,729,
25.1592,µm,Surface,Image 1,1,730,
23.6854,µm,Surface,Image 1,1,731,
16.4259,µm,Surface,Image 1,1,732,
20.7225,µm,Surface,Image 1,1,733,
25.6015,µm,Surface,Image 1,1,734,
12.434,µm,Surface,Image 1,1,735,
18.2255,µm,Surface,Image 1,1,736,
21.4485,µm,Surface,Image 1,1,737,
22.5558,µm,Surface,Image 1,1,738,
22.4802,µm,Surface,Image 1,1,739,
28.9694,µm,Surface,Image 1,1,740,
26.1211,µm,Surface,Image 1,1,741,
22.9066,µm,Surface,Image 1,1,742,
28.6736,µm,Surface,Image 1,1,743,
21.3127,µm,Surface,Image 1,1,744,
12.014,µm,Surface,Image 1,1,745,
21.947,µm,Surface,Image 1,1,746,
24.6477,µm,Surface,Image 1,1,747,
27.2896,µm,Surface,Image 1,1,749,
24.2187,µm,Surface,Image 1,1,750,
11.6797,µm,Surface,Image 1,1,751,
29.8228,µm,Surface,Image 1,1,752,
27.439,µm,Surface,Image 1,1,753,
26.2498,µm,Surface,Image 1,1,754,
23.0754,µm,Surface,Image 1,1,755,
23.2998,µm,Surface,Image 1,1,756,
23.59,µm,Surface,Image 1,1,757,
25.6684,µm,Surface,Image 1,1,758,
17.0257,µm,Surface,Image 1,1,759,
14.6494,µm,Surface,Image 1,1,760,
24.4796,µm,Surface,Image 1,1,761,
28.29,µm,Surface,Image 1,1,762,
28.715,µm,Surface,Image 1,1,763,
20.3179,µm,Surface,Image 1,1,765,
30.3875,µm,Surface,Image 1,1,766,
27.5102,µm,Surface,Image 1,1,767,
22.1253,µm,Surface,Image 1,1,768,
16.3088,µm,Surface,Image 1,1,769,
18.3405,µm,Surface,Image 1,1,770,
12.8936,µm,Surface,Image 1,1,771,
22.167,µm,Surface,Image 1,1,772,
21.7256,µm,Surface,Image 1,1,773,
9.35567,µm,Surface,Image 1,1,774,
10.0004,µm,Surface,Image 1,1,775,
14.5596,µm,Surface,Image 1,1,776,
20.7261,µm,Surface,Image 1,1,777,
20.337,µm,Surface,Image 1,1,778,
23.9432,µm,Surface,Image 1,1,779,
17.1684,µm,Surface,Image 1,1,780,
29.5413,µm,Surface,Image 1,1,781,
27.6498,µm,Surface,Image 1,1,782,
26.9114,µm,Surface,Image 1,1,783,
19.0348,µm,Surface,Image 1,1,784,
27.3709,µm,Surface,Image 1,1,785,
26.0454,µm,Surface,Image 1,1,787,
29.677,µm,Surface,Image 1,1,788,
23.5695,µm,Surface,Image 1,1,790,
27.6666,µm,Surface,Image 1,1,792,
28.1459,µm,Surface,Image 1,1,793,
26.3774,µm,Surface,Image 1,1,794,
28.0183,µm,Surface,Image 1,1,795,
24.9423,µm,Surface,Image 1,1,796,
23.8673,µm,Surface,Image 1,1,797,
8.46341,µm,Surface,Image 1,1,798,
13.1698,µm,Surface,Image 1,1,799,
12.4199,µm,Surface,Image 1,1,800,
13.6771,µm,Surface,Image 1,1,801,
16.0342,µm,Surface,Image 1,1,802,
8.92863,µm,Surface,Image 1,1,803,
21.0774,µm,Surface,Image 1,1,804,
25.8022,µm,Surface,Image 1,1,805,
10.4284,µm,Surface,Image 1,1,806,
13.9507,µm,Surface,Image 1,1,807,
18.1744,µm,Surface,Image 1,1,808,
14.7734,µm,Surface,Image 1,1,809,
25.3224,µm,Surface,Image 1,1,810,
25.2195,µm,Surface,Image 1,1,811,
25.4016,µm,Surface,Image 1,1,812,
21.8383,µm,Surface,Image 1,1,814,
29.3538,µm,Surface,Image 1,1,815,
28.9944,µm,Surface,Image 1,1,817,
13.1994,µm,Surface,Image 1,1,819,
18.9244,µm,Surface,Image 1,1,820,
14.2809,µm,Surface,Image 1,1,821,
12.0947,µm,Surface,Image 1,1,822,
22.1009,µm,Surface,Image 1,1,823,
16.9876,µm,Surface,Image 1,1,824,
28.6891,µm,Surface,Image 1,1,825,
14.7889,µm,Surface,Image 1,1,826,
27.5344,µm,Surface,Image 1,1,827,
22.3689,µm,Surface,Image 1,1,828,
22.2759,µm,Surface,Image 1,1,829,
12.2323,µm,Surface,Image 1,1,830,
19.794,µm,Surface,Image 1,1,831,
19.1187,µm,Surface,Image 1,1,832,
12.5528,µm,Surface,Image 1,1,833,
24.1026,µm,Surface,Image 1,1,834,
28.0119,µm,Surface,Image 1,1,835,
26.129,µm,Surface,Image 1,1,836,
26.205,µm,Surface,Image 1,1,837,
15.4033,µm,Surface,Image 1,1,838,
16.9103,µm,Surface,Image 1,1,839,
25.2741,µm,Surface,Image 1,1,841,
28.9368,µm,Surface,Image 1,1,842,
27.9006,µm,Surface,Image 1,1,843,
16.2644,µm,Surface,Image 1,1,844,
28.6643,µm,Surface,Image 1,1,845,
14.1101,µm,Surface,Image 1,1,846,
13.6924,µm,Surface,Image 1,1,847,
21.3814,µm,Surface,Image 1,1,848,
17.6633,µm,Surface,Image 1,1,849,
29.564,µm,Surface,Image 1,1,850,
22.568,µm,Surface,Image 1,1,851,
11.3283,µm,Surface,Image 1,1,852,
13.5102,µm,Surface,Image 1,1,853,
22.8617,µm,Surface,Image 1,1,854,
18.2147,µm,Surface,Image 1,1,855,
19.4259,µm,Surface,Image 1,1,856,
27.313,µm,Surface,Image 1,1,857,
27.3291,µm,Surface,Image 1,1,858,
29.7542,µm,Surface,Image 1,1,859,
30.1626,µm,Surface,Image 1,1,860,
20.8042,µm,Surface,Image 1,1,861,
29.5571,µm,Surface,Image 1,1,862,
16.2845,µm,Surface,Image 1,1,863,
27.8696,µm,Surface,Image 1,1,865,
26.5916,µm,Surface,Image 1,1,866,
28.2575,µm,Surface,Image 1,1,867,
28.9085,µm,Surface,Image 1,1,868,
12.545,µm,Surface,Image 1,1,869,
28.3184,µm,Surface,Image 1,1,870,
29.3554,µm,Surface,Image 1,1,871,
21.2689,µm,Surface,Image 1,1,872,
24.4954,µm,Surface,Image 1,1,873,
14.8064,µm,Surface,Image 1,1,874,
23.8207,µm,Surface,Image 1,1,875,
18.2993,µm,Surface,Image 1,1,876,
22.6403,µm,Surface,Image 1,1,877,
13.018,µm,Surface,Image 1,1,878,
15.6002,µm,Surface,Image 1,1,879,
26.3462,µm,Surface,Image 1,1,880,
20.1034,µm,Surface,Image 1,1,881,
13.1469,µm,Surface,Image 1,1,883,
30.3762,µm,Surface,Image 1,1,884,
23.3564,µm,Surface,Image 1,1,885,
30.8258,µm,Surface,Image 1,1,887,
20.3327,µm,Surface,Image 1,1,888,
16.467,µm,Surface,Image 1,1,890,
30.7706,µm,Surface,Image 1,1,891,
18.9381,µm,Surface,Image 1,1,892,
13.6664,µm,Surface,Image 1,1,893,
15.1141,µm,Surface,Image 1,1,894,
24.2664,µm,Surface,Image 1,1,895,
22.6919,µm,Surface,Image 1,1,896,
12.5351,µm,Surface,Image 1,1,897,
16.9652,µm,Surface,Image 1,1,898,
16.9775,µm,Surface,Image 1,1,899,
14.0694,µm,Surface,Image 1,1,900,
22.0618,µm,Surface,Image 1,1,901,
29.5711,µm,Surface,Image 1,1,902,
30.2466,µm,Surface,Image 1,1,904,
26.1167,µm,Surface,Image 1,1,905,
27.2118,µm,Surface,Image 1,1,906,
11.4284,µm,Surface,Image 1,1,907,
19.6678,µm,Surface,Image 1,1,908,
14.5287,µm,Surface,Image 1,1,909,
28.2945,µm,Surface,Image 1,1,910,
30.3437,µm,Surface,Image 1,1,911,
27.6052,µm,Surface,Image 1,1,912,
26.7289,µm,Surface,Image 1,1,913,
18.9961,µm,Surface,Image 1,1,914,
22.4983,µm,Surface,Image 1,1,915,
23.4842,µm,Surface,Image 1,1,916,
16.9677,µm,Surface,Image 1,1,917,
31.1619,µm,Surface,Image 1,1,919,
25.4718,µm,Surface,Image 1,1,920,
30.675,µm,Surface,Image 1,1,921,
26.3822,µm,Surface,Image 1,1,922,
19.8817,µm,Surface,Image 1,1,923,
15.949,µm,Surface,Image 1,1,924,
24.8018,µm,Surface,Image 1,1,925,
27.9297,µm,Surface,Image 1,1,926,
25.6033,µm,Surface,Image 1,1,927,
13.9499,µm,Surface,Image 1,1,928,
15.0593,µm,Surface,Image 1,1,929,
30.162,µm,Surface,Image 1,1,930,
19.0829,µm,Surface,Image 1,1,931,
12.5677,µm,Surface,Image 1,1,932,
22.4515,µm,Surface,Image 1,1,933,
15.3378,µm,Surface,Image 1,1,934,
29.7998,µm,Surface,Image 1,1,935,
15.1927,µm,Surface,Image 1,1,936,
14.8148,µm,Surface,Image 1,1,937,
12.3479,µm,Surface,Image 1,1,938,
27.1087,µm,Surface,Image 1,1,939,
28.7933,µm,Surface,Image 1,1,940,
29.0984,µm,Surface,Image 1,1,941,
12.4896,µm,Surface,Image 1,1,942,
23.694,µm,Surface,Image 1,1,943,
23.6999,µm,Surface,Image 1,1,945,
16.235,µm,Surface,Image 1,1,946,
29.1081,µm,Surface,Image 1,1,947,
26.3916,µm,Surface,Image 1,1,948,
19.9259,µm,Surface,Image 1,1,949,
30.3887,µm,Surface,Image 1,1,950,
28.1107,µm,Surface,Image 1,1,951,
21.8438,µm,Surface,Image 1,1,953,
12.6135,µm,Surface,Image 1,1,955,
31.1892,µm,Surface,Image 1,1,956,
28.2356,µm,Surface,Image 1,1,957,
17.0318,µm,Surface,Image 1,1,958,
15.1194,µm,Surface,Image 1,1,959,
26.9733,µm,Surface,Image 1,1,960,
17.2448,µm,Surface,Image 1,1,961,
14.5816,µm,Surface,Image 1,1,962,
16.6629,µm,Surface,Image 1,1,964,
24.5527,µm,Surface,Image 1,1,965,
30.8191,µm,Surface,Image 1,1,966,
25.0529,µm,Surface,Image 1,1,968,
26.1308,µm,Surface,Image 1,1,969,
23.1093,µm,Surface,Image 1,1,970,
30.5087,µm,Surface,Image 1,1,971,
30.5357,µm,Surface,Image 1,1,972,
23.362,µm,Surface,Image 1,1,973,
27.3584,µm,Surface,Image 1,1,974,
21.8885,µm,Surface,Image 1,1,975,
24.4416,µm,Surface,Image 1,1,976,
16.9587,µm,Surface,Image 1,1,977,
26.7967,µm,Surface,Image 1,1,978,
18.8267,µm,Surface,Image 1,1,979,
18.6922,µm,Surface,Image 1,1,980,
24.9331,µm,Surface,Image 1,1,981,
26.195,µm,Surface,Image 1,1,982,
20.9657,µm,Surface,Image 1,1,983,
13.2403,µm,Surface,Image 1,1,984,
27.3213,µm,Surface,Image 1,1,985,
17.5497,µm,Surface,Image 1,1,986,
15.831,µm,Surface,Image 1,1,987,
12.3104,µm,Surface,Image 1,1,988,
23.4084,µm,Surface,Image 1,1,989,
25.9622,µm,Surface,Image 1,1,990,
27.8276,µm,Surface,Image 1,1,991,
29.317,µm,Surface,Image 1,1,992,
13.4716,µm,Surface,Image 1,1,993,
25.6298,µm,Surface,Image 1,1,994,
28.5995,µm,Surface,Image 1,1,995,
24.1927,µm,Surface,Image 1,1,996,
30.4051,µm,Surface,Image 1,1,997,
20.0149,µm,Surface,Image 1,1,998,
17.6462,µm,Surface,Image 1,1,999,
