
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.7725,0.722315,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
21.4136,12.2658,0.583925,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
16.461,17.1249,0.762496,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
30.3248,3.68881,0.681884,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
18.5849,15.0051,0.733925,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
20.9735,12.6047,0.641068,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
37.6135,-4.17508,0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
36.9098,-3.61038,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
22.6594,10.7911,0.674034,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
30.9457,2.23788,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
39.5815,-6.48576,0.757951,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
31.9971,1.08546,0.662496,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.06947,31.8945,0.730678,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
32.348,0.677189,0.734945,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
17.7069,15.3054,0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
24.1703,8.74075,0.745829,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
29.302,3.43129,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
11.554,21.2415,0.721067,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
37.3658,-4.60284,0.742496,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
20.084,12.6682,0.719639,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
27.4881,5.27998,0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.09289,28.6367,0.721067,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
26.1243,6.72705,0.693141,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
20.4661,12.494,0.614821,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
26.238,6.37769,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
7.21109,25.2916,0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.92415,24.6523,0.726782,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
17.2356,15.4296,0.714191,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
22.5689,9.93083,0.685223,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
21.8556,10.9905,0.60525,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
34.7965,-2.19588,0.708386,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
36.7975,-4.42245,0.799996,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
20.5324,11.7697,0.690757,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
16.4395,15.7974,0.559163,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
13.3557,18.6999,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
36.2868,-3.99985,0.696367,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
23.5363,8.49195,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
23.0892,8.94756,0.62202,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
16.031,16.4291,0.685437,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
35.7659,-3.53656,0.709793,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.05196,28.9167,0.707233,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
14.8644,17.1225,0.719393,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
11.5238,20.0761,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
30.9454,0.81949,0.739769,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
7.4765,24.155,0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
9.18042,22.3868,0.709466,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
21.4822,10.3465,0.722776,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
14.5442,16.942,0.738422,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
33.0327,-1.79968,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
13.7181,17.6168,0.734718,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
19.0159,12.2893,0.694129,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
34.5194,-3.4129,0.688051,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
14.6154,16.4473,0.730143,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
33.6432,-2.60429,0.717258,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
16.6747,14.8128,0.709996,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.4173,28.358,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
8.1157,22.8142,0.708148,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
26.0963,4.8266,0.697496,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
15.1678,16.2812,0.707324,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
30.0855,0.524632,0.790274,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-8.09279,38.6846,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
23.9616,6.74096,0.667042,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
33.5381,-3.00514,0.691067,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
23.4912,6.97248,0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
26.2864,4.24527,0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
34.939,-4.48198,0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
35.353,-4.87856,0.721871,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.70477,26.5145,0.689419,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
24.8837,5.33007,0.70197,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
34.7527,-4.04181,0.687838,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
21.6217,8.35138,0.701385,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
32.3705,-2.19276,0.709163,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
15.2666,14.798,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
24.0058,5.9435,0.749996,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
25.5862,4.41683,0.621192,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
18.4815,11.668,0.724423,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
36.2716,-5.9596,0.754314,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
31.743,-1.87461,0.655974,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.54281,27.2881,0.717258,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-8.69996,38.4869,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.80107,26,0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
9.92922,19.7259,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
14.6663,15.1677,0.582866,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
33.118,-3.17047,0.744639,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
35.4686,-5.79799,0.699996,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
5.77522,23.951,0.707091,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
27.4625,2.04752,0.670829,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
20.5052,8.8346,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
32.4459,-2.91211,0.608052,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
28.8788,0.563633,0.697111,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
4.25292,24.9033,0.726782,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
21.4575,7.92463,0.574401,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
31.6303,-2.46256,0.708792,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
18.3546,10.9409,0.633186,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
30.3247,-1.16811,0.700496,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
19.6791,9.48866,0.68657,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
5.56703,23.4631,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
13.4765,15.4844,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
35.3706,-6.12543,0.695036,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
25.6859,3.61015,0.710455,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-1.02978,29.9825,0.724996,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
32.865,-3.57388,0.663823,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
30.5393,-1.56529,0.719393,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.49478,27.252,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
33.6273,-4.447,0.684496,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
5.89493,22.9546,0.716974,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
28.9805,-0.179701,0.692496,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
26.4423,2.20566,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
34.4017,-5.71365,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
25.0058,3.53013,0.692496,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
31.1261,-2.32366,0.728384,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
19.0697,9.4653,0.669639,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
21.4232,7.38655,0.684101,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-3.72182,32.0403,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
19.9012,8.66813,0.693198,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
14.2727,14.0073,0.729163,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
11.4246,16.9798,0.634718,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
32.2448,-3.28218,0.657374,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
14.8713,13.2627,0.705829,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
19.1685,8.9099,0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
32.6599,-4.35168,0.676414,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
13.1844,14.6893,0.672496,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
17.5709,10.3002,0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-3.86899,31.5548,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
24.8363,2.96815,0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
28.3542,-0.513903,0.689419,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
32.9664,-4.97904,0.717374,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
16.3758,11.5102,0.720829,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
28.4708,-0.81127,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
33.5697,-5.92566,0.718378,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
29.5492,-1.96653,0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
12.2898,15.5702,0.710742,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
34.6883,-7.08979,0.693977,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
16.5272,11.1657,0.699452,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-6.33928,33.8231,0.65694,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.80778,25.6129,0.762496,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
6.53201,20.8566,0.7162,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
19.2446,8.54984,0.583925,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
8.09736,19.7466,-0.987504,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
17.4609,10.0174,0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
30.2083,-2.59124,0.648112,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
20.604,6.66608,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-3.63396,30.9567,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
9.33617,17.8621,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
26.1888,1.24383,0.520693,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
15.7734,11.4641,0.693448,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
27.9237,-0.433359,0.738269,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
32.9212,-5.50733,0.676132,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
15.2872,11.668,0.749996,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
19.5778,7.91879,0.701385,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-2.41015,29.5081,0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
21.833,5.34386,0.702496,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-3.12951,30.2004,0.523607,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
24.3919,2.66053,0.700375,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
12.5999,14.2185,0.671319,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
33.3408,-6.41986,0.716663,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
26.2954,0.859734,0.70224,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
27.6385,-0.691946,0.707578,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.864933,27.7658,0.563847,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
31.7691,-4.5037,0.526515,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
18.1058,8.61972,0.777713,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
17.6854,9.1913,0.697829,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-8.54746,35.0736,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
14.9522,11.7819,0.681067,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
29.4787,-2.82303,0.684836,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
32.2821,-5.35567,0.669996,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
23.664,3.12035,0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
7.71416,18.6781,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
10.0661,16.3871,0.743265,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
6.68158,19.5753,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
21.4077,5.29252,0.52725,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
20.9731,5.62556,0.695353,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-2.13762,28.4133,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-2.9534,29.5511,0.701156,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
29.1535,-2.43987,0.710958,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
19.8012,6.56819,0.591443,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-0.861586,27.1782,0.528496,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
30.925,-4.31143,0.6453,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
10.2191,15.7008,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
24.0741,2.17224,0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
11.7281,14.6978,0.709403,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
26.1003,0.204288,0.705647,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
12.9256,13.1781,0.684718,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
30.4326,-3.83101,0.640082,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
29.8352,-3.67807,0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
32.2205,-4.77368,0.615633,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
35.1493,-9.19261,0.717759,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
26.9499,-0.866144,0.734235,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
28.6664,-2.82089,0.741908,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
32.2791,-6.2235,0.676496,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
21.3157,4.55149,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
32.5583,-6.59284,0.708329,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
31.8825,-5.76445,0.626782,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
22.7483,3.33794,0.645829,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
29.4372,-3.50803,0.7056,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
15.6356,10.1393,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
18.7568,7.23557,0.579163,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
27.0894,-1.38591,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
17.1347,9.02221,0.651986,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-7.87205,33.5284,0.632496,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
7.14229,18.5927,0.671319,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
18.1172,7.78286,0.581327,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
10.52,15.1059,0.709048,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-4.77713,30.361,0.64886,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
20.8369,4.89413,0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
34.9895,-9.49629,0.662496,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
5.31193,20.2562,0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
20.4988,5.12719,0.668636,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
31.3763,-5.68118,0.592206,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
25.2474,0.54673,0.713102,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.82425,23.4571,0.64886,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
16.2638,9.37932,0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.0921841,25.2093,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-1.82357,27.1008,0.663778,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
12.3673,13.1384,0.663924,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
25.9195,-0.789587,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
8.61793,16.5673,0.727496,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
7.69455,17.3636,0.66467,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
18.0488,7.13599,0.682337,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
31.4271,-6.18814,0.662496,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
13.7625,11.1724,0.655974,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
17.5632,7.8583,0.581614,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
28.9989,-4.05427,0.625829,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
28.5592,-3.41884,0.667172,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
22.7666,1.95167,0.667042,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
34.2188,-9.56503,0.750957,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
30.3336,-5.66208,0.715944,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
23.8445,1.06077,0.637812,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
30.6397,-5.80211,0.667496,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
18.1582,6.43528,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
13.3822,11.6416,0.637848,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
20.5432,4.12064,0.535573,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.11589,23.356,0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
36.1682,-11.922,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
16.0641,8.81779,0.667598,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
32.7237,-8.32957,0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
23.5442,0.845608,0.700496,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
29.2569,-4.82712,0.716606,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
19.0713,5.39547,0.620715,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
12.1151,12.1986,0.702151,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
24.5417,-0.213846,0.697345,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
17.3862,7.42337,0.640274,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
31.3641,-6.85698,0.634956,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
16.2715,7.93221,0.618052,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
21.6938,2.32123,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
22.8867,1.36122,0.684194,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-4.70824,28.8035,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
29.7114,-5.49244,0.557177,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-2.80715,26.626,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
8.99846,14.7815,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
11.5138,12.4243,0.62202,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
20.848,3.00743,0.66655,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
30.6079,-6.69113,0.705829,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-1.44003,25.1206,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
25.353,-1.63573,0.688358,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.10841,23.7448,0.704601,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
9.73029,14.0303,0.691741,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
15.1713,8.75552,0.694849,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.23702,22.3991,0.671319,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
12.2379,11.6345,0.663405,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
11.6521,12.0936,0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
21.8538,1.74304,0.722841,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
19.6473,4.16446,0.561863,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
25.5692,-1.94774,0.665128,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
29.7713,-6.03018,0.636634,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
26.2097,-2.67142,0.700215,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
