
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.06947,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
32.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
17.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
24.1703,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
29.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
11.554,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
37.3658,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
20.084,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
27.4881,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.09289,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
26.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
20.4661,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
26.238,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
7.21109,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.92415,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
17.2356,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
22.5689,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
21.8556,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
34.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
36.7975,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
20.5324,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
16.4395,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
13.3557,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
36.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
23.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
23.0892,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
16.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
35.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.05196,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
14.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
11.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
30.9454,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
7.4765,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
9.18042,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
21.4822,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
14.5442,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
33.0327,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
13.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
19.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
34.5194,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
14.6154,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
33.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
16.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.4173,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
8.1157,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
26.0963,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
15.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
30.0855,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-8.09279,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
23.9616,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
33.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
23.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
26.2864,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
34.939,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
35.353,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.70477,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
24.8837,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
34.7527,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
21.6217,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
32.3705,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
15.2666,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
24.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
25.5862,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
18.4815,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
36.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
31.743,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.54281,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-8.69996,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.80107,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
9.92922,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
14.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
33.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
35.4686,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
5.77522,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
27.4625,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
20.5052,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
32.4459,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
28.8788,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
4.25292,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
21.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
31.6303,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
18.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
30.3247,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
19.6791,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
5.56703,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
13.4765,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
35.3706,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
25.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-1.02978,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
32.865,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
30.5393,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.49478,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
33.6273,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
5.89493,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
28.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
26.4423,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
34.4017,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
25.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
31.1261,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
19.0697,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
21.4232,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-3.72182,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
19.9012,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
14.2727,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
11.4246,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
32.2448,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
14.8713,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
19.1685,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
32.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
13.1844,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
17.5709,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-3.86899,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
24.8363,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
28.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
32.9664,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
16.3758,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
28.4708,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
33.5697,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
29.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
12.2898,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
34.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
16.5272,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-6.33928,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.80778,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
6.53201,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
19.2446,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
8.09736,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
17.4609,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
30.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
20.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-3.63396,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
9.33617,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
26.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
15.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
27.9237,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
32.9212,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
15.2872,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
19.5778,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-2.41015,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
21.833,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-3.12951,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
24.3919,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
12.5999,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
33.3408,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
26.2954,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
27.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.864933,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
31.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
18.1058,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
17.6854,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-8.54746,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
14.9522,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
29.4787,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
32.2821,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
23.664,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
7.71416,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
10.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
6.68158,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
21.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
20.9731,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-2.13762,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-2.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
29.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
19.8012,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-0.861586,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
30.925,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
10.2191,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
24.0741,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
11.7281,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
26.1003,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
12.9256,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
30.4326,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
29.8352,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
32.2205,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
35.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
26.9499,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
28.6664,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
32.2791,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
21.3157,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
32.5583,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
31.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
22.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
29.4372,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
15.6356,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
18.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
27.0894,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
17.1347,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-7.87205,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
7.14229,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
18.1172,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
10.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-4.77713,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
20.8369,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
34.9895,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
5.31193,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
20.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
31.3763,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
25.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.82425,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
16.2638,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.0921841,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-1.82357,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
12.3673,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
25.9195,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
8.61793,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
7.69455,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
18.0488,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
31.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
13.7625,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
17.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
28.9989,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
28.5592,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
22.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
34.2188,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
30.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
23.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
30.6397,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
18.1582,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
13.3822,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
20.5432,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.11589,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
36.1682,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
16.0641,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
32.7237,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
23.5442,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
29.2569,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
19.0713,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
12.1151,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
24.5417,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
17.3862,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
31.3641,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
16.2715,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
21.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
22.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-4.70824,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
29.7114,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-2.80715,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
8.99846,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
11.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
20.848,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
30.6079,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-1.44003,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
25.353,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.10841,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
9.73029,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
15.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.23702,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
12.2379,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
11.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
21.8538,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
19.6473,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
25.5692,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
29.7713,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
26.2097,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
19.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
6.32701,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
22.5715,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-8.71879,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
7.64928,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
19.669,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
18.3035,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
29.3107,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
33.2881,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
2.6829,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
17.4554,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
31.6711,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
5.81084,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
16.3036,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
25.3239,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
13.914,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-6.40014,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
27.3489,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-5.15838,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-10.4818,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
12.9168,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
26.0139,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
16.6855,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
21.4424,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
20.7505,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
20.1583,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-2.95718,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
26.7341,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
31.4644,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
17.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
23.491,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
10.569,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
27.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
17.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
3.95169,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.176905,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
22.547,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
29.2073,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
8.40858,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
21.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
16.6175,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
23.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
15.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
20.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
22.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
32.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-5.95124,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-1.9976,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
18.1483,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
30.0002,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
11.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-3.62298,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
24.2143,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-1.52958,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
29.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
28.1539,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-6.79713,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-7.73798,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
22.9527,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
10.0064,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
13.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
17.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
15.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
3.1557,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
21.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-7.87681,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
10.35,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-2.76087,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
11.7566,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
16.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
6.09516,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
26.5334,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
13.0027,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
16.1853,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
1.49478,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
25.2852,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
21.3728,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
6.57433,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
16.3661,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
18.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-1.93048,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
2.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
7.66046,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
28.9596,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-0.303734,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
2.74677,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
19.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
4.28401,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
11.1574,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
15.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
