
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.366523,,Surface,1,980,
0.290955,,Surface,1,981,
0.287421,,Surface,1,982,
0.331824,,Surface,1,983,
0.268553,,Surface,1,984,
0.483589,,Surface,1,985,
0.390212,,Surface,1,986,
0.658106,,Surface,1,987,
0.451658,,Surface,1,988,
0.262685,,Surface,1,989,
0.594961,,Surface,1,990,
0.432688,,Surface,1,991,
0.583246,,Surface,1,992,
0.514871,,Surface,1,993,
0.288576,,Surface,1,994,
0.28005,,Surface,1,995,
0.300062,,Surface,1,996,
0.395099,,Surface,1,997,
0.346353,,Surface,1,998,
0.21242,,Surface,1,999,
0.269591,,Surface,1,1000,
0.468155,,Surface,1,1002,
0.257854,,Surface,1,1003,
0.372598,,Surface,1,1004,
0.587221,,Surface,1,1005,
0.467536,,Surface,1,1007,
0.392098,,Surface,1,1008,
0.275042,,Surface,1,1009,
0.428064,,Surface,1,1010,
0.51079,,Surface,1,1011,
0.290585,,Surface,1,1013,
0.229977,,Surface,1,1014,
0.485114,,Surface,1,1015,
0.605202,,Surface,1,1016,
0.433063,,Surface,1,1017,
0.366857,,Surface,1,1018,
0.652575,,Surface,1,1019,
0.304931,,Surface,1,1020,
0.118732,,Surface,1,1021,
0.431134,,Surface,1,1023,
0.416018,,Surface,1,1024,
0.445952,,Surface,1,1025,
0.182115,,Surface,1,1026,
0.463298,,Surface,1,1027,
0.320464,,Surface,1,1028,
0.356245,,Surface,1,1029,
0.281756,,Surface,1,1030,
0.342589,,Surface,1,1031,
0.498856,,Surface,1,1032,
0.336812,,Surface,1,1033,
0.522941,,Surface,1,1034,
0.251161,,Surface,1,1035,
0.340828,,Surface,1,1036,
0.548536,,Surface,1,1037,
0.439552,,Surface,1,1039,
0.264386,,Surface,1,1040,
0.365421,,Surface,1,1041,
0.712407,,Surface,1,1042,
0.320871,,Surface,1,1043,
0.40082,,Surface,1,1045,
0.275106,,Surface,1,1046,
0.316242,,Surface,1,1047,
0.359486,,Surface,1,1048,
0.180983,,Surface,1,1049,
0.188756,,Surface,1,1050,
0.64267,,Surface,1,1053,
0.419881,,Surface,1,1054,
0.655582,,Surface,1,1055,
0.340032,,Surface,1,1056,
0.540041,,Surface,1,1057,
0.54031,,Surface,1,1058,
0.314,,Surface,1,1059,
0.384617,,Surface,1,1061,
0.296109,,Surface,1,1062,
0.569223,,Surface,1,1063,
0.293922,,Surface,1,1064,
0.343648,,Surface,1,1065,
0.380057,,Surface,1,1066,
0.406433,,Surface,1,1067,
0.298885,,Surface,1,1068,
0.395672,,Surface,1,1069,
0.460359,,Surface,1,1070,
0.243006,,Surface,1,1071,
0.156763,,Surface,1,1072,
0.296018,,Surface,1,1073,
0.22388,,Surface,1,1074,
0.507802,,Surface,1,1075,
0.451067,,Surface,1,1076,
0.463846,,Surface,1,1077,
0.381532,,Surface,1,1078,
0.561026,,Surface,1,1079,
0.474863,,Surface,1,1080,
0.305927,,Surface,1,1081,
0.486961,,Surface,1,1082,
0.347125,,Surface,1,1084,
0.3686,,Surface,1,1085,
0.406567,,Surface,1,1086,
0.317572,,Surface,1,1087,
0.369416,,Surface,1,1088,
0.289204,,Surface,1,1089,
0.315507,,Surface,1,1090,
0.248095,,Surface,1,1092,
0.289965,,Surface,1,1093,
0.288389,,Surface,1,1094,
0.42935,,Surface,1,1095,
0.325551,,Surface,1,1096,
0.538862,,Surface,1,1097,
0.277591,,Surface,1,1098,
0.483374,,Surface,1,1099,
0.464478,,Surface,1,1100,
0.470436,,Surface,1,1101,
0.224591,,Surface,1,1103,
0.48344,,Surface,1,1104,
0.484109,,Surface,1,1105,
0.307082,,Surface,1,1108,
0.670257,,Surface,1,1110,
0.484597,,Surface,1,1111,
0.315985,,Surface,1,1112,
0.422667,,Surface,1,1113,
0.528493,,Surface,1,1114,
0.633773,,Surface,1,1115,
0.530991,,Surface,1,1116,
0.454115,,Surface,1,1117,
0.26682,,Surface,1,1118,
0.313826,,Surface,1,1119,
0.42706,,Surface,1,1120,
0.432179,,Surface,1,1121,
0.405126,,Surface,1,1122,
0.476982,,Surface,1,1123,
0.623192,,Surface,1,1124,
0.29181,,Surface,1,1125,
0.423848,,Surface,1,1126,
0.444099,,Surface,1,1127,
0.40907,,Surface,1,1128,
0.418945,,Surface,1,1129,
0.506063,,Surface,1,1130,
0.408346,,Surface,1,1131,
0.320553,,Surface,1,1132,
0.318891,,Surface,1,1133,
0.233944,,Surface,1,1134,
0.531466,,Surface,1,1135,
0.397133,,Surface,1,1136,
0.302024,,Surface,1,1137,
0.545822,,Surface,1,1138,
0.234833,,Surface,1,1139,
0.336021,,Surface,1,1140,
0.378731,,Surface,1,1141,
0.569145,,Surface,1,1142,
0.428732,,Surface,1,1143,
0.374234,,Surface,1,1144,
0.338859,,Surface,1,1145,
0.283422,,Surface,1,1147,
0.191961,,Surface,1,1148,
0.501253,,Surface,1,1150,
0.491186,,Surface,1,1151,
0.379,,Surface,1,1152,
0.308564,,Surface,1,1153,
0.491747,,Surface,1,1154,
0.333657,,Surface,1,1155,
0.550429,,Surface,1,1156,
0.120019,,Surface,1,1157,
0.52595,,Surface,1,1158,
0.54836,,Surface,1,1159,
0.230056,,Surface,1,1160,
0.504882,,Surface,1,1161,
0.374975,,Surface,1,1162,
0.288852,,Surface,1,1163,
0.648994,,Surface,1,1164,
0.290538,,Surface,1,1165,
0.408191,,Surface,1,1166,
0.357432,,Surface,1,1167,
0.413356,,Surface,1,1168,
0.344786,,Surface,1,1169,
0.671187,,Surface,1,1172,
0.248077,,Surface,1,1174,
0.263847,,Surface,1,1175,
0.496821,,Surface,1,1176,
0.574559,,Surface,1,1177,
0.397692,,Surface,1,1178,
0.254156,,Surface,1,1179,
0.50053,,Surface,1,1180,
0.354525,,Surface,1,1182,
0.621942,,Surface,1,1183,
0.573313,,Surface,1,1185,
0.279145,,Surface,1,1186,
0.209126,,Surface,1,1187,
0.665453,,Surface,1,1188,
0.623953,,Surface,1,1189,
0.528439,,Surface,1,1190,
0.542056,,Surface,1,1191,
0.366361,,Surface,1,1192,
0.333219,,Surface,1,1193,
0.556833,,Surface,1,1194,
0.55673,,Surface,1,1195,
0.667717,,Surface,1,1196,
0.35174,,Surface,1,1199,
0.518473,,Surface,1,1200,
0.474872,,Surface,1,1201,
0.350158,,Surface,1,1203,
0.44701,,Surface,1,1204,
0.344804,,Surface,1,1205,
0.452037,,Surface,1,1206,
0.509833,,Surface,1,1208,
0.567917,,Surface,1,1209,
0.286799,,Surface,1,1210,
0.317329,,Surface,1,1211,
0.718419,,Surface,1,1212,
0.454809,,Surface,1,1213,
0.530194,,Surface,1,1215,
0.47265,,Surface,1,1217,
0.437217,,Surface,1,1218,
0.378527,,Surface,1,1219,
0.499308,,Surface,1,1220,
0.515781,,Surface,1,1222,
0.295476,,Surface,1,1223,
0.62928,,Surface,1,1224,
0.339184,,Surface,1,1225,
0.617323,,Surface,1,1228,
0.323867,,Surface,1,1229,
0.315806,,Surface,1,1230,
0.384916,,Surface,1,1232,
0.514296,,Surface,1,1233,
0.462187,,Surface,1,1234,
0.264047,,Surface,1,1236,
0.379838,,Surface,1,1237,
0.450827,,Surface,1,1239,
0.614702,,Surface,1,1240,
0.383481,,Surface,1,1242,
0.161698,,Surface,1,1244,
0.265967,,Surface,1,1246,
0.275038,,Surface,1,1247,
0.637717,,Surface,1,1248,
0.254142,,Surface,1,1249,
0.455125,,Surface,1,1250,
0.10799,,Surface,1,1251,
0.266714,,Surface,1,1252,
0.567736,,Surface,1,1254,
0.527527,,Surface,1,1255,
0.496588,,Surface,1,1256,
0.619999,,Surface,1,1257,
0.374034,,Surface,1,1258,
0.284937,,Surface,1,1259,
0.593264,,Surface,1,1260,
0.525918,,Surface,1,1261,
0.550125,,Surface,1,1263,
0.581433,,Surface,1,1264,
0.396894,,Surface,1,1265,
0.50573,,Surface,1,1266,
0.228715,,Surface,1,1268,
0.296876,,Surface,1,1270,
0.11855,,Surface,1,1271,
0.350358,,Surface,1,1272,
0.373105,,Surface,1,1273,
0.674449,,Surface,1,1274,
0.500346,,Surface,1,1276,
0.540568,,Surface,1,1277,
0.410378,,Surface,1,1278,
0.422045,,Surface,1,1279,
0.170027,,Surface,1,1280,
0.412859,,Surface,1,1281,
0.332517,,Surface,1,1282,
0.343837,,Surface,1,1283,
0.368059,,Surface,1,1284,
0.376366,,Surface,1,1286,
0.36793,,Surface,1,1287,
0.212752,,Surface,1,1288,
0.269896,,Surface,1,1289,
0.496169,,Surface,1,1290,
0.49238,,Surface,1,1291,
0.487365,,Surface,1,1292,
0.62102,,Surface,1,1293,
0.292535,,Surface,1,1294,
0.30195,,Surface,1,1295,
0.638505,,Surface,1,1297,
0.278059,,Surface,1,1298,
0.346062,,Surface,1,1299,
0.589186,,Surface,1,1300,
0.369488,,Surface,1,1301,
0.535334,,Surface,1,1302,
0.541377,,Surface,1,1304,
0.475835,,Surface,1,1306,
0.179935,,Surface,1,1307,
0.377275,,Surface,1,1308,
0.478271,,Surface,1,1309,
0.335083,,Surface,1,1310,
0.261582,,Surface,1,1312,
0.47691,,Surface,1,1313,
0.398805,,Surface,1,1315,
0.53002,,Surface,1,1316,
0.350479,,Surface,1,1317,
0.310807,,Surface,1,1318,
0.272264,,Surface,1,1319,
0.414512,,Surface,1,1321,
0.395073,,Surface,1,1322,
