
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.662496,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.730678,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.734945,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.745829,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.721067,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.742496,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.719639,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.721067,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.693141,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.614821,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.726782,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.714191,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.685223,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.60525,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.708386,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.799996,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.690757,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.559163,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.696367,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.62202,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.685437,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.709793,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.707233,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.719393,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.739769,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.709466,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.722776,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.738422,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.734718,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.694129,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.688051,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.730143,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.717258,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.709996,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.708148,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.697496,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.707324,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.790274,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.667042,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.691067,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.721871,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.689419,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.70197,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.687838,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.701385,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.709163,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.749996,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.621192,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.724423,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.754314,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.655974,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.717258,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.582866,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.744639,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.699996,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.707091,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.670829,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.608052,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.697111,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.726782,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.574401,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.708792,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.633186,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.700496,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.68657,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.695036,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.710455,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.724996,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.663823,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.719393,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.684496,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.716974,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.692496,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.692496,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.728384,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.669639,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.684101,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.693198,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.729163,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.634718,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.657374,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.705829,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.676414,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.672496,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.689419,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.717374,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.720829,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.718378,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.710742,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.693977,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.699452,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.65694,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.762496,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.7162,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.583925,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.987504,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.648112,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.520693,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.693448,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.738269,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.676132,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.749996,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.701385,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.702496,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.523607,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.700375,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.671319,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.716663,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.70224,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.707578,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.563847,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.526515,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.777713,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.697829,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.681067,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.684836,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.669996,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.743265,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.52725,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.695353,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.701156,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.710958,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.591443,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.528496,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.6453,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.709403,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.705647,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.684718,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.640082,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.703405,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.615633,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.717759,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.734235,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.741908,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.676496,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.708329,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.626782,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.645829,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.7056,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.579163,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.651986,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.632496,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.671319,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.581327,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.709048,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.64886,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.662496,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.668636,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.592206,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.713102,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.64886,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.663778,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.663924,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.727496,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.66467,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.682337,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.662496,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.655974,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.581614,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.625829,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.667172,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.667042,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.750957,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.715944,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.637812,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.667496,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.637848,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.535573,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.667598,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.700496,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.716606,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.620715,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.702151,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.697345,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.640274,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.634956,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.618052,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.684194,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.557177,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.62202,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.66655,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.705829,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.688358,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.704601,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.691741,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.694849,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.671319,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.663405,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.722841,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.561863,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.665128,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.636634,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.700215,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.558888,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.57476,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.670561,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.676496,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.59821,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.679163,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.74491,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.710742,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.714035,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.719163,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.61821,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.665128,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.710535,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.597442,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.674034,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.661385,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.640496,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.652496,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.573786,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.598916,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.645829,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.628182,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.686081,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.637111,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.710742,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.674996,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.795829,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.630445,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.726782,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.685829,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.685328,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.646871,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.643265,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.569639,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.717759,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.541067,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.681246,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.716532,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.742496,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
0.516721,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.667178,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.651242,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.637496,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.675654,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.668906,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.783607,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.641284,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.700868,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.604714,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
0.619089,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.690757,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.508496,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.700731,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.708148,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.651092,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.683329,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.490545,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.693265,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.600856,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.638077,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.692496,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.620238,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.666594,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.495829,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.614662,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.603194,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.506113,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.697681,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.698461,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.602369,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.700181,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.671319,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.683228,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
0.604601,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
0.565667,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.604431,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
